LookupIndex,LookupTime(sec)
45640,0.000000271
45641,0.000000070
45642,0.000000290
45643,0.000000281
45644,0.000000291
45645,0.000000270
45646,0.000000271
45647,0.000000260
45648,0.000000510
45649,0.000000280
45650,0.000000251
45651,0.000000220
45652,0.000000271
45653,0.000000270
45654,0.000000311
45655,0.000000271
45656,0.000000290
45657,0.000000261
45658,0.000000250
45659,0.000000100
45660,0.000000190
45661,0.000000351
45662,0.000000261
45663,0.000000280
45664,0.000000261
45665,0.000000260
45666,0.000000281
45667,0.000000100
45668,0.000000171
45669,0.000000270
45670,0.000000281
45671,0.000000381
45672,0.000000601
45673,0.000000351
45674,0.000000280
45675,0.000000261
45676,0.000000361
45677,0.000000340
45678,0.000000251
45679,0.000000301
45680,0.000000260
45681,0.000000281
45682,0.000000341
45683,0.000000290
45684,0.000000291
45685,0.000000100
45686,0.000000251
45687,0.000000370
45688,0.000000090
45689,0.000000260
45690,0.000000251
45691,0.000000271
45692,0.000000240
45693,0.000000080
45694,0.000000331
45695,0.000000601
45696,0.000000261
45697,0.000000270
45698,0.000000290
45699,0.000000271
45700,0.000000340
45701,0.000000180
45702,0.000000270
45703,0.000000260
45704,0.000000371
45705,0.000000260
45706,0.000000250
45707,0.000000401
45708,0.000000260
45709,0.000000320
45710,0.000000281
45711,0.000000300
45712,0.000000270
45713,0.000000170
45714,0.000000270
45715,0.000000251
45716,0.000000330
45717,0.000000271
45718,0.000000441
45719,0.000000260
45720,0.000000340
45721,0.000000301
45722,0.000000100
45723,0.000000301
45724,0.000000180
45725,0.000000341
45726,0.000000210
45727,0.000000330
45728,0.000000281
45729,0.000000210
45730,0.000000261
45731,0.000000291
45732,0.000000180
45733,0.000000281
45734,0.000000320
45735,0.000000251
45736,0.000000260
45737,0.000000330
45738,0.000000271
45739,0.000000290
45740,0.000000261
45741,0.000000311
45742,0.000000491
45743,0.000000250
45744,0.000000301
45745,0.000000260
45746,0.000000280
45747,0.000000281
45748,0.000000300
45749,0.000000091
45750,0.000000270
45751,0.000000241
45752,0.000000200
45753,0.000000091
45754,0.000000240
45755,0.000000271
45756,0.000000300
45757,0.000000191
45758,0.000000190
45759,0.000000281
45760,0.000000281
45761,0.000000330
45762,0.000000311
45763,0.000000361
45764,0.000000170
45765,0.000000281
45766,0.000000330
45767,0.000000651
45768,0.000000260
45769,0.000000181
45770,0.000000280
45771,0.000000401
45772,0.000000080
45773,0.000000100
45774,0.000000280
45775,0.000000311
45776,0.000000180
45777,0.000000260
45778,0.000000251
45779,0.000000270
45780,0.000000371
45781,0.000000351
45782,0.000000260
45783,0.000000181
45784,0.000000300
45785,0.000000260
45786,0.000000251
45787,0.000000300
45788,0.000000271
45789,0.000000281
45790,0.000000320
45791,0.000000471
45792,0.000000101
45793,0.000000300
45794,0.000000271
45795,0.000000270
45796,0.000000271
45797,0.000000311
45798,0.000000260
45799,0.000000281
45800,0.000000250
45801,0.000000280
45802,0.000000191
45803,0.000000250
45804,0.000000201
45805,0.000000270
45806,0.000000301
45807,0.000000090
45808,0.000000191
45809,0.000000280
45810,0.000000191
45811,0.000000260
45812,0.000000261
45813,0.000000290
45814,0.000000260
45815,0.000000261
45816,0.000000601
45817,0.000000331
45818,0.000000260
45819,0.000000271
45820,0.000000170
45821,0.000000261
45822,0.000000260
45823,0.000000181
45824,0.000000260
45825,0.000000341
45826,0.000000271
45827,0.000000260
45828,0.000000311
45829,0.000000261
45830,0.000000190
45831,0.000000210
45832,0.000000310
45833,0.000000181
45834,0.000000200
45835,0.000000261
45836,0.000000180
45837,0.000000261
45838,0.000000170
45839,0.000000251
45840,0.000000260
45841,0.000000251
45842,0.000000411
45843,0.000000270
45844,0.000000171
45845,0.000000260
45846,0.000000271
45847,0.000000291
45848,0.000000270
45849,0.000000271
45850,0.000000310
45851,0.000000191
45852,0.000000180
45853,0.000000281
45854,0.000000170
45855,0.000000191
45856,0.000000180
45857,0.000000181
45858,0.000000270
45859,0.000000291
45860,0.000000311
45861,0.000000290
45862,0.000000281
45863,0.000000280
45864,0.000000250
45865,0.000000271
45866,0.000000290
45867,0.000000271
45868,0.000000250
45869,0.000000180
45870,0.000000250
45871,0.000000581
45872,0.000000210
45873,0.000000331
45874,0.000000280
45875,0.000000300
45876,0.000000261
45877,0.000000230
45878,0.000000080
45879,0.000000280
45880,0.000000261
45881,0.000000270
45882,0.000000291
45883,0.000000301
45884,0.000000320
45885,0.000000271
45886,0.000000240
45887,0.000000250
45888,0.000000271
45889,0.000000240
45890,0.000000321
45891,0.000000280
45892,0.000000561
45893,0.000000260
45894,0.000000080
45895,0.000000280
45896,0.000000281
45897,0.000000260
45898,0.000000271
45899,0.000000250
45900,0.000000280
45901,0.000000451
45902,0.000000301
45903,0.000000290
45904,0.000000291
45905,0.000000180
45906,0.000000261
45907,0.000000261
45908,0.000000260
45909,0.000000261
45910,0.000000280
45911,0.000000301
45912,0.000000261
45913,0.000000170
45914,0.000000301
45915,0.000000611
45916,0.000000261
45917,0.000000260
45918,0.000000311
45919,0.000000260
45920,0.000000270
45921,0.000000261
45922,0.000000250
45923,0.000000281
45924,0.000000260
45925,0.000000271
45926,0.000000261
45927,0.000000260
45928,0.000000261
45929,0.000000260
45930,0.000000311
45931,0.000000170
45932,0.000000280
45933,0.000000261
45934,0.000000270
45935,0.000000261
45936,0.000000260
45937,0.000000200
45938,0.000000190
45939,0.000000251
45940,0.000000281
45941,0.000000250
45942,0.000000311
45943,0.000000280
45944,0.000000270
45945,0.000000181
45946,0.000000290
45947,0.000000271
45948,0.000000300
45949,0.000000300
45950,0.000000281
45951,0.000000250
45952,0.000000261
45953,0.000000110
45954,0.000000281
45955,0.000000591
45956,0.000000261
45957,0.000000280
45958,0.000000161
45959,0.000000300
45960,0.000000261
45961,0.000000250
45962,0.000000091
45963,0.000000270
45964,0.000000561
45965,0.000000250
45966,0.000000371
45967,0.000000260
45968,0.000000311
45969,0.000000301
45970,0.000000250
45971,0.000000271
45972,0.000000260
45973,0.000000270
45974,0.000000171
45975,0.000000260
45976,0.000000271
45977,0.000000260
45978,0.000000261
45979,0.000000260
45980,0.000000280
45981,0.000000160
45982,0.000000160
45983,0.000000301
45984,0.000000170
45985,0.000000341
45986,0.000000260
45987,0.000000261
45988,0.000000260
45989,0.000000250
45990,0.000000541
45991,0.000000261
45992,0.000000300
45993,0.000000271
45994,0.000000281
45995,0.000000190
45996,0.000000251
45997,0.000000280
45998,0.000000341
45999,0.000000291
46000,0.000000280
46001,0.000000271
46002,0.000000270
46003,0.000000210
46004,0.000000070
46005,0.000000251
46006,0.000000280
46007,0.000000161
46008,0.000000290
46009,0.000000260
46010,0.000000291
46011,0.000000280
46012,0.000000281
46013,0.000000180
46014,0.000000872
46015,0.000000271
46016,0.000000170
46017,0.000000281
46018,0.000000340
46019,0.000000280
46020,0.000000271
46021,0.000000250
46022,0.000000191
46023,0.000000170
46024,0.000000321
46025,0.000000250
46026,0.000000261
46027,0.000000281
46028,0.000000280
46029,0.000000281
46030,0.000000250
46031,0.000000301
46032,0.000000321
46033,0.000000260
46034,0.000000261
46035,0.000000261
46036,0.000000180
46037,0.000000281
46038,0.000000471
46039,0.000000190
46040,0.000000281
46041,0.000000270
46042,0.000000251
46043,0.000000270
46044,0.000000311
46045,0.000000281
46046,0.000000250
46047,0.000000171
46048,0.000000180
46049,0.000000281
46050,0.000000070
46051,0.000000170
46052,0.000000271
46053,0.000000261
46054,0.000000260
46055,0.000000261
46056,0.000000250
46057,0.000000271
46058,0.000000260
46059,0.000000290
46060,0.000000291
46061,0.000000441
46062,0.000000280
46063,0.000000271
46064,0.000000250
46065,0.000000270
46066,0.000000261
46067,0.000000330
46068,0.000000271
46069,0.000000271
46070,0.000000380
46071,0.000000380
46072,0.000000261
46073,0.000000090
46074,0.000000160
46075,0.000000260
46076,0.000000281
46077,0.000000260
46078,0.000000261
46079,0.000000270
46080,0.000000271
46081,0.000000280
46082,0.000000181
46083,0.000000260
46084,0.000000311
46085,0.000000301
46086,0.000000180
46087,0.000000181
46088,0.000000280
46089,0.000000291
46090,0.000000260
46091,0.000000300
46092,0.000000170
46093,0.000000270
46094,0.000000281
46095,0.000000310
46096,0.000000281
46097,0.000000261
46098,0.000000270
46099,0.000000301
46100,0.000000281
46101,0.000000290
46102,0.000000281
46103,0.000000260
46104,0.000000411
46105,0.000000261
46106,0.000000250
46107,0.000000271
46108,0.000000311
46109,0.000000310
46110,0.000000261
46111,0.000000371
46112,0.000000290
46113,0.000000271
46114,0.000000090
46115,0.000000261
46116,0.000000260
46117,0.000000170
46118,0.000000160
46119,0.000000271
46120,0.000000180
46121,0.000000171
46122,0.000000170
46123,0.000000261
46124,0.000000260
46125,0.000000261
46126,0.000000270
46127,0.000000260
46128,0.000000271
46129,0.000000431
46130,0.000000400
46131,0.000000320
46132,0.000000261
46133,0.000000330
46134,0.000000260
46135,0.000000150
46136,0.000000381
46137,0.000000291
46138,0.000000270
46139,0.000000260
46140,0.000000271
46141,0.000000310
46142,0.000000251
46143,0.000000270
46144,0.000000280
46145,0.000000291
46146,0.000000280
46147,0.000000261
46148,0.000000301
46149,0.000000280
46150,0.000000291
46151,0.000000521
46152,0.000000110
46153,0.000000251
46154,0.000000270
46155,0.000000270
46156,0.000000281
46157,0.000000260
46158,0.000000291
46159,0.000000260
46160,0.000000260
46161,0.000000251
46162,0.000000270
46163,0.000000261
46164,0.000000250
46165,0.000000301
46166,0.000000261
46167,0.000000260
46168,0.000000171
46169,0.000000260
46170,0.000000271
46171,0.000000280
46172,0.000000260
46173,0.000000261
46174,0.000000260
46175,0.000000511
46176,0.000000261
46177,0.000000270
46178,0.000000260
46179,0.000000281
46180,0.000000260
46181,0.000000261
46182,0.000000270
46183,0.000000280
46184,0.000000281
46185,0.000000290
46186,0.000000321
46187,0.000000201
46188,0.000000280
46189,0.000000261
46190,0.000000270
46191,0.000000291
46192,0.000000361
46193,0.000000250
46194,0.000000271
46195,0.000000261
46196,0.000000250
46197,0.000000281
46198,0.000000270
46199,0.000000612
46200,0.000000280
46201,0.000000100
46202,0.000000260
46203,0.000000271
46204,0.000000280
46205,0.000000251
46206,0.000000341
46207,0.000000410
46208,0.000000160
46209,0.000000250
46210,0.000000280
46211,0.000000180
46212,0.000000330
46213,0.000000281
46214,0.000000260
46215,0.000000251
46216,0.000000261
46217,0.000000270
46218,0.000000281
46219,0.000000280
46220,0.000000100
46221,0.000000260
46222,0.000000612
46223,0.000000280
46224,0.000000281
46225,0.000000170
46226,0.000000301
46227,0.000000080
46228,0.000000251
46229,0.000000260
46230,0.000000341
46231,0.000000281
46232,0.000000270
46233,0.000000261
46234,0.000000160
46235,0.000000181
46236,0.000000280
46237,0.000000070
46238,0.000000260
46239,0.000000291
46240,0.000000330
46241,0.000000270
46242,0.000000261
46243,0.000000260
46244,0.000000241
46245,0.000000280
46246,0.000000261
46247,0.000000261
46248,0.000000621
46249,0.000000361
46250,0.000000270
46251,0.000000271
46252,0.000000160
46253,0.000000261
46254,0.000000341
46255,0.000000350
46256,0.000000301
46257,0.000000361
46258,0.000000350
46259,0.000000300
46260,0.000000331
46261,0.000000260
46262,0.000000260
46263,0.000000251
46264,0.000000260
46265,0.000000271
46266,0.000000270
46267,0.000000281
46268,0.000000160
46269,0.000000340
46270,0.000000341
46271,0.000000601
46272,0.000000171
46273,0.000000270
46274,0.000000271
46275,0.000000250
46276,0.000000101
46277,0.000000270
46278,0.000000401
46279,0.000000180
46280,0.000000270
46281,0.000000251
46282,0.000000310
46283,0.000000261
46284,0.000000170
46285,0.000000261
46286,0.000000261
46287,0.000000210
46288,0.000000251
46289,0.000000180
46290,0.000000261
46291,0.000000340
46292,0.000000271
46293,0.000000241
46294,0.000000300
46295,0.000000431
46296,0.000000271
46297,0.000000250
46298,0.000000311
46299,0.000000271
46300,0.000000350
46301,0.000000281
46302,0.000000270
46303,0.000000410
46304,0.000000261
46305,0.000000341
46306,0.000000330
46307,0.000000281
46308,0.000000261
46309,0.000000340
46310,0.000000261
46311,0.000000411
46312,0.000000371
46313,0.000000350
46314,0.000000291
46315,0.000000521
46316,0.000000301
46317,0.000000340
46318,0.000000220
46319,0.000000301
46320,0.000000260
46321,0.000000301
46322,0.000000250
46323,0.000000270
46324,0.000000160
46325,0.000000320
46326,0.000000171
46327,0.000000250
46328,0.000000271
46329,0.000000190
46330,0.000000251
46331,0.000000260
46332,0.000000191
46333,0.000000260
46334,0.000000271
46335,0.000000261
46336,0.000000270
46337,0.000000191
46338,0.000000280
46339,0.000000261
46340,0.000000481
46341,0.000000280
46342,0.000000261
46343,0.000000190
46344,0.000000250
46345,0.000000271
46346,0.000000380
46347,0.000000290
46348,0.000000261
46349,0.000000270
46350,0.000000251
46351,0.000000260
46352,0.000000271
46353,0.000000100
46354,0.000000261
46355,0.000000291
46356,0.000000100
46357,0.000000260
46358,0.000000271
46359,0.000000321
46360,0.000000260
46361,0.000000271
46362,0.000000250
46363,0.000000340
46364,0.000000241
46365,0.000000561
46366,0.000000260
46367,0.000000270
46368,0.000000180
46369,0.000000270
46370,0.000000171
46371,0.000000310
46372,0.000000261
46373,0.000000280
46374,0.000000361
46375,0.000000271
46376,0.000000300
46377,0.000000400
46378,0.000000281
46379,0.000000250
46380,0.000000290
46381,0.000000251
46382,0.000000350
46383,0.000000260
46384,0.000000351
46385,0.000000270
46386,0.000000281
46387,0.000000491
46388,0.000000080
46389,0.000000241
46390,0.000000290
46391,0.000000240
46392,0.000000251
46393,0.000000260
46394,0.000000311
46395,0.000000180
46396,0.000000251
46397,0.000000260
46398,0.000000251
46399,0.000000170
46400,0.000000251
46401,0.000000271
46402,0.000000240
46403,0.000000351
46404,0.000000381
46405,0.000000250
46406,0.000000291
46407,0.000000301
46408,0.000000240
46409,0.000000160
46410,0.000000280
46411,0.000000281
46412,0.000000260
46413,0.000000301
46414,0.000000271
46415,0.000000270
46416,0.000000251
46417,0.000000270
46418,0.000000291
46419,0.000000160
46420,0.000000261
46421,0.000000291
46422,0.000000260
46423,0.000000261
46424,0.000000250
46425,0.000000271
46426,0.000000281
46427,0.000000190
46428,0.000000361
46429,0.000000250
46430,0.000000271
46431,0.000000301
46432,0.000000280
46433,0.000000331
46434,0.000000361
46435,0.000000260
46436,0.000000501
46437,0.000000251
46438,0.000000281
46439,0.000000170
46440,0.000000271
46441,0.000000270
46442,0.000000261
46443,0.000000160
46444,0.000000261
46445,0.000000260
46446,0.000000281
46447,0.000000180
46448,0.000000321
46449,0.000000261
46450,0.000000250
46451,0.000000261
46452,0.000000240
46453,0.000000261
46454,0.000000281
46455,0.000000340
46456,0.000000301
46457,0.000000281
46458,0.000000250
46459,0.000000090
46460,0.000000161
46461,0.000000180
46462,0.000000531
46463,0.000000251
46464,0.000000281
46465,0.000000290
46466,0.000000341
46467,0.000000311
46468,0.000000250
46469,0.000000251
46470,0.000000340
46471,0.000000260
46472,0.000000261
46473,0.000000280
46474,0.000000281
46475,0.000000260
46476,0.000000280
46477,0.000000180
46478,0.000000270
46479,0.000000311
46480,0.000000260
46481,0.000000281
46482,0.000000321
46483,0.000000350
46484,0.000000270
46485,0.000000541
46486,0.000000381
46487,0.000000361
46488,0.000000260
46489,0.000000311
46490,0.000000241
46491,0.000000270
46492,0.000000281
46493,0.000000300
46494,0.000000260
46495,0.000000271
46496,0.000000170
46497,0.000000200
46498,0.000000180
46499,0.000000261
46500,0.000000170
46501,0.000000291
46502,0.000000330
46503,0.000000361
46504,0.000000261
46505,0.000000300
46506,0.000000271
46507,0.000000281
46508,0.000000691
46509,0.000000281
46510,0.000000210
46511,0.000000431
46512,0.000000251
46513,0.000000260
46514,0.000000321
46515,0.000000250
46516,0.000000261
46517,0.000000261
46518,0.000000260
46519,0.000000301
46520,0.000000270
46521,0.000000171
46522,0.000000351
46523,0.000000260
46524,0.000000381
46525,0.000000251
46526,0.000000350
46527,0.000000261
46528,0.000000270
46529,0.000000330
46530,0.000000261
46531,0.000000361
46532,0.000000260
46533,0.000000251
46534,0.000000380
46535,0.000000230
46536,0.000000401
46537,0.000000291
46538,0.000000340
46539,0.000000301
46540,0.000000230
46541,0.000000310
46542,0.000000291
46543,0.000000341
46544,0.000000380
46545,0.000000191
46546,0.000000341
46547,0.000000330
46548,0.000000201
46549,0.000000270
46550,0.000000221
46551,0.000000391
46552,0.000000330
46553,0.000000511
46554,0.000000260
46555,0.000000281
46556,0.000000360
46557,0.000000301
46558,0.000000281
46559,0.000000300
46560,0.000000221
46561,0.000000290
46562,0.000000340
46563,0.000000271
46564,0.000000300
46565,0.000000280
46566,0.000000381
46567,0.000000271
46568,0.000000270
46569,0.000000271
46570,0.000000260
46571,0.000000281
46572,0.000000070
46573,0.000000080
46574,0.000000170
46575,0.000000160
46576,0.000000271
46577,0.000000541
46578,0.000000301
46579,0.000000250
46580,0.000000271
46581,0.000000270
46582,0.000000271
46583,0.000000261
46584,0.000000250
46585,0.000000271
46586,0.000000180
46587,0.000000261
46588,0.000000270
46589,0.000000301
46590,0.000000271
46591,0.000000300
46592,0.000000280
46593,0.000000411
46594,0.000000181
46595,0.000000260
46596,0.000000351
46597,0.000000280
46598,0.000000270
46599,0.000000271
46600,0.000000340
46601,0.000000410
46602,0.000000301
46603,0.000000271
46604,0.000000180
46605,0.000000291
46606,0.000000170
46607,0.000000271
46608,0.000000260
46609,0.000000271
46610,0.000000281
46611,0.000000250
46612,0.000000291
46613,0.000000260
46614,0.000000281
46615,0.000000281
46616,0.000000320
46617,0.000000311
46618,0.000000180
46619,0.000000490
46620,0.000000290
46621,0.000000311
46622,0.000000080
46623,0.000000271
46624,0.000000270
46625,0.000000271
46626,0.000000270
46627,0.000000260
46628,0.000000261
46629,0.000000260
46630,0.000000301
46631,0.000000290
46632,0.000000270
46633,0.000000261
46634,0.000000300
46635,0.000000341
46636,0.000000291
46637,0.000000300
46638,0.000000271
46639,0.000000351
46640,0.000000731
46641,0.000000271
46642,0.000000260
46643,0.000000181
46644,0.000000180
46645,0.000000291
46646,0.000000291
46647,0.000000270
46648,0.000000261
46649,0.000000280
46650,0.000000251
46651,0.000000261
46652,0.000000270
46653,0.000000261
46654,0.000000190
46655,0.000000271
46656,0.000000260
46657,0.000000271
46658,0.000000261
46659,0.000000290
46660,0.000000201
46661,0.000000270
46662,0.000000291
46663,0.000000260
46664,0.000000250
46665,0.000000511
46666,0.000000181
46667,0.000000180
46668,0.000000251
46669,0.000000270
46670,0.000000251
46671,0.000000240
46672,0.000000081
46673,0.000000280
46674,0.000000161
46675,0.000000270
46676,0.000000251
46677,0.000000270
46678,0.000000271
46679,0.000000180
46680,0.000000261
46681,0.000000260
46682,0.000000290
46683,0.000000271
46684,0.000000270
46685,0.000000181
46686,0.000000320
46687,0.000000260
46688,0.000000261
46689,0.000000260
46690,0.000000251
46691,0.000000551
46692,0.000000210
46693,0.000000270
46694,0.000000271
46695,0.000000260
46696,0.000000281
46697,0.000000260
46698,0.000000251
46699,0.000000261
46700,0.000000250
46701,0.000000261
46702,0.000000260
46703,0.000000271
46704,0.000000281
46705,0.000000270
46706,0.000000271
46707,0.000000270
46708,0.000000271
46709,0.000000250
46710,0.000000340
46711,0.000000251
46712,0.000000300
46713,0.000000250
46714,0.000000271
46715,0.000000390
46716,0.000000340
46717,0.000000261
46718,0.000000250
46719,0.000000261
46720,0.000000261
46721,0.000000280
46722,0.000000181
46723,0.000000170
46724,0.000000311
46725,0.000000270
46726,0.000000251
46727,0.000000180
46728,0.000000271
46729,0.000000260
46730,0.000000260
46731,0.000000281
46732,0.000000260
46733,0.000000261
46734,0.000000270
46735,0.000000310
46736,0.000000251
46737,0.000000280
46738,0.000000171
46739,0.000000591
46740,0.000000261
46741,0.000000280
46742,0.000000261
46743,0.000000270
46744,0.000000261
46745,0.000000250
46746,0.000000270
46747,0.000000241
46748,0.000000360
46749,0.000000280
46750,0.000000261
46751,0.000000270
46752,0.000000251
46753,0.000000280
46754,0.000000280
46755,0.000000241
46756,0.000000260
46757,0.000000251
46758,0.000000260
46759,0.000000271
46760,0.000000311
46761,0.000000260
46762,0.000000181
46763,0.000000300
46764,0.000000281
46765,0.000000491
46766,0.000000401
46767,0.000000280
46768,0.000000290
46769,0.000000261
46770,0.000000310
46771,0.000000271
46772,0.000000301
46773,0.000000160
46774,0.000000271
46775,0.000000310
46776,0.000000301
46777,0.000000371
46778,0.000000320
46779,0.000000230
46780,0.000000271
46781,0.000000300
46782,0.000000311
46783,0.000000271
46784,0.000000591
46785,0.000000170
46786,0.000000271
46787,0.000000310
46788,0.000000270
46789,0.000000351
46790,0.000000170
46791,0.000000161
46792,0.000000280
46793,0.000000331
46794,0.000000251
46795,0.000000270
46796,0.000000271
46797,0.000000170
46798,0.000000181
46799,0.000000270
46800,0.000000261
46801,0.000000260
46802,0.000000160
46803,0.000000300
46804,0.000000270
46805,0.000000311
46806,0.000000260
46807,0.000000331
46808,0.000000341
46809,0.000000551
46810,0.000000311
46811,0.000000250
46812,0.000000271
46813,0.000000170
46814,0.000000261
46815,0.000000310
46816,0.000000310
46817,0.000000321
46818,0.000000371
46819,0.000000260
46820,0.000000281
46821,0.000000270
46822,0.000000260
46823,0.000000301
46824,0.000000250
46825,0.000000351
46826,0.000000271
46827,0.000000310
46828,0.000000271
46829,0.000000271
46830,0.000000260
46831,0.000000571
46832,0.000000311
46833,0.000000261
46834,0.000000290
46835,0.000000311
46836,0.000000290
46837,0.000000340
46838,0.000000261
46839,0.000000361
46840,0.000000250
46841,0.000000181
46842,0.000000180
46843,0.000000261
46844,0.000000260
46845,0.000000271
46846,0.000000280
46847,0.000000350
46848,0.000000261
46849,0.000000250
46850,0.000000261
46851,0.000000281
46852,0.000000280
46853,0.000000311
46854,0.000000501
46855,0.000000341
46856,0.000000280
46857,0.000000271
46858,0.000000080
46859,0.000000171
46860,0.000000330
46861,0.000000261
46862,0.000000270
46863,0.000000320
46864,0.000000311
46865,0.000000260
46866,0.000000250
46867,0.000000261
46868,0.000000260
46869,0.000000251
46870,0.000000270
46871,0.000000181
46872,0.000000270
46873,0.000000301
46874,0.000000261
46875,0.000000260
46876,0.000000301
46877,0.000000331
46878,0.000000501
46879,0.000000340
46880,0.000000311
46881,0.000000341
46882,0.000000391
46883,0.000000340
46884,0.000000071
46885,0.000000210
46886,0.000000331
46887,0.000000381
46888,0.000000290
46889,0.000000351
46890,0.000000321
46891,0.000000180
46892,0.000000271
46893,0.000000170
46894,0.000000261
46895,0.000000260
46896,0.000000261
46897,0.000000341
46898,0.000000270
46899,0.000000161
46900,0.000000260
46901,0.000000261
46902,0.000000471
46903,0.000000310
46904,0.000000320
46905,0.000000331
46906,0.000000280
46907,0.000000310
46908,0.000000211
46909,0.000000280
46910,0.000000331
46911,0.000000311
46912,0.000000340
46913,0.000000330
46914,0.000000251
46915,0.000000250
46916,0.000000261
46917,0.000000341
46918,0.000000270
46919,0.000000271
46920,0.000000311
46921,0.000000270
46922,0.000000341
46923,0.000000661
46924,0.000000271
46925,0.000000260
46926,0.000000281
46927,0.000000311
46928,0.000000260
46929,0.000000181
46930,0.000000170
46931,0.000000221
46932,0.000000310
46933,0.000000311
46934,0.000000090
46935,0.000000271
46936,0.000000250
46937,0.000000250
46938,0.000000301
46939,0.000000170
46940,0.000000261
46941,0.000000260
46942,0.000000291
46943,0.000000280
46944,0.000000280
46945,0.000000281
46946,0.000000270
46947,0.000000271
46948,0.000000401
46949,0.000000270
46950,0.000000251
46951,0.000000271
46952,0.000000280
46953,0.000000271
46954,0.000000280
46955,0.000000251
46956,0.000000271
46957,0.000000250
46958,0.000000181
46959,0.000000260
46960,0.000000271
46961,0.000000260
46962,0.000000251
46963,0.000000260
46964,0.000000260
46965,0.000000261
46966,0.000000280
46967,0.000000261
46968,0.000000280
46969,0.000000280
46970,0.000000271
46971,0.000000160
46972,0.000000601
46973,0.000000271
46974,0.000000180
46975,0.000000271
46976,0.000000281
46977,0.000000250
46978,0.000000181
46979,0.000000250
46980,0.000000281
46981,0.000000270
46982,0.000000271
46983,0.000000261
46984,0.000000260
46985,0.000000351
46986,0.000000281
46987,0.000000250
46988,0.000000301
46989,0.000000311
46990,0.000000260
46991,0.000000261
46992,0.000000260
46993,0.000000311
46994,0.000000291
46995,0.000000170
46996,0.000000291
46997,0.000000300
46998,0.000000091
46999,0.000000571
47000,0.000000080
47001,0.000000271
47002,0.000000270
47003,0.000000261
47004,0.000000270
47005,0.000000251
47006,0.000000261
47007,0.000000330
47008,0.000000271
47009,0.000000331
47010,0.000000260
47011,0.000000271
47012,0.000000260
47013,0.000000271
47014,0.000000281
47015,0.000000270
47016,0.000000171
47017,0.000000280
47018,0.000000301
47019,0.000000281
47020,0.000000260
47021,0.000000581
47022,0.000000291
47023,0.000000281
47024,0.000000280
47025,0.000000181
47026,0.000000250
47027,0.000000251
47028,0.000000351
47029,0.000000260
47030,0.000000291
47031,0.000000260
47032,0.000000291
47033,0.000000271
47034,0.000000290
47035,0.000000201
47036,0.000000250
47037,0.000000291
47038,0.000000260
47039,0.000000270
47040,0.000000261
47041,0.000000270
47042,0.000000261
47043,0.000000170
47044,0.000000251
47045,0.000000571
47046,0.000000261
47047,0.000000300
47048,0.000000241
47049,0.000000250
47050,0.000000341
47051,0.000000321
47052,0.000000250
47053,0.000000281
47054,0.000000331
47055,0.000000300
47056,0.000000191
47057,0.000000300
47058,0.000000330
47059,0.000000441
47060,0.000000291
47061,0.000000381
47062,0.000000280
47063,0.000000251
47064,0.000000270
47065,0.000000261
47066,0.000000271
47067,0.000000501
47068,0.000000270
47069,0.000000311
47070,0.000000361
47071,0.000000280
47072,0.000000261
47073,0.000000260
47074,0.000000260
47075,0.000000281
47076,0.000000260
47077,0.000000271
47078,0.000000260
47079,0.000000340
47080,0.000000271
47081,0.000000250
47082,0.000000311
47083,0.000000251
47084,0.000000280
47085,0.000000311
47086,0.000000301
47087,0.000000270
47088,0.000000080
47089,0.000000321
47090,0.000000551
47091,0.000000251
47092,0.000000250
47093,0.000000271
47094,0.000000170
47095,0.000000261
47096,0.000000281
47097,0.000000170
47098,0.000000281
47099,0.000000270
47100,0.000000271
47101,0.000000080
47102,0.000000271
47103,0.000000280
47104,0.000000281
47105,0.000000180
47106,0.000000320
47107,0.000000261
47108,0.000000170
47109,0.000000671
47110,0.000000080
47111,0.000000270
47112,0.000000271
47113,0.000000261
47114,0.000000250
47115,0.000000161
47116,0.000000160
47117,0.000000160
47118,0.000000281
47119,0.000000271
47120,0.000000280
47121,0.000000251
47122,0.000000190
47123,0.000000321
47124,0.000000250
47125,0.000000280
47126,0.000000271
47127,0.000000260
47128,0.000000271
47129,0.000000240
47130,0.000000280
47131,0.000000261
47132,0.000000350
47133,0.000000390
47134,0.000000191
47135,0.000000360
47136,0.000000180
47137,0.000000260
47138,0.000000260
47139,0.000000251
47140,0.000000250
47141,0.000000281
47142,0.000000270
47143,0.000000280
47144,0.000000261
47145,0.000000290
47146,0.000000261
47147,0.000000270
47148,0.000000280
47149,0.000000251
47150,0.000000330
47151,0.000000271
47152,0.000000351
47153,0.000000260
47154,0.000000291
47155,0.000000251
47156,0.000000260
47157,0.000000080
47158,0.000000501
47159,0.000000251
47160,0.000000341
47161,0.000000260
47162,0.000000251
47163,0.000000260
47164,0.000000280
47165,0.000000271
47166,0.000000070
47167,0.000000261
47168,0.000000280
47169,0.000000261
47170,0.000000290
47171,0.000000271
47172,0.000000321
47173,0.000000260
47174,0.000000191
47175,0.000000340
47176,0.000000320
47177,0.000000351
47178,0.000000341
47179,0.000000260
47180,0.000000331
47181,0.000000581
47182,0.000000171
47183,0.000000180
47184,0.000000210
47185,0.000000260
47186,0.000000261
47187,0.000000250
47188,0.000000271
47189,0.000000361
47190,0.000000270
47191,0.000000351
47192,0.000000271
