LookupIndex,LookupTime(sec)
44310,0.000000241
44311,0.000000200
44312,0.000000301
44313,0.000000200
44314,0.000000321
44315,0.000000090
44316,0.000000171
44317,0.000000401
44318,0.000000240
44319,0.000000281
44320,0.000000180
44321,0.000000381
44322,0.000000311
44323,0.000000290
44324,0.000000381
44325,0.000000241
44326,0.000000290
44327,0.000000291
44328,0.000000371
44329,0.000000300
44330,0.000000221
44331,0.000000090
44332,0.000000291
44333,0.000000381
44334,0.000000090
44335,0.000000270
44336,0.000000310
44337,0.000000421
44338,0.000000241
44339,0.000000330
44340,0.000000101
44341,0.000000330
44342,0.000000341
44343,0.000000281
44344,0.000000401
44345,0.000000210
44346,0.000000251
44347,0.000000270
44348,0.000000301
44349,0.000000280
44350,0.000000250
44351,0.000000381
44352,0.000000311
44353,0.000000340
44354,0.000000371
44355,0.000000341
44356,0.000000411
44357,0.000000250
44358,0.000000231
44359,0.000000200
44360,0.000000371
44361,0.000000341
44362,0.000000090
44363,0.000000090
44364,0.000000241
44365,0.000000290
44366,0.000000260
44367,0.000000331
44368,0.000000280
44369,0.000000210
44370,0.000000341
44371,0.000000380
44372,0.000000290
44373,0.000000261
44374,0.000000210
44375,0.000000251
44376,0.000000260
44377,0.000000241
44378,0.000000200
44379,0.000000251
44380,0.000000301
44381,0.000000511
44382,0.000000100
44383,0.000000611
44384,0.000000241
44385,0.000000090
44386,0.000000321
44387,0.000000290
44388,0.000000121
44389,0.000000230
44390,0.000000251
44391,0.000000350
44392,0.000000090
44393,0.000000210
44394,0.000000221
44395,0.000000401
44396,0.000000370
44397,0.000000100
44398,0.000000300
44399,0.000000221
44400,0.000000291
44401,0.000000180
44402,0.000000110
44403,0.000000361
44404,0.000000200
44405,0.000000250
44406,0.000000431
44407,0.000000331
44408,0.000000230
44409,0.000000301
44410,0.000000361
44411,0.000000250
44412,0.000000351
44413,0.000000311
44414,0.000000240
44415,0.000000241
44416,0.000000230
44417,0.000000241
44418,0.000000080
44419,0.000000301
44420,0.000000381
44421,0.000000250
44422,0.000000231
44423,0.000000410
44424,0.000000360
44425,0.000000251
44426,0.000000321
44427,0.000000390
44428,0.000000081
44429,0.000000521
44430,0.000000350
44431,0.000000200
44432,0.000000170
44433,0.000000071
44434,0.000000240
44435,0.000000301
44436,0.000000270
44437,0.000000321
44438,0.000000331
44439,0.000000160
44440,0.000000301
44441,0.000000180
44442,0.000000091
44443,0.000000170
44444,0.000000301
44445,0.000000260
44446,0.000000291
44447,0.000000240
44448,0.000000270
44449,0.000000391
44450,0.000000240
44451,0.000000220
44452,0.000000210
44453,0.000000340
44454,0.000000231
44455,0.000000200
44456,0.000000471
44457,0.000000391
44458,0.000000341
44459,0.000000180
44460,0.000000211
44461,0.000000230
44462,0.000000181
44463,0.000000210
44464,0.000000341
44465,0.000000290
44466,0.000000370
44467,0.000000211
44468,0.000000341
44469,0.000000100
44470,0.000000110
44471,0.000000261
44472,0.000000330
44473,0.000000361
44474,0.000000100
44475,0.000000310
44476,0.000000351
44477,0.000000250
44478,0.000000300
44479,0.000000511
44480,0.000000321
44481,0.000000070
44482,0.000000120
44483,0.000000171
44484,0.000000310
44485,0.000000250
44486,0.000000080
44487,0.000000301
44488,0.000000230
44489,0.000000300
44490,0.000000211
44491,0.000000160
44492,0.000000251
44493,0.000000390
44494,0.000000280
44495,0.000000301
44496,0.000000371
44497,0.000000380
44498,0.000000221
44499,0.000000270
44500,0.000000220
44501,0.000000301
44502,0.000000340
44503,0.000000090
44504,0.000000170
44505,0.000000411
44506,0.000000301
44507,0.000000250
44508,0.000000341
44509,0.000000240
44510,0.000000190
44511,0.000000281
44512,0.000000370
44513,0.000000321
44514,0.000000361
44515,0.000000481
44516,0.000000250
44517,0.000000090
44518,0.000000411
44519,0.000000100
44520,0.000000280
44521,0.000000330
44522,0.000000331
44523,0.000000361
44524,0.000000090
44525,0.000000311
44526,0.000000240
44527,0.000000361
44528,0.000000411
44529,0.000000250
44530,0.000000341
44531,0.000000241
44532,0.000000220
44533,0.000000211
44534,0.000000200
44535,0.000000100
44536,0.000000330
44537,0.000000351
44538,0.000000250
44539,0.000000300
44540,0.000000241
44541,0.000000250
44542,0.000000221
44543,0.000000200
44544,0.000000201
44545,0.000000200
44546,0.000000401
44547,0.000000261
44548,0.000000340
44549,0.000000381
44550,0.000000301
44551,0.000000210
44552,0.000000231
44553,0.000000331
44554,0.000000090
44555,0.000000100
44556,0.000000251
44557,0.000000120
44558,0.000000321
44559,0.000000180
44560,0.000000231
44561,0.000000330
44562,0.000000381
44563,0.000000391
44564,0.000000080
44565,0.000000221
44566,0.000000200
44567,0.000000361
44568,0.000000401
44569,0.000000341
44570,0.000000410
44571,0.000000240
44572,0.000000201
44573,0.000000300
44574,0.000000211
44575,0.000000260
44576,0.000000241
44577,0.000000361
44578,0.000000240
44579,0.000000341
44580,0.000000331
44581,0.000000080
44582,0.000000321
44583,0.000000330
44584,0.000000301
44585,0.000000220
44586,0.000000280
44587,0.000000251
44588,0.000000210
44589,0.000000261
44590,0.000000220
44591,0.000000241
44592,0.000000100
44593,0.000000251
44594,0.000000370
44595,0.000000331
44596,0.000000531
44597,0.000000331
44598,0.000000321
44599,0.000000290
44600,0.000000241
44601,0.000000080
44602,0.000000331
44603,0.000000210
44604,0.000000101
44605,0.000000250
44606,0.000000341
44607,0.000000210
44608,0.000000121
44609,0.000000200
44610,0.000000371
44611,0.000000120
44612,0.000000241
44613,0.000000411
44614,0.000000350
44615,0.000000320
44616,0.000000241
44617,0.000000240
44618,0.000000291
44619,0.000000290
44620,0.000000210
44621,0.000000100
44622,0.000000091
44623,0.000000290
44624,0.000000120
44625,0.000000180
44626,0.000000261
44627,0.000000370
44628,0.000000341
44629,0.000000301
44630,0.000000250
44631,0.000000201
44632,0.000000290
44633,0.000000331
44634,0.000000090
44635,0.000000291
44636,0.000000241
44637,0.000000230
44638,0.000000291
44639,0.000000220
44640,0.000000351
44641,0.000000381
44642,0.000000210
44643,0.000000191
44644,0.000000100
44645,0.000000211
44646,0.000000671
44647,0.000000311
44648,0.000000110
44649,0.000000321
44650,0.000000120
44651,0.000000090
44652,0.000000221
44653,0.000000250
44654,0.000000331
44655,0.000000341
44656,0.000000330
44657,0.000000341
44658,0.000000261
44659,0.000000230
44660,0.000000231
44661,0.000000080
44662,0.000000221
44663,0.000000380
44664,0.000000111
44665,0.000000310
44666,0.000000081
44667,0.000000160
44668,0.000000251
44669,0.000000320
44670,0.000000121
44671,0.000000360
44672,0.000000351
44673,0.000000551
44674,0.000000241
44675,0.000000200
44676,0.000000261
44677,0.000000341
44678,0.000000340
44679,0.000000331
44680,0.000000120
44681,0.000000291
44682,0.000000311
44683,0.000000230
44684,0.000000211
44685,0.000000350
44686,0.000000380
44687,0.000000111
44688,0.000000210
44689,0.000000331
44690,0.000000401
44691,0.000000340
44692,0.000000221
44693,0.000000170
44694,0.000000121
44695,0.000000310
44696,0.000000411
44697,0.000000341
44698,0.000000341
44699,0.000000370
44700,0.000000340
44701,0.000000291
44702,0.000000331
44703,0.000000220
44704,0.000000391
44705,0.000000210
44706,0.000000251
44707,0.000000311
44708,0.000000080
44709,0.000000270
44710,0.000000320
44711,0.000000301
44712,0.000000200
44713,0.000000251
44714,0.000000321
44715,0.000000190
44716,0.000000201
44717,0.000000230
44718,0.000000351
44719,0.000000531
44720,0.000000200
44721,0.000000391
44722,0.000000241
44723,0.000000200
44724,0.000000301
44725,0.000000210
44726,0.000000271
44727,0.000000210
44728,0.000000090
44729,0.000000210
44730,0.000000251
44731,0.000000240
44732,0.000000331
44733,0.000000341
44734,0.000000210
44735,0.000000251
44736,0.000000070
44737,0.000000291
44738,0.000000360
44739,0.000000320
44740,0.000000130
44741,0.000000120
44742,0.000000381
44743,0.000000240
44744,0.000000672
44745,0.000000250
44746,0.000000231
44747,0.000000240
44748,0.000000351
44749,0.000000240
44750,0.000000290
44751,0.000000231
44752,0.000000230
44753,0.000000321
44754,0.000000291
44755,0.000000250
44756,0.000000231
44757,0.000000210
44758,0.000000321
44759,0.000000300
44760,0.000000340
44761,0.000000331
44762,0.000000210
44763,0.000000340
44764,0.000000311
44765,0.000000331
44766,0.000000240
44767,0.000000171
44768,0.000000511
44769,0.000000360
44770,0.000000241
44771,0.000000230
44772,0.000000300
44773,0.000000381
44774,0.000000230
44775,0.000000120
44776,0.000000290
44777,0.000000290
44778,0.000000381
44779,0.000000070
44780,0.000000211
44781,0.000000240
44782,0.000000191
44783,0.000000370
44784,0.000000361
44785,0.000000401
44786,0.000000311
44787,0.000000220
44788,0.000000261
44789,0.000000090
44790,0.000000261
44791,0.000000080
44792,0.000000361
44793,0.000000400
44794,0.000000350
44795,0.000000311
44796,0.000000210
44797,0.000000280
44798,0.000000331
44799,0.000000300
44800,0.000000360
44801,0.000000361
44802,0.000000341
44803,0.000000340
44804,0.000000330
44805,0.000000251
44806,0.000000080
44807,0.000000090
44808,0.000000301
44809,0.000000351
44810,0.000000200
44811,0.000000251
44812,0.000000290
44813,0.000000361
44814,0.000000211
44815,0.000000320
44816,0.000000091
44817,0.000000260
44818,0.000000181
44819,0.000000240
44820,0.000000241
44821,0.000000401
44822,0.000000230
44823,0.000000120
44824,0.000000331
44825,0.000000381
44826,0.000000220
44827,0.000000200
44828,0.000000100
44829,0.000000151
44830,0.000000090
44831,0.000000260
44832,0.000000310
44833,0.000000291
44834,0.000000070
44835,0.000000090
44836,0.000000181
44837,0.000000230
44838,0.000000201
44839,0.000000360
44840,0.000000340
44841,0.000000231
44842,0.000000090
44843,0.000000231
44844,0.000000410
44845,0.000000231
44846,0.000000411
44847,0.000000210
44848,0.000000341
44849,0.000000371
44850,0.000000250
44851,0.000000101
44852,0.000000240
44853,0.000000351
44854,0.000000321
44855,0.000000330
44856,0.000000091
44857,0.000000250
44858,0.000000241
44859,0.000000260
44860,0.000000211
44861,0.000000381
44862,0.000000060
44863,0.000000351
44864,0.000000260
44865,0.000000171
44866,0.000000300
44867,0.000000221
44868,0.000000080
44869,0.000000211
44870,0.000000170
44871,0.000000411
44872,0.000000341
44873,0.000000260
44874,0.000000110
44875,0.000000180
44876,0.000000291
44877,0.000000220
44878,0.000000371
44879,0.000000371
44880,0.000000340
44881,0.000000340
44882,0.000000291
44883,0.000000210
44884,0.000000321
44885,0.000000311
44886,0.000000290
44887,0.000000231
44888,0.000000290
44889,0.000000310
44890,0.000000241
44891,0.000000350
44892,0.000000090
44893,0.000000210
44894,0.000000541
44895,0.000000141
44896,0.000000160
44897,0.000000361
44898,0.000000321
44899,0.000000400
44900,0.000000261
44901,0.000000241
44902,0.000000260
44903,0.000000221
44904,0.000000400
44905,0.000000410
44906,0.000000411
44907,0.000000341
44908,0.000000240
44909,0.000000240
44910,0.000000261
44911,0.000000350
44912,0.000000291
44913,0.000000080
44914,0.000000081
44915,0.000000290
44916,0.000000321
44917,0.000000551
44918,0.000000331
44919,0.000000210
44920,0.000000241
44921,0.000000371
44922,0.000000250
44923,0.000000241
44924,0.000000300
44925,0.000000321
44926,0.000000321
44927,0.000000080
44928,0.000000251
44929,0.000000300
44930,0.000000161
44931,0.000000330
44932,0.000000361
44933,0.000000211
44934,0.000000320
44935,0.000000291
44936,0.000000291
44937,0.000000240
44938,0.000000241
44939,0.000000100
44940,0.000000220
44941,0.000000080
44942,0.000000391
44943,0.000000210
44944,0.000000401
44945,0.000000311
44946,0.000000400
44947,0.000000350
44948,0.000000381
44949,0.000000361
44950,0.000000330
44951,0.000000170
44952,0.000000281
44953,0.000000330
44954,0.000000101
44955,0.000000300
44956,0.000000090
44957,0.000000280
44958,0.000000231
44959,0.000000240
44960,0.000000080
44961,0.000000321
44962,0.000000211
44963,0.000000240
44964,0.000000371
44965,0.000000401
44966,0.000000240
44967,0.000000401
44968,0.000000251
44969,0.000000361
44970,0.000000240
44971,0.000000231
44972,0.000000240
44973,0.000000191
44974,0.000000250
44975,0.000000241
44976,0.000000200
44977,0.000000081
44978,0.000000250
44979,0.000000341
44980,0.000000371
44981,0.000000230
44982,0.000000201
44983,0.000000290
44984,0.000000251
44985,0.000000381
44986,0.000000250
44987,0.000000301
44988,0.000000280
44989,0.000000621
44990,0.000000671
44991,0.000000381
44992,0.000000200
44993,0.000000071
44994,0.000000090
44995,0.000000260
44996,0.000000380
44997,0.000000371
44998,0.000000100
44999,0.000000121
45000,0.000000160
45001,0.000000110
45002,0.000000231
45003,0.000000200
45004,0.000000271
45005,0.000000371
45006,0.000000330
45007,0.000000240
45008,0.000000100
45009,0.000000291
45010,0.000000080
45011,0.000000341
45012,0.000000341
45013,0.000000370
45014,0.000000260
45015,0.000000241
45016,0.000000230
45017,0.000000221
45018,0.000000290
45019,0.000000201
45020,0.000000300
45021,0.000000241
45022,0.000000100
45023,0.000000211
45024,0.000000401
45025,0.000000340
45026,0.000000311
45027,0.000000090
45028,0.000000341
45029,0.000000311
45030,0.000000230
45031,0.000000311
45032,0.000000301
45033,0.000000340
45034,0.000000341
45035,0.000000361
45036,0.000000210
45037,0.000000261
45038,0.000000531
45039,0.000000351
45040,0.000000250
45041,0.000000091
45042,0.000000210
45043,0.000000331
45044,0.000000381
45045,0.000000250
45046,0.000000291
45047,0.000000391
45048,0.000000280
45049,0.000000331
45050,0.000000351
45051,0.000000280
45052,0.000000390
45053,0.000000211
45054,0.000000290
45055,0.000000331
45056,0.000000301
45057,0.000000341
45058,0.000000230
45059,0.000000291
45060,0.000000300
45061,0.000000331
45062,0.000000080
45063,0.000000091
45064,0.000000310
45065,0.000000291
45066,0.000000341
45067,0.000000330
45068,0.000000341
45069,0.000000371
45070,0.000000240
45071,0.000000310
45072,0.000000291
45073,0.000000290
45074,0.000000080
45075,0.000000290
45076,0.000000411
45077,0.000000451
45078,0.000000361
45079,0.000000331
45080,0.000000120
45081,0.000000180
45082,0.000000351
45083,0.000000361
45084,0.000000250
45085,0.000000320
45086,0.000000341
45087,0.000000100
45088,0.000000331
45089,0.000000351
45090,0.000000320
45091,0.000000251
45092,0.000000291
45093,0.000000350
45094,0.000000221
45095,0.000000290
45096,0.000000350
45097,0.000000090
45098,0.000000330
45099,0.000000191
45100,0.000000080
45101,0.000000651
45102,0.000000231
45103,0.000000521
45104,0.000000330
45105,0.000000300
45106,0.000000261
45107,0.000000090
45108,0.000000080
45109,0.000000341
45110,0.000000331
45111,0.000000340
45112,0.000000300
45113,0.000000211
45114,0.000000100
45115,0.000000090
45116,0.000000221
45117,0.000000260
45118,0.000000331
45119,0.000000351
45120,0.000000260
45121,0.000000201
45122,0.000000240
45123,0.000000381
45124,0.000000241
45125,0.000000411
45126,0.000000230
45127,0.000000261
45128,0.000000290
45129,0.000000081
45130,0.000000260
45131,0.000000341
45132,0.000000381
45133,0.000000330
45134,0.000000111
45135,0.000000310
45136,0.000000291
45137,0.000000241
45138,0.000000330
45139,0.000000311
45140,0.000000230
45141,0.000000390
45142,0.000000241
45143,0.000000331
45144,0.000000290
45145,0.000000371
45146,0.000000351
45147,0.000000330
45148,0.000000551
45149,0.000000410
45150,0.000000310
45151,0.000000281
45152,0.000000341
45153,0.000000380
45154,0.000000191
45155,0.000000310
45156,0.000000340
45157,0.000000381
45158,0.000000251
45159,0.000000250
45160,0.000000341
45161,0.000000331
45162,0.000000250
45163,0.000000080
45164,0.000000280
45165,0.000000060
45166,0.000000241
45167,0.000000331
45168,0.000000210
45169,0.000000180
45170,0.000000250
45171,0.000000561
45172,0.000000221
45173,0.000000240
45174,0.000000321
45175,0.000000210
45176,0.000000420
45177,0.000000361
45178,0.000000251
45179,0.000000290
45180,0.000000231
45181,0.000000090
45182,0.000000291
45183,0.000000270
45184,0.000000251
45185,0.000000200
45186,0.000000341
45187,0.000000261
45188,0.000000320
45189,0.000000270
45190,0.000000080
45191,0.000000281
45192,0.000000260
45193,0.000000350
45194,0.000000211
45195,0.000000100
45196,0.000000571
45197,0.000000281
45198,0.000000210
45199,0.000000231
45200,0.000000300
45201,0.000000270
45202,0.000000251
45203,0.000000250
45204,0.000000231
45205,0.000000351
45206,0.000000250
45207,0.000000321
45208,0.000000200
45209,0.000000161
45210,0.000000350
45211,0.000000310
45212,0.000000241
45213,0.000000240
45214,0.000000281
45215,0.000000371
45216,0.000000080
45217,0.000000250
45218,0.000000381
45219,0.000000131
45220,0.000000220
45221,0.000000541
45222,0.000000261
45223,0.000000090
45224,0.000000291
45225,0.000000080
45226,0.000000291
45227,0.000000290
45228,0.000000371
45229,0.000000241
45230,0.000000370
45231,0.000000241
45232,0.000000361
45233,0.000000340
45234,0.000000231
45235,0.000000230
45236,0.000000340
45237,0.000000331
45238,0.000000200
45239,0.000000371
45240,0.000000361
45241,0.000000301
45242,0.000000671
45243,0.000000351
45244,0.000000280
45245,0.000000091
45246,0.000000260
45247,0.000000341
45248,0.000000230
45249,0.000000210
45250,0.000000341
45251,0.000000260
45252,0.000000311
45253,0.000000271
45254,0.000000290
45255,0.000000371
45256,0.000000371
45257,0.000000351
45258,0.000000350
45259,0.000000281
45260,0.000000230
45261,0.000000100
45262,0.000000210
45263,0.000000241
45264,0.000000340
45265,0.000000220
45266,0.000000411
45267,0.000000120
45268,0.000000161
45269,0.000000220
45270,0.000000211
45271,0.000000270
45272,0.000000321
45273,0.000000230
45274,0.000000130
45275,0.000000290
45276,0.000000270
45277,0.000000381
45278,0.000000381
45279,0.000000310
45280,0.000000121
45281,0.000000310
45282,0.000000221
45283,0.000000250
45284,0.000000290
45285,0.000000261
45286,0.000000300
45287,0.000000091
45288,0.000000300
45289,0.000000411
45290,0.000000641
45291,0.000000290
45292,0.000000281
45293,0.000000230
45294,0.000000211
45295,0.000000170
45296,0.000000361
45297,0.000000341
45298,0.000000100
45299,0.000000291
45300,0.000000100
45301,0.000000210
45302,0.000000311
45303,0.000000080
45304,0.000000211
45305,0.000000180
45306,0.000000101
45307,0.000000230
45308,0.000000120
45309,0.000000331
45310,0.000000301
45311,0.000000361
45312,0.000000080
45313,0.000000210
45314,0.000000341
45315,0.000000371
45316,0.000000290
45317,0.000000290
45318,0.000000611
45319,0.000000301
45320,0.000000100
45321,0.000000361
45322,0.000000251
45323,0.000000230
45324,0.000000241
45325,0.000000230
45326,0.000000301
45327,0.000000270
45328,0.000000380
45329,0.000000241
45330,0.000000300
45331,0.000000210
45332,0.000000120
45333,0.000000101
45334,0.000000190
45335,0.000000221
45336,0.000000090
45337,0.000000381
45338,0.000000330
45339,0.000000291
45340,0.000000361
45341,0.000000421
45342,0.000000290
45343,0.000000351
45344,0.000000321
45345,0.000000290
45346,0.000000211
45347,0.000000210
45348,0.000000081
45349,0.000000300
45350,0.000000251
45351,0.000000341
45352,0.000000350
45353,0.000000331
45354,0.000000341
45355,0.000000210
45356,0.000000111
45357,0.000000300
45358,0.000000211
45359,0.000000110
45360,0.000000220
45361,0.000000300
45362,0.000000291
45363,0.000000331
45364,0.000000110
45365,0.000000170
45366,0.000000221
45367,0.000000411
45368,0.000000230
45369,0.000000381
45370,0.000000341
45371,0.000000230
45372,0.000000411
45373,0.000000311
45374,0.000000341
45375,0.000000220
45376,0.000000331
45377,0.000000340
45378,0.000000300
45379,0.000000321
45380,0.000000280
45381,0.000000250
45382,0.000000231
45383,0.000000380
45384,0.000000341
45385,0.000000321
45386,0.000000240
45387,0.000000321
45388,0.000000381
45389,0.000000270
45390,0.000000270
45391,0.000000331
45392,0.000000210
45393,0.000000331
45394,0.000000391
45395,0.000000300
45396,0.000000280
45397,0.000000231
45398,0.000000230
45399,0.000000351
45400,0.000000361
45401,0.000000340
45402,0.000000230
45403,0.000000230
45404,0.000000350
45405,0.000000341
45406,0.000000231
45407,0.000000360
45408,0.000000341
45409,0.000000241
45410,0.000000350
45411,0.000000091
45412,0.000000170
45413,0.000000080
45414,0.000000301
45415,0.000000230
45416,0.000000340
45417,0.000000261
45418,0.000000270
45419,0.000000201
45420,0.000000220
45421,0.000000201
45422,0.000000331
45423,0.000000220
45424,0.000000361
45425,0.000000270
45426,0.000000240
45427,0.000000361
45428,0.000000240
45429,0.000000401
45430,0.000000301
45431,0.000000250
45432,0.000000161
45433,0.000000070
45434,0.000000201
45435,0.000000360
45436,0.000000341
45437,0.000000411
45438,0.000000240
45439,0.000000360
45440,0.000000251
45441,0.000000240
45442,0.000000291
45443,0.000000221
45444,0.000000260
45445,0.000000341
45446,0.000000321
45447,0.000000120
45448,0.000000311
45449,0.000000360
45450,0.000000241
45451,0.000000301
45452,0.000000090
45453,0.000000210
45454,0.000000261
45455,0.000000230
45456,0.000000351
45457,0.000000100
45458,0.000000160
45459,0.000000230
45460,0.000000231
45461,0.000000180
45462,0.000000431
45463,0.000000351
45464,0.000000080
45465,0.000000341
45466,0.000000291
45467,0.000000340
45468,0.000000311
45469,0.000000281
45470,0.000000340
45471,0.000000361
45472,0.000000241
45473,0.000000411
45474,0.000000080
45475,0.000000250
45476,0.000000381
45477,0.000000241
45478,0.000000100
45479,0.000000261
45480,0.000000370
45481,0.000000411
45482,0.000000251
45483,0.000000250
45484,0.000000261
45485,0.000000471
45486,0.000000210
45487,0.000000250
45488,0.000000301
45489,0.000000381
45490,0.000000350
45491,0.000000251
45492,0.000000230
45493,0.000000361
45494,0.000000361
45495,0.000000210
45496,0.000000240
45497,0.000000341
45498,0.000000090
45499,0.000000371
45500,0.000000060
45501,0.000000210
45502,0.000000360
45503,0.000000211
45504,0.000000250
45505,0.000000331
45506,0.000000301
45507,0.000000290
45508,0.000000351
45509,0.000000411
45510,0.000000100
45511,0.000000281
45512,0.000000240
45513,0.000000081
45514,0.000000290
45515,0.000000351
45516,0.000000130
45517,0.000000321
45518,0.000000221
45519,0.000000290
45520,0.000000271
45521,0.000000080
45522,0.000000221
45523,0.000000300
45524,0.000000351
45525,0.000000080
45526,0.000000291
45527,0.000000080
45528,0.000000311
45529,0.000000160
45530,0.000000301
45531,0.000000090
45532,0.000000211
45533,0.000000380
45534,0.000000330
45535,0.000000181
45536,0.000000340
45537,0.000000211
45538,0.000000401
45539,0.000000130
45540,0.000000120
45541,0.000000261
45542,0.000000301
45543,0.000000340
45544,0.000000171
45545,0.000000270
45546,0.000000261
45547,0.000000371
45548,0.000000240
45549,0.000000241
45550,0.000000180
45551,0.000000231
45552,0.000000260
45553,0.000000360
45554,0.000000120
45555,0.000000220
45556,0.000000281
45557,0.000000290
45558,0.000000291
45559,0.000000391
45560,0.000000090
45561,0.000000301
45562,0.000000210
45563,0.000000591
45564,0.000000251
45565,0.000000371
45566,0.000000090
45567,0.000000331
45568,0.000000210
45569,0.000000200
45570,0.000000341
45571,0.000000290
45572,0.000000251
45573,0.000000361
45574,0.000000230
45575,0.000000070
45576,0.000000241
45577,0.000000351
45578,0.000000100
45579,0.000000251
45580,0.000000400
45581,0.000000301
45582,0.000000341
45583,0.000000240
45584,0.000000301
45585,0.000000241
45586,0.000000230
45587,0.000000231
45588,0.000000210
45589,0.000000090
45590,0.000000270
45591,0.000000241
45592,0.000000260
45593,0.000000261
45594,0.000000371
45595,0.000000080
45596,0.000000210
45597,0.000000211
45598,0.000000230
45599,0.000000261
45600,0.000000110
45601,0.000000241
45602,0.000000300
45603,0.000000331
45604,0.000000291
45605,0.000000411
45606,0.000000380
45607,0.000000330
45608,0.000000241
45609,0.000000240
45610,0.000000341
45611,0.000000251
45612,0.000000270
45613,0.000000331
45614,0.000000341
45615,0.000000230
45616,0.000000201
45617,0.000000210
45618,0.000000090
45619,0.000000301
45620,0.000000221
45621,0.000000370
45622,0.000000181
45623,0.000000090
45624,0.000000231
45625,0.000000390
45626,0.000000340
45627,0.000000231
45628,0.000000240
45629,0.000000401
45630,0.000000241
45631,0.000000380
45632,0.000000220
45633,0.000000331
45634,0.000000090
45635,0.000000301
45636,0.000000340
45637,0.000000211
45638,0.000000120
45639,0.000000281
45640,0.000000351
45641,0.000000060
45642,0.000000290
45643,0.000000371
45644,0.000000231
45645,0.000000340
45646,0.000000390
45647,0.000000321
45648,0.000000341
45649,0.000000210
45650,0.000000321
45651,0.000000220
45652,0.000000210
45653,0.000000210
45654,0.000000301
45655,0.000000241
45656,0.000000200
45657,0.000000291
45658,0.000000230
45659,0.000000101
45660,0.000000220
45661,0.000000381
45662,0.000000230
45663,0.000000200
45664,0.000000351
45665,0.000000230
45666,0.000000211
45667,0.000000090
45668,0.000000261
45669,0.000000280
45670,0.000000411
45671,0.000000281
45672,0.000000240
45673,0.000000381
45674,0.000000341
45675,0.000000090
45676,0.000000371
45677,0.000000240
45678,0.000000572
45679,0.000000390
45680,0.000000361
45681,0.000000211
45682,0.000000330
45683,0.000000341
45684,0.000000371
45685,0.000000120
45686,0.000000070
45687,0.000000131
45688,0.000000130
45689,0.000000231
45690,0.000000340
45691,0.000000341
45692,0.000000361
45693,0.000000230
45694,0.000000171
45695,0.000000320
45696,0.000000240
45697,0.000000331
45698,0.000000260
45699,0.000000301
45700,0.000000351
45701,0.000000691
45702,0.000000231
45703,0.000000250
45704,0.000000361
45705,0.000000201
45706,0.000000340
45707,0.000000341
45708,0.000000291
45709,0.000000220
45710,0.000000271
45711,0.000000240
45712,0.000000081
45713,0.000000340
45714,0.000000231
45715,0.000000371
45716,0.000000380
45717,0.000000200
45718,0.000000190
45719,0.000000281
45720,0.000000291
45721,0.000000110
45722,0.000000090
45723,0.000000321
45724,0.000000090
45725,0.000000371
45726,0.000000271
45727,0.000000090
45728,0.000000301
45729,0.000000240
45730,0.000000341
45731,0.000000341
45732,0.000000350
45733,0.000000301
45734,0.000000321
45735,0.000000340
45736,0.000000331
45737,0.000000271
45738,0.000000330
45739,0.000000341
45740,0.000000331
45741,0.000000210
45742,0.000000291
45743,0.000000301
45744,0.000000180
45745,0.000000211
45746,0.000000270
45747,0.000000241
45748,0.000000381
45749,0.000000110
45750,0.000000371
45751,0.000000210
45752,0.000000080
45753,0.000000101
45754,0.000000290
45755,0.000000241
45756,0.000000291
45757,0.000000360
45758,0.000000091
45759,0.000000100
45760,0.000000270
45761,0.000000220
45762,0.000000281
45763,0.000000370
45764,0.000000111
45765,0.000000300
45766,0.000000331
45767,0.000000231
45768,0.000000400
45769,0.000000210
45770,0.000000281
45771,0.000000330
45772,0.000000081
45773,0.000000210
45774,0.000000170
45775,0.000000350
45776,0.000000531
45777,0.000000211
45778,0.000000260
45779,0.000000101
45780,0.000000290
45781,0.000000241
45782,0.000000270
45783,0.000000300
45784,0.000000341
45785,0.000000301
45786,0.000000240
45787,0.000000291
45788,0.000000361
45789,0.000000310
45790,0.000000351
45791,0.000000240
45792,0.000000100
45793,0.000000240
45794,0.000000241
45795,0.000000351
45796,0.000000360
45797,0.000000341
45798,0.000000291
45799,0.000000561
45800,0.000000541
45801,0.000000341
45802,0.000000280
45803,0.000000421
45804,0.000000101
45805,0.000000200
45806,0.000000090
45807,0.000000081
45808,0.000000220
45809,0.000000271
45810,0.000000340
45811,0.000000240
45812,0.000000251
45813,0.000000280
45814,0.000000161
45815,0.000000200
45816,0.000000351
45817,0.000000080
45818,0.000000311
45819,0.000000340
45820,0.000000090
45821,0.000000190
45822,0.000000351
45823,0.000000241
45824,0.000000220
45825,0.000000351
45826,0.000000230
45827,0.000000211
45828,0.000000300
45829,0.000000290
45830,0.000000391
45831,0.000000281
45832,0.000000300
45833,0.000000231
45834,0.000000411
45835,0.000000210
45836,0.000000241
45837,0.000000230
45838,0.000000090
45839,0.000000210
45840,0.000000361
45841,0.000000290
45842,0.000000341
45843,0.000000351
45844,0.000000260
45845,0.000000210
45846,0.000000311
45847,0.000000240
45848,0.000000211
45849,0.000000290
45850,0.000000341
45851,0.000000341
45852,0.000000270
45853,0.000000201
45854,0.000000260
45855,0.000000230
45856,0.000000100
45857,0.000000201
45858,0.000000511
45859,0.000000351
45860,0.000000200
45861,0.000000170
45862,0.000000400
