LookupIndex,LookupTime(sec)
49263,0.000000350
49264,0.000000301
49265,0.000000230
49266,0.000000090
49267,0.000000310
49268,0.000000280
49269,0.000000090
49270,0.000000291
49271,0.000000200
49272,0.000000341
49273,0.000000090
49274,0.000000071
49275,0.000000180
49276,0.000000110
49277,0.000000331
49278,0.000000211
49279,0.000000210
49280,0.000000331
49281,0.000000210
49282,0.000000311
49283,0.000000090
49284,0.000000331
49285,0.000000110
49286,0.000000211
49287,0.000000300
49288,0.000000411
49289,0.000000211
49290,0.000000160
49291,0.000000301
49292,0.000000230
49293,0.000000351
49294,0.000000200
49295,0.000000230
49296,0.000000210
49297,0.000000280
49298,0.000000321
49299,0.000000090
49300,0.000000261
49301,0.000000340
49302,0.000000181
49303,0.000000341
49304,0.000000180
49305,0.000000281
49306,0.000000250
49307,0.000000331
49308,0.000000290
49309,0.000000210
49310,0.000000251
49311,0.000000370
49312,0.000000421
49313,0.000000271
49314,0.000000240
49315,0.000000221
49316,0.000000210
49317,0.000000241
49318,0.000000381
49319,0.000000350
49320,0.000000280
49321,0.000000110
49322,0.000000281
49323,0.000000251
49324,0.000000110
49325,0.000000361
49326,0.000000060
49327,0.000000331
49328,0.000000220
49329,0.000000291
49330,0.000000280
49331,0.000000281
49332,0.000000070
49333,0.000000191
49334,0.000000080
49335,0.000000351
49336,0.000000250
49337,0.000000291
49338,0.000000210
49339,0.000000491
49340,0.000000341
49341,0.000000090
49342,0.000000071
49343,0.000000320
49344,0.000000351
49345,0.000000331
49346,0.000000220
49347,0.000000261
49348,0.000000361
49349,0.000000380
49350,0.000000371
49351,0.000000201
49352,0.000000330
49353,0.000000251
49354,0.000000351
49355,0.000000350
49356,0.000000361
49357,0.000000201
49358,0.000000290
49359,0.000000361
49360,0.000000080
49361,0.000000091
49362,0.000000280
49363,0.000000551
49364,0.000000221
49365,0.000000090
49366,0.000000291
49367,0.000000340
49368,0.000000340
49369,0.000000231
49370,0.000000250
49371,0.000000261
49372,0.000000220
49373,0.000000381
49374,0.000000351
49375,0.000000261
49376,0.000000290
49377,0.000000281
49378,0.000000320
49379,0.000000350
49380,0.000000331
49381,0.000000251
49382,0.000000070
49383,0.000000280
49384,0.000000351
49385,0.000000401
49386,0.000000371
49387,0.000000371
49388,0.000000190
49389,0.000000311
49390,0.000000270
49391,0.000000281
49392,0.000000190
49393,0.000000271
49394,0.000000301
49395,0.000000240
49396,0.000000191
49397,0.000000220
49398,0.000000331
49399,0.000000381
49400,0.000000260
49401,0.000000251
49402,0.000000240
49403,0.000000351
49404,0.000000080
49405,0.000000321
49406,0.000000241
49407,0.000000270
49408,0.000000301
49409,0.000000200
49410,0.000000411
49411,0.000000381
49412,0.000000170
49413,0.000000081
49414,0.000000190
49415,0.000000251
49416,0.000000080
49417,0.000000381
49418,0.000000350
49419,0.000000250
49420,0.000000321
49421,0.000000110
49422,0.000000281
49423,0.000000250
49424,0.000000321
49425,0.000000270
49426,0.000000210
49427,0.000000291
49428,0.000000300
49429,0.000000271
49430,0.000000180
49431,0.000000351
49432,0.000000201
49433,0.000000260
49434,0.000000080
49435,0.000000231
49436,0.000000601
49437,0.000000281
49438,0.000000280
49439,0.000000351
49440,0.000000090
49441,0.000000251
49442,0.000000341
49443,0.000000200
49444,0.000000251
49445,0.000000220
49446,0.000000191
49447,0.000000350
49448,0.000000081
49449,0.000000190
49450,0.000000100
49451,0.000000291
49452,0.000000351
49453,0.000000230
49454,0.000000181
49455,0.000000270
49456,0.000000381
49457,0.000000401
49458,0.000000311
49459,0.000000641
49460,0.000000210
49461,0.000000160
49462,0.000000270
49463,0.000000350
49464,0.000000231
49465,0.000000270
49466,0.000000321
49467,0.000000301
49468,0.000000391
49469,0.000000340
49470,0.000000231
49471,0.000000220
49472,0.000000281
49473,0.000000361
49474,0.000000250
49475,0.000000371
49476,0.000000351
49477,0.000000240
49478,0.000000081
49479,0.000000210
49480,0.000000351
49481,0.000000240
49482,0.000000682
49483,0.000000200
49484,0.000000191
49485,0.000000350
49486,0.000000200
49487,0.000000291
49488,0.000000330
49489,0.000000241
49490,0.000000240
49491,0.000000361
49492,0.000000391
49493,0.000000301
49494,0.000000200
49495,0.000000100
49496,0.000000181
49497,0.000000090
49498,0.000000211
49499,0.000000240
49500,0.000000371
49501,0.000000341
49502,0.000000350
49503,0.000000271
49504,0.000000180
49505,0.000000230
49506,0.000000190
49507,0.000000100
49508,0.000000451
49509,0.000000421
49510,0.000000210
49511,0.000000251
49512,0.000000260
49513,0.000000261
49514,0.000000340
49515,0.000000240
49516,0.000000221
49517,0.000000250
49518,0.000000100
49519,0.000000091
49520,0.000000280
49521,0.000000361
49522,0.000000281
49523,0.000000230
49524,0.000000361
49525,0.000000341
49526,0.000000340
49527,0.000000240
49528,0.000000200
49529,0.000000260
49530,0.000000231
49531,0.000000290
49532,0.000000211
49533,0.000000491
49534,0.000000360
49535,0.000000340
49536,0.000000291
49537,0.000000371
49538,0.000000340
49539,0.000000271
49540,0.000000291
49541,0.000000100
49542,0.000000090
49543,0.000000271
49544,0.000000170
49545,0.000000361
49546,0.000000291
49547,0.000000330
49548,0.000000241
49549,0.000000311
49550,0.000000230
49551,0.000000371
49552,0.000000391
49553,0.000000100
49554,0.000000281
49555,0.000000280
49556,0.000000431
49557,0.000000241
49558,0.000000320
49559,0.000000281
49560,0.000000341
49561,0.000000260
49562,0.000000311
49563,0.000000281
49564,0.000000290
49565,0.000000221
49566,0.000000260
49567,0.000000121
49568,0.000000260
49569,0.000000231
49570,0.000000230
49571,0.000000271
49572,0.000000220
49573,0.000000301
49574,0.000000241
49575,0.000000350
49576,0.000000101
49577,0.000000260
49578,0.000000271
49579,0.000000331
49580,0.000000521
49581,0.000000591
49582,0.000000090
49583,0.000000251
49584,0.000000330
49585,0.000000391
49586,0.000000080
49587,0.000000210
49588,0.000000220
49589,0.000000231
49590,0.000000281
49591,0.000000300
49592,0.000000331
49593,0.000000341
49594,0.000000090
49595,0.000000160
49596,0.000000381
49597,0.000000341
49598,0.000000170
49599,0.000000211
49600,0.000000190
49601,0.000000241
49602,0.000000270
49603,0.000000371
49604,0.000000161
49605,0.000000390
49606,0.000000341
49607,0.000000311
49608,0.000000280
49609,0.000000151
49610,0.000000210
49611,0.000000251
49612,0.000000230
49613,0.000000101
49614,0.000000240
49615,0.000000351
49616,0.000000170
49617,0.000000241
49618,0.000000321
49619,0.000000080
49620,0.000000170
49621,0.000000301
49622,0.000000210
49623,0.000000181
49624,0.000000160
49625,0.000000231
49626,0.000000210
49627,0.000000271
49628,0.000000341
49629,0.000000250
49630,0.000000090
49631,0.000000291
49632,0.000000261
49633,0.000000541
49634,0.000000070
49635,0.000000301
49636,0.000000240
49637,0.000000281
49638,0.000000190
49639,0.000000351
49640,0.000000090
49641,0.000000101
49642,0.000000350
49643,0.000000081
49644,0.000000260
49645,0.000000341
49646,0.000000080
49647,0.000000321
49648,0.000000280
49649,0.000000251
49650,0.000000251
49651,0.000000300
49652,0.000000331
49653,0.000000240
49654,0.000000320
49655,0.000000321
49656,0.000000341
49657,0.000000100
49658,0.000000200
49659,0.000000411
49660,0.000000231
49661,0.000000090
49662,0.000000200
49663,0.000000220
49664,0.000000100
49665,0.000000300
49666,0.000000240
49667,0.000000311
49668,0.000000340
49669,0.000000111
49670,0.000000180
49671,0.000000100
49672,0.000000101
49673,0.000000210
49674,0.000000391
49675,0.000000090
49676,0.000000191
49677,0.000000340
49678,0.000000230
49679,0.000000301
49680,0.000000240
49681,0.000000351
49682,0.000000070
49683,0.000000651
49684,0.000000330
49685,0.000000401
49686,0.000000381
49687,0.000000300
49688,0.000000280
49689,0.000000381
49690,0.000000220
49691,0.000000350
49692,0.000000241
49693,0.000000240
49694,0.000000261
49695,0.000000341
49696,0.000000230
49697,0.000000100
49698,0.000000111
49699,0.000000230
49700,0.000000161
49701,0.000000280
49702,0.000000271
49703,0.000000170
49704,0.000000321
49705,0.000000241
49706,0.000000651
49707,0.000000341
49708,0.000000270
49709,0.000000241
49710,0.000000080
49711,0.000000210
49712,0.000000070
49713,0.000000360
49714,0.000000270
49715,0.000000170
49716,0.000000230
49717,0.000000200
49718,0.000000330
49719,0.000000381
49720,0.000000371
49721,0.000000210
49722,0.000000381
49723,0.000000241
49724,0.000000350
49725,0.000000201
49726,0.000000461
49727,0.000000341
49728,0.000000380
49729,0.000000411
49730,0.000000401
49731,0.000000251
49732,0.000000220
49733,0.000000241
49734,0.000000320
49735,0.000000221
49736,0.000000090
49737,0.000000331
49738,0.000000371
49739,0.000000080
49740,0.000000311
49741,0.000000400
49742,0.000000231
49743,0.000000351
49744,0.000000230
49745,0.000000211
49746,0.000000300
49747,0.000000341
49748,0.000000221
49749,0.000000350
49750,0.000000181
49751,0.000000180
49752,0.000000171
49753,0.000000330
49754,0.000000371
49755,0.000000371
49756,0.000000240
49757,0.000000240
49758,0.000000231
49759,0.000000340
49760,0.000000281
49761,0.000000190
49762,0.000000241
49763,0.000000230
49764,0.000000241
49765,0.000000080
49766,0.000000181
49767,0.000000380
49768,0.000000440
49769,0.000000341
49770,0.000000301
49771,0.000000080
49772,0.000000100
49773,0.000000111
49774,0.000000090
49775,0.000000240
49776,0.000000361
49777,0.000000291
49778,0.000000240
49779,0.000000241
49780,0.000000080
49781,0.000000110
49782,0.000000180
49783,0.000000090
49784,0.000000291
49785,0.000000330
49786,0.000000350
49787,0.000000251
49788,0.000000070
49789,0.000000291
49790,0.000000220
49791,0.000000271
49792,0.000000330
49793,0.000000240
49794,0.000000291
49795,0.000000080
49796,0.000000311
49797,0.000000240
49798,0.000000341
49799,0.000000331
49800,0.000000210
49801,0.000000341
49802,0.000000341
49803,0.000000340
49804,0.000000171
49805,0.000000811
49806,0.000000251
49807,0.000000331
49808,0.000000240
49809,0.000000221
49810,0.000000290
49811,0.000000211
49812,0.000000300
49813,0.000000340
49814,0.000000291
49815,0.000000341
49816,0.000000340
49817,0.000000311
49818,0.000000341
49819,0.000000230
49820,0.000000361
49821,0.000000200
49822,0.000000260
49823,0.000000090
49824,0.000000081
49825,0.000000310
49826,0.000000251
49827,0.000000240
49828,0.000000341
49829,0.000000471
49830,0.000000090
49831,0.000000211
49832,0.000000341
49833,0.000000290
49834,0.000000301
49835,0.000000260
49836,0.000000290
49837,0.000000311
49838,0.000000210
49839,0.000000361
49840,0.000000241
49841,0.000000340
49842,0.000000321
49843,0.000000291
49844,0.000000330
49845,0.000000091
49846,0.000000190
49847,0.000000080
49848,0.000000301
49849,0.000000251
49850,0.000000180
49851,0.000000311
49852,0.000000370
49853,0.000000200
49854,0.000000401
49855,0.000000280
49856,0.000000582
49857,0.000000260
49858,0.000000301
49859,0.000000361
49860,0.000000340
49861,0.000000351
49862,0.000000321
49863,0.000000350
49864,0.000000190
49865,0.000000391
49866,0.000000220
49867,0.000000241
49868,0.000000341
49869,0.000000270
49870,0.000000321
49871,0.000000331
49872,0.000000290
49873,0.000000080
49874,0.000000260
49875,0.000000231
49876,0.000000210
49877,0.000000190
49878,0.000000290
49879,0.000000231
49880,0.000000370
49881,0.000000340
49882,0.000000221
49883,0.000000080
49884,0.000000331
49885,0.000000200
49886,0.000000281
49887,0.000000280
49888,0.000000281
49889,0.000000381
49890,0.000000230
49891,0.000000311
49892,0.000000301
49893,0.000000240
49894,0.000000231
49895,0.000000200
49896,0.000000341
49897,0.000000271
49898,0.000000350
49899,0.000000271
49900,0.000000100
49901,0.000000050
49902,0.000000181
49903,0.000000200
49904,0.000000221
49905,0.000000340
49906,0.000000340
49907,0.000000211
49908,0.000000110
49909,0.000000200
49910,0.000000360
49911,0.000000090
49912,0.000000280
49913,0.000000361
49914,0.000000230
49915,0.000000220
49916,0.000000210
49917,0.000000200
49918,0.000000331
49919,0.000000330
49920,0.000000191
49921,0.000000381
49922,0.000000300
49923,0.000000251
49924,0.000000270
49925,0.000000331
49926,0.000000291
49927,0.000000060
49928,0.000000401
49929,0.000000290
49930,0.000000330
49931,0.000000341
49932,0.000000190
49933,0.000000231
49934,0.000000230
49935,0.000000371
49936,0.000000331
49937,0.000000281
49938,0.000000110
49939,0.000000090
49940,0.000000211
49941,0.000000330
49942,0.000000341
49943,0.000000070
49944,0.000000221
49945,0.000000090
49946,0.000000311
49947,0.000000401
49948,0.000000250
49949,0.000000171
49950,0.000000250
49951,0.000000070
49952,0.000000221
49953,0.000000220
49954,0.000000221
49955,0.000000571
49956,0.000000321
49957,0.000000340
49958,0.000000310
49959,0.000000341
49960,0.000000090
49961,0.000000191
49962,0.000000340
49963,0.000000341
49964,0.000000331
49965,0.000000371
49966,0.000000260
49967,0.000000231
49968,0.000000300
49969,0.000000211
49970,0.000000270
49971,0.000000091
49972,0.000000200
49973,0.000000281
49974,0.000000310
49975,0.000000260
49976,0.000000271
49977,0.000000230
49978,0.000000221
49979,0.000000100
49980,0.000000381
49981,0.000000090
49982,0.000000301
49983,0.000000340
49984,0.000000071
49985,0.000000210
49986,0.000000311
49987,0.000000300
49988,0.000000240
49989,0.000000371
49990,0.000000220
49991,0.000000251
49992,0.000000210
49993,0.000000221
49994,0.000000371
49995,0.000000250
49996,0.000000271
49997,0.000000090
49998,0.000000301
49999,0.000000200
50000,0.000000271
50001,0.000000070
50002,0.000000190
50003,0.000000300
50004,0.000000241
50005,0.000000270
50006,0.000000241
50007,0.000000511
50008,0.000000090
50009,0.000000291
50010,0.000000331
50011,0.000000200
50012,0.000000261
50013,0.000000090
50014,0.000000180
50015,0.000000341
50016,0.000000241
50017,0.000000340
50018,0.000000331
50019,0.000000261
50020,0.000000240
50021,0.000000231
50022,0.000000340
50023,0.000000291
50024,0.000000221
50025,0.000000390
50026,0.000000251
50027,0.000000321
50028,0.000000340
50029,0.000000331
50030,0.000000421
50031,0.000000301
50032,0.000000230
50033,0.000000451
50034,0.000000291
50035,0.000000090
50036,0.000000331
50037,0.000000080
50038,0.000000331
50039,0.000000080
50040,0.000000291
50041,0.000000350
50042,0.000000091
50043,0.000000100
50044,0.000000280
50045,0.000000380
50046,0.000000181
50047,0.000000300
50048,0.000000301
50049,0.000000281
50050,0.000000260
50051,0.000000070
50052,0.000000280
50053,0.000000241
50054,0.000000210
50055,0.000000221
50056,0.000000421
50057,0.000000330
50058,0.000000261
50059,0.000000331
50060,0.000000250
50061,0.000000241
50062,0.000000330
50063,0.000000371
50064,0.000000331
50065,0.000000170
50066,0.000000101
50067,0.000000250
50068,0.000000291
50069,0.000000331
50070,0.000000340
50071,0.000000381
50072,0.000000321
50073,0.000000080
50074,0.000000291
50075,0.000000230
50076,0.000000371
50077,0.000000271
50078,0.000000300
50079,0.000000090
50080,0.000000090
50081,0.000000250
50082,0.000000271
50083,0.000000311
50084,0.000000350
50085,0.000000241
50086,0.000000291
50087,0.000000080
50088,0.000000320
50089,0.000000100
50090,0.000000300
50091,0.000000370
50092,0.000000291
50093,0.000000080
50094,0.000000201
50095,0.000000080
50096,0.000000280
50097,0.000000350
50098,0.000000311
50099,0.000000170
50100,0.000000121
50101,0.000000250
50102,0.000000381
50103,0.000000190
50104,0.000000200
50105,0.000000260
50106,0.000000541
50107,0.000000210
50108,0.000000361
50109,0.000000270
50110,0.000000100
50111,0.000000300
50112,0.000000340
50113,0.000000241
50114,0.000000350
50115,0.000000250
50116,0.000000210
50117,0.000000080
50118,0.000000180
50119,0.000000241
50120,0.000000220
50121,0.000000341
50122,0.000000100
50123,0.000000191
50124,0.000000170
50125,0.000000291
50126,0.000000290
50127,0.000000351
50128,0.000000221
50129,0.000000080
50130,0.000000250
50131,0.000000340
50132,0.000000421
50133,0.000000090
50134,0.000000241
50135,0.000000240
50136,0.000000211
50137,0.000000301
50138,0.000000410
50139,0.000000260
50140,0.000000341
50141,0.000000340
50142,0.000000340
50143,0.000000241
50144,0.000000180
50145,0.000000321
50146,0.000000090
50147,0.000000181
50148,0.000000380
50149,0.000000241
50150,0.000000331
50151,0.000000270
50152,0.000000231
50153,0.000000210
50154,0.000000171
50155,0.000000260
50156,0.000000291
50157,0.000000441
50158,0.000000200
50159,0.000000211
50160,0.000000371
50161,0.000000210
50162,0.000000241
50163,0.000000410
50164,0.000000230
50165,0.000000321
50166,0.000000290
50167,0.000000201
50168,0.000000160
50169,0.000000291
50170,0.000000341
50171,0.000000340
50172,0.000000361
50173,0.000000090
50174,0.000000331
50175,0.000000351
50176,0.000000110
50177,0.000000331
50178,0.000000321
50179,0.000000300
50180,0.000000351
50181,0.000000291
50182,0.000000200
50183,0.000000321
50184,0.000000200
50185,0.000000241
50186,0.000000351
50187,0.000000240
50188,0.000000241
50189,0.000000310
50190,0.000000100
50191,0.000000310
50192,0.000000241
50193,0.000000230
50194,0.000000290
50195,0.000000090
50196,0.000000241
50197,0.000000240
50198,0.000000120
50199,0.000000100
50200,0.000000221
50201,0.000000501
50202,0.000000350
50203,0.000000071
50204,0.000000300
50205,0.000000291
50206,0.000000200
50207,0.000000101
50208,0.000000100
50209,0.000000180
50210,0.000000231
50211,0.000000291
50212,0.000000180
50213,0.000000210
50214,0.000000230
50215,0.000000230
50216,0.000000320
50217,0.000000191
50218,0.000000090
50219,0.000000341
50220,0.000000070
50221,0.000000250
50222,0.000000410
50223,0.000000211
50224,0.000000160
50225,0.000000271
50226,0.000000210
50227,0.000000261
50228,0.000000601
50229,0.000000090
50230,0.000000281
50231,0.000000210
50232,0.000000100
50233,0.000000391
50234,0.000000280
50235,0.000000090
50236,0.000000330
50237,0.000000261
50238,0.000000240
50239,0.000000241
50240,0.000000361
50241,0.000000330
50242,0.000000351
50243,0.000000070
50244,0.000000231
50245,0.000000240
50246,0.000000231
50247,0.000000341
50248,0.000000290
50249,0.000000451
50250,0.000000070
50251,0.000000320
50252,0.000000241
50253,0.000000421
50254,0.000000420
50255,0.000000290
50256,0.000000351
50257,0.000000090
50258,0.000000201
50259,0.000000260
50260,0.000000291
50261,0.000000341
50262,0.000000210
50263,0.000000190
50264,0.000000330
50265,0.000000341
50266,0.000000411
50267,0.000000190
50268,0.000000321
50269,0.000000331
50270,0.000000260
50271,0.000000231
50272,0.000000340
50273,0.000000230
50274,0.000000231
50275,0.000000390
50276,0.000000201
50277,0.000000250
50278,0.000000241
50279,0.000000351
50280,0.000000320
50281,0.000000231
50282,0.000000250
50283,0.000000200
50284,0.000000190
50285,0.000000381
50286,0.000000281
50287,0.000000230
50288,0.000000241
50289,0.000000240
50290,0.000000380
50291,0.000000231
50292,0.000000270
50293,0.000000381
50294,0.000000301
50295,0.000000210
50296,0.000000241
50297,0.000000210
50298,0.000000291
50299,0.000000341
50300,0.000000200
50301,0.000000081
50302,0.000000460
50303,0.000000270
50304,0.000000311
50305,0.000000250
50306,0.000000291
50307,0.000000210
50308,0.000000280
50309,0.000000321
50310,0.000000340
50311,0.000000270
50312,0.000000371
50313,0.000000311
50314,0.000000230
50315,0.000000241
50316,0.000000210
50317,0.000000251
50318,0.000000280
50319,0.000000201
50320,0.000000090
50321,0.000000201
50322,0.000000200
50323,0.000000220
50324,0.000000230
50325,0.000000231
50326,0.000000711
50327,0.000000281
50328,0.000000080
50329,0.000000260
50330,0.000000250
50331,0.000000241
50332,0.000000290
50333,0.000000201
50334,0.000000240
50335,0.000000371
50336,0.000000341
50337,0.000000270
50338,0.000000351
50339,0.000000281
50340,0.000000360
50341,0.000000370
50342,0.000000171
50343,0.000000401
50344,0.000000270
50345,0.000000341
50346,0.000000240
50347,0.000000171
50348,0.000000230
50349,0.000000411
50350,0.000000351
50351,0.000000190
50352,0.000000211
50353,0.000000250
50354,0.000000340
50355,0.000000301
50356,0.000000401
50357,0.000000160
50358,0.000000080
50359,0.000000211
50360,0.000000100
50361,0.000000090
50362,0.000000081
50363,0.000000070
50364,0.000000220
50365,0.000000201
50366,0.000000280
50367,0.000000220
50368,0.000000200
50369,0.000000290
50370,0.000000341
50371,0.000000290
50372,0.000000280
50373,0.000000221
50374,0.000000340
50375,0.000000261
50376,0.000000090
50377,0.000000191
50378,0.000000511
50379,0.000000230
50380,0.000000321
50381,0.000000371
50382,0.000000290
50383,0.000000091
50384,0.000000300
50385,0.000000341
50386,0.000000200
50387,0.000000380
50388,0.000000351
50389,0.000000261
50390,0.000000340
50391,0.000000351
50392,0.000000331
50393,0.000000341
50394,0.000000070
50395,0.000000210
50396,0.000000281
50397,0.000000210
50398,0.000000211
50399,0.000000120
50400,0.000000261
50401,0.000000210
50402,0.000000080
50403,0.000000170
50404,0.000000240
50405,0.000000340
50406,0.000000201
50407,0.000000220
50408,0.000000321
50409,0.000000341
50410,0.000000090
50411,0.000000220
50412,0.000000251
50413,0.000000361
50414,0.000000090
50415,0.000000301
50416,0.000000190
50417,0.000000321
50418,0.000000290
50419,0.000000091
50420,0.000000220
50421,0.000000281
50422,0.000000320
50423,0.000000210
50424,0.000000291
50425,0.000000390
50426,0.000000340
50427,0.000000271
50428,0.000000471
50429,0.000000300
50430,0.000000350
50431,0.000000371
50432,0.000000261
50433,0.000000200
50434,0.000000371
50435,0.000000210
50436,0.000000291
50437,0.000000351
50438,0.000000350
50439,0.000000300
50440,0.000000281
50441,0.000000240
50442,0.000000241
50443,0.000000320
50444,0.000000340
50445,0.000000090
50446,0.000000300
50447,0.000000291
50448,0.000000080
50449,0.000000190
50450,0.000000210
50451,0.000000110
50452,0.000000241
50453,0.000000431
50454,0.000000250
50455,0.000000171
50456,0.000000090
50457,0.000000200
50458,0.000000360
50459,0.000000251
50460,0.000000320
50461,0.000000260
50462,0.000000371
50463,0.000000381
50464,0.000000280
50465,0.000000371
50466,0.000000100
50467,0.000000281
50468,0.000000281
50469,0.000000100
50470,0.000000240
50471,0.000000340
50472,0.000000351
50473,0.000000371
50474,0.000000330
50475,0.000000100
50476,0.000000290
50477,0.000000411
50478,0.000000080
50479,0.000000160
50480,0.000000321
50481,0.000000290
50482,0.000000341
50483,0.000000210
50484,0.000000261
50485,0.000000090
50486,0.000000080
50487,0.000000270
50488,0.000000241
50489,0.000000190
50490,0.000000201
50491,0.000000300
50492,0.000000271
50493,0.000000190
50494,0.000000321
50495,0.000000240
50496,0.000000310
50497,0.000000241
50498,0.000000310
50499,0.000000221
50500,0.000000080
50501,0.000000251
50502,0.000000290
50503,0.000000211
50504,0.000000080
50505,0.000000481
50506,0.000000341
50507,0.000000240
50508,0.000000321
50509,0.000000191
50510,0.000000080
50511,0.000000160
50512,0.000000231
50513,0.000000060
50514,0.000000220
50515,0.000000240
50516,0.000000331
50517,0.000000380
50518,0.000000240
50519,0.000000291
50520,0.000000300
50521,0.000000261
50522,0.000000331
50523,0.000000100
50524,0.000000210
50525,0.000000091
50526,0.000000210
50527,0.000000080
50528,0.000000171
50529,0.000000070
50530,0.000000301
50531,0.000000190
50532,0.000000291
50533,0.000000210
50534,0.000000251
50535,0.000000170
50536,0.000000291
50537,0.000000240
50538,0.000000210
50539,0.000000351
50540,0.000000300
50541,0.000000091
50542,0.000000300
50543,0.000000241
50544,0.000000250
50545,0.000000341
50546,0.000000311
50547,0.000000351
50548,0.000000340
50549,0.000000291
50550,0.000000401
50551,0.000000371
50552,0.000000200
50553,0.000000221
50554,0.000000260
50555,0.000000241
50556,0.000000210
50557,0.000000411
50558,0.000000331
50559,0.000000280
50560,0.000000181
50561,0.000000190
50562,0.000000241
50563,0.000000080
50564,0.000000321
50565,0.000000240
50566,0.000000301
50567,0.000000361
50568,0.000000330
50569,0.000000301
50570,0.000000201
50571,0.000000370
50572,0.000000251
50573,0.000000240
50574,0.000000160
50575,0.000000170
50576,0.000000171
50577,0.000000290
50578,0.000000211
50579,0.000000320
50580,0.000000300
50581,0.000000701
50582,0.000000080
50583,0.000000110
50584,0.000000541
50585,0.000000271
50586,0.000000330
50587,0.000000080
50588,0.000000160
50589,0.000000100
50590,0.000000251
50591,0.000000090
50592,0.000000341
50593,0.000000471
50594,0.000000301
50595,0.000000400
50596,0.000000280
50597,0.000000341
50598,0.000000080
50599,0.000000080
50600,0.000000191
50601,0.000000330
50602,0.000000090
50603,0.000000170
50604,0.000000080
50605,0.000000351
50606,0.000000090
50607,0.000000291
50608,0.000000291
50609,0.000000511
50610,0.000000200
50611,0.000000301
50612,0.000000301
50613,0.000000200
50614,0.000000261
50615,0.000000380
50616,0.000000321
50617,0.000000100
50618,0.000000311
50619,0.000000231
50620,0.000000400
50621,0.000000361
50622,0.000000251
50623,0.000000090
50624,0.000000261
50625,0.000000240
50626,0.000000231
50627,0.000000340
50628,0.000000221
50629,0.000000351
50630,0.000000190
50631,0.000000241
50632,0.000000350
50633,0.000000521
50634,0.000000300
50635,0.000000231
50636,0.000000290
50637,0.000000321
50638,0.000000351
50639,0.000000090
50640,0.000000251
50641,0.000000240
50642,0.000000090
50643,0.000000190
50644,0.000000351
50645,0.000000380
50646,0.000000070
50647,0.000000110
50648,0.000000090
50649,0.000000251
50650,0.000000210
50651,0.000000241
50652,0.000000260
50653,0.000000341
50654,0.000000401
50655,0.000000231
50656,0.000000240
50657,0.000000341
50658,0.000000511
50659,0.000000280
50660,0.000000340
50661,0.000000281
50662,0.000000280
50663,0.000000240
50664,0.000000291
50665,0.000000340
50666,0.000000291
50667,0.000000361
50668,0.000000340
50669,0.000000300
50670,0.000000341
50671,0.000000281
50672,0.000000230
50673,0.000000341
50674,0.000000330
50675,0.000000260
50676,0.000000291
50677,0.000000300
50678,0.000000271
50679,0.000000070
50680,0.000000211
50681,0.000000080
50682,0.000000090
50683,0.000000090
50684,0.000000200
50685,0.000000411
50686,0.000000341
50687,0.000000250
50688,0.000000201
50689,0.000000300
50690,0.000000091
50691,0.000000170
50692,0.000000381
50693,0.000000090
50694,0.000000191
50695,0.000000240
50696,0.000000351
50697,0.000000210
50698,0.000000341
50699,0.000000241
50700,0.000000070
50701,0.000000200
50702,0.000000341
50703,0.000000170
50704,0.000000240
50705,0.000000241
50706,0.000000370
50707,0.000000381
50708,0.000000231
50709,0.000000320
50710,0.000000201
50711,0.000000240
50712,0.000000380
50713,0.000000080
50714,0.000000280
50715,0.000000251
50716,0.000000100
50717,0.000000291
50718,0.000000180
50719,0.000000090
50720,0.000000371
50721,0.000000261
50722,0.000000350
50723,0.000000181
50724,0.000000260
50725,0.000000240
50726,0.000000341
50727,0.000000340
50728,0.000000350
50729,0.000000161
50730,0.000000360
50731,0.000000241
50732,0.000000250
50733,0.000000240
50734,0.000000150
50735,0.000000231
50736,0.000000341
50737,0.000000340
50738,0.000000281
50739,0.000000361
50740,0.000000240
50741,0.000000171
50742,0.000000240
50743,0.000000642
50744,0.000000070
50745,0.000000310
50746,0.000000110
50747,0.000000200
50748,0.000000211
50749,0.000000240
50750,0.000000251
50751,0.000000250
50752,0.000000231
50753,0.000000341
50754,0.000000340
50755,0.000000291
50756,0.000000211
50757,0.000000330
50758,0.000000080
50759,0.000000330
50760,0.000000070
50761,0.000000300
50762,0.000000281
50763,0.000000270
50764,0.000000361
50765,0.000000090
50766,0.000000071
50767,0.000000260
50768,0.000000341
50769,0.000000190
50770,0.000000521
50771,0.000000290
50772,0.000000291
50773,0.000000310
50774,0.000000381
50775,0.000000090
50776,0.000000280
50777,0.000000351
50778,0.000000250
50779,0.000000221
50780,0.000000401
50781,0.000000220
50782,0.000000351
50783,0.000000271
50784,0.000000230
50785,0.000000381
50786,0.000000230
50787,0.000000340
50788,0.000000070
50789,0.000000290
50790,0.000000110
50791,0.000000101
50792,0.000000260
50793,0.000000091
50794,0.000000200
50795,0.000000080
50796,0.000000201
50797,0.000000210
50798,0.000000231
50799,0.000000320
50800,0.000000261
50801,0.000000210
50802,0.000000230
50803,0.000000401
50804,0.000000351
50805,0.000000260
50806,0.000000391
50807,0.000000090
50808,0.000000221
50809,0.000000080
50810,0.000000311
50811,0.000000290
50812,0.000000221
50813,0.000000070
50814,0.000000090
50815,0.000000201
