LookupIndex,LookupTime(sec)
60242,0.000000341
60243,0.000000351
60244,0.000000581
60245,0.000000210
60246,0.000000171
60247,0.000000260
60248,0.000000241
60249,0.000000100
60250,0.000000321
60251,0.000000170
60252,0.000000281
60253,0.000000230
60254,0.000000431
60255,0.000000090
60256,0.000000251
60257,0.000000210
60258,0.000000360
60259,0.000000181
60260,0.000000240
60261,0.000000381
60262,0.000000160
60263,0.000000330
60264,0.000000161
60265,0.000000250
60266,0.000000291
60267,0.000000260
60268,0.000000241
60269,0.000000190
60270,0.000000421
60271,0.000000251
60272,0.000000170
60273,0.000000261
60274,0.000000300
60275,0.000000081
60276,0.000000260
60277,0.000000090
60278,0.000000250
60279,0.000000241
60280,0.000000070
60281,0.000000080
60282,0.000000471
60283,0.000000381
60284,0.000000321
60285,0.000000300
60286,0.000000241
60287,0.000000350
60288,0.000000240
60289,0.000000271
60290,0.000000340
60291,0.000000191
60292,0.000000240
60293,0.000000291
60294,0.000000130
60295,0.000000251
60296,0.000000120
60297,0.000000601
60298,0.000000170
60299,0.000000170
60300,0.000000251
60301,0.000000170
60302,0.000000311
60303,0.000000230
60304,0.000000230
60305,0.000000381
60306,0.000000170
60307,0.000000421
60308,0.000000371
60309,0.000000200
60310,0.000000271
60311,0.000000271
60312,0.000000250
60313,0.000000251
60314,0.000000160
60315,0.000000170
60316,0.000000350
60317,0.000000271
60318,0.000000260
60319,0.000000240
60320,0.000000471
60321,0.000000521
60322,0.000000170
60323,0.000000290
60324,0.000000371
60325,0.000000160
60326,0.000000261
60327,0.000000180
60328,0.000000311
60329,0.000000251
60330,0.000000240
60331,0.000000351
60332,0.000000260
60333,0.000000170
60334,0.000000331
60335,0.000000270
60336,0.000000381
60337,0.000000160
60338,0.000000081
60339,0.000000260
60340,0.000000281
60341,0.000000170
60342,0.000000251
60343,0.000000371
60344,0.000000240
60345,0.000000511
60346,0.000000271
60347,0.000000260
60348,0.000000251
60349,0.000000261
60350,0.000000300
60351,0.000000110
60352,0.000000270
60353,0.000000351
60354,0.000000290
60355,0.000000260
60356,0.000000261
60357,0.000000390
60358,0.000000100
60359,0.000000250
60360,0.000000211
60361,0.000000321
60362,0.000000270
60363,0.000000351
60364,0.000000291
60365,0.000000290
60366,0.000000271
60367,0.000000280
60368,0.000000261
60369,0.000000080
60370,0.000000100
60371,0.000000090
60372,0.000000280
60373,0.000000371
60374,0.000000211
60375,0.000000300
60376,0.000000251
60377,0.000000301
60378,0.000000290
60379,0.000000261
60380,0.000000090
60381,0.000000210
60382,0.000000170
60383,0.000000260
60384,0.000000200
60385,0.000000471
60386,0.000000160
60387,0.000000181
60388,0.000000080
60389,0.000000080
60390,0.000000361
60391,0.000000311
60392,0.000000270
60393,0.000000241
60394,0.000000260
60395,0.000000170
60396,0.000000170
60397,0.000000642
60398,0.000000380
60399,0.000000291
60400,0.000000241
60401,0.000000170
60402,0.000000241
60403,0.000000260
60404,0.000000201
60405,0.000000260
60406,0.000000301
60407,0.000000170
60408,0.000000301
60409,0.000000260
60410,0.000000160
60411,0.000000381
60412,0.000000240
60413,0.000000211
60414,0.000000250
60415,0.000000241
60416,0.000000240
60417,0.000000341
60418,0.000000291
60419,0.000000090
60420,0.000000281
60421,0.000000330
60422,0.000000281
60423,0.000000120
60424,0.000000171
60425,0.000000240
60426,0.000000261
60427,0.000000180
60428,0.000000301
60429,0.000000311
60430,0.000000290
60431,0.000000361
60432,0.000000281
60433,0.000000160
60434,0.000000241
60435,0.000000290
60436,0.000000251
60437,0.000000200
60438,0.000000261
60439,0.000000310
60440,0.000000200
60441,0.000000721
60442,0.000000351
60443,0.000000090
60444,0.000000260
60445,0.000000281
60446,0.000000220
60447,0.000000251
60448,0.000000250
60449,0.000000391
60450,0.000000371
60451,0.000000270
60452,0.000000090
60453,0.000000300
60454,0.000000191
60455,0.000000371
60456,0.000000280
60457,0.000000211
60458,0.000000361
60459,0.000000290
60460,0.000000251
60461,0.000000240
60462,0.000000161
60463,0.000000170
60464,0.000000261
60465,0.000000080
60466,0.000000501
60467,0.000000170
60468,0.000000171
60469,0.000000280
60470,0.000000251
60471,0.000000431
60472,0.000000240
60473,0.000000251
60474,0.000000140
60475,0.000000241
60476,0.000000160
60477,0.000000261
60478,0.000000190
60479,0.000000251
60480,0.000000170
60481,0.000000311
60482,0.000000391
60483,0.000000260
60484,0.000000261
60485,0.000000391
60486,0.000000270
60487,0.000000201
60488,0.000000080
60489,0.000000251
60490,0.000000270
60491,0.000000301
60492,0.000000291
60493,0.000000250
60494,0.000000171
60495,0.000000390
60496,0.000000081
60497,0.000000240
60498,0.000000261
60499,0.000000170
60500,0.000000381
60501,0.000000160
60502,0.000000221
60503,0.000000150
60504,0.000000291
60505,0.000000280
60506,0.000000200
60507,0.000000261
60508,0.000000110
60509,0.000000170
60510,0.000000191
60511,0.000000280
60512,0.000000091
60513,0.000000170
60514,0.000000261
60515,0.000000290
60516,0.000000261
60517,0.000000260
60518,0.000000331
60519,0.000000181
60520,0.000000230
60521,0.000000311
60522,0.000000250
60523,0.000000341
60524,0.000000220
60525,0.000000270
60526,0.000000140
60527,0.000000180
60528,0.000000260
60529,0.000000170
60530,0.000000200
60531,0.000000291
60532,0.000000321
60533,0.000000300
60534,0.000000321
60535,0.000000180
60536,0.000000300
60537,0.000000150
60538,0.000000270
60539,0.000000181
60540,0.000000390
60541,0.000000361
60542,0.000000401
60543,0.000000301
60544,0.000000260
60545,0.000000090
60546,0.000000370
60547,0.000000271
60548,0.000000280
60549,0.000000280
60550,0.000000161
60551,0.000000180
60552,0.000000381
60553,0.000000300
60554,0.000000250
60555,0.000000271
60556,0.000000360
60557,0.000000381
60558,0.000000090
60559,0.000000301
60560,0.000000281
60561,0.000000250
60562,0.000000161
60563,0.000000390
60564,0.000000250
60565,0.000000441
60566,0.000000170
60567,0.000000251
60568,0.000000271
60569,0.000000260
60570,0.000000281
60571,0.000000350
60572,0.000000290
60573,0.000000080
60574,0.000000371
60575,0.000000301
60576,0.000000250
60577,0.000000251
60578,0.000000230
60579,0.000000370
60580,0.000000251
60581,0.000000381
60582,0.000000230
60583,0.000000251
60584,0.000000090
60585,0.000000241
60586,0.000000260
60587,0.000000120
60588,0.000000440
60589,0.000000341
60590,0.000000281
60591,0.000000250
60592,0.000000261
60593,0.000000641
60594,0.000000090
60595,0.000000200
60596,0.000000170
60597,0.000000181
60598,0.000000330
60599,0.000000350
60600,0.000000341
60601,0.000000190
60602,0.000000301
60603,0.000000311
60604,0.000000340
60605,0.000000190
60606,0.000000361
60607,0.000000100
60608,0.000000321
60609,0.000000090
60610,0.000000391
60611,0.000000090
60612,0.000000271
60613,0.000000180
60614,0.000000331
60615,0.000000300
60616,0.000000250
60617,0.000000251
60618,0.000000721
60619,0.000000170
60620,0.000000170
60621,0.000000240
60622,0.000000240
60623,0.000000251
60624,0.000000170
60625,0.000000240
60626,0.000000290
60627,0.000000291
60628,0.000000200
60629,0.000000171
60630,0.000000280
60631,0.000000391
60632,0.000000170
60633,0.000000240
60634,0.000000241
60635,0.000000170
60636,0.000000251
60637,0.000000260
60638,0.000000271
60639,0.000000371
60640,0.000000260
60641,0.000000261
60642,0.000000260
60643,0.000000261
60644,0.000000521
60645,0.000000271
60646,0.000000300
60647,0.000000291
60648,0.000000110
60649,0.000000251
60650,0.000000401
60651,0.000000410
60652,0.000000261
60653,0.000000481
60654,0.000000080
60655,0.000000090
60656,0.000000250
60657,0.000000180
60658,0.000000250
60659,0.000000150
60660,0.000000251
60661,0.000000421
60662,0.000000341
60663,0.000000260
60664,0.000000391
60665,0.000000200
60666,0.000000160
60667,0.000000441
60668,0.000000210
60669,0.000000201
60670,0.000000100
60671,0.000000251
60672,0.000000390
60673,0.000000350
60674,0.000000311
60675,0.000000230
60676,0.000000161
60677,0.000000351
60678,0.000000220
60679,0.000000251
60680,0.000000270
60681,0.000000251
60682,0.000000371
60683,0.000000110
60684,0.000000250
60685,0.000000250
60686,0.000000381
60687,0.000000461
60688,0.000000080
60689,0.000000391
60690,0.000000371
60691,0.000000531
60692,0.000000170
60693,0.000000281
60694,0.000000250
60695,0.000000181
60696,0.000000290
60697,0.000000171
60698,0.000000170
60699,0.000000100
60700,0.000000280
60701,0.000000321
60702,0.000000080
60703,0.000000271
60704,0.000000200
60705,0.000000211
60706,0.000000250
60707,0.000000171
60708,0.000000420
60709,0.000000280
60710,0.000000351
60711,0.000000361
60712,0.000000190
60713,0.000000481
60714,0.000000241
60715,0.000000170
60716,0.000000090
60717,0.000000171
60718,0.000000501
60719,0.000000290
60720,0.000000301
60721,0.000000241
60722,0.000000260
60723,0.000000321
60724,0.000000170
60725,0.000000181
60726,0.000000070
60727,0.000000190
60728,0.000000311
60729,0.000000160
60730,0.000000291
60731,0.000000351
60732,0.000000130
60733,0.000000271
60734,0.000000180
60735,0.000000211
60736,0.000000160
60737,0.000000321
60738,0.000000290
60739,0.000000371
60740,0.000000381
60741,0.000000301
60742,0.000000661
60743,0.000000080
60744,0.000000321
60745,0.000000501
60746,0.000000361
60747,0.000000361
60748,0.000000170
60749,0.000000170
60750,0.000000201
60751,0.000000381
60752,0.000000170
60753,0.000000261
60754,0.000000270
60755,0.000000211
60756,0.000000370
60757,0.000000440
60758,0.000000330
60759,0.000000291
60760,0.000000170
60761,0.000000271
60762,0.000000060
60763,0.000000241
60764,0.000000330
60765,0.000000702
60766,0.000000451
60767,0.000000350
60768,0.000000391
60769,0.000000080
60770,0.000000290
60771,0.000000261
60772,0.000000250
60773,0.000000411
60774,0.000000391
60775,0.000000260
60776,0.000000260
60777,0.000000261
60778,0.000000250
60779,0.000000331
60780,0.000000291
60781,0.000000090
60782,0.000000190
60783,0.000000301
60784,0.000000170
60785,0.000000351
60786,0.000000211
60787,0.000000380
60788,0.000000411
60789,0.000000251
60790,0.000000290
60791,0.000000340
60792,0.000000511
60793,0.000000251
60794,0.000000451
60795,0.000000491
60796,0.000000240
60797,0.000000091
60798,0.000000220
60799,0.000000251
60800,0.000000250
60801,0.000000291
60802,0.000000411
60803,0.000000320
60804,0.000000331
60805,0.000000341
60806,0.000000240
60807,0.000000341
60808,0.000000291
60809,0.000000200
60810,0.000000411
60811,0.000000271
60812,0.000000381
60813,0.000000290
60814,0.000000311
60815,0.000000220
60816,0.000000431
60817,0.000000291
60818,0.000000260
60819,0.000000380
60820,0.000000291
60821,0.000000321
60822,0.000000350
60823,0.000000301
60824,0.000000331
60825,0.000000350
60826,0.000000390
60827,0.000000071
60828,0.000000260
60829,0.000000271
60830,0.000000250
60831,0.000000491
60832,0.000000411
60833,0.000000251
60834,0.000000080
60835,0.000000331
60836,0.000000340
60837,0.000000341
60838,0.000000361
60839,0.000000210
60840,0.000000371
60841,0.000000251
60842,0.000000300
60843,0.000000241
60844,0.000000301
60845,0.000000250
60846,0.000000241
60847,0.000000310
60848,0.000000171
60849,0.000000160
60850,0.000000261
60851,0.000000290
60852,0.000000180
60853,0.000000321
60854,0.000000180
60855,0.000000190
60856,0.000000490
60857,0.000000120
60858,0.000000431
60859,0.000000120
60860,0.000000170
60861,0.000000411
60862,0.000000241
60863,0.000000280
60864,0.000000250
60865,0.000000090
60866,0.000000221
60867,0.000000421
60868,0.000000270
60869,0.000000311
60870,0.000000110
60871,0.000000241
60872,0.000000210
60873,0.000000301
60874,0.000000271
60875,0.000000250
60876,0.000000301
60877,0.000000350
60878,0.000000260
60879,0.000000321
60880,0.000000260
60881,0.000000561
60882,0.000000120
60883,0.000000250
60884,0.000000291
60885,0.000000210
60886,0.000000270
60887,0.000000441
60888,0.000000301
60889,0.000000250
60890,0.000000191
60891,0.000000250
60892,0.000000261
60893,0.000000210
60894,0.000000401
60895,0.000000161
60896,0.000000290
60897,0.000000171
60898,0.000000290
60899,0.000000161
60900,0.000000270
60901,0.000000321
60902,0.000000251
60903,0.000000320
60904,0.000000241
60905,0.000000421
60906,0.000000411
60907,0.000000230
60908,0.000000281
60909,0.000000391
60910,0.000000290
60911,0.000000211
60912,0.000000270
60913,0.000000281
60914,0.000000321
60915,0.000000280
60916,0.000000441
60917,0.000000361
60918,0.000000431
60919,0.000000170
60920,0.000000341
60921,0.000000371
60922,0.000000170
60923,0.000000161
60924,0.000000400
60925,0.000000241
60926,0.000000291
60927,0.000000150
60928,0.000000250
60929,0.000000301
60930,0.000000260
60931,0.000000171
60932,0.000000270
60933,0.000000201
60934,0.000000290
60935,0.000000351
60936,0.000000251
60937,0.000000290
60938,0.000000201
60939,0.000000170
60940,0.000000151
60941,0.000000250
60942,0.000000241
60943,0.000000250
60944,0.000000271
60945,0.000000250
60946,0.000000551
60947,0.000000220
60948,0.000000401
60949,0.000000301
60950,0.000000240
60951,0.000000171
60952,0.000000070
60953,0.000000120
60954,0.000000271
60955,0.000000491
60956,0.000000080
60957,0.000000381
60958,0.000000250
60959,0.000000261
60960,0.000000281
60961,0.000000250
60962,0.000000271
60963,0.000000300
60964,0.000000291
60965,0.000000291
60966,0.000000180
60967,0.000000251
60968,0.000000260
60969,0.000000381
60970,0.000000581
60971,0.000000251
60972,0.000000260
60973,0.000000241
60974,0.000000090
60975,0.000000291
60976,0.000000240
60977,0.000000161
60978,0.000000300
60979,0.000000231
60980,0.000000250
60981,0.000000160
60982,0.000000441
60983,0.000000260
60984,0.000000331
60985,0.000000130
60986,0.000000310
60987,0.000000261
60988,0.000000370
60989,0.000000250
60990,0.000000180
60991,0.000000250
60992,0.000000170
60993,0.000000420
60994,0.000000261
60995,0.000000331
60996,0.000000270
60997,0.000000201
60998,0.000000060
60999,0.000000170
61000,0.000000391
61001,0.000000281
61002,0.000000260
61003,0.000000371
61004,0.000000311
61005,0.000000300
61006,0.000000090
61007,0.000000260
61008,0.000000271
61009,0.000000331
61010,0.000000090
61011,0.000000351
61012,0.000000310
61013,0.000000171
61014,0.000000240
61015,0.000000241
61016,0.000000331
61017,0.000000290
61018,0.000000271
61019,0.000000381
61020,0.000000260
61021,0.000000421
61022,0.000000261
61023,0.000000130
61024,0.000000251
61025,0.000000380
61026,0.000000241
61027,0.000000170
61028,0.000000171
61029,0.000000170
61030,0.000000271
61031,0.000000471
61032,0.000000290
61033,0.000000281
61034,0.000000371
61035,0.000000170
61036,0.000000271
61037,0.000000190
61038,0.000000301
61039,0.000000160
61040,0.000000281
61041,0.000000261
61042,0.000000100
61043,0.000000290
61044,0.000000170
61045,0.000000210
61046,0.000000411
61047,0.000000171
61048,0.000000080
61049,0.000000260
61050,0.000000240
61051,0.000000120
61052,0.000000311
61053,0.000000301
61054,0.000000290
61055,0.000000171
61056,0.000000170
61057,0.000000381
61058,0.000000260
61059,0.000000280
61060,0.000000251
61061,0.000000200
61062,0.000000291
61063,0.000000270
61064,0.000000271
61065,0.000000311
61066,0.000000280
61067,0.000000081
61068,0.000000290
61069,0.000000291
61070,0.000000240
61071,0.000000281
61072,0.000000531
61073,0.000000311
61074,0.000000300
61075,0.000000091
61076,0.000000250
61077,0.000000271
61078,0.000000240
61079,0.000000251
61080,0.000000170
61081,0.000000261
61082,0.000000250
61083,0.000000250
61084,0.000000070
61085,0.000000291
61086,0.000000431
61087,0.000000381
61088,0.000000290
61089,0.000000251
61090,0.000000290
61091,0.000000370
61092,0.000000111
61093,0.000000250
61094,0.000000191
61095,0.000000350
61096,0.000000622
61097,0.000000290
61098,0.000000311
61099,0.000000090
61100,0.000000261
61101,0.000000250
61102,0.000000301
61103,0.000000311
61104,0.000000090
61105,0.000000270
61106,0.000000170
61107,0.000000220
61108,0.000000240
61109,0.000000331
61110,0.000000270
61111,0.000000261
61112,0.000000260
61113,0.000000260
61114,0.000000301
61115,0.000000200
61116,0.000000371
61117,0.000000391
61118,0.000000260
61119,0.000000301
61120,0.000000511
61121,0.000000110
61122,0.000000241
61123,0.000000090
61124,0.000000201
61125,0.000000260
61126,0.000000271
61127,0.000000250
61128,0.000000351
61129,0.000000301
61130,0.000000290
61131,0.000000370
61132,0.000000421
61133,0.000000281
61134,0.000000250
61135,0.000000341
61136,0.000000421
61137,0.000000080
61138,0.000000110
61139,0.000000370
61140,0.000000301
61141,0.000000321
61142,0.000000441
61143,0.000000290
61144,0.000000511
61145,0.000000251
61146,0.000000320
61147,0.000000350
61148,0.000000341
61149,0.000000361
61150,0.000000100
61151,0.000000251
61152,0.000000340
61153,0.000000451
61154,0.000000101
61155,0.000000290
61156,0.000000521
61157,0.000000241
61158,0.000000070
61159,0.000000221
61160,0.000000450
61161,0.000000370
61162,0.000000341
61163,0.000000411
61164,0.000000381
61165,0.000000080
61166,0.000000391
61167,0.000000240
61168,0.000000331
61169,0.000000341
61170,0.000000421
61171,0.000000491
61172,0.000000300
61173,0.000000121
61174,0.000000360
61175,0.000000341
61176,0.000000291
61177,0.000000240
61178,0.000000331
61179,0.000000271
61180,0.000000350
61181,0.000000251
61182,0.000000321
61183,0.000000250
61184,0.000000161
61185,0.000000400
61186,0.000000230
61187,0.000000090
61188,0.000000391
61189,0.000000211
61190,0.000000250
61191,0.000000261
61192,0.000000340
61193,0.000000160
61194,0.000000331
61195,0.000000380
61196,0.000000281
61197,0.000000351
61198,0.000000340
61199,0.000000330
61200,0.000000251
61201,0.000000300
61202,0.000000311
61203,0.000000301
61204,0.000000280
61205,0.000000301
61206,0.000000200
61207,0.000000340
61208,0.000000251
61209,0.000000070
61210,0.000000381
61211,0.000000751
61212,0.000000281
61213,0.000000080
61214,0.000000281
61215,0.000000210
61216,0.000000251
61217,0.000000290
61218,0.000000200
61219,0.000000130
61220,0.000000281
61221,0.000000250
61222,0.000000340
61223,0.000000090
61224,0.000000200
61225,0.000000080
61226,0.000000080
61227,0.000000260
61228,0.000000341
61229,0.000000280
61230,0.000000261
61231,0.000000301
61232,0.000000451
61233,0.000000260
61234,0.000000341
61235,0.000000351
61236,0.000000511
61237,0.000000300
61238,0.000000241
61239,0.000000291
61240,0.000000370
61241,0.000000201
61242,0.000000270
61243,0.000000201
61244,0.000000371
61245,0.000000340
61246,0.000000501
61247,0.000000290
61248,0.000000241
61249,0.000000240
61250,0.000000251
61251,0.000000320
61252,0.000000180
61253,0.000000381
61254,0.000000250
61255,0.000000331
61256,0.000000321
61257,0.000000360
61258,0.000000812
61259,0.000000341
61260,0.000000240
61261,0.000000361
61262,0.000000261
61263,0.000000290
61264,0.000000241
61265,0.000000401
61266,0.000000471
61267,0.000000320
61268,0.000000331
61269,0.000000080
61270,0.000000351
61271,0.000000291
61272,0.000000190
61273,0.000000341
61274,0.000000060
61275,0.000000411
61276,0.000000341
61277,0.000000330
61278,0.000000240
61279,0.000000531
61280,0.000000291
61281,0.000000340
61282,0.000000380
61283,0.000000221
61284,0.000000240
61285,0.000000291
61286,0.000000090
61287,0.000000341
61288,0.000000341
61289,0.000000270
61290,0.000000461
61291,0.000000311
61292,0.000000351
61293,0.000000240
61294,0.000000291
61295,0.000000250
61296,0.000000331
61297,0.000000331
61298,0.000000080
61299,0.000000150
61300,0.000000300
61301,0.000000331
61302,0.000000491
61303,0.000000401
61304,0.000000170
61305,0.000000170
61306,0.000000260
61307,0.000000170
61308,0.000000470
61309,0.000000280
61310,0.000000281
61311,0.000000240
61312,0.000000211
61313,0.000000371
61314,0.000000100
61315,0.000000381
61316,0.000000290
61317,0.000000331
61318,0.000000361
61319,0.000000381
61320,0.000000090
61321,0.000000361
61322,0.000000240
61323,0.000000291
61324,0.000000611
61325,0.000000211
61326,0.000000340
61327,0.000000070
61328,0.000000290
61329,0.000000461
61330,0.000000371
61331,0.000000290
61332,0.000000240
61333,0.000000201
61334,0.000000340
61335,0.000000211
61336,0.000000240
61337,0.000000060
61338,0.000000400
61339,0.000000291
61340,0.000000241
61341,0.000000410
61342,0.000000371
61343,0.000000341
61344,0.000000230
61345,0.000000210
61346,0.000000240
61347,0.000000130
61348,0.000000331
61349,0.000000511
61350,0.000000350
61351,0.000000301
61352,0.000000241
61353,0.000000270
61354,0.000000281
61355,0.000000411
61356,0.000000370
61357,0.000000100
61358,0.000000160
61359,0.000000191
61360,0.000000260
61361,0.000000471
61362,0.000000331
61363,0.000000361
61364,0.000000300
61365,0.000000291
61366,0.000000371
61367,0.000000180
61368,0.000000301
61369,0.000000361
61370,0.000000060
61371,0.000000411
61372,0.000000380
61373,0.000000340
61374,0.000000241
61375,0.000000381
61376,0.000000340
61377,0.000000291
61378,0.000000090
61379,0.000000281
61380,0.000000070
61381,0.000000601
61382,0.000000211
61383,0.000000250
61384,0.000000451
61385,0.000000271
61386,0.000000180
61387,0.000000271
61388,0.000000351
61389,0.000000090
61390,0.000000421
61391,0.000000391
61392,0.000000380
61393,0.000000121
61394,0.000000531
61395,0.000000381
61396,0.000000360
61397,0.000000261
61398,0.000000301
61399,0.000000210
61400,0.000000381
61401,0.000000230
61402,0.000000281
61403,0.000000341
61404,0.000000330
61405,0.000000400
61406,0.000000271
61407,0.000000210
61408,0.000000361
61409,0.000000371
61410,0.000000230
61411,0.000000290
61412,0.000000291
61413,0.000000381
61414,0.000000250
61415,0.000000411
61416,0.000000301
61417,0.000000090
61418,0.000000291
61419,0.000000471
61420,0.000000200
61421,0.000000251
61422,0.000000330
61423,0.000000291
61424,0.000000250
61425,0.000000340
61426,0.000000261
61427,0.000000270
61428,0.000000390
61429,0.000000251
61430,0.000000341
61431,0.000000350
61432,0.000000261
61433,0.000000291
61434,0.000000240
61435,0.000000341
61436,0.000000200
61437,0.000000351
61438,0.000000411
61439,0.000000200
61440,0.000000291
61441,0.000000250
61442,0.000000251
61443,0.000000371
61444,0.000000230
61445,0.000000261
61446,0.000000461
61447,0.000000361
61448,0.000000260
61449,0.000000231
61450,0.000000290
61451,0.000000341
61452,0.000000211
61453,0.000000340
61454,0.000000201
61455,0.000000521
61456,0.000000270
61457,0.000000340
61458,0.000000341
61459,0.000000250
61460,0.000000250
61461,0.000000211
61462,0.000000150
61463,0.000000311
61464,0.000000410
61465,0.000000450
61466,0.000000281
61467,0.000000501
61468,0.000000401
61469,0.000000341
61470,0.000000330
61471,0.000000251
61472,0.000000260
61473,0.000000080
61474,0.000000290
61475,0.000000702
61476,0.000000371
61477,0.000000110
61478,0.000000240
61479,0.000000111
61480,0.000000330
61481,0.000000510
61482,0.000000350
61483,0.000000331
61484,0.000000251
61485,0.000000120
61486,0.000000240
61487,0.000000171
61488,0.000000160
61489,0.000000391
61490,0.000000080
61491,0.000000301
61492,0.000000060
61493,0.000000291
61494,0.000000350
61495,0.000000300
61496,0.000000361
61497,0.000000361
61498,0.000000340
61499,0.000000200
61500,0.000000541
61501,0.000000291
61502,0.000000110
61503,0.000000261
61504,0.000000370
61505,0.000000251
61506,0.000000180
61507,0.000000271
61508,0.000000160
61509,0.000000311
61510,0.000000120
61511,0.000000251
61512,0.000000331
61513,0.000000240
61514,0.000000501
61515,0.000000341
61516,0.000000371
61517,0.000000320
61518,0.000000291
61519,0.000000261
61520,0.000000380
61521,0.000000240
61522,0.000000261
61523,0.000000501
61524,0.000000170
61525,0.000000401
61526,0.000000341
61527,0.000000260
61528,0.000000341
61529,0.000000291
61530,0.000000300
61531,0.000000351
61532,0.000000471
61533,0.000000240
61534,0.000000340
61535,0.000000331
61536,0.000000301
61537,0.000000080
61538,0.000000200
61539,0.000000261
61540,0.000000381
61541,0.000000511
61542,0.000000080
61543,0.000000210
61544,0.000000791
61545,0.000000371
61546,0.000000260
61547,0.000000470
61548,0.000000300
61549,0.000000160
61550,0.000000250
61551,0.000000180
61552,0.000000090
61553,0.000000250
61554,0.000000201
61555,0.000000250
61556,0.000000231
61557,0.000000321
61558,0.000000290
61559,0.000000271
61560,0.000000290
61561,0.000000250
61562,0.000000321
61563,0.000000080
61564,0.000000220
61565,0.000000080
61566,0.000000260
61567,0.000000341
61568,0.000000100
61569,0.000000281
61570,0.000000581
61571,0.000000291
61572,0.000000340
61573,0.000000460
61574,0.000000370
61575,0.000000341
61576,0.000000361
61577,0.000000350
61578,0.000000240
61579,0.000000301
61580,0.000000350
61581,0.000000090
61582,0.000000180
61583,0.000000090
61584,0.000000101
61585,0.000000250
61586,0.000000281
61587,0.000000381
61588,0.000000340
61589,0.000000251
61590,0.000000341
61591,0.000000340
61592,0.000000561
61593,0.000000571
61594,0.000000340
61595,0.000000240
61596,0.000000241
61597,0.000000190
61598,0.000000331
61599,0.000000511
61600,0.000000160
61601,0.000000181
61602,0.000000471
61603,0.000000300
61604,0.000000341
61605,0.000000341
61606,0.000000320
61607,0.000000341
61608,0.000000401
61609,0.000000281
61610,0.000000300
61611,0.000000381
61612,0.000000211
61613,0.000000400
61614,0.000000291
61615,0.000000241
61616,0.000000170
61617,0.000000241
61618,0.000000210
61619,0.000000251
61620,0.000000310
61621,0.000000261
61622,0.000000080
61623,0.000000191
61624,0.000000080
61625,0.000000331
61626,0.000000340
61627,0.000000331
61628,0.000000391
61629,0.000000300
61630,0.000000531
61631,0.000000080
61632,0.000000250
61633,0.000000221
61634,0.000000270
61635,0.000000340
61636,0.000000221
61637,0.000000411
61638,0.000000260
61639,0.000000291
61640,0.000000381
61641,0.000000320
61642,0.000000351
61643,0.000000381
61644,0.000000351
61645,0.000000300
61646,0.000000070
61647,0.000000080
61648,0.000000380
61649,0.000000340
61650,0.000000301
61651,0.000000491
61652,0.000000280
61653,0.000000180
61654,0.000000341
61655,0.000000280
61656,0.000000371
61657,0.000000411
61658,0.000000230
61659,0.000000080
61660,0.000000671
61661,0.000000291
61662,0.000000170
61663,0.000000411
61664,0.000000281
61665,0.000000360
61666,0.000000341
61667,0.000000421
61668,0.000000301
61669,0.000000060
61670,0.000000451
61671,0.000000411
61672,0.000000360
61673,0.000000200
61674,0.000000230
61675,0.000000490
61676,0.000000120
61677,0.000000180
61678,0.000000321
61679,0.000000411
61680,0.000000731
61681,0.000000241
61682,0.000000250
61683,0.000000341
61684,0.000000371
61685,0.000000341
61686,0.000000501
61687,0.000000441
61688,0.000000240
61689,0.000000271
61690,0.000000230
61691,0.000000241
61692,0.000000200
61693,0.000000261
61694,0.000000160
61695,0.000000531
61696,0.000000081
61697,0.000000330
61698,0.000000081
61699,0.000000360
61700,0.000000451
61701,0.000000321
61702,0.000000080
61703,0.000000301
61704,0.000000431
61705,0.000000310
61706,0.000000380
61707,0.000000361
61708,0.000000291
61709,0.000000260
61710,0.000000281
61711,0.000000160
61712,0.000000321
61713,0.000000271
61714,0.000000260
61715,0.000000441
61716,0.000000080
61717,0.000000241
61718,0.000000170
61719,0.000000381
61720,0.000000171
61721,0.000000070
61722,0.000000280
61723,0.000000320
61724,0.000000471
61725,0.000000371
61726,0.000000551
61727,0.000000211
61728,0.000000310
61729,0.000000301
61730,0.000000401
61731,0.000000170
61732,0.000000341
61733,0.000000341
61734,0.000000290
61735,0.000000241
61736,0.000000310
61737,0.000000510
61738,0.000000250
61739,0.000000251
61740,0.000000220
61741,0.000000241
61742,0.000000240
61743,0.000000341
61744,0.000000281
61745,0.000000260
61746,0.000000301
61747,0.000000701
61748,0.000000251
61749,0.000000320
61750,0.000000410
61751,0.000000321
61752,0.000000541
61753,0.000000451
61754,0.000000291
61755,0.000000250
61756,0.000000081
61757,0.000000200
61758,0.000000351
61759,0.000000250
61760,0.000000191
61761,0.000000260
61762,0.000000171
61763,0.000000210
61764,0.000000341
61765,0.000000351
61766,0.000000391
61767,0.000000410
61768,0.000000350
61769,0.000000521
61770,0.000000191
61771,0.000000401
61772,0.000000260
61773,0.000000391
61774,0.000000180
61775,0.000000250
61776,0.000000251
61777,0.000000410
61778,0.000000240
61779,0.000000251
61780,0.000000120
61781,0.000000160
61782,0.000000231
61783,0.000000220
61784,0.000000241
61785,0.000000501
61786,0.000000210
61787,0.000000241
61788,0.000000341
61789,0.000000390
61790,0.000000080
61791,0.000000300
61792,0.000000241
61793,0.000000521
61794,0.000000591
