LookupIndex,LookupTime(sec)
40479,0.000000171
40480,0.000000090
40481,0.000000250
40482,0.000000260
40483,0.000000201
40484,0.000000240
40485,0.000000381
40486,0.000000331
40487,0.000000320
40488,0.000000351
40489,0.000000241
40490,0.000000370
40491,0.000000251
40492,0.000000691
40493,0.000000341
40494,0.000000211
40495,0.000000090
40496,0.000000200
40497,0.000000241
40498,0.000000341
40499,0.000000280
40500,0.000000341
40501,0.000000250
40502,0.000000090
40503,0.000000220
40504,0.000000241
40505,0.000000300
40506,0.000000211
40507,0.000000321
40508,0.000000320
40509,0.000000341
40510,0.000000251
40511,0.000000370
40512,0.000000091
40513,0.000000360
40514,0.000000340
40515,0.000000351
40516,0.000000090
40517,0.000000281
40518,0.000000260
40519,0.000000381
40520,0.000000551
40521,0.000000341
40522,0.000000341
40523,0.000000381
40524,0.000000290
40525,0.000000301
40526,0.000000250
40527,0.000000290
40528,0.000000341
40529,0.000000300
40530,0.000000340
40531,0.000000241
40532,0.000000230
40533,0.000000221
40534,0.000000240
40535,0.000000231
40536,0.000000230
40537,0.000000341
40538,0.000000090
40539,0.000000171
40540,0.000000621
40541,0.000000211
40542,0.000000380
40543,0.000000331
40544,0.000000311
40545,0.000000180
40546,0.000000221
40547,0.000000240
40548,0.000000391
40549,0.000000201
40550,0.000000380
40551,0.000000301
40552,0.000000221
40553,0.000000060
40554,0.000000220
40555,0.000000401
40556,0.000000090
40557,0.000000221
40558,0.000000240
40559,0.000000191
40560,0.000000110
40561,0.000000251
40562,0.000000401
40563,0.000000260
40564,0.000000381
40565,0.000000361
40566,0.000000240
40567,0.000000171
40568,0.000000180
40569,0.000000291
40570,0.000000350
40571,0.000000200
40572,0.000000240
40573,0.000000340
40574,0.000000211
40575,0.000000350
40576,0.000000240
40577,0.000000261
40578,0.000000380
40579,0.000000380
40580,0.000000221
40581,0.000000210
40582,0.000000261
40583,0.000000220
40584,0.000000351
40585,0.000000301
40586,0.000000350
40587,0.000000310
40588,0.000000501
40589,0.000000321
40590,0.000000210
40591,0.000000321
40592,0.000000321
40593,0.000000260
40594,0.000000291
40595,0.000000090
40596,0.000000331
40597,0.000000331
40598,0.000000320
40599,0.000000121
40600,0.000000190
40601,0.000000110
40602,0.000000320
40603,0.000000241
40604,0.000000230
40605,0.000000341
40606,0.000000200
40607,0.000000270
40608,0.000000341
40609,0.000000240
40610,0.000000331
40611,0.000000251
40612,0.000000080
40613,0.000000341
40614,0.000000380
40615,0.000000101
40616,0.000000360
40617,0.000000340
40618,0.000000281
40619,0.000000270
40620,0.000000171
40621,0.000000210
40622,0.000000371
40623,0.000000160
40624,0.000000070
40625,0.000000220
40626,0.000000371
40627,0.000000351
40628,0.000000230
40629,0.000000261
40630,0.000000331
40631,0.000000240
40632,0.000000301
40633,0.000000320
40634,0.000000250
40635,0.000000251
40636,0.000000330
40637,0.000000121
40638,0.000000340
40639,0.000000381
40640,0.000000311
40641,0.000000341
40642,0.000000340
40643,0.000000331
40644,0.000000391
40645,0.000000371
40646,0.000000350
40647,0.000000301
40648,0.000000210
40649,0.000000350
40650,0.000000171
40651,0.000000300
40652,0.000000251
40653,0.000000230
40654,0.000000271
40655,0.000000231
40656,0.000000400
40657,0.000000241
40658,0.000000301
40659,0.000000340
40660,0.000000291
40661,0.000000190
40662,0.000000271
40663,0.000000321
40664,0.000000110
40665,0.000000341
40666,0.000000340
40667,0.000000211
40668,0.000000220
40669,0.000000341
40670,0.000000341
40671,0.000000100
40672,0.000000211
40673,0.000000290
40674,0.000000291
40675,0.000000271
40676,0.000000250
40677,0.000000221
40678,0.000000120
40679,0.000000260
40680,0.000000080
40681,0.000000170
40682,0.000000221
40683,0.000000340
40684,0.000000211
40685,0.000000090
40686,0.000000100
40687,0.000000260
40688,0.000000411
40689,0.000000090
40690,0.000000291
40691,0.000000300
40692,0.000000330
40693,0.000000341
40694,0.000000331
40695,0.000000350
40696,0.000000301
40697,0.000000170
40698,0.000000090
40699,0.000000210
40700,0.000000251
40701,0.000000371
40702,0.000000340
40703,0.000000091
40704,0.000000260
40705,0.000000241
40706,0.000000340
40707,0.000000241
40708,0.000000281
40709,0.000000390
40710,0.000000081
40711,0.000000170
40712,0.000000251
40713,0.000000451
40714,0.000000190
40715,0.000000371
40716,0.000000351
40717,0.000000080
40718,0.000000351
40719,0.000000200
40720,0.000000130
40721,0.000000211
40722,0.000000230
40723,0.000000261
40724,0.000000371
40725,0.000000220
40726,0.000000381
40727,0.000000341
40728,0.000000230
40729,0.000000311
40730,0.000000241
40731,0.000000090
40732,0.000000090
40733,0.000000271
40734,0.000000340
40735,0.000000241
40736,0.000000341
40737,0.000000651
40738,0.000000341
40739,0.000000170
40740,0.000000251
40741,0.000000240
40742,0.000000371
40743,0.000000331
40744,0.000000200
40745,0.000000341
40746,0.000000331
40747,0.000000210
40748,0.000000090
40749,0.000000200
40750,0.000000240
40751,0.000000330
40752,0.000000181
40753,0.000000240
40754,0.000000361
40755,0.000000230
40756,0.000000210
40757,0.000000261
40758,0.000000090
40759,0.000000300
40760,0.000000200
40761,0.000000090
40762,0.000000080
40763,0.000000280
40764,0.000000631
40765,0.000000241
40766,0.000000331
40767,0.000000240
40768,0.000000090
40769,0.000000301
40770,0.000000090
40771,0.000000311
40772,0.000000341
40773,0.000000371
40774,0.000000310
40775,0.000000331
40776,0.000000100
40777,0.000000331
40778,0.000000311
40779,0.000000090
40780,0.000000160
40781,0.000000241
40782,0.000000361
40783,0.000000270
40784,0.000000331
40785,0.000000411
40786,0.000000210
40787,0.000000571
40788,0.000000301
40789,0.000000551
40790,0.000000231
40791,0.000000120
40792,0.000000200
40793,0.000000080
40794,0.000000330
40795,0.000000260
40796,0.000000241
40797,0.000000230
40798,0.000000381
40799,0.000000301
40800,0.000000240
40801,0.000000381
40802,0.000000291
40803,0.000000370
40804,0.000000381
40805,0.000000321
40806,0.000000230
40807,0.000000301
40808,0.000000331
40809,0.000000240
40810,0.000000571
40811,0.000000300
40812,0.000000271
40813,0.000000340
40814,0.000000310
40815,0.000000341
40816,0.000000090
40817,0.000000261
40818,0.000000180
40819,0.000000161
40820,0.000000320
40821,0.000000341
40822,0.000000301
40823,0.000000100
40824,0.000000200
40825,0.000000101
40826,0.000000100
40827,0.000000090
40828,0.000000331
40829,0.000000090
40830,0.000000251
40831,0.000000240
40832,0.000000081
40833,0.000000350
40834,0.000000311
40835,0.000000090
40836,0.000000341
40837,0.000000501
40838,0.000000301
40839,0.000000390
40840,0.000000090
40841,0.000000300
40842,0.000000331
40843,0.000000090
40844,0.000000331
40845,0.000000311
40846,0.000000330
40847,0.000000340
40848,0.000000301
40849,0.000000240
40850,0.000000351
40851,0.000000341
40852,0.000000290
40853,0.000000350
40854,0.000000351
40855,0.000000210
40856,0.000000090
40857,0.000000200
40858,0.000000090
40859,0.000000190
40860,0.000000230
40861,0.000000300
40862,0.000000080
40863,0.000000311
40864,0.000000321
40865,0.000000370
40866,0.000000100
40867,0.000000340
40868,0.000000340
40869,0.000000090
40870,0.000000220
40871,0.000000180
40872,0.000000341
40873,0.000000090
40874,0.000000291
40875,0.000000090
40876,0.000000241
40877,0.000000210
40878,0.000000291
40879,0.000000220
40880,0.000000260
40881,0.000000181
40882,0.000000300
40883,0.000000361
40884,0.000000240
40885,0.000000200
40886,0.000000331
40887,0.000000240
40888,0.000000652
40889,0.000000300
40890,0.000000341
40891,0.000000210
40892,0.000000271
40893,0.000000120
40894,0.000000241
40895,0.000000240
40896,0.000000121
40897,0.000000130
40898,0.000000231
40899,0.000000370
40900,0.000000281
40901,0.000000301
40902,0.000000210
40903,0.000000100
40904,0.000000200
40905,0.000000250
40906,0.000000230
40907,0.000000070
40908,0.000000311
40909,0.000000341
40910,0.000000340
40911,0.000000211
40912,0.000000220
40913,0.000000271
40914,0.000000100
40915,0.000000161
40916,0.000000060
40917,0.000000311
40918,0.000000280
40919,0.000000251
40920,0.000000210
40921,0.000000261
40922,0.000000270
40923,0.000000351
40924,0.000000211
40925,0.000000110
40926,0.000000210
40927,0.000000290
40928,0.000000100
40929,0.000000091
40930,0.000000310
40931,0.000000251
40932,0.000000250
40933,0.000000220
40934,0.000000160
40935,0.000000091
40936,0.000000210
40937,0.000000381
40938,0.000000361
40939,0.000000300
40940,0.000000231
40941,0.000000311
40942,0.000000230
40943,0.000000311
40944,0.000000100
40945,0.000000321
40946,0.000000250
40947,0.000000211
40948,0.000000381
40949,0.000000340
40950,0.000000351
40951,0.000000371
40952,0.000000220
40953,0.000000221
40954,0.000000290
40955,0.000000350
40956,0.000000281
40957,0.000000401
40958,0.000000330
40959,0.000000261
40960,0.000000251
40961,0.000000400
40962,0.000000370
40963,0.000000321
40964,0.000000321
40965,0.000000340
40966,0.000000381
40967,0.000000211
40968,0.000000300
40969,0.000000091
40970,0.000000170
40971,0.000000261
40972,0.000000300
40973,0.000000291
40974,0.000000381
40975,0.000000200
40976,0.000000291
40977,0.000000210
40978,0.000000341
40979,0.000000341
40980,0.000000280
40981,0.000000381
40982,0.000000100
40983,0.000000100
40984,0.000000170
40985,0.000000231
40986,0.000000230
40987,0.000000281
40988,0.000000170
40989,0.000000301
40990,0.000000220
40991,0.000000250
40992,0.000000401
40993,0.000000190
40994,0.000000261
40995,0.000000331
40996,0.000000350
40997,0.000000301
40998,0.000000090
40999,0.000000301
41000,0.000000200
41001,0.000000241
41002,0.000000220
41003,0.000000211
41004,0.000000220
41005,0.000000341
41006,0.000000090
41007,0.000000201
41008,0.000000341
41009,0.000000501
41010,0.000000340
41011,0.000000271
41012,0.000000180
41013,0.000000341
41014,0.000000241
41015,0.000000190
41016,0.000000090
41017,0.000000091
41018,0.000000330
41019,0.000000231
41020,0.000000301
41021,0.000000080
41022,0.000000310
41023,0.000000270
41024,0.000000281
41025,0.000000240
41026,0.000000341
41027,0.000000110
41028,0.000000231
41029,0.000000371
41030,0.000000240
41031,0.000000391
41032,0.000000261
41033,0.000000200
41034,0.000000090
41035,0.000000211
41036,0.000000250
41037,0.000000441
41038,0.000000331
41039,0.000000351
41040,0.000000090
41041,0.000000291
41042,0.000000220
41043,0.000000100
41044,0.000000210
41045,0.000000260
41046,0.000000240
41047,0.000000281
41048,0.000000340
41049,0.000000211
41050,0.000000260
41051,0.000000350
41052,0.000000261
41053,0.000000220
41054,0.000000371
41055,0.000000211
41056,0.000000330
41057,0.000000251
41058,0.000000331
41059,0.000000310
41060,0.000000091
41061,0.000000380
41062,0.000000221
41063,0.000000210
41064,0.000000191
41065,0.000000260
41066,0.000000221
41067,0.000000100
41068,0.000000401
41069,0.000000361
41070,0.000000270
41071,0.000000201
41072,0.000000270
41073,0.000000091
41074,0.000000160
41075,0.000000331
41076,0.000000330
41077,0.000000340
41078,0.000000181
41079,0.000000300
41080,0.000000291
41081,0.000000341
41082,0.000000280
41083,0.000000261
41084,0.000000170
41085,0.000000301
41086,0.000000441
41087,0.000000210
41088,0.000000201
41089,0.000000250
41090,0.000000341
41091,0.000000211
41092,0.000000240
41093,0.000000100
41094,0.000000291
41095,0.000000311
41096,0.000000330
41097,0.000000310
41098,0.000000371
41099,0.000000100
41100,0.000000301
41101,0.000000250
41102,0.000000190
41103,0.000000210
41104,0.000000281
41105,0.000000261
41106,0.000000360
41107,0.000000381
41108,0.000000100
41109,0.000000250
41110,0.000000651
41111,0.000000291
41112,0.000000331
41113,0.000000370
41114,0.000000360
41115,0.000000341
41116,0.000000421
41117,0.000000110
41118,0.000000341
41119,0.000000301
41120,0.000000340
41121,0.000000291
41122,0.000000220
41123,0.000000290
41124,0.000000301
41125,0.000000381
41126,0.000000280
41127,0.000000301
41128,0.000000290
41129,0.000000090
41130,0.000000090
41131,0.000000351
41132,0.000000100
41133,0.000000281
41134,0.000000090
41135,0.000000281
41136,0.000000250
41137,0.000000301
41138,0.000000230
41139,0.000000361
41140,0.000000351
41141,0.000000381
41142,0.000000200
41143,0.000000341
41144,0.000000070
41145,0.000000211
41146,0.000000090
41147,0.000000300
41148,0.000000270
41149,0.000000241
41150,0.000000310
41151,0.000000211
41152,0.000000330
41153,0.000000340
41154,0.000000080
41155,0.000000110
41156,0.000000210
41157,0.000000351
41158,0.000000231
41159,0.000000440
41160,0.000000080
41161,0.000000230
41162,0.000000301
41163,0.000000260
41164,0.000000260
41165,0.000000341
41166,0.000000210
41167,0.000000091
41168,0.000000330
41169,0.000000241
41170,0.000000280
41171,0.000000180
41172,0.000000260
41173,0.000000340
41174,0.000000090
41175,0.000000130
41176,0.000000200
41177,0.000000261
41178,0.000000371
41179,0.000000340
41180,0.000000241
41181,0.000000311
41182,0.000000090
41183,0.000000240
41184,0.000000211
41185,0.000000240
41186,0.000000090
41187,0.000000120
41188,0.000000241
41189,0.000000350
41190,0.000000351
41191,0.000000371
41192,0.000000290
41193,0.000000370
41194,0.000000301
41195,0.000000230
41196,0.000000340
41197,0.000000301
41198,0.000000381
41199,0.000000200
41200,0.000000311
41201,0.000000341
41202,0.000000230
41203,0.000000351
41204,0.000000270
41205,0.000000240
41206,0.000000231
41207,0.000000170
41208,0.000000070
41209,0.000000301
41210,0.000000210
41211,0.000000571
41212,0.000000210
41213,0.000000261
41214,0.000000330
41215,0.000000241
41216,0.000000290
41217,0.000000301
41218,0.000000241
41219,0.000000210
41220,0.000000251
41221,0.000000220
41222,0.000000221
41223,0.000000300
41224,0.000000371
41225,0.000000100
41226,0.000000211
41227,0.000000301
41228,0.000000210
41229,0.000000331
41230,0.000000350
41231,0.000000290
41232,0.000000261
41233,0.000000330
41234,0.000000220
41235,0.000000421
41236,0.000000361
41237,0.000000330
41238,0.000000301
41239,0.000000200
41240,0.000000230
41241,0.000000331
41242,0.000000300
41243,0.000000321
41244,0.000000170
41245,0.000000240
41246,0.000000311
41247,0.000000370
41248,0.000000380
41249,0.000000331
41250,0.000000311
41251,0.000000370
41252,0.000000340
41253,0.000000341
41254,0.000000240
41255,0.000000090
41256,0.000000100
41257,0.000000671
41258,0.000000211
41259,0.000000210
41260,0.000000241
41261,0.000000351
41262,0.000000350
41263,0.000000311
41264,0.000000301
41265,0.000000340
41266,0.000000311
41267,0.000000381
41268,0.000000230
41269,0.000000091
41270,0.000000190
41271,0.000000201
41272,0.000000200
41273,0.000000341
41274,0.000000340
41275,0.000000340
41276,0.000000301
41277,0.000000270
41278,0.000000330
41279,0.000000361
41280,0.000000611
41281,0.000000080
41282,0.000000290
41283,0.000000341
41284,0.000000210
41285,0.000000391
41286,0.000000341
41287,0.000000210
41288,0.000000251
41289,0.000000110
41290,0.000000231
41291,0.000000230
41292,0.000000241
41293,0.000000300
41294,0.000000290
41295,0.000000301
41296,0.000000090
41297,0.000000080
41298,0.000000101
41299,0.000000300
41300,0.000000351
41301,0.000000210
41302,0.000000080
41303,0.000000300
41304,0.000000081
41305,0.000000200
41306,0.000000361
41307,0.000000210
41308,0.000000592
41309,0.000000350
41310,0.000000101
41311,0.000000190
41312,0.000000331
41313,0.000000350
41314,0.000000230
41315,0.000000351
41316,0.000000220
41317,0.000000341
41318,0.000000090
41319,0.000000331
41320,0.000000110
41321,0.000000171
41322,0.000000230
41323,0.000000341
41324,0.000000331
41325,0.000000220
41326,0.000000321
41327,0.000000291
41328,0.000000240
41329,0.000000331
41330,0.000000100
41331,0.000000271
41332,0.000000090
41333,0.000000311
41334,0.000000300
41335,0.000000341
41336,0.000000311
41337,0.000000320
41338,0.000000341
41339,0.000000331
41340,0.000000090
41341,0.000000201
41342,0.000000360
41343,0.000000291
41344,0.000000170
41345,0.000000341
41346,0.000000241
41347,0.000000240
41348,0.000000181
41349,0.000000250
41350,0.000000261
41351,0.000000090
41352,0.000000351
41353,0.000000341
41354,0.000000300
41355,0.000000291
41356,0.000000250
41357,0.000000181
41358,0.000000220
41359,0.000000411
41360,0.000000241
41361,0.000000250
41362,0.000000261
41363,0.000000180
41364,0.000000361
41365,0.000000231
41366,0.000000350
41367,0.000000251
41368,0.000000090
41369,0.000000331
41370,0.000000200
41371,0.000000231
41372,0.000000381
41373,0.000000100
41374,0.000000180
41375,0.000000240
41376,0.000000351
41377,0.000000250
41378,0.000000171
41379,0.000000230
41380,0.000000101
41381,0.000000250
41382,0.000000090
41383,0.000000091
41384,0.000000210
41385,0.000000531
41386,0.000000100
41387,0.000000260
41388,0.000000301
41389,0.000000210
41390,0.000000341
41391,0.000000090
41392,0.000000311
41393,0.000000230
41394,0.000000091
41395,0.000000090
41396,0.000000220
41397,0.000000370
41398,0.000000301
41399,0.000000391
41400,0.000000300
41401,0.000000231
41402,0.000000381
41403,0.000000210
41404,0.000000211
41405,0.000000350
41406,0.000000091
41407,0.000000310
41408,0.000000091
41409,0.000000240
41410,0.000000391
41411,0.000000261
41412,0.000000380
41413,0.000000371
41414,0.000000090
41415,0.000000360
41416,0.000000341
41417,0.000000351
41418,0.000000100
41419,0.000000210
41420,0.000000231
41421,0.000000170
41422,0.000000100
41423,0.000004649
41424,0.000000291
41425,0.000000290
41426,0.000000200
41427,0.000000090
41428,0.000000091
41429,0.000000270
41430,0.000000311
41431,0.000000441
41432,0.000000130
41433,0.000000341
41434,0.000000331
41435,0.000000310
41436,0.000000250
41437,0.000000131
41438,0.000000260
41439,0.000000351
41440,0.000000411
41441,0.000000341
41442,0.000000230
41443,0.000000131
41444,0.000000310
41445,0.000000121
41446,0.000000350
41447,0.000000240
41448,0.000000281
41449,0.000000170
41450,0.000000271
41451,0.000000280
41452,0.000000091
41453,0.000000270
41454,0.000000311
41455,0.000000200
41456,0.000000391
41457,0.000000070
41458,0.000000181
41459,0.000000260
41460,0.000000190
41461,0.000000270
41462,0.000000270
41463,0.000000331
41464,0.000000320
41465,0.000000330
41466,0.000000201
41467,0.000000270
41468,0.000000191
41469,0.000000340
41470,0.000000250
41471,0.000000511
41472,0.000000201
41473,0.000000100
41474,0.000000090
41475,0.000000441
41476,0.000000281
41477,0.000000270
41478,0.000000221
41479,0.000000501
41480,0.000000130
41481,0.000000111
41482,0.000000200
41483,0.000000291
41484,0.000000270
41485,0.000000301
41486,0.000000261
41487,0.000000711
41488,0.000000281
41489,0.000000190
41490,0.000000261
41491,0.000000250
41492,0.000000261
41493,0.000000270
41494,0.000000260
41495,0.000000170
41496,0.000000290
41497,0.000000191
41498,0.000000210
41499,0.000000170
41500,0.000000260
41501,0.000000241
41502,0.000000100
41503,0.000000170
41504,0.000000261
41505,0.000000170
41506,0.000000091
41507,0.000000190
41508,0.000000281
41509,0.000000300
41510,0.000000251
41511,0.000000250
41512,0.000000190
41513,0.000000261
41514,0.000000090
41515,0.000000180
41516,0.000000111
41517,0.000000280
41518,0.000000301
41519,0.000000751
41520,0.000000291
41521,0.000000190
41522,0.000000260
41523,0.000000271
41524,0.000000170
41525,0.000000211
41526,0.000000180
41527,0.000000180
41528,0.000000261
41529,0.000000271
41530,0.000000170
41531,0.000000170
41532,0.000000291
41533,0.000000281
41534,0.000000190
41535,0.000000201
41536,0.000000260
41537,0.000000100
41538,0.000000300
41539,0.000000191
41540,0.000000170
41541,0.000000341
41542,0.000000140
41543,0.000000191
41544,0.000000681
41545,0.000000271
41546,0.000000280
41547,0.000000261
41548,0.000000200
41549,0.000000281
41550,0.000000090
41551,0.000000181
41552,0.000000250
41553,0.000000191
41554,0.000000080
41555,0.000000280
41556,0.000000360
41557,0.000000291
41558,0.000000200
41559,0.000000101
41560,0.000000290
41561,0.000000311
41562,0.000000110
41563,0.000000281
41564,0.000000260
41565,0.000000280
41566,0.000000261
41567,0.000000190
41568,0.000000461
41569,0.000000110
41570,0.000000291
41571,0.000000271
41572,0.000000280
41573,0.000000251
41574,0.000000170
41575,0.000000191
41576,0.000000220
41577,0.000000191
41578,0.000000170
41579,0.000000301
41580,0.000000210
41581,0.000000300
41582,0.000000201
41583,0.000000170
41584,0.000000251
41585,0.000000260
41586,0.000000191
41587,0.000000100
41588,0.000000321
41589,0.000000100
41590,0.000000180
41591,0.000000301
41592,0.000000281
41593,0.000000260
41594,0.000000181
41595,0.000000501
41596,0.000000330
41597,0.000000101
41598,0.000000210
41599,0.000000241
41600,0.000000230
41601,0.000000231
41602,0.000000340
41603,0.000000341
41604,0.000000090
41605,0.000000261
41606,0.000000190
41607,0.000000170
41608,0.000000170
41609,0.000000081
41610,0.000000240
41611,0.000000291
41612,0.000000340
41613,0.000000070
41614,0.000000320
41615,0.000000371
41616,0.000000261
41617,0.000000090
41618,0.000000281
41619,0.000000340
41620,0.000000622
41621,0.000000240
41622,0.000000351
41623,0.000000240
41624,0.000000390
41625,0.000000251
41626,0.000000240
41627,0.000000381
41628,0.000000311
41629,0.000000200
41630,0.000000261
41631,0.000000301
41632,0.000000400
41633,0.000000390
41634,0.000000281
41635,0.000000331
41636,0.000000360
41637,0.000000251
41638,0.000000371
41639,0.000000240
41640,0.000000080
41641,0.000000320
41642,0.000000651
41643,0.000000370
41644,0.000000331
41645,0.000000271
41646,0.000000350
41647,0.000000091
41648,0.000000300
41649,0.000000311
41650,0.000000331
41651,0.000000100
41652,0.000000220
41653,0.000000230
41654,0.000000331
41655,0.000000090
41656,0.000000090
41657,0.000000121
41658,0.000000330
41659,0.000000341
41660,0.000000271
41661,0.000000260
41662,0.000000281
41663,0.000000090
41664,0.000000170
41665,0.000000250
41666,0.000000090
41667,0.000000331
41668,0.000000411
41669,0.000000331
41670,0.000000420
41671,0.000000210
41672,0.000000240
41673,0.000000210
41674,0.000000341
41675,0.000000230
41676,0.000000241
41677,0.000000341
41678,0.000000330
41679,0.000000221
41680,0.000000260
41681,0.000000301
41682,0.000000371
41683,0.000000230
41684,0.000000341
41685,0.000000281
41686,0.000000310
41687,0.000000291
41688,0.000000070
41689,0.000000311
41690,0.000000301
41691,0.000000110
41692,0.000000290
41693,0.000000541
41694,0.000000400
41695,0.000000140
41696,0.000000170
41697,0.000000351
41698,0.000000220
41699,0.000000370
41700,0.000000301
41701,0.000000341
41702,0.000000350
41703,0.000000231
41704,0.000000271
41705,0.000000220
41706,0.000000190
41707,0.000000290
41708,0.000000080
41709,0.000000321
41710,0.000000291
41711,0.000000090
41712,0.000000291
41713,0.000000380
41714,0.000000101
41715,0.000000090
41716,0.000000200
41717,0.000000410
41718,0.000000301
41719,0.000000351
41720,0.000000260
41721,0.000000121
41722,0.000000170
41723,0.000000221
41724,0.000000280
41725,0.000000221
41726,0.000000230
41727,0.000000341
41728,0.000000230
41729,0.000000260
41730,0.000000301
41731,0.000000230
41732,0.000000241
41733,0.000000260
41734,0.000000371
41735,0.000000341
41736,0.000000140
41737,0.000000251
41738,0.000000100
41739,0.000000301
41740,0.000000090
41741,0.000000311
41742,0.000000240
41743,0.000000511
41744,0.000000351
41745,0.000000140
41746,0.000000091
41747,0.000000531
41748,0.000000110
41749,0.000000090
41750,0.000000241
41751,0.000000310
41752,0.000000310
41753,0.000000291
41754,0.000000250
41755,0.000000101
41756,0.000000120
41757,0.000000271
41758,0.000000130
41759,0.000000200
41760,0.000000261
41761,0.000000100
41762,0.000000171
41763,0.000000130
41764,0.000000321
41765,0.000000380
41766,0.000000100
41767,0.000000090
41768,0.000000281
41769,0.000000390
41770,0.000000110
41771,0.000000240
41772,0.000000551
41773,0.000000400
41774,0.000000351
41775,0.000000391
41776,0.000000210
41777,0.000000231
41778,0.000000120
41779,0.000000221
41780,0.000000090
41781,0.000000170
41782,0.000000290
41783,0.000000090
41784,0.000000341
41785,0.000000211
41786,0.000000160
41787,0.000000291
41788,0.000000340
41789,0.000000251
41790,0.000000190
41791,0.000000191
41792,0.000000180
41793,0.000000191
41794,0.000000180
41795,0.000000181
41796,0.000000180
41797,0.000000090
41798,0.000000501
41799,0.000000111
41800,0.000000300
41801,0.000000321
41802,0.000000220
41803,0.000000110
41804,0.000000210
41805,0.000000301
41806,0.000000331
41807,0.000000240
41808,0.000000281
41809,0.000000270
41810,0.000000361
41811,0.000000301
41812,0.000000240
41813,0.000000191
41814,0.000000190
41815,0.000000341
41816,0.000000190
41817,0.000000341
41818,0.000000301
41819,0.000000250
41820,0.000000241
41821,0.000000110
41822,0.000000111
41823,0.000000260
41824,0.000000311
41825,0.000000190
41826,0.000000371
41827,0.000000231
41828,0.000000340
41829,0.000000371
41830,0.000000351
41831,0.000000230
41832,0.000000341
41833,0.000000261
41834,0.000000230
41835,0.000000181
41836,0.000000310
41837,0.000000241
41838,0.000000240
41839,0.000000421
41840,0.000000371
41841,0.000000211
41842,0.000000340
41843,0.000000111
41844,0.000000350
41845,0.000000371
41846,0.000000080
41847,0.000000311
41848,0.000000211
41849,0.000000440
41850,0.000000220
41851,0.000000261
41852,0.000000340
41853,0.000000331
41854,0.000000331
41855,0.000000411
41856,0.000000340
41857,0.000000341
41858,0.000000391
41859,0.000000240
41860,0.000000351
41861,0.000000351
41862,0.000000341
41863,0.000000340
41864,0.000000211
41865,0.000000240
41866,0.000000101
41867,0.000000330
41868,0.000000241
41869,0.000000361
41870,0.000000411
41871,0.000000220
41872,0.000000331
41873,0.000000220
41874,0.000000281
41875,0.000000301
41876,0.000000270
41877,0.000000371
41878,0.000000100
41879,0.000000221
41880,0.000000320
41881,0.000000361
41882,0.000000311
41883,0.000000100
41884,0.000000281
41885,0.000000090
41886,0.000000311
41887,0.000000350
41888,0.000000240
41889,0.000000080
41890,0.000000291
41891,0.000000311
41892,0.000000330
41893,0.000000201
41894,0.000000391
41895,0.000000450
41896,0.000000340
41897,0.000000231
41898,0.000000240
41899,0.000000091
41900,0.000000180
41901,0.000000200
41902,0.000000300
41903,0.000000341
41904,0.000000290
41905,0.000000220
41906,0.000000261
41907,0.000000340
41908,0.000000241
41909,0.000000260
41910,0.000000100
41911,0.000000230
41912,0.000000381
41913,0.000000331
41914,0.000000290
41915,0.000000341
41916,0.000000341
41917,0.000000220
41918,0.000000161
41919,0.000000481
41920,0.000000220
41921,0.000000501
41922,0.000000241
41923,0.000000120
41924,0.000000361
41925,0.000000391
41926,0.000000240
41927,0.000000241
41928,0.000000381
41929,0.000000210
41930,0.000000261
41931,0.000000290
41932,0.000000361
41933,0.000000331
41934,0.000000341
41935,0.000000350
41936,0.000000341
41937,0.000000281
41938,0.000000250
41939,0.000000301
41940,0.000000301
41941,0.000000651
41942,0.000000210
41943,0.000000290
41944,0.000000431
41945,0.000000231
41946,0.000000270
41947,0.000000231
41948,0.000000330
41949,0.000000331
41950,0.000000351
41951,0.000000230
41952,0.000000291
41953,0.000000231
41954,0.000000290
41955,0.000000080
41956,0.000000211
41957,0.000000381
41958,0.000000240
41959,0.000000391
41960,0.000000090
41961,0.000000261
41962,0.000000230
41963,0.000000100
41964,0.000000661
41965,0.000000261
41966,0.000000330
41967,0.000000451
41968,0.000000331
41969,0.000000100
41970,0.000000301
41971,0.000000230
41972,0.000000240
41973,0.000000331
41974,0.000000381
41975,0.000000240
41976,0.000000231
41977,0.000000230
41978,0.000000341
41979,0.000000260
41980,0.000000340
41981,0.000000231
41982,0.000000240
41983,0.000000231
41984,0.000000351
41985,0.000000330
41986,0.000000391
41987,0.000000090
41988,0.000000081
41989,0.000000090
41990,0.000000331
41991,0.000000250
41992,0.000000361
41993,0.000000331
41994,0.000000380
41995,0.000000281
41996,0.000000351
41997,0.000000110
41998,0.000000301
41999,0.000000210
42000,0.000000211
42001,0.000000401
42002,0.000000250
42003,0.000000110
42004,0.000000641
42005,0.000000561
42006,0.000000250
42007,0.000000360
42008,0.000000291
42009,0.000000240
42010,0.000000241
42011,0.000000271
42012,0.000000340
42013,0.000000241
42014,0.000000401
42015,0.000000350
42016,0.000000271
42017,0.000000271
42018,0.000000090
42019,0.000000210
42020,0.000000231
42021,0.000000240
42022,0.000000230
42023,0.000000220
42024,0.000000260
42025,0.000000190
42026,0.000000270
42027,0.000000090
42028,0.000000361
42029,0.000000431
42030,0.000000211
42031,0.000000340
