LookupIndex,LookupTime(sec)
55994,0.000000170
55995,0.000000270
55996,0.000000251
55997,0.000000270
55998,0.000000161
55999,0.000000250
56000,0.000000411
56001,0.000000301
56002,0.000000270
56003,0.000000321
56004,0.000000251
56005,0.000000340
56006,0.000000310
56007,0.000000341
56008,0.000000280
56009,0.000000270
56010,0.000000281
56011,0.000000270
56012,0.000000461
56013,0.000000321
56014,0.000000120
56015,0.000000261
56016,0.000000170
56017,0.000000261
56018,0.000000291
56019,0.000000461
56020,0.000000250
56021,0.000000231
56022,0.000000280
56023,0.000000261
56024,0.000000291
56025,0.000000270
56026,0.000000181
56027,0.000000170
56028,0.000000261
56029,0.000000370
56030,0.000000361
56031,0.000000371
56032,0.000000291
56033,0.000000330
56034,0.000000321
56035,0.000000321
56036,0.000000250
56037,0.000000281
56038,0.000000210
56039,0.000000330
56040,0.000000301
56041,0.000000611
56042,0.000000301
56043,0.000000391
56044,0.000000360
56045,0.000000331
56046,0.000000311
56047,0.000000351
56048,0.000000320
56049,0.000000341
56050,0.000000271
56051,0.000000260
56052,0.000000341
56053,0.000000321
56054,0.000000280
56055,0.000000261
56056,0.000000381
56057,0.000000190
56058,0.000000351
56059,0.000000270
56060,0.000000260
56061,0.000000621
56062,0.000000321
56063,0.000000271
56064,0.000000290
56065,0.000000341
56066,0.000000210
56067,0.000000260
56068,0.000000211
56069,0.000000300
56070,0.000000261
56071,0.000000280
56072,0.000000210
56073,0.000000351
56074,0.000000320
56075,0.000000340
56076,0.000000100
56077,0.000000290
56078,0.000000271
56079,0.000000280
56080,0.000000331
56081,0.000000301
56082,0.000000300
56083,0.000000410
56084,0.000000381
56085,0.000000391
56086,0.000000210
56087,0.000000190
56088,0.000000260
56089,0.000000290
56090,0.000000271
56091,0.000000350
56092,0.000000260
56093,0.000000291
56094,0.000000280
56095,0.000000171
56096,0.000000320
56097,0.000000270
56098,0.000000411
56099,0.000000371
56100,0.000000350
56101,0.000000350
56102,0.000000091
56103,0.000000280
56104,0.000000301
56105,0.000000341
56106,0.000000270
56107,0.000000411
56108,0.000000271
56109,0.000000260
56110,0.000000271
56111,0.000000300
56112,0.000000320
56113,0.000000100
56114,0.000000360
56115,0.000000341
56116,0.000000231
56117,0.000000340
56118,0.000000271
56119,0.000000100
56120,0.000000271
56121,0.000000361
56122,0.000000300
56123,0.000000301
56124,0.000000381
56125,0.000000300
56126,0.000000311
56127,0.000000371
56128,0.000000321
56129,0.000000370
56130,0.000000271
56131,0.000000381
56132,0.000000280
56133,0.000000420
56134,0.000000281
56135,0.000000271
56136,0.000000290
56137,0.000000251
56138,0.000000320
56139,0.000000310
56140,0.000000291
56141,0.000000310
56142,0.000000290
56143,0.000000271
56144,0.000000371
56145,0.000000340
56146,0.000000271
56147,0.000000170
56148,0.000000281
56149,0.000000260
56150,0.000000270
56151,0.000000261
56152,0.000000481
56153,0.000000310
56154,0.000000261
56155,0.000000271
56156,0.000000300
56157,0.000000281
56158,0.000000311
56159,0.000000260
56160,0.000000271
56161,0.000000280
56162,0.000000300
56163,0.000000271
56164,0.000000300
56165,0.000000291
56166,0.000000311
56167,0.000000290
56168,0.000000321
56169,0.000000261
56170,0.000000250
56171,0.000000271
56172,0.000000371
56173,0.000000501
56174,0.000000240
56175,0.000000321
56176,0.000000261
56177,0.000000270
56178,0.000000101
56179,0.000000220
56180,0.000000281
56181,0.000000260
56182,0.000000261
56183,0.000000341
56184,0.000000250
56185,0.000000321
56186,0.000000371
56187,0.000000170
56188,0.000000331
56189,0.000000310
56190,0.000000250
56191,0.000000261
56192,0.000000370
56193,0.000000280
56194,0.000000160
56195,0.000000270
56196,0.000000371
56197,0.000000411
56198,0.000000341
56199,0.000000340
56200,0.000000341
56201,0.000000381
56202,0.000000341
56203,0.000000310
56204,0.000000341
56205,0.000000250
56206,0.000000310
56207,0.000000301
56208,0.000000200
56209,0.000000331
56210,0.000000201
56211,0.000000380
56212,0.000000381
56213,0.000000321
56214,0.000000200
56215,0.000000301
56216,0.000000341
56217,0.000000340
56218,0.000000300
56219,0.000000411
56220,0.000000351
56221,0.000000340
56222,0.000000340
56223,0.000000351
56224,0.000000371
56225,0.000000401
56226,0.000000260
56227,0.000000341
56228,0.000000341
56229,0.000000330
56230,0.000000381
56231,0.000000241
56232,0.000000340
56233,0.000000330
56234,0.000000301
56235,0.000000290
56236,0.000000210
56237,0.000000291
56238,0.000000661
56239,0.000000381
56240,0.000000240
56241,0.000000311
56242,0.000000361
56243,0.000000361
56244,0.000000290
56245,0.000000341
56246,0.000000180
56247,0.000000341
56248,0.000000381
56249,0.000000371
56250,0.000000280
56251,0.000000321
56252,0.000000391
56253,0.000000371
56254,0.000000340
56255,0.000000341
56256,0.000000261
56257,0.000000391
56258,0.000000561
56259,0.000000411
56260,0.000000290
56261,0.000000341
56262,0.000000291
56263,0.000000380
56264,0.000000241
56265,0.000000311
56266,0.000000270
56267,0.000000341
56268,0.000000351
56269,0.000000330
56270,0.000000401
56271,0.000000411
56272,0.000000221
56273,0.000000200
56274,0.000000381
56275,0.000000341
56276,0.000000380
56277,0.000000370
56278,0.000000401
56279,0.000000261
56280,0.000000310
56281,0.000000381
56282,0.000000251
56283,0.000000300
56284,0.000000350
56285,0.000000291
56286,0.000000210
56287,0.000000341
56288,0.000000301
56289,0.000000370
56290,0.000000080
56291,0.000000300
56292,0.000000341
56293,0.000000401
56294,0.000000291
56295,0.000000260
56296,0.000000271
56297,0.000000341
56298,0.000000300
56299,0.000000341
56300,0.000000511
56301,0.000000381
56302,0.000000300
56303,0.000000410
56304,0.000000301
56305,0.000000401
56306,0.000000341
56307,0.000000350
56308,0.000000241
56309,0.000000331
56310,0.000000340
56311,0.000000171
56312,0.000000330
56313,0.000000240
56314,0.000000301
56315,0.000000310
56316,0.000000331
56317,0.000000351
56318,0.000000331
56319,0.000000390
56320,0.000000271
56321,0.000000251
56322,0.000000290
56323,0.000000381
56324,0.000000311
56325,0.000000240
56326,0.000000261
56327,0.000000300
56328,0.000000350
56329,0.000000351
56330,0.000000351
56331,0.000000260
56332,0.000000351
56333,0.000000341
56334,0.000000611
56335,0.000000351
56336,0.000000210
56337,0.000000070
56338,0.000000300
56339,0.000000241
56340,0.000000280
56341,0.000000291
56342,0.000000251
56343,0.000000250
56344,0.000000291
56345,0.000000340
56346,0.000000250
56347,0.000000381
56348,0.000000351
56349,0.000000340
56350,0.000000301
56351,0.000000401
56352,0.000000311
56353,0.000000260
56354,0.000000351
56355,0.000000240
56356,0.000000500
56357,0.000000270
56358,0.000000381
56359,0.000000190
56360,0.000000181
56361,0.000000391
56362,0.000000300
56363,0.000000291
56364,0.000000230
56365,0.000000170
56366,0.000000341
56367,0.000000320
56368,0.000000351
56369,0.000000271
56370,0.000000300
56371,0.000000351
56372,0.000000241
56373,0.000000280
56374,0.000000361
56375,0.000000341
56376,0.000000310
56377,0.000000241
56378,0.000000411
56379,0.000000381
56380,0.000000210
56381,0.000000381
56382,0.000000230
56383,0.000000300
56384,0.000000301
56385,0.000000320
56386,0.000000340
56387,0.000000241
56388,0.000000320
56389,0.000000080
56390,0.000000210
56391,0.000000381
56392,0.000000301
56393,0.000000300
56394,0.000000341
56395,0.000000331
56396,0.000000330
56397,0.000000300
56398,0.000000301
56399,0.000000090
56400,0.000000301
56401,0.000000561
56402,0.000000291
56403,0.000000380
56404,0.000000331
56405,0.000000341
56406,0.000000090
56407,0.000000251
56408,0.000000340
56409,0.000000301
56410,0.000000291
56411,0.000000380
56412,0.000000370
56413,0.000000291
56414,0.000000260
56415,0.000000370
56416,0.000000261
56417,0.000000341
56418,0.000000250
56419,0.000000331
56420,0.000000331
56421,0.000000340
56422,0.000000561
56423,0.000000330
56424,0.000000301
56425,0.000000361
56426,0.000000090
56427,0.000000291
56428,0.000000240
56429,0.000000231
56430,0.000000300
56431,0.000000321
56432,0.000000381
56433,0.000000361
56434,0.000000340
56435,0.000000221
56436,0.000000300
56437,0.000000280
56438,0.000000271
56439,0.000000210
56440,0.000000391
56441,0.000000351
56442,0.000000340
56443,0.000000250
56444,0.000000511
56445,0.000000371
56446,0.000000361
56447,0.000000310
56448,0.000000341
56449,0.000000381
56450,0.000000301
56451,0.000000220
56452,0.000000201
56453,0.000000230
56454,0.000000301
56455,0.000000401
56456,0.000000350
56457,0.000000341
56458,0.000000401
56459,0.000000341
56460,0.000000380
56461,0.000000080
56462,0.000000310
56463,0.000000301
56464,0.000000651
56465,0.000000341
56466,0.000000341
56467,0.000000341
56468,0.000000250
56469,0.000000341
56470,0.000000200
56471,0.000000201
56472,0.000000260
56473,0.000000210
56474,0.000000391
56475,0.000000340
56476,0.000000300
56477,0.000000060
56478,0.000000321
56479,0.000000301
56480,0.000000260
56481,0.000000361
56482,0.000000211
56483,0.000000340
56484,0.000000391
56485,0.000000100
56486,0.000000301
56487,0.000000291
56488,0.000000290
56489,0.000000271
56490,0.000000331
56491,0.000000340
56492,0.000000301
56493,0.000000371
56494,0.000000381
56495,0.000000350
56496,0.000000370
56497,0.000000311
56498,0.000000291
56499,0.000000340
56500,0.000000341
56501,0.000000241
56502,0.000000290
56503,0.000000361
56504,0.000000381
56505,0.000000361
56506,0.000000340
56507,0.000000341
56508,0.000000401
56509,0.000000351
56510,0.000000340
56511,0.000000311
56512,0.000000251
56513,0.000000340
56514,0.000000341
56515,0.000000341
56516,0.000000311
56517,0.000000230
56518,0.000000381
56519,0.000000260
56520,0.000000350
56521,0.000000251
56522,0.000000240
56523,0.000000291
56524,0.000000391
56525,0.000000290
56526,0.000000300
56527,0.000000311
56528,0.000000300
56529,0.000000210
56530,0.000000301
56531,0.000000360
56532,0.000000301
56533,0.000000361
56534,0.000000300
56535,0.000000210
56536,0.000000311
56537,0.000000310
56538,0.000000251
56539,0.000000331
56540,0.000000260
56541,0.000000261
56542,0.000000300
56543,0.000000200
56544,0.000000331
56545,0.000000350
56546,0.000000341
56547,0.000000191
56548,0.000000170
56549,0.000000371
56550,0.000000371
56551,0.000000721
56552,0.000000211
56553,0.000000210
56554,0.000000261
56555,0.000000340
56556,0.000000321
56557,0.000000341
56558,0.000000361
56559,0.000000360
56560,0.000000251
56561,0.000000311
56562,0.000000250
56563,0.000000261
56564,0.000000310
56565,0.000000301
56566,0.000000341
56567,0.000000280
56568,0.000000291
56569,0.000000291
56570,0.000000090
56571,0.000000371
56572,0.000000300
56573,0.000000290
56574,0.000000561
56575,0.000000301
56576,0.000000291
56577,0.000000350
56578,0.000000321
56579,0.000000241
56580,0.000000250
56581,0.000000381
56582,0.000000351
56583,0.000000370
56584,0.000000290
56585,0.000000311
56586,0.000000230
56587,0.000000381
56588,0.000000080
56589,0.000000301
56590,0.000000351
56591,0.000000340
56592,0.000000350
56593,0.000000371
56594,0.000000351
56595,0.000000541
56596,0.000000561
56597,0.000000361
56598,0.000000391
56599,0.000000320
56600,0.000000351
56601,0.000000331
56602,0.000000300
56603,0.000000340
56604,0.000000381
56605,0.000000271
56606,0.000000320
56607,0.000000291
56608,0.000000100
56609,0.000000301
56610,0.000000381
56611,0.000000360
56612,0.000000350
56613,0.000000301
56614,0.000000401
56615,0.000000350
56616,0.000000380
56617,0.000000381
56618,0.000000301
56619,0.000000340
56620,0.000000290
56621,0.000000351
56622,0.000000291
56623,0.000000270
56624,0.000000351
56625,0.000000240
56626,0.000000300
56627,0.000000381
56628,0.000000301
56629,0.000000380
56630,0.000000341
56631,0.000000371
56632,0.000000341
56633,0.000000310
56634,0.000000341
56635,0.000000080
56636,0.000000211
56637,0.000000090
56638,0.000000291
56639,0.000000290
56640,0.000000371
56641,0.000000281
56642,0.000000340
56643,0.000000350
56644,0.000000341
56645,0.000000220
56646,0.000000300
56647,0.000000261
56648,0.000000260
56649,0.000000341
56650,0.000000371
56651,0.000000341
56652,0.000000260
56653,0.000000291
56654,0.000000170
56655,0.000000341
56656,0.000000291
56657,0.000000330
56658,0.000000231
56659,0.000000411
56660,0.000000451
56661,0.000000330
56662,0.000000311
56663,0.000000331
56664,0.000000371
56665,0.000000340
56666,0.000000251
56667,0.000000301
56668,0.000000340
56669,0.000000261
56670,0.000000220
56671,0.000000361
56672,0.000000301
56673,0.000000080
56674,0.000000170
56675,0.000000260
56676,0.000000291
56677,0.000000250
56678,0.000000331
56679,0.000000361
56680,0.000000180
56681,0.000000261
56682,0.000000661
56683,0.000000291
56684,0.000000250
56685,0.000000261
56686,0.000000301
56687,0.000000310
56688,0.000000271
56689,0.000000351
56690,0.000000260
56691,0.000000261
56692,0.000000341
56693,0.000000330
56694,0.000000341
56695,0.000000341
56696,0.000000210
56697,0.000000231
56698,0.000000340
56699,0.000000340
56700,0.000000411
56701,0.000000301
56702,0.000000260
56703,0.000000561
56704,0.000000340
56705,0.000000341
56706,0.000000341
56707,0.000000330
56708,0.000000421
56709,0.000000211
56710,0.000000381
56711,0.000000220
56712,0.000000311
56713,0.000000340
56714,0.000000250
56715,0.000000251
56716,0.000000280
56717,0.000000311
56718,0.000000321
56719,0.000000330
56720,0.000000091
56721,0.000000290
56722,0.000000341
56723,0.000000251
56724,0.000000370
56725,0.000000531
56726,0.000000260
56727,0.000000381
56728,0.000000250
56729,0.000000321
56730,0.000000301
56731,0.000000220
56732,0.000000351
56733,0.000000361
56734,0.000000300
56735,0.000000210
56736,0.000000291
56737,0.000000320
56738,0.000000291
56739,0.000000341
56740,0.000000320
56741,0.000000301
56742,0.000000090
56743,0.000000251
56744,0.000000391
56745,0.000000300
56746,0.000000521
56747,0.000000330
56748,0.000000331
56749,0.000000270
56750,0.000000350
56751,0.000000241
56752,0.000000230
56753,0.000000211
56754,0.000000341
56755,0.000000300
56756,0.000000291
56757,0.000000341
56758,0.000000380
56759,0.000000301
56760,0.000000271
56761,0.000000310
56762,0.000000301
56763,0.000000361
56764,0.000000340
56765,0.000000240
56766,0.000000341
56767,0.000000290
56768,0.000000081
56769,0.000000641
56770,0.000000220
56771,0.000000290
56772,0.000000331
56773,0.000000341
56774,0.000000340
56775,0.000000341
56776,0.000000261
56777,0.000000300
56778,0.000000301
56779,0.000000080
56780,0.000000221
56781,0.000000350
56782,0.000000330
56783,0.000000381
56784,0.000000150
56785,0.000000291
56786,0.000000371
56787,0.000000381
56788,0.000000310
56789,0.000000291
56790,0.000000080
56791,0.000000371
56792,0.000000381
56793,0.000000340
56794,0.000000290
56795,0.000000251
56796,0.000000230
56797,0.000000301
56798,0.000000351
56799,0.000000300
56800,0.000000291
56801,0.000000341
56802,0.000000380
56803,0.000000330
56804,0.000000231
56805,0.000000220
56806,0.000000341
56807,0.000000311
56808,0.000000330
56809,0.000000211
56810,0.000000381
56811,0.000000340
56812,0.000000521
56813,0.000000420
56814,0.000000351
56815,0.000000341
56816,0.000000280
56817,0.000000080
56818,0.000000070
56819,0.000000180
56820,0.000000330
56821,0.000000351
56822,0.000000381
56823,0.000000350
56824,0.000000290
56825,0.000000381
56826,0.000000351
56827,0.000000110
56828,0.000000341
56829,0.000000220
56830,0.000000371
56831,0.000000301
56832,0.000000290
56833,0.000000241
56834,0.000000371
56835,0.000000350
56836,0.000000371
56837,0.000000301
56838,0.000000310
56839,0.000000380
56840,0.000000201
56841,0.000000401
56842,0.000000360
56843,0.000000241
56844,0.000000411
56845,0.000000340
56846,0.000000330
56847,0.000000331
56848,0.000000511
56849,0.000000641
56850,0.000000311
56851,0.000000341
56852,0.000000310
56853,0.000000291
56854,0.000000351
56855,0.000000340
56856,0.000000340
56857,0.000000391
56858,0.000000381
56859,0.000000311
56860,0.000000260
56861,0.000000381
56862,0.000000381
56863,0.000000340
56864,0.000000180
56865,0.000000281
56866,0.000000120
56867,0.000000230
56868,0.000000331
56869,0.000000411
56870,0.000000301
56871,0.000000080
56872,0.000000311
56873,0.000000320
56874,0.000000341
56875,0.000000381
56876,0.000000401
56877,0.000000240
56878,0.000000301
56879,0.000000240
56880,0.000000351
56881,0.000000341
56882,0.000000321
56883,0.000000340
56884,0.000000341
56885,0.000000371
56886,0.000000290
56887,0.000000230
56888,0.000000381
56889,0.000000300
56890,0.000000310
56891,0.000000411
56892,0.000000110
56893,0.000000211
56894,0.000000341
56895,0.000000350
56896,0.000000371
56897,0.000000341
56898,0.000000240
56899,0.000000441
56900,0.000000221
56901,0.000000371
56902,0.000000110
56903,0.000000250
56904,0.000000290
56905,0.000000231
56906,0.000000350
56907,0.000000241
56908,0.000000351
56909,0.000000300
56910,0.000000351
56911,0.000000331
56912,0.000000411
56913,0.000000381
56914,0.000000290
56915,0.000000351
56916,0.000000341
56917,0.000000310
56918,0.000000341
56919,0.000000301
56920,0.000000320
56921,0.000000391
56922,0.000000291
56923,0.000000291
56924,0.000000330
56925,0.000000261
56926,0.000000331
56927,0.000000370
56928,0.000000331
56929,0.000000351
56930,0.000000411
56931,0.000000350
56932,0.000000330
56933,0.000000531
56934,0.000000601
56935,0.000000370
56936,0.000000331
56937,0.000000301
56938,0.000000400
56939,0.000000320
56940,0.000000341
56941,0.000000341
56942,0.000000340
56943,0.000000241
56944,0.000000301
56945,0.000000380
56946,0.000000311
56947,0.000000371
56948,0.000000260
56949,0.000000340
56950,0.000000341
56951,0.000000361
56952,0.000000401
56953,0.000000320
56954,0.000000351
56955,0.000000301
56956,0.000000380
56957,0.000000350
56958,0.000000301
56959,0.000000240
56960,0.000000300
56961,0.000000311
56962,0.000000310
56963,0.000000260
56964,0.000000311
56965,0.000000350
56966,0.000000340
56967,0.000000271
56968,0.000000170
56969,0.000000241
56970,0.000000340
56971,0.000000240
56972,0.000000311
56973,0.000000691
56974,0.000000341
56975,0.000000260
56976,0.000000170
56977,0.000000331
56978,0.000000080
56979,0.000000341
56980,0.000000330
56981,0.000000241
56982,0.000000331
56983,0.000000160
56984,0.000000331
56985,0.000000200
56986,0.000000261
56987,0.000000411
56988,0.000000180
56989,0.000000331
56990,0.000000330
56991,0.000000280
56992,0.000000301
56993,0.000000290
56994,0.000000271
56995,0.000000341
56996,0.000000591
56997,0.000000391
56998,0.000000401
56999,0.000000240
57000,0.000000301
57001,0.000000300
57002,0.000000370
57003,0.000000341
57004,0.000000341
57005,0.000000340
57006,0.000000410
57007,0.000000241
57008,0.000000301
57009,0.000000080
57010,0.000000270
57011,0.000000331
57012,0.000000251
57013,0.000000100
57014,0.000000311
57015,0.000000340
57016,0.000000341
57017,0.000000702
57018,0.000000290
57019,0.000000271
57020,0.000000351
57021,0.000000350
57022,0.000000381
57023,0.000000211
57024,0.000000370
57025,0.000000351
57026,0.000000211
57027,0.000000340
57028,0.000000371
57029,0.000000341
57030,0.000000291
57031,0.000000230
57032,0.000000301
57033,0.000000250
57034,0.000000301
57035,0.000000331
57036,0.000000350
57037,0.000000091
57038,0.000000340
57039,0.000000451
57040,0.000000251
57041,0.000000301
57042,0.000000350
57043,0.000000331
57044,0.000000231
57045,0.000000330
57046,0.000000311
57047,0.000000291
57048,0.000000120
57049,0.000000160
57050,0.000000331
57051,0.000000301
57052,0.000000080
57053,0.000000341
57054,0.000000290
57055,0.000000371
57056,0.000000261
57057,0.000000340
57058,0.000000340
57059,0.000000331
57060,0.000000331
57061,0.000000411
57062,0.000000210
57063,0.000000261
57064,0.000000360
57065,0.000000291
57066,0.000000341
57067,0.000000300
57068,0.000000340
57069,0.000000301
57070,0.000000190
57071,0.000000351
57072,0.000000351
57073,0.000000330
57074,0.000000310
57075,0.000000221
57076,0.000000300
57077,0.000000331
57078,0.000000301
57079,0.000000300
57080,0.000000341
57081,0.000000311
57082,0.000000341
57083,0.000000541
57084,0.000000350
57085,0.000000341
57086,0.000000291
57087,0.000000220
57088,0.000000251
57089,0.000000260
57090,0.000000340
57091,0.000000231
57092,0.000000240
57093,0.000000261
57094,0.000000200
57095,0.000000251
57096,0.000000291
57097,0.000000350
57098,0.000000241
57099,0.000000301
57100,0.000000330
57101,0.000000261
57102,0.000000210
57103,0.000000241
57104,0.000000240
57105,0.000000371
57106,0.000000541
57107,0.000000381
57108,0.000000341
57109,0.000000341
57110,0.000000300
57111,0.000000361
57112,0.000000381
57113,0.000000341
57114,0.000000340
57115,0.000000291
57116,0.000000351
57117,0.000000360
57118,0.000000340
57119,0.000000221
57120,0.000000340
57121,0.000000340
57122,0.000000401
57123,0.000000311
57124,0.000000090
57125,0.000000301
57126,0.000000671
57127,0.000000200
57128,0.000000260
57129,0.000000070
57130,0.000000341
57131,0.000000331
57132,0.000000381
57133,0.000000260
57134,0.000000341
57135,0.000000260
57136,0.000000360
57137,0.000000311
57138,0.000000331
57139,0.000000350
57140,0.000000331
57141,0.000000301
57142,0.000000340
57143,0.000000290
57144,0.000000221
57145,0.000000340
57146,0.000000311
57147,0.000000241
57148,0.000000481
57149,0.000000210
57150,0.000000331
57151,0.000000090
57152,0.000000311
57153,0.000000290
57154,0.000000231
57155,0.000000351
57156,0.000000380
57157,0.000000200
57158,0.000000260
57159,0.000000360
57160,0.000000371
57161,0.000000371
57162,0.000000341
57163,0.000000360
57164,0.000000391
57165,0.000000201
57166,0.000000220
57167,0.000000381
57168,0.000000251
57169,0.000000210
57170,0.000000621
57171,0.000000351
57172,0.000000401
57173,0.000000321
57174,0.000000300
57175,0.000000331
57176,0.000000301
57177,0.000000330
57178,0.000000321
57179,0.000000060
57180,0.000000311
57181,0.000000321
57182,0.000000350
57183,0.000000380
57184,0.000000321
57185,0.000000341
57186,0.000000300
57187,0.000000381
57188,0.000000381
57189,0.000000240
57190,0.000000110
57191,0.000000300
57192,0.000000541
57193,0.000000440
57194,0.000000290
57195,0.000000201
57196,0.000000230
57197,0.000000391
57198,0.000000200
57199,0.000000300
57200,0.000000341
57201,0.000000371
57202,0.000000410
57203,0.000000360
57204,0.000000371
57205,0.000000311
57206,0.000000340
57207,0.000000240
57208,0.000000291
57209,0.000000240
57210,0.000000301
57211,0.000000371
57212,0.000000400
57213,0.000000340
57214,0.000000291
57215,0.000000200
57216,0.000000291
57217,0.000000331
57218,0.000000310
57219,0.000000301
57220,0.000000291
57221,0.000000350
57222,0.000000370
57223,0.000000261
57224,0.000000391
57225,0.000000200
57226,0.000000261
57227,0.000000300
57228,0.000000361
57229,0.000000381
57230,0.000000331
57231,0.000000090
57232,0.000000090
57233,0.000000251
57234,0.000000330
57235,0.000000070
57236,0.000000421
57237,0.000000400
57238,0.000000350
57239,0.000000301
57240,0.000000381
57241,0.000000340
57242,0.000000200
57243,0.000000260
57244,0.000000290
57245,0.000000291
57246,0.000000250
57247,0.000000301
57248,0.000000341
57249,0.000000300
57250,0.000000341
57251,0.000000351
57252,0.000000341
57253,0.000000240
57254,0.000000221
57255,0.000000260
57256,0.000000341
57257,0.000000090
57258,0.000000301
57259,0.000000541
57260,0.000000341
57261,0.000000340
57262,0.000000340
57263,0.000000261
57264,0.000000310
57265,0.000000290
57266,0.000000251
57267,0.000000370
57268,0.000000210
57269,0.000000371
57270,0.000000260
57271,0.000000301
57272,0.000000331
57273,0.000000300
57274,0.000000251
57275,0.000000090
57276,0.000000171
57277,0.000000170
57278,0.000000231
57279,0.000000330
57280,0.000000271
57281,0.000000551
57282,0.000000541
57283,0.000000241
57284,0.000000210
57285,0.000000361
57286,0.000000230
57287,0.000000340
57288,0.000000251
57289,0.000000331
57290,0.000000250
57291,0.000000251
57292,0.000000310
57293,0.000000291
57294,0.000000180
57295,0.000000261
57296,0.000000281
57297,0.000000400
57298,0.000000340
57299,0.000000351
57300,0.000000301
57301,0.000000060
57302,0.000000250
57303,0.000000491
57304,0.000000341
57305,0.000000341
57306,0.000000270
57307,0.000000210
57308,0.000000321
57309,0.000000370
57310,0.000000310
57311,0.000000201
57312,0.000000270
57313,0.000000341
57314,0.000000210
57315,0.000000370
57316,0.000000080
57317,0.000000290
57318,0.000000351
57319,0.000000240
57320,0.000000340
57321,0.000000341
57322,0.000000250
57323,0.000000360
57324,0.000000331
57325,0.000000301
57326,0.000000511
57327,0.000000310
57328,0.000000351
57329,0.000000351
57330,0.000000260
57331,0.000000370
57332,0.000000371
57333,0.000000301
57334,0.000000370
57335,0.000000240
57336,0.000000301
57337,0.000000381
57338,0.000000290
57339,0.000000341
57340,0.000000331
57341,0.000000240
57342,0.000000301
57343,0.000000270
57344,0.000000320
57345,0.000000331
57346,0.000000240
57347,0.000000090
57348,0.000000330
57349,0.000000411
57350,0.000000351
57351,0.000000200
57352,0.000000220
57353,0.000000381
57354,0.000000240
57355,0.000000091
57356,0.000000070
57357,0.000000220
57358,0.000000291
57359,0.000000351
57360,0.000000371
57361,0.000000300
57362,0.000000551
57363,0.000000381
57364,0.000000341
57365,0.000000391
57366,0.000000300
57367,0.000000340
57368,0.000000261
57369,0.000000300
57370,0.000000301
57371,0.000000301
57372,0.000000230
57373,0.000000301
57374,0.000000391
57375,0.000000070
57376,0.000000301
57377,0.000000340
57378,0.000000301
57379,0.000000251
57380,0.000000330
57381,0.000000311
57382,0.000000281
57383,0.000000300
57384,0.000000461
57385,0.000000291
57386,0.000000381
57387,0.000000350
57388,0.000000340
57389,0.000000371
57390,0.000000331
57391,0.000000370
57392,0.000000270
57393,0.000000331
57394,0.000000290
57395,0.000000160
57396,0.000000331
57397,0.000000070
57398,0.000000290
57399,0.000000350
57400,0.000000341
57401,0.000000391
57402,0.000000381
57403,0.000000210
57404,0.000000231
57405,0.000000531
57406,0.000000370
57407,0.000000340
57408,0.000000391
57409,0.000000341
57410,0.000000330
57411,0.000000340
57412,0.000000221
57413,0.000000310
57414,0.000000301
57415,0.000000351
57416,0.000000300
57417,0.000000240
57418,0.000000241
57419,0.000000300
57420,0.000000241
57421,0.000000200
57422,0.000000391
57423,0.000000080
57424,0.000000301
57425,0.000000301
57426,0.000000350
57427,0.000000411
57428,0.000000341
57429,0.000000261
57430,0.000000340
57431,0.000000341
57432,0.000000351
57433,0.000000351
57434,0.000000230
57435,0.000000301
57436,0.000000240
57437,0.000000371
57438,0.000000341
57439,0.000000300
57440,0.000000290
57441,0.000000371
57442,0.000000331
57443,0.000000330
57444,0.000000291
57445,0.000000281
57446,0.000000340
57447,0.000000401
57448,0.000000571
57449,0.000000291
57450,0.000000261
57451,0.000000300
57452,0.000000341
57453,0.000000341
57454,0.000000250
57455,0.000000341
57456,0.000000301
57457,0.000000340
57458,0.000000290
57459,0.000000311
57460,0.000000290
57461,0.000000091
57462,0.000000280
57463,0.000000301
57464,0.000000391
57465,0.000000341
57466,0.000000330
57467,0.000000341
57468,0.000000351
57469,0.000000451
57470,0.000000290
57471,0.000000231
57472,0.000000311
57473,0.000000380
57474,0.000000281
57475,0.000000301
57476,0.000000300
57477,0.000000351
57478,0.000000090
57479,0.000000291
57480,0.000000220
57481,0.000000340
57482,0.000000241
57483,0.000000320
57484,0.000000300
57485,0.000000181
57486,0.000000340
57487,0.000000371
57488,0.000000201
57489,0.000000340
57490,0.000000261
57491,0.000000381
57492,0.000000511
57493,0.000000200
57494,0.000000381
57495,0.000000301
57496,0.000000090
57497,0.000000291
57498,0.000000210
57499,0.000000291
57500,0.000000290
57501,0.000000311
57502,0.000000341
57503,0.000000240
57504,0.000000251
57505,0.000000250
57506,0.000000341
57507,0.000000251
57508,0.000000370
57509,0.000000290
57510,0.000000070
57511,0.000000311
57512,0.000000391
57513,0.000000351
57514,0.000000340
57515,0.000000071
57516,0.000000300
57517,0.000000381
57518,0.000000341
57519,0.000000381
57520,0.000000340
57521,0.000000331
57522,0.000000251
57523,0.000000180
57524,0.000000080
57525,0.000000291
57526,0.000000170
57527,0.000000301
57528,0.000000271
57529,0.000000350
57530,0.000000231
57531,0.000000391
57532,0.000000330
57533,0.000000210
57534,0.000000301
57535,0.000000200
57536,0.000000251
57537,0.000000350
57538,0.000000391
57539,0.000000271
57540,0.000000341
57541,0.000000250
57542,0.000000351
57543,0.000000351
57544,0.000000340
57545,0.000000401
57546,0.000000241
