LookupIndex,LookupTime(sec)
65073,0.000000331
65074,0.000001002
65075,0.000000892
65076,0.000000551
65077,0.000000551
65078,0.000000471
65079,0.000000110
65080,0.000001002
65081,0.000000852
65082,0.000000431
65083,0.000001403
65084,0.000000901
65085,0.000000371
65086,0.000000842
65087,0.000000230
65088,0.000001233
65089,0.000000130
65090,0.000000341
65091,0.000000611
65092,0.000000311
65093,0.000000491
65094,0.000000170
65095,0.000001193
65096,0.000000481
65097,0.000000771
65098,0.000000361
65099,0.000000621
65100,0.000000702
65101,0.000000340
65102,0.000000702
65103,0.000000461
65104,0.000000320
65105,0.000002175
65106,0.000001112
65107,0.000000932
65108,0.000000961
65109,0.000000891
65110,0.000000932
65111,0.000000211
65112,0.000000741
65113,0.000000241
65114,0.000000190
65115,0.000000481
65116,0.000001523
65117,0.000000922
65118,0.000000952
65119,0.000000591
65120,0.000000160
65121,0.000000511
65122,0.000000261
65123,0.000000471
65124,0.000000541
65125,0.000000892
65126,0.000000581
65127,0.000000291
65128,0.000000751
65129,0.000000621
65130,0.000000912
65131,0.000000842
65132,0.000000280
65133,0.000001042
65134,0.000000691
65135,0.000000641
65136,0.000001213
65137,0.000001042
65138,0.000000681
65139,0.000001262
65140,0.000000771
65141,0.000000922
65142,0.000000902
65143,0.000000531
65144,0.000000902
65145,0.000001012
65146,0.000000340
65147,0.000000271
65148,0.000000922
65149,0.000000501
65150,0.000000411
65151,0.000000140
65152,0.000001763
65153,0.000000541
65154,0.000001182
65155,0.000000841
65156,0.000001322
65157,0.000000251
65158,0.000000681
65159,0.000000411
65160,0.000001012
65161,0.000001332
65162,0.000000311
65163,0.000000842
65164,0.000001072
65165,0.000001493
65166,0.000000851
65167,0.000000270
65168,0.000000581
65169,0.000000361
65170,0.000000401
65171,0.000000731
65172,0.000000551
65173,0.000000400
65174,0.000000672
65175,0.000000481
65176,0.000000200
65177,0.000000932
65178,0.000000190
65179,0.000000592
65180,0.000001042
65181,0.000000270
65182,0.000000682
65183,0.000000521
65184,0.000000350
65185,0.000000731
65186,0.000000240
65187,0.000000611
65188,0.000000521
65189,0.000000801
65190,0.000000331
65191,0.000001172
65192,0.000000732
65193,0.000000351
65194,0.000000390
65195,0.000000931
65196,0.000000682
65197,0.000000120
65198,0.000000090
65199,0.000000281
65200,0.000000551
65201,0.000000491
65202,0.000000120
65203,0.000000411
65204,0.000000101
65205,0.000000430
65206,0.000000351
65207,0.000000702
65208,0.000000390
65209,0.000000451
65210,0.000001343
65211,0.000001132
65212,0.000000932
65213,0.000000852
65214,0.000000451
65215,0.000000360
65216,0.000001332
65217,0.000000501
65218,0.000000762
65219,0.000000190
65220,0.000000361
65221,0.000000952
65222,0.000001272
65223,0.000000762
65224,0.000000881
65225,0.000000561
65226,0.000000651
65227,0.000001012
65228,0.000000271
65229,0.000000491
65230,0.000000340
65231,0.000000932
65232,0.000000291
65233,0.000000270
65234,0.000000602
65235,0.000000751
65236,0.000000591
65237,0.000000351
65238,0.000000241
65239,0.000000350
65240,0.000001042
65241,0.000000260
65242,0.000000291
65243,0.000000360
65244,0.000000230
65245,0.000000351
65246,0.000001292
65247,0.000000932
65248,0.000000351
65249,0.000000461
65250,0.000000441
65251,0.000000260
65252,0.000000942
65253,0.000001263
65254,0.000000771
65255,0.000000471
65256,0.000001092
65257,0.000000361
65258,0.000000291
65259,0.000000901
65260,0.000000621
65261,0.000000581
65262,0.000000902
65263,0.000000691
65264,0.000000371
65265,0.000000250
65266,0.000000150
65267,0.000000471
65268,0.000000681
65269,0.000000722
65270,0.000001022
65271,0.000000411
65272,0.000000731
65273,0.000000431
65274,0.000000721
65275,0.000000461
65276,0.000000501
65277,0.000000842
65278,0.000000741
65279,0.000000841
65280,0.000001443
65281,0.000000461
65282,0.000000220
65283,0.000000871
65284,0.000001102
65285,0.000001994
65286,0.000000441
65287,0.000000291
65288,0.000000210
65289,0.000001132
65290,0.000000510
65291,0.000000150
65292,0.000000661
65293,0.000018275
65294,0.000001132
65295,0.000000491
65296,0.000000280
65297,0.000001222
65298,0.000000651
65299,0.000001363
65300,0.000000491
65301,0.000001423
65302,0.000000170
65303,0.000000371
65304,0.000001272
65305,0.000000301
65306,0.000000631
65307,0.000000381
65308,0.000000972
65309,0.000000631
65310,0.000000982
65311,0.000000271
65312,0.000000511
65313,0.000000431
65314,0.000000240
65315,0.000000982
65316,0.000000862
65317,0.000000932
65318,0.000001092
65319,0.000000772
65320,0.000000390
65321,0.000001433
65322,0.000000611
65323,0.000000271
65324,0.000000261
65325,0.000000120
65326,0.000000100
65327,0.000001172
65328,0.000000350
65329,0.000000882
65330,0.000000341
65331,0.000000541
65332,0.000001362
65333,0.000001332
65334,0.000000712
65335,0.000000420
65336,0.000000520
65337,0.000000571
65338,0.000000861
65339,0.000001433
65340,0.000000571
65341,0.000000712
65342,0.000000481
65343,0.000001092
65344,0.000000571
65345,0.000000120
65346,0.000001223
65347,0.000000300
65348,0.000000350
65349,0.000001914
65350,0.000000451
65351,0.000001262
65352,0.000000261
65353,0.000000942
65354,0.000001523
65355,0.000000190
65356,0.000000621
65357,0.000000401
65358,0.000001122
65359,0.000000601
65360,0.000000160
65361,0.000000732
65362,0.000000521
65363,0.000000591
65364,0.000000721
65365,0.000000541
65366,0.000001022
65367,0.000001002
65368,0.000000411
65369,0.000001042
65370,0.000000832
65371,0.000000481
65372,0.000000711
65373,0.000000521
65374,0.000000711
65375,0.000000601
65376,0.000000281
65377,0.000000871
65378,0.000000160
65379,0.000000771
65380,0.000000461
65381,0.000001263
65382,0.000000421
65383,0.000000992
65384,0.000001082
65385,0.000001172
65386,0.000001473
65387,0.000000361
65388,0.000000280
65389,0.000000141
65390,0.000000370
65391,0.000000370
65392,0.000000591
65393,0.000001192
65394,0.000000511
65395,0.000000571
65396,0.000000140
65397,0.000000952
65398,0.000000561
65399,0.000000651
65400,0.000000451
65401,0.000000911
65402,0.000001302
65403,0.000001122
65404,0.000000692
65405,0.000001082
65406,0.000000421
65407,0.000000751
65408,0.000001363
65409,0.000000721
65410,0.000000401
65411,0.000001182
65412,0.000001172
65413,0.000000511
65414,0.000000361
65415,0.000000270
65416,0.000000291
65417,0.000000611
65418,0.000001142
65419,0.000001102
65420,0.000000651
65421,0.000000861
65422,0.000000230
65423,0.000000571
65424,0.000000391
65425,0.000000341
65426,0.000000631
65427,0.000001333
65428,0.000000711
65429,0.000001232
65430,0.000000480
65431,0.000000460
65432,0.000000340
65433,0.000000912
65434,0.000000461
65435,0.000001553
65436,0.000000832
65437,0.000001432
65438,0.000000401
65439,0.000000702
65440,0.000000340
65441,0.000001133
65442,0.000000491
65443,0.000001332
65444,0.000000702
65445,0.000000130
65446,0.000000431
65447,0.000001383
65448,0.000000300
65449,0.000000621
65450,0.000000781
65451,0.000000892
65452,0.000000531
65453,0.000000962
65454,0.000000280
65455,0.000000451
65456,0.000001283
65457,0.000000270
65458,0.000001182
65459,0.000000330
65460,0.000000631
65461,0.000000962
65462,0.000000350
65463,0.000000511
65464,0.000000511
65465,0.000000320
65466,0.000000682
65467,0.000001052
65468,0.000001262
65469,0.000000411
65470,0.000000591
65471,0.000000531
65472,0.000000812
65473,0.000000912
65474,0.000000371
65475,0.000000711
65476,0.000001302
65477,0.000000140
65478,0.000000351
65479,0.000000250
65480,0.000001373
65481,0.000000631
65482,0.000000441
65483,0.000000862
65484,0.000000431
65485,0.000000491
65486,0.000000380
65487,0.000000841
65488,0.000000792
65489,0.000000551
65490,0.000001102
65491,0.000000972
65492,0.000000401
65493,0.000000230
65494,0.000000101
65495,0.000001803
65496,0.000000902
65497,0.000000120
65498,0.000000231
65499,0.000000922
65500,0.000000370
65501,0.000000261
65502,0.000000411
65503,0.000000831
65504,0.000000100
65505,0.000000310
65506,0.000000831
65507,0.000000832
65508,0.000000651
65509,0.000000932
65510,0.000000902
65511,0.000000511
65512,0.000001092
65513,0.000000781
65514,0.000001512
65515,0.000000521
65516,0.000000511
65517,0.000000651
65518,0.000000341
65519,0.000000911
65520,0.000000391
65521,0.000000551
65522,0.000001333
65523,0.000000240
65524,0.000001172
65525,0.000000811
65526,0.000000491
65527,0.000000511
65528,0.000000581
65529,0.000000441
65530,0.000002284
65531,0.000000321
65532,0.000000811
65533,0.000001383
65534,0.000000651
65535,0.000000772
65536,0.000000791
65537,0.000001683
65538,0.000000941
65539,0.000000521
65540,0.000000531
65541,0.000000400
65542,0.000000591
65543,0.000000511
65544,0.000001152
65545,0.000000481
65546,0.000000952
65547,0.000000391
65548,0.000001082
65549,0.000000671
65550,0.000000261
65551,0.000000200
65552,0.000000802
65553,0.000000360
65554,0.000000320
65555,0.000000982
65556,0.000000501
65557,0.000000942
65558,0.000000130
65559,0.000000131
65560,0.000001222
65561,0.000000170
65562,0.000000460
65563,0.000000581
65564,0.000000200
65565,0.000000842
65566,0.000001302
65567,0.000000602
65568,0.000000130
65569,0.000000461
65570,0.000000701
65571,0.000000441
65572,0.000000211
65573,0.000001483
65574,0.000000230
65575,0.000000441
65576,0.000000411
65577,0.000000130
65578,0.000000431
65579,0.000000712
65580,0.000001162
65581,0.000000180
65582,0.000000511
65583,0.000001533
65584,0.000000411
65585,0.000000451
65586,0.000001052
65587,0.000001202
65588,0.000001122
65589,0.000000731
65590,0.000000762
65591,0.000000330
65592,0.000000440
65593,0.000000191
65594,0.000001072
65595,0.000001823
65596,0.000001082
65597,0.000000591
65598,0.000000751
65599,0.000001193
65600,0.000000661
65601,0.000000922
65602,0.000000701
65603,0.000000391
65604,0.000000501
65605,0.000001062
65606,0.000000481
65607,0.000000211
65608,0.000000180
65609,0.000000541
65610,0.000000621
65611,0.000000371
65612,0.000000852
65613,0.000000912
65614,0.000000922
65615,0.000000491
65616,0.000001352
65617,0.000000271
65618,0.000000872
65619,0.000000390
65620,0.000000471
65621,0.000000491
65622,0.000000401
65623,0.000000561
65624,0.000000491
65625,0.000000171
65626,0.000000320
65627,0.000000200
65628,0.000000551
65629,0.000000922
65630,0.000000882
65631,0.000001012
65632,0.000000350
65633,0.000000592
65634,0.000000451
65635,0.000000170
65636,0.000000381
65637,0.000000801
65638,0.000000642
65639,0.000001132
65640,0.000001252
65641,0.000000131
65642,0.000000531
65643,0.000000481
65644,0.000000391
65645,0.000000350
65646,0.000000191
65647,0.000000140
65648,0.000001082
65649,0.000000371
65650,0.000000661
65651,0.000000902
65652,0.000000381
65653,0.000001613
65654,0.000000701
65655,0.000000210
65656,0.000000451
65657,0.000001132
65658,0.000000211
65659,0.000002204
65660,0.000000461
65661,0.000000591
65662,0.000000221
65663,0.000001633
65664,0.000000320
65665,0.000001062
65666,0.000000140
65667,0.000001262
65668,0.000000371
65669,0.000000651
65670,0.000000480
65671,0.000000901
65672,0.000000201
65673,0.000000110
65674,0.000000220
65675,0.000000921
65676,0.000000612
65677,0.000000501
65678,0.000000601
65679,0.000000471
65680,0.000000972
65681,0.000000912
65682,0.000001322
65683,0.000000100
65684,0.000000592
65685,0.000000861
65686,0.000000361
65687,0.000000872
65688,0.000000321
65689,0.000001132
65690,0.000000371
65691,0.000000981
65692,0.000000641
65693,0.000000701
65694,0.000001092
65695,0.000000401
65696,0.000000531
65697,0.000000541
65698,0.000000271
65699,0.000000421
65700,0.000000541
65701,0.000000541
65702,0.000000391
65703,0.000000541
65704,0.000000531
65705,0.000000110
65706,0.000001052
65707,0.000000741
65708,0.000001443
65709,0.000000631
65710,0.000000441
65711,0.000000671
65712,0.000000622
65713,0.000000090
65714,0.000000621
65715,0.000000962
65716,0.000000351
65717,0.000000471
65718,0.000001423
65719,0.000001182
65720,0.000000621
65721,0.000001172
65722,0.000000241
65723,0.000001022
65724,0.000000992
65725,0.000000441
65726,0.000000561
65727,0.000000441
65728,0.000000812
65729,0.000001002
65730,0.000000801
65731,0.000000341
65732,0.000000381
65733,0.000000671
65734,0.000000812
65735,0.000000571
65736,0.000001413
65737,0.000000961
65738,0.000000370
65739,0.000000792
65740,0.000000401
65741,0.000000621
65742,0.000001092
65743,0.000000341
65744,0.000000581
65745,0.000000411
65746,0.000000411
65747,0.000000140
65748,0.000000191
65749,0.000000240
65750,0.000000661
65751,0.000000541
65752,0.000000951
65753,0.000000681
65754,0.000000240
65755,0.000000401
65756,0.000000922
65757,0.000001052
65758,0.000000521
65759,0.000001233
65760,0.000000360
65761,0.000000842
65762,0.000000741
65763,0.000000370
65764,0.000000531
65765,0.000000341
65766,0.000000281
65767,0.000000300
65768,0.000000471
65769,0.000000291
65770,0.000000411
65771,0.000000801
65772,0.000000581
65773,0.000000300
65774,0.000000612
65775,0.000001262
65776,0.000000772
65777,0.000000721
65778,0.000000461
65779,0.000000481
65780,0.000000180
65781,0.000000100
65782,0.000001072
65783,0.000001162
65784,0.000000822
65785,0.000000571
65786,0.000000822
65787,0.000000330
65788,0.000000381
65789,0.000001373
65790,0.000000651
65791,0.000000982
65792,0.000000451
65793,0.000000471
65794,0.000001032
65795,0.000000571
65796,0.000000922
65797,0.000000822
65798,0.000000971
65799,0.000001362
65800,0.000000331
65801,0.000000311
65802,0.000000390
65803,0.000000441
65804,0.000000201
65805,0.000000140
65806,0.000000561
65807,0.000000662
65808,0.000000681
65809,0.000000231
65810,0.000000771
65811,0.000001774
65812,0.000000310
65813,0.000000842
65814,0.000000381
65815,0.000000541
65816,0.000001232
65817,0.000000692
65818,0.000001102
65819,0.000000290
65820,0.000000311
65821,0.000000201
65822,0.000000491
65823,0.000001052
65824,0.000001072
65825,0.000001202
65826,0.000000471
65827,0.000000491
65828,0.000000661
65829,0.000000581
65830,0.000000400
65831,0.000000881
65832,0.000001052
65833,0.000000832
65834,0.000000321
65835,0.000000491
65836,0.000000310
65837,0.000000321
65838,0.000000571
65839,0.000000722
65840,0.000000571
65841,0.000000341
65842,0.000000370
65843,0.000000642
65844,0.000001392
65845,0.000000251
65846,0.000001262
65847,0.000001092
65848,0.000000691
65849,0.000000100
65850,0.000000221
65851,0.000000791
65852,0.000000341
65853,0.000000421
65854,0.000000701
65855,0.000000712
65856,0.000001322
65857,0.000001173
65858,0.000000280
65859,0.000000341
65860,0.000001172
65861,0.000000451
65862,0.000000281
65863,0.000000391
65864,0.000000120
65865,0.000000411
65866,0.000000250
65867,0.000000311
65868,0.000001423
65869,0.000000701
65870,0.000000221
65871,0.000000310
65872,0.000001312
65873,0.000000802
65874,0.000000781
65875,0.000000641
65876,0.000000581
65877,0.000000250
65878,0.000000822
65879,0.000000331
65880,0.000000731
65881,0.000000241
65882,0.000000471
65883,0.000000420
65884,0.000000390
65885,0.000001082
65886,0.000000100
65887,0.000000310
65888,0.000000331
65889,0.000000441
65890,0.000000551
65891,0.000000631
65892,0.000000100
65893,0.000000260
65894,0.000000521
65895,0.000000281
65896,0.000000721
65897,0.000000250
65898,0.000000541
65899,0.000000842
65900,0.000000240
65901,0.000000511
65902,0.000000391
65903,0.000001283
65904,0.000001022
65905,0.000000320
65906,0.000000520
65907,0.000000460
65908,0.000000621
65909,0.000000381
65910,0.000000681
65911,0.000000872
65912,0.000000260
65913,0.000000501
65914,0.000000491
65915,0.000000391
65916,0.000000110
65917,0.000000391
65918,0.000001012
65919,0.000000161
65920,0.000000240
65921,0.000000992
65922,0.000001413
65923,0.000000461
65924,0.000001252
65925,0.000000511
65926,0.000000181
65927,0.000000661
65928,0.000000471
65929,0.000000371
65930,0.000000792
65931,0.000000601
65932,0.000000361
65933,0.000001312
65934,0.000000381
65935,0.000000501
65936,0.000000421
65937,0.000000701
65938,0.000000692
65939,0.000000451
65940,0.000000641
65941,0.000001022
65942,0.000000511
65943,0.000000842
65944,0.000000871
65945,0.000000932
65946,0.000000261
65947,0.000001473
65948,0.000000320
65949,0.000000892
65950,0.000001052
65951,0.000001162
65952,0.000001052
65953,0.000000200
65954,0.000000601
65955,0.000000151
65956,0.000000841
65957,0.000000571
65958,0.000000641
65959,0.000000551
65960,0.000000321
65961,0.000000350
65962,0.000000612
65963,0.000000871
65964,0.000000451
65965,0.000000902
65966,0.000000301
65967,0.000000170
65968,0.000001293
65969,0.000000380
65970,0.000001002
65971,0.000000161
65972,0.000000260
65973,0.000000521
65974,0.000000140
65975,0.000000841
65976,0.000000641
65977,0.000001453
65978,0.000000370
65979,0.000000481
65980,0.000001894
65981,0.000001413
65982,0.000000391
65983,0.000000641
65984,0.000000191
65985,0.000001292
65986,0.000001483
65987,0.000000691
65988,0.000000652
65989,0.000000190
65990,0.000000351
65991,0.000001192
65992,0.000000732
65993,0.000000651
65994,0.000000120
65995,0.000000622
65996,0.000000691
65997,0.000000211
65998,0.000000400
65999,0.000000792
66000,0.000000321
66001,0.000000260
66002,0.000000261
66003,0.000000230
66004,0.000000561
66005,0.000000531
66006,0.000001182
66007,0.000000401
66008,0.000000441
66009,0.000000501
66010,0.000000150
66011,0.000000671
66012,0.000000721
66013,0.000000331
66014,0.000000180
66015,0.000000401
66016,0.000000301
66017,0.000000400
66018,0.000000131
66019,0.000000511
66020,0.000001312
66021,0.000000912
66022,0.000001223
66023,0.000000330
66024,0.000001183
66025,0.000000350
66026,0.000001183
66027,0.000000360
66028,0.000000692
66029,0.000001272
66030,0.000000231
66031,0.000000371
66032,0.000000531
66033,0.000000290
66034,0.000000561
66035,0.000001743
66036,0.000000501
66037,0.000000511
66038,0.000000250
66039,0.000000781
66040,0.000000110
66041,0.000000672
66042,0.000001112
66043,0.000000982
66044,0.000000180
66045,0.000000381
66046,0.000000932
66047,0.000001052
66048,0.000000521
66049,0.000000642
66050,0.000001172
66051,0.000000220
66052,0.000000291
66053,0.000000371
66054,0.000000701
66055,0.000000651
66056,0.000000470
66057,0.000000931
66058,0.000000171
66059,0.000001422
66060,0.000000521
66061,0.000000190
66062,0.000000942
66063,0.000000371
66064,0.000000320
66065,0.000000822
66066,0.000000581
66067,0.000000982
66068,0.000000892
66069,0.000000621
66070,0.000000832
66071,0.000001322
66072,0.000000662
66073,0.000009127
66074,0.000001323
66075,0.000000511
66076,0.000000471
66077,0.000001022
66078,0.000000681
66079,0.000000772
66080,0.000000370
66081,0.000000752
66082,0.000000541
66083,0.000001172
66084,0.000000121
66085,0.000000551
66086,0.000000401
66087,0.000001022
66088,0.000001292
66089,0.000000291
66090,0.000000641
66091,0.000000922
66092,0.000000501
66093,0.000000912
66094,0.000000451
66095,0.000000270
66096,0.000000662
66097,0.000000761
66098,0.000001092
66099,0.000000611
66100,0.000000751
66101,0.000000301
66102,0.000001092
66103,0.000000681
66104,0.000000601
66105,0.000000111
66106,0.000001392
66107,0.000000241
66108,0.000001012
66109,0.000001122
66110,0.000001142
66111,0.000001313
66112,0.000001022
66113,0.000000240
66114,0.000001613
66115,0.000000871
66116,0.000001854
66117,0.000000811
66118,0.000001092
66119,0.000000781
66120,0.000001052
66121,0.000000581
66122,0.000000470
66123,0.000000911
66124,0.000000672
66125,0.000000972
66126,0.000000841
66127,0.000000932
66128,0.000000521
66129,0.000001092
66130,0.000002004
66131,0.000001102
66132,0.000000742
66133,0.000000711
66134,0.000000772
66135,0.000000801
66136,0.000000391
66137,0.000000451
66138,0.000000120
66139,0.000000951
66140,0.000000341
66141,0.000000531
66142,0.000000471
66143,0.000000872
66144,0.000000912
66145,0.000000270
66146,0.000000591
66147,0.000000881
66148,0.000000321
66149,0.000000331
66150,0.000000962
66151,0.000000250
66152,0.000001513
66153,0.000000471
66154,0.000000591
66155,0.000001042
66156,0.000000852
66157,0.000000150
66158,0.000000351
66159,0.000001022
66160,0.000000541
66161,0.000000511
66162,0.000001233
66163,0.000000531
66164,0.000000872
66165,0.000000210
66166,0.000001303
66167,0.000000430
66168,0.000000691
66169,0.000000501
66170,0.000001493
66171,0.000001352
66172,0.000000531
66173,0.000000390
66174,0.000000692
66175,0.000001032
66176,0.000000992
66177,0.000000591
66178,0.000000842
66179,0.000000200
66180,0.000000752
66181,0.000000791
66182,0.000000742
66183,0.000000621
66184,0.000000872
66185,0.000000190
66186,0.000000872
66187,0.000000571
66188,0.000000701
66189,0.000000982
66190,0.000000662
66191,0.000000461
66192,0.000000751
66193,0.000000221
66194,0.000000631
66195,0.000000110
66196,0.000000611
66197,0.000000591
66198,0.000001312
66199,0.000000471
66200,0.000000521
66201,0.000000471
66202,0.000000892
66203,0.000000721
66204,0.000000871
66205,0.000000461
66206,0.000000581
66207,0.000000211
66208,0.000000431
66209,0.000000791
66210,0.000000261
66211,0.000001282
66212,0.000000852
66213,0.000000261
66214,0.000000641
66215,0.000000992
66216,0.000000581
66217,0.000000100
66218,0.000000491
66219,0.000000622
66220,0.000000130
66221,0.000000311
66222,0.000000441
66223,0.000000290
66224,0.000000852
66225,0.000001373
66226,0.000001252
66227,0.000001473
66228,0.000000140
66229,0.000000662
66230,0.000000911
66231,0.000000671
66232,0.000000310
66233,0.000000931
66234,0.000000321
66235,0.000000401
66236,0.000000421
66237,0.000001132
66238,0.000000351
66239,0.000001312
66240,0.000000571
66241,0.000000551
66242,0.000000350
66243,0.000000912
66244,0.000000732
66245,0.000000571
66246,0.000000721
66247,0.000000251
66248,0.000000341
66249,0.000000320
66250,0.000000351
66251,0.000001042
66252,0.000000100
66253,0.000000812
66254,0.000001473
66255,0.000000561
66256,0.000000351
66257,0.000000661
66258,0.000001012
66259,0.000000611
66260,0.000000351
66261,0.000000321
66262,0.000000421
66263,0.000000701
66264,0.000000371
66265,0.000001122
66266,0.000000411
66267,0.000000982
66268,0.000000721
66269,0.000000361
66270,0.000001042
66271,0.000001162
66272,0.000001072
66273,0.000000641
66274,0.000000210
66275,0.000000251
66276,0.000001282
66277,0.000001423
66278,0.000000571
66279,0.000000642
66280,0.000000461
66281,0.000001933
66282,0.000000672
66283,0.000001092
66284,0.000001252
66285,0.000000361
66286,0.000000852
66287,0.000000701
66288,0.000000611
66289,0.000000741
66290,0.000000411
66291,0.000000321
66292,0.000000651
66293,0.000000591
66294,0.000000531
66295,0.000000681
66296,0.000000811
66297,0.000000341
66298,0.000000371
66299,0.000000140
66300,0.000014307
66301,0.000000551
66302,0.000000361
66303,0.000000912
66304,0.000000380
66305,0.000000771
66306,0.000001002
66307,0.000000421
66308,0.000000751
66309,0.000000972
66310,0.000000802
66311,0.000000621
66312,0.000000962
66313,0.000001182
66314,0.000001152
66315,0.000000521
66316,0.000000210
66317,0.000001112
66318,0.000001422
66319,0.000000411
66320,0.000000391
66321,0.000000671
66322,0.000001142
66323,0.000002775
66324,0.000000351
66325,0.000000501
66326,0.000000430
66327,0.000000390
66328,0.000000571
66329,0.000000310
66330,0.000000461
66331,0.000000782
66332,0.000000421
66333,0.000000941
66334,0.000000350
66335,0.000000401
66336,0.000000611
66337,0.000000371
66338,0.000001303
66339,0.000001242
66340,0.000000401
66341,0.000000411
66342,0.000000521
66343,0.000000962
66344,0.000000661
66345,0.000000501
66346,0.000000912
66347,0.000000190
66348,0.000000692
66349,0.000000541
66350,0.000000651
66351,0.000001002
66352,0.000000351
66353,0.000000942
66354,0.000000661
66355,0.000000922
66356,0.000000391
66357,0.000001152
66358,0.000000271
66359,0.000000641
66360,0.000000361
66361,0.000000741
66362,0.000001132
66363,0.000000461
66364,0.000000511
66365,0.000000300
66366,0.000000120
66367,0.000000592
66368,0.000000841
66369,0.000000391
66370,0.000000301
66371,0.000000701
66372,0.000000802
66373,0.000000330
66374,0.000000140
66375,0.000000260
66376,0.000000841
66377,0.000000511
66378,0.000000411
66379,0.000000732
66380,0.000000631
66381,0.000000701
66382,0.000001854
66383,0.000000601
66384,0.000000481
66385,0.000000611
66386,0.000000351
66387,0.000000451
66388,0.000000962
66389,0.000000481
66390,0.000001162
66391,0.000000361
66392,0.000001583
66393,0.000000812
66394,0.000000931
66395,0.000000310
66396,0.000000361
66397,0.000000381
66398,0.000000240
66399,0.000000461
66400,0.000000802
66401,0.000001172
66402,0.000000782
66403,0.000001613
66404,0.000001032
66405,0.000001553
66406,0.000000631
66407,0.000000291
66408,0.000000250
66409,0.000000501
66410,0.000000842
66411,0.000000912
66412,0.000000561
66413,0.000000671
66414,0.000000351
66415,0.000000621
66416,0.000000662
66417,0.000001182
66418,0.000000221
66419,0.000001302
66420,0.000001012
66421,0.000001333
66422,0.000001593
66423,0.000000801
66424,0.000000371
66425,0.000000471
66426,0.000000391
66427,0.000000160
66428,0.000001173
66429,0.000001082
66430,0.000000801
66431,0.000001062
66432,0.000000460
66433,0.000000682
66434,0.000000441
66435,0.000000781
66436,0.000001403
66437,0.000001864
66438,0.000000551
66439,0.000000851
66440,0.000000942
66441,0.000000982
66442,0.000000120
66443,0.000000160
66444,0.000001302
66445,0.000000591
66446,0.000000841
66447,0.000000561
66448,0.000000390
66449,0.000000341
66450,0.000000231
66451,0.000001122
66452,0.000001082
66453,0.000001002
66454,0.000000721
66455,0.000000632
66456,0.000001553
66457,0.000000661
66458,0.000001593
66459,0.000001092
66460,0.000000090
66461,0.000000180
66462,0.000000140
66463,0.000000541
66464,0.000000311
66465,0.000001162
66466,0.000000151
66467,0.000000591
66468,0.000000321
66469,0.000000340
66470,0.000000271
66471,0.000000942
66472,0.000000130
66473,0.000000651
66474,0.000001172
66475,0.000001172
66476,0.000001252
66477,0.000000220
66478,0.000000761
66479,0.000000260
66480,0.000000301
66481,0.000000481
66482,0.000000340
66483,0.000000971
66484,0.000000802
66485,0.000000511
66486,0.000000461
66487,0.000000421
66488,0.000000301
66489,0.000000851
66490,0.000000451
66491,0.000000491
66492,0.000000451
66493,0.000000331
66494,0.000000591
66495,0.000000561
66496,0.000000221
66497,0.000000881
66498,0.000000561
66499,0.000000641
66500,0.000000090
66501,0.000000621
66502,0.000001062
66503,0.000000541
66504,0.000000551
66505,0.000001002
66506,0.000000741
66507,0.000000611
66508,0.000001031
66509,0.000000631
66510,0.000000561
66511,0.000000651
66512,0.000000271
66513,0.000001312
66514,0.000000952
66515,0.000000802
66516,0.000000160
66517,0.000000371
66518,0.000001323
66519,0.000001072
66520,0.000000471
66521,0.000000521
66522,0.000000120
66523,0.000000090
66524,0.000000992
66525,0.000000291
66526,0.000000912
66527,0.000001002
66528,0.000001132
66529,0.000001443
66530,0.000000841
66531,0.000001082
66532,0.000000481
66533,0.000001482
66534,0.000000230
66535,0.000001052
66536,0.000000541
66537,0.000000341
66538,0.000001072
66539,0.000000731
66540,0.000001112
66541,0.000000741
66542,0.000000381
66543,0.000000461
66544,0.000000661
66545,0.000000361
66546,0.000001062
66547,0.000000882
66548,0.000000210
66549,0.000000572
66550,0.000000751
66551,0.000000852
66552,0.000000230
66553,0.000001012
66554,0.000000992
66555,0.000000120
66556,0.000000701
66557,0.000000501
66558,0.000000922
66559,0.000000731
66560,0.000001022
66561,0.000000742
66562,0.000000160
66563,0.000000291
66564,0.000000281
66565,0.000000280
66566,0.000000531
66567,0.000000241
66568,0.000000651
66569,0.000000772
66570,0.000001523
66571,0.000000441
66572,0.000001633
66573,0.000000310
66574,0.000000111
66575,0.000000601
66576,0.000001262
66577,0.000000511
66578,0.000000150
66579,0.000001162
66580,0.000000441
66581,0.000001202
66582,0.000001062
66583,0.000000430
66584,0.000000622
66585,0.000001032
66586,0.000000451
66587,0.000001312
66588,0.000000491
66589,0.000001233
66590,0.000000160
66591,0.000000421
66592,0.000000972
66593,0.000000481
66594,0.000000491
66595,0.000000801
66596,0.000000702
66597,0.000000862
66598,0.000000761
66599,0.000000321
66600,0.000000841
66601,0.000000722
66602,0.000000451
66603,0.000000260
66604,0.000000972
66605,0.000000491
66606,0.000001133
66607,0.000001002
66608,0.000000501
66609,0.000000671
66610,0.000000411
66611,0.000000411
66612,0.000000801
66613,0.000000531
66614,0.000000541
66615,0.000000230
66616,0.000000371
66617,0.000001152
66618,0.000000561
66619,0.000000662
66620,0.000000581
66621,0.000000491
66622,0.000000641
66623,0.000000311
66624,0.000000130
66625,0.000000671
