LookupIndex,LookupTime(sec)
43131,0.000000662
43132,0.000000521
43133,0.000000561
43134,0.000000581
43135,0.000000361
43136,0.000000731
43137,0.000000241
43138,0.000000250
43139,0.000000411
43140,0.000000301
43141,0.000000611
43142,0.000000471
43143,0.000000221
43144,0.000000320
43145,0.000000461
43146,0.000000531
43147,0.000000431
43148,0.000000712
43149,0.000000501
43150,0.000000130
43151,0.000000241
43152,0.000000891
43153,0.000000712
43154,0.000000401
43155,0.000000571
43156,0.000000190
43157,0.000000411
43158,0.000000912
43159,0.000000301
43160,0.000000481
43161,0.000000370
43162,0.000000301
43163,0.000000772
43164,0.000000300
43165,0.000000682
43166,0.000000621
43167,0.000000461
43168,0.000000531
43169,0.000000571
43170,0.000000491
43171,0.000000331
43172,0.000000481
43173,0.000000240
43174,0.000000822
43175,0.000000541
43176,0.000000661
43177,0.000000330
43178,0.000000521
43179,0.000000672
43180,0.000000250
43181,0.000000501
43182,0.000000251
43183,0.000001112
43184,0.000000912
43185,0.000000330
43186,0.000000240
43187,0.000000621
43188,0.000000792
43189,0.000000471
43190,0.000000651
43191,0.000000201
43192,0.000000551
43193,0.000000230
43194,0.000000161
43195,0.000000230
43196,0.000000451
43197,0.000000551
43198,0.000000972
43199,0.000000591
43200,0.000000521
43201,0.000000952
43202,0.000000231
43203,0.000000200
43204,0.000000391
43205,0.000000862
43206,0.000000811
43207,0.000000281
43208,0.000000140
43209,0.000000131
43210,0.000000110
43211,0.000000451
43212,0.000000431
43213,0.000000150
43214,0.000000972
43215,0.000000421
43216,0.000000631
43217,0.000000461
43218,0.000000611
43219,0.000000601
43220,0.000000841
43221,0.000000281
43222,0.000000661
43223,0.000000411
43224,0.000000381
43225,0.000000751
43226,0.000000240
43227,0.000000331
43228,0.000001002
43229,0.000000391
43230,0.000000300
43231,0.000000551
43232,0.000001072
43233,0.000000561
43234,0.000000571
43235,0.000000200
43236,0.000000531
43237,0.000000712
43238,0.000000280
43239,0.000000321
43240,0.000001182
43241,0.000000732
43242,0.000000391
43243,0.000000541
43244,0.000000350
43245,0.000000711
43246,0.000000411
43247,0.000000120
43248,0.000000411
43249,0.000000281
43250,0.000000310
43251,0.000000722
43252,0.000000421
43253,0.000000410
43254,0.000000441
43255,0.000000331
43256,0.000000271
43257,0.000000611
43258,0.000000411
43259,0.000000741
43260,0.000000581
43261,0.000000441
43262,0.000000191
43263,0.000000220
43264,0.000000732
43265,0.000000851
43266,0.000000671
43267,0.000000100
43268,0.000000812
43269,0.000000771
43270,0.000000341
43271,0.000000351
43272,0.000000471
43273,0.000000631
43274,0.000000922
43275,0.000000721
43276,0.000000371
43277,0.000000291
43278,0.000000441
43279,0.000000450
43280,0.000000911
43281,0.000000351
43282,0.000000411
43283,0.000000721
43284,0.000000501
43285,0.000000481
43286,0.000000421
43287,0.000000201
43288,0.000000611
43289,0.000000311
43290,0.000000611
43291,0.000000291
43292,0.000000300
43293,0.000000471
43294,0.000000952
43295,0.000000211
43296,0.000000340
43297,0.000000491
43298,0.000000662
43299,0.000000501
43300,0.000000400
43301,0.000000581
43302,0.000000962
43303,0.000000861
43304,0.000000091
43305,0.000000150
43306,0.000000331
43307,0.000000380
43308,0.000000360
43309,0.000000551
43310,0.000000682
43311,0.000001322
43312,0.000000922
43313,0.000000451
43314,0.000000641
43315,0.000000622
43316,0.000000340
43317,0.000000431
43318,0.000000571
43319,0.000000111
43320,0.000000781
43321,0.000000321
43322,0.000001002
43323,0.000000421
43324,0.000000451
43325,0.000000120
43326,0.000000411
43327,0.000000581
43328,0.000000150
43329,0.000000350
43330,0.000000632
43331,0.000000481
43332,0.000000190
43333,0.000000401
43334,0.000000411
43335,0.000000401
43336,0.000000671
43337,0.000000541
43338,0.000000551
43339,0.000000261
43340,0.000000371
43341,0.000000130
43342,0.000001102
43343,0.000000701
43344,0.000000421
43345,0.000000521
43346,0.000000461
43347,0.000000642
43348,0.000000611
43349,0.000000371
43350,0.000001042
43351,0.000000250
43352,0.000000341
43353,0.000000180
43354,0.000000642
43355,0.000000140
43356,0.000000782
43357,0.000000120
43358,0.000001002
43359,0.000000832
43360,0.000000250
43361,0.000000641
43362,0.000000401
43363,0.000000121
43364,0.000000571
43365,0.000000270
43366,0.000000111
43367,0.000000641
43368,0.000000731
43369,0.000000682
43370,0.000000260
43371,0.000000782
43372,0.000000982
43373,0.000000501
43374,0.000000270
43375,0.000000440
43376,0.000000421
43377,0.000000251
43378,0.000000531
43379,0.000000170
43380,0.000000251
43381,0.000000381
43382,0.000000791
43383,0.000001102
43384,0.000000551
43385,0.000000380
43386,0.000000281
43387,0.000000321
43388,0.000000370
43389,0.000000450
43390,0.000000592
43391,0.000000951
43392,0.000000551
43393,0.000000721
43394,0.000000371
43395,0.000000280
43396,0.000000561
43397,0.000000921
43398,0.000000842
43399,0.000000722
43400,0.000000100
43401,0.000000441
43402,0.000000320
43403,0.000000772
43404,0.000000190
43405,0.000000361
43406,0.000000201
43407,0.000000270
43408,0.000000461
43409,0.000000311
43410,0.000000461
43411,0.000000601
43412,0.000000732
43413,0.000000551
43414,0.000000270
43415,0.000000261
43416,0.000000681
43417,0.000000371
43418,0.000000281
43419,0.000000150
43420,0.000000261
43421,0.000000370
43422,0.000000341
43423,0.000000511
43424,0.000000090
43425,0.000000541
43426,0.000000711
43427,0.000001112
43428,0.000000120
43429,0.000000802
43430,0.000001022
43431,0.000000401
43432,0.000000341
43433,0.000000511
43434,0.000000180
43435,0.000000291
43436,0.000000451
43437,0.000000651
43438,0.000000431
43439,0.000000451
43440,0.000000230
43441,0.000000451
43442,0.000000301
43443,0.000000651
43444,0.000000161
43445,0.000000150
43446,0.000000100
43447,0.000000211
43448,0.000000150
43449,0.000000842
43450,0.000000992
43451,0.000000851
43452,0.000000531
43453,0.000000330
43454,0.000000511
43455,0.000000862
43456,0.000000451
43457,0.000000120
43458,0.000000221
43459,0.000000120
43460,0.000000702
43461,0.000000521
43462,0.000000561
43463,0.000000441
43464,0.000000150
43465,0.000000160
43466,0.000000521
43467,0.000000190
43468,0.000000241
43469,0.000000380
43470,0.000000281
43471,0.000000251
43472,0.000000250
43473,0.000000521
43474,0.000000471
43475,0.000000511
43476,0.000000641
43477,0.000000561
43478,0.000000821
43479,0.000001072
43480,0.000000151
43481,0.000000861
43482,0.000000120
43483,0.000000200
43484,0.000000682
43485,0.000000370
43486,0.000000621
43487,0.000000901
43488,0.000000621
43489,0.000000451
43490,0.000000791
43491,0.000000361
43492,0.000000541
43493,0.000000351
43494,0.000000260
43495,0.000000360
43496,0.000000371
43497,0.000001042
43498,0.000000371
43499,0.000000892
43500,0.000000781
43501,0.000000611
43502,0.000000511
43503,0.000000100
43504,0.000000922
43505,0.000000400
43506,0.000000481
43507,0.000000211
43508,0.000000240
43509,0.000000120
43510,0.000000401
43511,0.000000160
43512,0.000000401
43513,0.000000411
43514,0.000000641
43515,0.000000581
43516,0.000000561
43517,0.000000501
43518,0.000000451
43519,0.000000581
43520,0.000000531
43521,0.000000130
43522,0.000000391
43523,0.000000692
43524,0.000000080
43525,0.000000521
43526,0.000000491
43527,0.000000321
43528,0.000000380
43529,0.000000450
43530,0.000000331
43531,0.000000271
43532,0.000000411
43533,0.000000571
43534,0.000000481
43535,0.000000350
43536,0.000000180
43537,0.000000260
43538,0.000000511
43539,0.000000330
43540,0.000000401
43541,0.000000862
43542,0.000000310
43543,0.000000210
43544,0.000000381
43545,0.000000441
43546,0.000000200
43547,0.000000241
43548,0.000000601
43549,0.000000912
43550,0.000000481
43551,0.000000230
43552,0.000000591
43553,0.000000541
43554,0.000000811
43555,0.000000621
43556,0.000000120
43557,0.000000711
43558,0.000000451
43559,0.000000671
43560,0.000000450
43561,0.000000200
43562,0.000000471
43563,0.000000401
43564,0.000000531
43565,0.000000331
43566,0.000000390
43567,0.000000451
43568,0.000000221
43569,0.000000140
43570,0.000000281
43571,0.000000160
43572,0.000000181
43573,0.000000290
43574,0.000000972
43575,0.000000581
43576,0.000000251
43577,0.000000210
43578,0.000000842
43579,0.000000361
43580,0.000000290
43581,0.000000732
43582,0.000000220
43583,0.000000151
43584,0.000000851
43585,0.000000340
43586,0.000000481
43587,0.000000501
43588,0.000000211
43589,0.000000721
43590,0.000000702
43591,0.000000400
43592,0.000000300
43593,0.000000221
43594,0.000000611
43595,0.000000250
43596,0.000000241
43597,0.000000100
43598,0.000000772
43599,0.000000310
43600,0.000000511
43601,0.000000340
43602,0.000000331
43603,0.000000852
43604,0.000000320
43605,0.000000121
43606,0.000000410
43607,0.000000120
43608,0.000000100
43609,0.000000211
43610,0.000000320
43611,0.000000882
43612,0.000000261
43613,0.000000090
43614,0.000000110
43615,0.000000120
43616,0.000000450
43617,0.000000662
43618,0.000001212
43619,0.000000962
43620,0.000001002
43621,0.000000150
43622,0.000000331
43623,0.000000120
43624,0.000000682
43625,0.000000260
43626,0.000000331
43627,0.000000391
43628,0.000000671
43629,0.000000371
43630,0.000000311
43631,0.000000771
43632,0.000000331
43633,0.000000551
43634,0.000001072
43635,0.000000201
43636,0.000000420
43637,0.000000691
43638,0.000000240
43639,0.000000301
43640,0.000000301
43641,0.000000901
43642,0.000000420
43643,0.000000181
43644,0.000000270
43645,0.000000712
43646,0.000000110
43647,0.000000100
43648,0.000000251
43649,0.000000311
43650,0.000000340
43651,0.000000371
43652,0.000001032
43653,0.000000241
43654,0.000000130
43655,0.000000992
43656,0.000000551
43657,0.000000221
43658,0.000000881
43659,0.000000311
43660,0.000000501
43661,0.000001212
43662,0.000000621
43663,0.000000431
43664,0.000001212
43665,0.000000641
43666,0.000000541
43667,0.000000410
43668,0.000000712
43669,0.000000310
43670,0.000000822
43671,0.000000371
43672,0.000000140
43673,0.000000201
43674,0.000001142
43675,0.000000351
43676,0.000000130
43677,0.000000180
43678,0.000000211
43679,0.000000371
43680,0.000000431
43681,0.000000450
43682,0.000000370
43683,0.000000411
43684,0.000000451
43685,0.000000721
43686,0.000000901
43687,0.000000652
43688,0.000000210
43689,0.000000341
43690,0.000000451
43691,0.000000581
43692,0.000001002
43693,0.000000822
43694,0.000000911
43695,0.000000401
43696,0.000000441
43697,0.000000451
43698,0.000000842
43699,0.000000320
43700,0.000000601
43701,0.000000100
43702,0.000000120
43703,0.000000141
43704,0.000001162
43705,0.000000110
43706,0.000000521
43707,0.000000892
43708,0.000000291
43709,0.000000350
43710,0.000000391
43711,0.000000331
43712,0.000000431
43713,0.000000431
43714,0.000000180
43715,0.000000481
43716,0.000000301
43717,0.000001232
43718,0.000000411
43719,0.000000140
43720,0.000000130
43721,0.000000531
43722,0.000000250
43723,0.000000932
43724,0.000000321
43725,0.000000200
43726,0.000000410
43727,0.000001022
43728,0.000000481
43729,0.000000121
43730,0.000000631
43731,0.000000481
43732,0.000000972
43733,0.000000821
43734,0.000000330
43735,0.000000271
43736,0.000000541
43737,0.000000170
43738,0.000000121
43739,0.000000491
43740,0.000000931
43741,0.000000240
43742,0.000000361
43743,0.000000691
43744,0.000000371
43745,0.000000641
43746,0.000000301
43747,0.000000741
43748,0.000000301
43749,0.000000872
43750,0.000000401
43751,0.000000350
43752,0.000000551
43753,0.000000511
43754,0.000000511
43755,0.000000230
43756,0.000000130
43757,0.000000161
43758,0.000000571
43759,0.000001142
43760,0.000000381
43761,0.000000521
43762,0.000000140
43763,0.000000370
43764,0.000000762
43765,0.000000401
43766,0.000000260
43767,0.000000161
43768,0.000000691
43769,0.000000441
43770,0.000000381
43771,0.000000401
43772,0.000001022
43773,0.000000160
43774,0.000000581
43775,0.000000712
43776,0.000000460
43777,0.000000250
43778,0.000000341
43779,0.000001332
43780,0.000001052
43781,0.000000571
43782,0.000000781
43783,0.000000852
43784,0.000000300
43785,0.000000711
43786,0.000000401
43787,0.000000661
43788,0.000000160
43789,0.000000721
43790,0.000000641
43791,0.000000561
43792,0.000000501
43793,0.000000431
43794,0.000000561
43795,0.000000411
43796,0.000000421
43797,0.000000952
43798,0.000000100
43799,0.000000602
43800,0.000000390
43801,0.000000942
43802,0.000000100
43803,0.000000751
43804,0.000000471
43805,0.000000220
43806,0.000000440
43807,0.000000541
43808,0.000000200
43809,0.000000551
43810,0.000000762
43811,0.000000340
43812,0.000000932
43813,0.000000311
43814,0.000000200
43815,0.000000912
43816,0.000000241
43817,0.000000681
43818,0.000000912
43819,0.000000250
43820,0.000000460
43821,0.000000421
43822,0.000000151
43823,0.000000541
43824,0.000000190
43825,0.000000561
43826,0.000000912
43827,0.000000561
43828,0.000000451
43829,0.000000151
43830,0.000000290
43831,0.000000261
43832,0.000000932
43833,0.000001012
43834,0.000000320
43835,0.000000361
43836,0.000000682
43837,0.000000130
43838,0.000000731
43839,0.000000792
43840,0.000000441
43841,0.000000100
43842,0.000000802
43843,0.000000831
43844,0.000000281
43845,0.000000802
43846,0.000000130
43847,0.000000551
43848,0.000000812
43849,0.000000541
43850,0.000000571
43851,0.000000761
43852,0.000000380
43853,0.000000561
43854,0.000000371
43855,0.000001002
43856,0.000000521
43857,0.000000692
43858,0.000001152
43859,0.000000631
43860,0.000000491
43861,0.000000391
43862,0.000000200
43863,0.000000250
43864,0.000000231
43865,0.000000340
43866,0.000000090
43867,0.000000470
43868,0.000000100
43869,0.000000521
43870,0.000001042
43871,0.000000120
43872,0.000000782
43873,0.000000601
43874,0.000000421
43875,0.000000090
43876,0.000000992
43877,0.000000461
43878,0.000000371
43879,0.000000220
43880,0.000000421
43881,0.000000211
43882,0.000000330
43883,0.000000121
43884,0.000000200
43885,0.000000461
43886,0.000000752
43887,0.000000280
43888,0.000000401
43889,0.000000471
43890,0.000000271
43891,0.000001342
43892,0.000000491
43893,0.000000371
43894,0.000000581
43895,0.000000381
43896,0.000000311
43897,0.000000641
43898,0.000000261
43899,0.000000410
43900,0.000000180
43901,0.000000551
43902,0.000000150
43903,0.000000651
43904,0.000000270
43905,0.000000341
43906,0.000000401
43907,0.000000661
43908,0.000000561
43909,0.000000231
43910,0.000000230
43911,0.000000601
43912,0.000000581
43913,0.000000210
43914,0.000000421
43915,0.000000581
43916,0.000000652
43917,0.000000200
43918,0.000000351
43919,0.000000260
43920,0.000000360
43921,0.000000601
43922,0.000000470
43923,0.000000761
43924,0.000000240
43925,0.000000270
43926,0.000000691
43927,0.000000170
43928,0.000000802
43929,0.000000641
43930,0.000000110
43931,0.000000321
43932,0.000000391
43933,0.000000140
43934,0.000000521
43935,0.000000421
43936,0.000000140
43937,0.000000111
43938,0.000000340
43939,0.000000782
43940,0.000000240
43941,0.000000951
43942,0.000000912
43943,0.000000401
43944,0.000000521
43945,0.000000571
43946,0.000000441
43947,0.000000140
43948,0.000000671
43949,0.000000591
43950,0.000000581
43951,0.000000221
43952,0.000000290
43953,0.000000161
43954,0.000000681
43955,0.000000170
43956,0.000000440
43957,0.000000562
43958,0.000000711
43959,0.000000130
43960,0.000000401
43961,0.000000571
43962,0.000000902
43963,0.000000090
43964,0.000000572
43965,0.000000671
43966,0.000000651
43967,0.000000491
43968,0.000000832
43969,0.000000461
43970,0.000000882
43971,0.000000971
43972,0.000000280
43973,0.000000251
43974,0.000000320
43975,0.000000541
43976,0.000000891
43977,0.000000131
43978,0.000000240
43979,0.000000862
43980,0.000000371
43981,0.000000350
43982,0.000000111
43983,0.000000591
43984,0.000000651
43985,0.000000461
43986,0.000000682
43987,0.000000360
43988,0.000000561
43989,0.000000781
43990,0.000000271
43991,0.000000801
43992,0.000000331
43993,0.000000120
43994,0.000000521
43995,0.000000341
43996,0.000000561
43997,0.000000702
43998,0.000000330
43999,0.000000531
44000,0.000000351
44001,0.000000321
44002,0.000000982
44003,0.000000381
44004,0.000000290
44005,0.000000682
44006,0.000000992
44007,0.000000501
44008,0.000000961
44009,0.000000360
44010,0.000000682
44011,0.000000711
44012,0.000000401
44013,0.000000371
44014,0.000000290
44015,0.000000301
44016,0.000000471
44017,0.000000511
44018,0.000000391
44019,0.000000120
44020,0.000000361
44021,0.000000922
44022,0.000000130
44023,0.000000541
44024,0.000000672
44025,0.000000501
44026,0.000000661
44027,0.000000100
44028,0.000000271
44029,0.000001012
44030,0.000000511
44031,0.000000862
44032,0.000000351
44033,0.000000290
44034,0.000000280
44035,0.000000311
44036,0.000000190
44037,0.000000301
44038,0.000000441
44039,0.000000411
44040,0.000001072
44041,0.000000150
44042,0.000000381
44043,0.000000311
44044,0.000000521
44045,0.000000350
44046,0.000000341
44047,0.000000621
44048,0.000000441
44049,0.000000101
44050,0.000000491
44051,0.000000601
44052,0.000000481
44053,0.000000651
44054,0.000000671
44055,0.000000300
44056,0.000000211
44057,0.000000721
44058,0.000000942
44059,0.000000782
44060,0.000000511
44061,0.000000861
44062,0.000000151
44063,0.000000090
44064,0.000000651
44065,0.000000381
44066,0.000000140
44067,0.000000722
44068,0.000000180
44069,0.000000261
44070,0.000000291
44071,0.000000250
44072,0.000000591
44073,0.000000591
44074,0.000000501
44075,0.000000390
44076,0.000000541
44077,0.000000420
44078,0.000000371
44079,0.000000441
44080,0.000000571
44081,0.000000682
44082,0.000000691
44083,0.000000661
44084,0.000000291
44085,0.000000501
44086,0.000000381
44087,0.000000391
44088,0.000000561
44089,0.000000491
44090,0.000000561
44091,0.000000511
44092,0.000000301
44093,0.000000461
44094,0.000000280
44095,0.000000752
44096,0.000000380
44097,0.000000280
44098,0.000000551
44099,0.000000131
44100,0.000000661
44101,0.000000381
44102,0.000000441
44103,0.000000300
44104,0.000000631
44105,0.000000300
44106,0.000000281
44107,0.000000601
44108,0.000000521
44109,0.000000451
44110,0.000000451
44111,0.000000341
44112,0.000000350
44113,0.000000430
44114,0.000001553
44115,0.000000291
44116,0.000000481
44117,0.000000291
44118,0.000000451
44119,0.000000511
44120,0.000000150
44121,0.000000701
44122,0.000000261
44123,0.000000461
44124,0.000000240
44125,0.000000390
44126,0.000000241
44127,0.000000100
44128,0.000000772
44129,0.000000921
44130,0.000000541
44131,0.000000310
44132,0.000000802
44133,0.000000240
44134,0.000000331
44135,0.000000311
44136,0.000000491
44137,0.000000982
44138,0.000000370
44139,0.000000320
44140,0.000000271
44141,0.000000250
44142,0.000000521
44143,0.000000401
44144,0.000000351
44145,0.000000611
44146,0.000000541
44147,0.000000712
44148,0.000000681
44149,0.000000241
44150,0.000000651
44151,0.000000741
44152,0.000000250
44153,0.000000281
44154,0.000000320
44155,0.000000802
44156,0.000000291
44157,0.000000481
44158,0.000000280
44159,0.000000732
44160,0.000000390
44161,0.000000621
44162,0.000000340
44163,0.000001042
44164,0.000000481
44165,0.000000220
44166,0.000000241
44167,0.000000471
44168,0.000000450
44169,0.000000300
44170,0.000000351
44171,0.000000150
44172,0.000000702
44173,0.000000130
44174,0.000000741
44175,0.000000991
44176,0.000000741
44177,0.000000130
44178,0.000000341
44179,0.000000471
44180,0.000000401
44181,0.000000451
44182,0.000000431
44183,0.000000150
44184,0.000000501
44185,0.000000782
44186,0.000000811
44187,0.000000361
44188,0.000000281
44189,0.000000260
44190,0.000000491
44191,0.000000742
44192,0.000000180
44193,0.000000782
44194,0.000000571
44195,0.000000180
44196,0.000000301
44197,0.000000391
44198,0.000000140
44199,0.000000120
44200,0.000000270
44201,0.000000541
44202,0.000000311
44203,0.000000842
44204,0.000000270
44205,0.000000641
44206,0.000000380
44207,0.000000662
44208,0.000000440
44209,0.000000561
44210,0.000000541
44211,0.000000491
44212,0.000000310
44213,0.000000181
44214,0.000000411
44215,0.000000100
44216,0.000000982
44217,0.000000791
44218,0.000000320
44219,0.000000541
44220,0.000000511
44221,0.000000642
44222,0.000000521
44223,0.000000811
44224,0.000000531
44225,0.000000460
44226,0.000000421
44227,0.000000581
44228,0.000000470
44229,0.000000862
44230,0.000000271
44231,0.000000511
44232,0.000000441
44233,0.000000340
44234,0.000000260
44235,0.000000100
44236,0.000001233
44237,0.000000441
44238,0.000000551
44239,0.000000090
44240,0.000000231
44241,0.000000230
44242,0.000000311
44243,0.000000370
44244,0.000000120
44245,0.000000531
44246,0.000000671
44247,0.000000792
44248,0.000000501
44249,0.000000491
44250,0.000001232
44251,0.000000591
44252,0.000000621
44253,0.000000371
44254,0.000000400
44255,0.000000381
44256,0.000000501
44257,0.000000201
44258,0.000000531
44259,0.000000601
44260,0.000000641
44261,0.000000672
44262,0.000000601
44263,0.000000090
44264,0.000000812
44265,0.000000511
44266,0.000000100
44267,0.000000271
44268,0.000000150
44269,0.000000551
44270,0.000000511
44271,0.000000441
44272,0.000000501
44273,0.000000321
44274,0.000000391
44275,0.000000491
44276,0.000000601
44277,0.000000391
44278,0.000000491
44279,0.000000531
44280,0.000000892
44281,0.000000571
44282,0.000001032
44283,0.000000461
44284,0.000000651
44285,0.000000181
44286,0.000000611
44287,0.000000511
44288,0.000000491
44289,0.000000260
44290,0.000000110
44291,0.000000240
44292,0.000000391
44293,0.000000341
44294,0.000000461
44295,0.000000461
44296,0.000000631
44297,0.000000601
44298,0.000000511
44299,0.000000511
44300,0.000000261
44301,0.000000501
44302,0.000000261
44303,0.000001012
44304,0.000000881
44305,0.000000311
44306,0.000000351
44307,0.000000200
44308,0.000000441
44309,0.000000140
44310,0.000000070
44311,0.000000962
44312,0.000000230
44313,0.000000691
44314,0.000000270
44315,0.000000271
44316,0.000000891
44317,0.000000310
44318,0.000000581
44319,0.000000451
44320,0.000001122
44321,0.000000621
44322,0.000000411
44323,0.000000821
44324,0.000000271
44325,0.000000892
44326,0.000000541
44327,0.000000781
44328,0.000000381
44329,0.000000641
44330,0.000000491
44331,0.000000191
44332,0.000000381
44333,0.000001012
44334,0.000000140
44335,0.000000461
44336,0.000000381
44337,0.000001222
44338,0.000000321
44339,0.000000821
44340,0.000000150
44341,0.000000130
44342,0.000000521
44343,0.000000411
44344,0.000000211
44345,0.000000571
44346,0.000000340
44347,0.000000250
44348,0.000000301
44349,0.000000431
44350,0.000000611
44351,0.000000290
44352,0.000000300
44353,0.000000401
44354,0.000001002
44355,0.000000451
44356,0.000000481
44357,0.000000651
44358,0.000000100
44359,0.000000100
44360,0.000000751
44361,0.000001002
44362,0.000000141
44363,0.000000130
44364,0.000000341
44365,0.000000521
44366,0.000000260
44367,0.000000131
44368,0.000000771
44369,0.000000141
44370,0.000000591
44371,0.000000461
44372,0.000000531
44373,0.000000190
44374,0.000000171
44375,0.000000110
44376,0.000000912
44377,0.000000661
44378,0.000000150
44379,0.000000320
44380,0.000001283
44381,0.000000340
44382,0.000000742
44383,0.000000311
44384,0.000000701
44385,0.000000170
44386,0.000000541
44387,0.000000370
44388,0.000000642
44389,0.000000581
44390,0.000000401
44391,0.000000220
44392,0.000000341
44393,0.000000641
44394,0.000000892
44395,0.000000591
44396,0.000000621
44397,0.000000131
44398,0.000000080
44399,0.000000691
44400,0.000000582
44401,0.000000240
44402,0.000000711
44403,0.000000470
44404,0.000000230
44405,0.000000451
44406,0.000000581
44407,0.000000441
44408,0.000000862
44409,0.000000791
44410,0.000000571
44411,0.000000871
44412,0.000000952
44413,0.000000180
44414,0.000000601
44415,0.000000290
44416,0.000000301
44417,0.000000381
44418,0.000000320
44419,0.000000541
44420,0.000000430
44421,0.000000310
44422,0.000000551
44423,0.000000592
44424,0.000000621
44425,0.000000601
44426,0.000000140
44427,0.000000191
44428,0.000000451
44429,0.000000581
44430,0.000000551
44431,0.000000912
44432,0.000000200
44433,0.000000221
44434,0.000000862
44435,0.000000180
44436,0.000000421
44437,0.000000481
44438,0.000000270
44439,0.000000300
44440,0.000000371
44441,0.000000451
44442,0.000000701
44443,0.000000301
44444,0.000000170
44445,0.000000421
44446,0.000000131
44447,0.000000881
44448,0.000001153
44449,0.000000601
44450,0.000000511
44451,0.000000351
44452,0.000000340
44453,0.000000852
44454,0.000000431
44455,0.000000982
44456,0.000000842
44457,0.000000671
44458,0.000000822
44459,0.000000250
44460,0.000000100
44461,0.000000211
44462,0.000000521
44463,0.000000832
44464,0.000000811
44465,0.000000631
44466,0.000000921
44467,0.000000221
44468,0.000000310
44469,0.000000130
44470,0.000000731
44471,0.000000101
44472,0.000000340
44473,0.000000591
44474,0.000000511
44475,0.000000711
44476,0.000000331
44477,0.000000090
44478,0.000000661
44479,0.000000131
44480,0.000000400
44481,0.000000320
44482,0.000000782
44483,0.000000992
44484,0.000000260
44485,0.000000541
44486,0.000000371
44487,0.000001052
44488,0.000000171
44489,0.000000090
44490,0.000000661
44491,0.000000401
44492,0.000000221
44493,0.000000160
44494,0.000000251
44495,0.000000320
44496,0.000000521
44497,0.000000622
44498,0.000000290
44499,0.000000762
44500,0.000000621
44501,0.000000291
44502,0.000000431
44503,0.000000140
44504,0.000000080
44505,0.000000130
44506,0.000000200
44507,0.000000100
44508,0.000000461
44509,0.000000311
44510,0.000000431
44511,0.000000411
44512,0.000000380
44513,0.000000131
44514,0.000000541
44515,0.000000371
44516,0.000000110
44517,0.000000230
44518,0.000000662
44519,0.000000521
44520,0.000000351
44521,0.000000491
44522,0.000000440
44523,0.000000531
44524,0.000000140
44525,0.000000601
44526,0.000000501
44527,0.000001022
44528,0.000000431
44529,0.000000511
44530,0.000000341
44531,0.000000541
44532,0.000000381
44533,0.000000651
44534,0.000000110
44535,0.000000161
44536,0.000000230
44537,0.000000321
44538,0.000001333
44539,0.000000140
44540,0.000000521
44541,0.000000381
44542,0.000000471
44543,0.000000100
44544,0.000000420
44545,0.000000500
44546,0.000000100
44547,0.000000511
44548,0.000000531
44549,0.000001132
44550,0.000000872
44551,0.000000591
44552,0.000000932
44553,0.000000962
44554,0.000000801
44555,0.000000541
44556,0.000000400
44557,0.000000221
44558,0.000000511
44559,0.000000210
44560,0.000000221
44561,0.000000821
44562,0.000000130
44563,0.000000361
44564,0.000000410
44565,0.000000080
44566,0.000000651
44567,0.000000621
44568,0.000000611
44569,0.000000781
44570,0.000000311
44571,0.000000290
44572,0.000000341
44573,0.000000391
44574,0.000000200
44575,0.000000201
44576,0.000000872
44577,0.000000811
44578,0.000000862
44579,0.000000100
44580,0.000000221
44581,0.000000240
44582,0.000000451
44583,0.000000661
44584,0.000000280
44585,0.000000451
44586,0.000000351
44587,0.000000591
44588,0.000000120
44589,0.000000642
44590,0.000000441
44591,0.000001152
44592,0.000000431
44593,0.000000421
44594,0.000000350
44595,0.000000471
44596,0.000000842
44597,0.000000842
44598,0.000000491
44599,0.000000711
44600,0.000000411
44601,0.000000230
44602,0.000000250
44603,0.000000621
44604,0.000000161
44605,0.000000230
44606,0.000000451
44607,0.000000551
44608,0.000000391
44609,0.000000120
44610,0.000000481
44611,0.000000351
44612,0.000000471
44613,0.000000601
44614,0.000000241
44615,0.000000301
44616,0.000000541
44617,0.000000090
44618,0.000000922
44619,0.000000451
44620,0.000000661
44621,0.000000110
44622,0.000000181
44623,0.000000821
44624,0.000000331
44625,0.000000150
44626,0.000000450
44627,0.000000161
44628,0.000000250
44629,0.000000682
44630,0.000000601
44631,0.000000261
44632,0.000000440
44633,0.000000811
44634,0.000000411
44635,0.000000391
44636,0.000000290
44637,0.000000091
44638,0.000000240
44639,0.000000321
44640,0.000000100
44641,0.000000401
44642,0.000001022
44643,0.000000571
44644,0.000000121
44645,0.000001042
44646,0.000000941
44647,0.000000470
44648,0.000000491
44649,0.000000490
44650,0.000000110
44651,0.000000230
44652,0.000000301
44653,0.000000301
44654,0.000000611
44655,0.000000351
44656,0.000001232
44657,0.000000311
44658,0.000000180
44659,0.000000301
44660,0.000001122
44661,0.000000150
44662,0.000000411
44663,0.000000581
44664,0.000000111
44665,0.000000401
44666,0.000000160
44667,0.000000401
44668,0.000000160
44669,0.000000842
44670,0.000000320
44671,0.000000691
44672,0.000000972
44673,0.000000721
44674,0.000000471
44675,0.000000601
44676,0.000000370
44677,0.000001012
44678,0.000000531
44679,0.000000301
44680,0.000000431
44681,0.000000300
44682,0.000000541
44683,0.000000270
