LookupIndex,LookupTime(sec)
55310,0.000000301
55311,0.000000260
55312,0.000000271
55313,0.000000200
55314,0.000000221
55315,0.000000311
55316,0.000000230
55317,0.000000201
55318,0.000000240
55319,0.000000391
55320,0.000000381
55321,0.000000371
55322,0.000000350
55323,0.000000391
55324,0.000000241
55325,0.000000320
55326,0.000000221
55327,0.000000240
55328,0.000000330
55329,0.000000331
55330,0.000000301
55331,0.000000180
55332,0.000000291
55333,0.000000671
55334,0.000000190
55335,0.000000270
55336,0.000000221
55337,0.000000200
55338,0.000000271
55339,0.000000280
55340,0.000000271
55341,0.000000090
55342,0.000000301
55343,0.000000230
55344,0.000000351
55345,0.000000321
55346,0.000000340
55347,0.000000300
55348,0.000000241
55349,0.000000300
55350,0.000000291
55351,0.000000231
55352,0.000000180
55353,0.000000281
55354,0.000000190
55355,0.000000241
55356,0.000000340
55357,0.000000221
55358,0.000000421
55359,0.000000290
55360,0.000000381
55361,0.000000381
55362,0.000000341
55363,0.000000330
55364,0.000000340
55365,0.000000211
55366,0.000000100
55367,0.000000301
55368,0.000000340
55369,0.000000231
55370,0.000000230
55371,0.000000380
55372,0.000000341
55373,0.000000070
55374,0.000000301
55375,0.000000090
55376,0.000000301
55377,0.000000351
55378,0.000000240
55379,0.000000241
55380,0.000000340
55381,0.000000090
55382,0.000000381
55383,0.000000090
55384,0.000000401
55385,0.000000350
55386,0.000000331
55387,0.000000311
55388,0.000000270
55389,0.000000291
55390,0.000000100
55391,0.000000181
55392,0.000000170
55393,0.000000261
55394,0.000000110
55395,0.000000221
55396,0.000000310
55397,0.000000301
55398,0.000000331
55399,0.000000310
55400,0.000000211
55401,0.000000341
55402,0.000000380
55403,0.000000101
55404,0.000000220
55405,0.000000341
55406,0.000000681
55407,0.000000331
55408,0.000000220
55409,0.000000380
55410,0.000000341
55411,0.000000251
55412,0.000000350
55413,0.000000241
55414,0.000000381
55415,0.000000370
55416,0.000000310
55417,0.000000231
55418,0.000000180
55419,0.000000311
55420,0.000000331
55421,0.000000100
55422,0.000000210
55423,0.000000081
55424,0.000000220
55425,0.000000341
55426,0.000000090
55427,0.000000170
55428,0.000000240
55429,0.000000251
55430,0.000000090
55431,0.000000381
55432,0.000000320
55433,0.000000080
55434,0.000000230
55435,0.000000371
55436,0.000000341
55437,0.000000330
55438,0.000000090
55439,0.000000210
55440,0.000000251
55441,0.000000260
55442,0.000000091
55443,0.000000310
55444,0.000000261
55445,0.000000321
55446,0.000000300
55447,0.000000211
55448,0.000000100
55449,0.000000301
55450,0.000000300
55451,0.000000341
55452,0.000000100
55453,0.000000181
55454,0.000000090
55455,0.000000180
55456,0.000000180
55457,0.000000311
55458,0.000000400
55459,0.000000100
55460,0.000000170
55461,0.000000361
55462,0.000000311
55463,0.000000080
55464,0.000000301
55465,0.000000340
55466,0.000000241
55467,0.000000341
55468,0.000000380
55469,0.000000371
55470,0.000000251
55471,0.000000300
55472,0.000000311
55473,0.000000241
55474,0.000000230
55475,0.000000090
55476,0.000000191
55477,0.000000230
55478,0.000000331
55479,0.000000241
55480,0.000000230
55481,0.000000110
55482,0.000000300
55483,0.000000411
55484,0.000000361
55485,0.000000290
55486,0.000000340
55487,0.000000241
55488,0.000000100
55489,0.000000301
55490,0.000000220
55491,0.000000341
55492,0.000000341
55493,0.000000100
55494,0.000000210
55495,0.000000230
55496,0.000000200
55497,0.000000250
55498,0.000000381
55499,0.000000341
55500,0.000000370
55501,0.000000341
55502,0.000000311
55503,0.000000341
55504,0.000000100
55505,0.000000371
55506,0.000000551
55507,0.000000120
55508,0.000000211
55509,0.000000290
55510,0.000000291
55511,0.000000341
55512,0.000000220
55513,0.000000331
55514,0.000000220
55515,0.000000291
55516,0.000000351
55517,0.000000341
55518,0.000000300
55519,0.000000241
55520,0.000000250
55521,0.000000341
55522,0.000000080
55523,0.000000301
55524,0.000000100
55525,0.000000291
55526,0.000000311
55527,0.000000090
55528,0.000000220
55529,0.000000341
55530,0.000000311
55531,0.000000551
55532,0.000000391
55533,0.000000100
55534,0.000000180
55535,0.000000390
55536,0.000000361
55537,0.000000341
55538,0.000000090
55539,0.000000090
55540,0.000000091
55541,0.000000270
55542,0.000000371
55543,0.000000180
55544,0.000000271
55545,0.000000180
55546,0.000000250
55547,0.000000241
55548,0.000000100
55549,0.000000250
55550,0.000000231
55551,0.000000100
55552,0.000000271
55553,0.000000331
55554,0.000000240
55555,0.000000241
55556,0.000000190
55557,0.000000521
55558,0.000000171
55559,0.000000180
55560,0.000000241
55561,0.000000280
55562,0.000000191
55563,0.000000230
55564,0.000000231
55565,0.000000340
55566,0.000000180
55567,0.000000261
55568,0.000000360
55569,0.000000271
55570,0.000000230
55571,0.000000220
55572,0.000000260
55573,0.000000100
55574,0.000000270
55575,0.000000381
55576,0.000000341
55577,0.000000190
55578,0.000000091
55579,0.000000260
55580,0.000000281
55581,0.000000250
55582,0.000000270
55583,0.000000160
55584,0.000000460
55585,0.000000260
55586,0.000000291
55587,0.000000090
55588,0.000000260
55589,0.000000280
55590,0.000000261
55591,0.000000180
55592,0.000000271
55593,0.000000340
55594,0.000000290
55595,0.000000341
55596,0.000000090
55597,0.000000311
55598,0.000000381
55599,0.000000080
55600,0.000000220
55601,0.000000221
55602,0.000000381
55603,0.000000350
55604,0.000000290
55605,0.000000361
55606,0.000000291
55607,0.000000080
55608,0.000000310
55609,0.000000350
55610,0.000000311
55611,0.000000301
55612,0.000000330
55613,0.000000301
55614,0.000000271
55615,0.000000180
55616,0.000000351
55617,0.000000290
55618,0.000000241
55619,0.000000371
55620,0.000000170
55621,0.000000311
55622,0.000000381
55623,0.000000090
55624,0.000000080
55625,0.000000231
55626,0.000000270
55627,0.000000251
55628,0.000000190
55629,0.000000181
55630,0.000000250
55631,0.000000191
55632,0.000000290
55633,0.000000531
55634,0.000000240
55635,0.000000261
55636,0.000000170
55637,0.000000231
55638,0.000000260
55639,0.000000291
55640,0.000000190
55641,0.000000281
55642,0.000000170
55643,0.000000181
55644,0.000000110
55645,0.000000100
55646,0.000000211
55647,0.000000481
55648,0.000000250
55649,0.000000251
55650,0.000000291
55651,0.000000270
55652,0.000000181
55653,0.000000260
55654,0.000000251
55655,0.000000180
55656,0.000000281
55657,0.000000270
55658,0.000000521
55659,0.000000260
55660,0.000000251
55661,0.000000270
55662,0.000000181
55663,0.000000280
55664,0.000000261
55665,0.000000361
55666,0.000000260
55667,0.000000351
55668,0.000000311
55669,0.000000310
55670,0.000000081
55671,0.000000340
55672,0.000000221
55673,0.000000250
55674,0.000000350
55675,0.000000351
55676,0.000000240
55677,0.000000250
55678,0.000000381
55679,0.000000341
55680,0.000000380
55681,0.000000510
55682,0.000000340
55683,0.000000341
55684,0.000000170
55685,0.000000101
55686,0.000000300
55687,0.000000221
55688,0.000000220
55689,0.000000291
55690,0.000000180
55691,0.000000110
55692,0.000000090
55693,0.000000210
55694,0.000000090
55695,0.000000290
55696,0.000000380
55697,0.000000261
55698,0.000000351
55699,0.000000340
55700,0.000000341
55701,0.000000231
55702,0.000000240
55703,0.000000381
55704,0.000000361
55705,0.000000300
55706,0.000000501
55707,0.000000100
55708,0.000000170
55709,0.000000100
55710,0.000000380
55711,0.000000261
55712,0.000000100
55713,0.000000191
55714,0.000000330
55715,0.000000301
55716,0.000000190
55717,0.000000101
55718,0.000000070
55719,0.000000210
55720,0.000000301
55721,0.000000301
55722,0.000000300
55723,0.000000091
55724,0.000000300
55725,0.000000331
55726,0.000000351
55727,0.000000361
55728,0.000000340
55729,0.000000351
55730,0.000000371
55731,0.000000280
55732,0.000000300
55733,0.000000231
55734,0.000000330
55735,0.000000241
55736,0.000000321
55737,0.000000100
55738,0.000000361
55739,0.000000330
55740,0.000000351
55741,0.000000181
55742,0.000000180
55743,0.000000221
55744,0.000000180
55745,0.000000230
55746,0.000000200
55747,0.000000331
55748,0.000000350
55749,0.000000220
55750,0.000000261
55751,0.000000180
55752,0.000000200
55753,0.000000180
55754,0.000000190
55755,0.000000171
55756,0.000000160
55757,0.000000090
55758,0.000000220
55759,0.000000431
55760,0.000000310
55761,0.000000340
55762,0.000000341
55763,0.000000341
55764,0.000000340
55765,0.000000290
55766,0.000000331
55767,0.000000090
55768,0.000000201
55769,0.000000300
55770,0.000000101
55771,0.000000300
55772,0.000000241
55773,0.000000180
55774,0.000000271
55775,0.000000240
55776,0.000000091
55777,0.000000340
55778,0.000000341
55779,0.000000191
55780,0.000000070
55781,0.000000300
55782,0.000000081
55783,0.000000210
55784,0.000000531
55785,0.000000171
55786,0.000000350
55787,0.000000251
55788,0.000000230
55789,0.000000250
55790,0.000000351
55791,0.000000341
55792,0.000000230
55793,0.000000261
55794,0.000000330
55795,0.000000101
55796,0.000000270
55797,0.000000381
55798,0.000000331
55799,0.000000240
55800,0.000000241
55801,0.000000240
55802,0.000000100
55803,0.000000100
55804,0.000000180
55805,0.000000090
55806,0.000000340
55807,0.000000240
55808,0.000000231
55809,0.000000100
55810,0.000000301
55811,0.000000230
55812,0.000000100
55813,0.000000220
55814,0.000000090
55815,0.000000091
55816,0.000000300
55817,0.000000090
55818,0.000000110
55819,0.000000330
55820,0.000000340
55821,0.000000381
55822,0.000000341
55823,0.000000210
55824,0.000000101
55825,0.000000080
55826,0.000000270
55827,0.000000101
55828,0.000000180
55829,0.000000231
55830,0.000000380
55831,0.000000090
55832,0.000000260
55833,0.000000231
55834,0.000000200
55835,0.000000261
55836,0.000000090
55837,0.000000211
55838,0.000000340
55839,0.000000300
55840,0.000000371
55841,0.000000311
55842,0.000000210
55843,0.000000271
55844,0.000000320
55845,0.000000261
55846,0.000000351
55847,0.000000290
55848,0.000000251
55849,0.000000250
55850,0.000000090
55851,0.000000260
55852,0.000000181
55853,0.000000250
55854,0.000000261
55855,0.000000251
55856,0.000000250
55857,0.000000100
55858,0.000000361
55859,0.000000100
55860,0.000000100
55861,0.000000080
55862,0.000000180
55863,0.000000171
55864,0.000000100
55865,0.000000170
55866,0.000000090
55867,0.000000170
55868,0.000000291
55869,0.000000260
55870,0.000000270
55871,0.000000271
55872,0.000000260
55873,0.000000181
55874,0.000000260
55875,0.000000301
55876,0.000000180
55877,0.000000261
55878,0.000000180
55879,0.000000271
55880,0.000000351
55881,0.000000260
55882,0.000000281
55883,0.000000260
55884,0.000000270
55885,0.000000161
55886,0.000000190
55887,0.000000421
55888,0.000000180
55889,0.000000281
55890,0.000000260
55891,0.000000270
55892,0.000000251
55893,0.000000240
55894,0.000000331
55895,0.000000351
55896,0.000000270
55897,0.000000261
55898,0.000000301
55899,0.000000340
55900,0.000000281
55901,0.000000331
55902,0.000000340
55903,0.000000171
55904,0.000000180
55905,0.000000261
55906,0.000000250
55907,0.000000301
55908,0.000000271
55909,0.000000270
55910,0.000000611
55911,0.000000250
55912,0.000000261
55913,0.000000170
55914,0.000000211
55915,0.000000170
55916,0.000000271
55917,0.000000240
55918,0.000000261
55919,0.000000180
55920,0.000000261
55921,0.000000230
55922,0.000000371
55923,0.000000261
55924,0.000000250
55925,0.000000361
55926,0.000000391
55927,0.000000341
55928,0.000000300
55929,0.000000341
55930,0.000000331
55931,0.000000300
55932,0.000000271
55933,0.000000261
55934,0.000000330
55935,0.000000291
55936,0.000000210
55937,0.000000301
55938,0.000000221
55939,0.000000110
55940,0.000000311
55941,0.000000370
55942,0.000000361
55943,0.000000371
55944,0.000000331
55945,0.000000240
55946,0.000000100
55947,0.000000201
55948,0.000000230
55949,0.000000210
55950,0.000000250
55951,0.000000270
55952,0.000000341
55953,0.000000331
55954,0.000000240
55955,0.000000231
55956,0.000000210
55957,0.000000381
55958,0.000000521
55959,0.000000261
55960,0.000000220
55961,0.000000211
55962,0.000000360
55963,0.000000271
55964,0.000000100
55965,0.000000101
55966,0.000000100
55967,0.000000341
55968,0.000000240
55969,0.000000251
55970,0.000000320
55971,0.000000311
55972,0.000000211
55973,0.000000350
55974,0.000000231
55975,0.000000260
55976,0.000000380
55977,0.000000251
55978,0.000000321
55979,0.000000380
55980,0.000000371
55981,0.000000291
55982,0.000000290
55983,0.000000551
55984,0.000000360
55985,0.000000311
55986,0.000000261
55987,0.000000280
55988,0.000000341
55989,0.000000271
55990,0.000000270
55991,0.000000090
55992,0.000000220
55993,0.000000241
55994,0.000000250
55995,0.000000291
55996,0.000000260
55997,0.000000291
55998,0.000000100
55999,0.000000211
56000,0.000000090
56001,0.000000331
56002,0.000000230
56003,0.000000361
56004,0.000000221
56005,0.000000180
56006,0.000000651
56007,0.000000271
56008,0.000000261
56009,0.000000260
56010,0.000000311
56011,0.000000300
56012,0.000000350
56013,0.000000231
56014,0.000000080
56015,0.000000291
56016,0.000000280
56017,0.000000101
56018,0.000000220
56019,0.000000090
56020,0.000000181
56021,0.000000240
56022,0.000000181
56023,0.000000260
56024,0.000000301
56025,0.000000311
56026,0.000000100
56027,0.000000100
56028,0.000000291
56029,0.000000180
56030,0.000000351
56031,0.000000341
56032,0.000000551
56033,0.000000511
56034,0.000000331
56035,0.000000190
56036,0.000000351
56037,0.000000240
56038,0.000000170
56039,0.000000190
56040,0.000000271
56041,0.000000361
56042,0.000000340
56043,0.000000290
56044,0.000000371
56045,0.000000341
56046,0.000000340
56047,0.000000241
56048,0.000000230
56049,0.000000350
56050,0.000000391
56051,0.000000241
56052,0.000000330
56053,0.000000331
56054,0.000000110
56055,0.000000391
56056,0.000000551
56057,0.000000091
56058,0.000000220
56059,0.000000211
56060,0.000000370
56061,0.000000341
56062,0.000000110
56063,0.000000181
56064,0.000000260
56065,0.000000181
56066,0.000000090
56067,0.000000211
56068,0.000000210
56069,0.000000251
56070,0.000000380
56071,0.000000200
56072,0.000000311
56073,0.000000380
56074,0.000000300
56075,0.000000251
56076,0.000000080
56077,0.000000331
56078,0.000000380
56079,0.000000541
56080,0.000000200
56081,0.000000301
56082,0.000000310
56083,0.000000111
56084,0.000000300
56085,0.000000331
56086,0.000000231
56087,0.000000090
56088,0.000000200
56089,0.000000341
56090,0.000000311
56091,0.000000250
56092,0.000000291
56093,0.000000341
56094,0.000000240
56095,0.000000311
56096,0.000000341
56097,0.000000210
56098,0.000000261
56099,0.000000230
56100,0.000000271
56101,0.000000321
56102,0.000000090
56103,0.000000290
56104,0.000000541
56105,0.000000350
56106,0.000000091
56107,0.000000250
56108,0.000000311
56109,0.000000341
56110,0.000000340
56111,0.000000341
56112,0.000000251
56113,0.000000110
56114,0.000000301
56115,0.000000340
56116,0.000000221
56117,0.000000230
56118,0.000000350
56119,0.000000090
56120,0.000000220
56121,0.000000301
56122,0.000000380
56123,0.000000310
56124,0.000000301
56125,0.000000170
56126,0.000000211
56127,0.000000411
56128,0.000000250
56129,0.000000291
56130,0.000000341
56131,0.000000350
56132,0.000000091
56133,0.000000300
56134,0.000000331
56135,0.000000230
56136,0.000000190
56137,0.000000170
56138,0.000000251
56139,0.000000250
56140,0.000000220
56141,0.000000381
56142,0.000000220
56143,0.000000091
56144,0.000000090
56145,0.000000290
56146,0.000000290
56147,0.000000341
56148,0.000000331
56149,0.000000340
56150,0.000000221
56151,0.000000090
56152,0.000000171
56153,0.000000470
56154,0.000000090
56155,0.000000300
56156,0.000000340
56157,0.000000241
56158,0.000000230
56159,0.000000080
56160,0.000000300
56161,0.000000231
56162,0.000000300
56163,0.000000201
56164,0.000000270
56165,0.000000360
56166,0.000000301
56167,0.000000311
56168,0.000000210
56169,0.000000361
56170,0.000000250
56171,0.000000300
56172,0.000000301
56173,0.000000371
56174,0.000000340
56175,0.000000241
56176,0.000000341
56177,0.000000471
56178,0.000000090
56179,0.000000100
56180,0.000000221
56181,0.000000330
56182,0.000000381
56183,0.000000100
56184,0.000000090
56185,0.000000220
56186,0.000000321
56187,0.000000250
56188,0.000000260
56189,0.000000311
56190,0.000000330
56191,0.000000330
56192,0.000000211
56193,0.000000380
56194,0.000000250
56195,0.000000371
56196,0.000000311
56197,0.000000340
56198,0.000000341
56199,0.000000341
56200,0.000000411
56201,0.000000100
56202,0.000000180
56203,0.000000321
56204,0.000000341
56205,0.000000240
56206,0.000000221
56207,0.000000330
56208,0.000000210
56209,0.000000341
56210,0.000000340
56211,0.000000340
56212,0.000000381
56213,0.000000221
56214,0.000000380
56215,0.000000381
56216,0.000000241
56217,0.000000310
56218,0.000000381
56219,0.000000331
56220,0.000000100
56221,0.000000261
56222,0.000000330
56223,0.000000661
56224,0.000000371
56225,0.000000300
56226,0.000000391
56227,0.000000090
56228,0.000000221
56229,0.000000341
56230,0.000000220
56231,0.000000100
56232,0.000000101
56233,0.000000350
56234,0.000000340
56235,0.000000361
56236,0.000000210
56237,0.000000330
56238,0.000000341
56239,0.000000371
56240,0.000000330
56241,0.000000320
56242,0.000000231
56243,0.000000340
56244,0.000000340
56245,0.000000511
56246,0.000000281
56247,0.000000341
56248,0.000000250
56249,0.000000301
56250,0.000000300
56251,0.000000210
56252,0.000000220
56253,0.000000410
56254,0.000000341
56255,0.000000341
56256,0.000000341
56257,0.000000300
56258,0.000000211
56259,0.000000240
56260,0.000000301
56261,0.000000361
56262,0.000000350
56263,0.000000230
56264,0.000000341
56265,0.000000350
56266,0.000000240
56267,0.000000511
56268,0.000000351
56269,0.000000230
56270,0.000000271
56271,0.000000311
56272,0.000000080
56273,0.000000331
56274,0.000000170
56275,0.000000080
56276,0.000000311
56277,0.000000230
56278,0.000000180
56279,0.000000080
56280,0.000000301
56281,0.000000220
56282,0.000000251
56283,0.000000391
56284,0.000000240
56285,0.000000381
56286,0.000000301
56287,0.000000230
56288,0.000000291
56289,0.000000341
56290,0.000000090
56291,0.000000170
56292,0.000000461
56293,0.000000311
56294,0.000000231
56295,0.000000370
56296,0.000000201
56297,0.000000341
56298,0.000000100
56299,0.000000361
56300,0.000000230
56301,0.000000301
56302,0.000000310
56303,0.000000350
56304,0.000000351
56305,0.000000090
56306,0.000000181
56307,0.000000340
56308,0.000000260
56309,0.000000241
56310,0.000000240
56311,0.000000301
56312,0.000000341
56313,0.000000270
56314,0.000000291
56315,0.000000331
56316,0.000000410
56317,0.000000311
56318,0.000000331
56319,0.000000250
56320,0.000000271
56321,0.000000351
56322,0.000000210
56323,0.000000211
56324,0.000000380
56325,0.000000091
56326,0.000000350
56327,0.000000320
56328,0.000000251
56329,0.000000340
56330,0.000000221
56331,0.000000250
56332,0.000000531
56333,0.000000240
56334,0.000000211
56335,0.000000270
56336,0.000000121
56337,0.000000070
56338,0.000000270
56339,0.000000381
56340,0.000000381
56341,0.000000090
56342,0.000000211
56343,0.000000260
56344,0.000000381
56345,0.000000341
56346,0.000000220
56347,0.000000301
56348,0.000000241
56349,0.000000340
56350,0.000000341
56351,0.000000381
56352,0.000000351
56353,0.000000310
56354,0.000000181
56355,0.000000330
56356,0.000000460
56357,0.000000230
56358,0.000000381
56359,0.000000100
56360,0.000000100
56361,0.000000221
56362,0.000000361
56363,0.000000180
56364,0.000000301
56365,0.000000180
56366,0.000000251
56367,0.000000250
56368,0.000000191
56369,0.000000300
56370,0.000000170
56371,0.000000260
56372,0.000000280
56373,0.000000281
56374,0.000000180
56375,0.000000251
56376,0.000000330
56377,0.000000280
56378,0.000000231
56379,0.000000210
56380,0.000000281
56381,0.000000381
56382,0.000000410
56383,0.000000211
56384,0.000000321
56385,0.000000280
56386,0.000000231
56387,0.000000340
56388,0.000000250
56389,0.000000080
56390,0.000000111
56391,0.000000160
56392,0.000000220
56393,0.000000270
56394,0.000000231
56395,0.000000350
56396,0.000000231
56397,0.000000341
56398,0.000000280
56399,0.000000091
56400,0.000000220
56401,0.000000301
56402,0.000000210
56403,0.000000261
56404,0.000000250
56405,0.000000101
56406,0.000000080
56407,0.000000200
56408,0.000000391
56409,0.000000361
56410,0.000000281
56411,0.000000380
56412,0.000000221
56413,0.000000240
56414,0.000000100
56415,0.000000270
56416,0.000000371
56417,0.000000231
56418,0.000000340
56419,0.000000361
56420,0.000000311
56421,0.000000351
56422,0.000000260
56423,0.000000181
56424,0.000000290
56425,0.000000251
56426,0.000000220
56427,0.000000291
56428,0.000000221
56429,0.000000310
56430,0.000000211
56431,0.000000100
56432,0.000000291
56433,0.000000541
56434,0.000000340
56435,0.000000210
56436,0.000000301
56437,0.000000330
56438,0.000000351
56439,0.000000211
56440,0.000000270
56441,0.000000221
56442,0.000000320
56443,0.000000341
56444,0.000000301
56445,0.000000341
56446,0.000000300
56447,0.000000231
56448,0.000000240
56449,0.000000311
56450,0.000000210
56451,0.000000380
56452,0.000000311
56453,0.000000331
56454,0.000000661
56455,0.000000381
56456,0.000000341
56457,0.000000340
56458,0.000000221
56459,0.000000220
56460,0.000000091
56461,0.000000100
56462,0.000000210
56463,0.000000261
56464,0.000000090
56465,0.000000311
56466,0.000000301
56467,0.000000230
56468,0.000000100
56469,0.000000291
56470,0.000000221
56471,0.000000310
56472,0.000000371
56473,0.000000100
56474,0.000000101
56475,0.000000270
56476,0.000000331
56477,0.000000070
56478,0.000000251
56479,0.000000290
56480,0.000000301
56481,0.000000471
56482,0.000000231
56483,0.000000240
56484,0.000000291
56485,0.000000100
56486,0.000000200
56487,0.000000380
56488,0.000000221
56489,0.000000090
56490,0.000000211
56491,0.000000330
56492,0.000000211
56493,0.000000250
56494,0.000000321
56495,0.000000281
56496,0.000000260
56497,0.000000371
56498,0.000000391
56499,0.000000250
56500,0.000000110
56501,0.000000340
56502,0.000000220
56503,0.000000180
56504,0.000000340
56505,0.000000371
56506,0.000000511
56507,0.000000221
56508,0.000000100
56509,0.000000290
56510,0.000000340
56511,0.000000331
56512,0.000000080
56513,0.000000311
56514,0.000000250
56515,0.000000250
56516,0.000000261
56517,0.000000270
56518,0.000000371
56519,0.000000170
56520,0.000000330
56521,0.000000291
56522,0.000000361
56523,0.000000300
56524,0.000000381
56525,0.000000221
56526,0.000000180
56527,0.000000261
56528,0.000000280
56529,0.000000491
56530,0.000000381
56531,0.000000381
56532,0.000000341
56533,0.000000340
56534,0.000000231
56535,0.000000090
56536,0.000000321
56537,0.000000290
56538,0.000000210
56539,0.000000090
56540,0.000000211
56541,0.000000330
56542,0.000000370
56543,0.000000371
56544,0.000000241
56545,0.000000300
56546,0.000000171
56547,0.000000230
56548,0.000000341
56549,0.000000331
56550,0.000000090
56551,0.000000321
56552,0.000000090
56553,0.000000210
56554,0.000000401
56555,0.000000331
56556,0.000000341
56557,0.000000340
56558,0.000000090
56559,0.000000200
56560,0.000000341
56561,0.000000301
56562,0.000000250
56563,0.000000311
56564,0.000000381
56565,0.000000340
56566,0.000000091
56567,0.000000220
56568,0.000000221
56569,0.000000360
56570,0.000000110
56571,0.000000280
56572,0.000000231
56573,0.000000341
56574,0.000000110
56575,0.000000230
56576,0.000000260
56577,0.000000190
56578,0.000000551
56579,0.000000330
56580,0.000000381
56581,0.000000371
56582,0.000000230
56583,0.000000310
56584,0.000000311
56585,0.000000341
56586,0.000000200
56587,0.000000211
56588,0.000000240
56589,0.000000301
56590,0.000000300
56591,0.000000350
56592,0.000000341
56593,0.000000351
56594,0.000000340
56595,0.000000220
56596,0.000000351
56597,0.000000330
56598,0.000000111
56599,0.000000090
56600,0.000000210
56601,0.000000511
56602,0.000000100
56603,0.000000210
56604,0.000000231
56605,0.000000240
56606,0.000000101
56607,0.000000220
56608,0.000000121
56609,0.000000310
56610,0.000000341
56611,0.000000180
56612,0.000000341
56613,0.000000201
56614,0.000000190
56615,0.000000281
56616,0.000000230
56617,0.000000281
56618,0.000000180
56619,0.000000261
56620,0.000000240
56621,0.000000341
56622,0.000000331
56623,0.000000331
56624,0.000000300
56625,0.000000101
56626,0.000000210
56627,0.000000541
56628,0.000000331
56629,0.000000341
56630,0.000000330
56631,0.000000261
56632,0.000000331
56633,0.000000350
56634,0.000000251
56635,0.000000080
56636,0.000000231
56637,0.000000090
56638,0.000000331
56639,0.000000340
56640,0.000000310
56641,0.000000251
56642,0.000000170
56643,0.000000171
56644,0.000000240
56645,0.000000201
56646,0.000000230
56647,0.000000341
56648,0.000000341
56649,0.000000350
56650,0.000000251
56651,0.000000391
56652,0.000000240
56653,0.000000371
56654,0.000000301
56655,0.000000340
56656,0.000000220
56657,0.000000341
56658,0.000000250
56659,0.000000261
56660,0.000000230
56661,0.000000111
56662,0.000000340
56663,0.000000200
56664,0.000000240
56665,0.000000380
56666,0.000000231
56667,0.000000331
56668,0.000000170
56669,0.000000341
56670,0.000000300
56671,0.000000341
56672,0.000000311
56673,0.000000090
56674,0.000000221
56675,0.000000260
56676,0.000000211
56677,0.000000250
56678,0.000000291
56679,0.000000331
56680,0.000000300
56681,0.000000100
56682,0.000000320
56683,0.000000221
56684,0.000000290
56685,0.000000351
56686,0.000000301
56687,0.000000240
56688,0.000000091
56689,0.000000300
56690,0.000000361
56691,0.000000241
56692,0.000000100
56693,0.000000260
56694,0.000000291
56695,0.000000160
56696,0.000000170
56697,0.000000341
56698,0.000000230
56699,0.000000241
56700,0.000000380
56701,0.000000290
56702,0.000000110
56703,0.000000160
56704,0.000000180
56705,0.000000351
56706,0.000000241
56707,0.000000090
56708,0.000000331
56709,0.000000230
56710,0.000000281
56711,0.000000170
56712,0.000000261
56713,0.000000270
56714,0.000000091
56715,0.000000300
56716,0.000000081
56717,0.000000300
56718,0.000000341
56719,0.000000341
56720,0.000000090
56721,0.000000321
56722,0.000000280
56723,0.000000241
56724,0.000000381
56725,0.000000340
56726,0.000000191
56727,0.000000421
56728,0.000000100
56729,0.000000261
56730,0.000000290
56731,0.000000381
56732,0.000000371
56733,0.000000371
56734,0.000000330
56735,0.000000081
56736,0.000000310
56737,0.000000381
56738,0.000000341
56739,0.000000270
56740,0.000000371
56741,0.000000341
56742,0.000000100
56743,0.000000301
56744,0.000000351
56745,0.000000230
56746,0.000000351
56747,0.000000080
56748,0.000000281
56749,0.000000341
56750,0.000000090
56751,0.000000601
56752,0.000000301
56753,0.000000290
56754,0.000000271
56755,0.000000090
56756,0.000000211
56757,0.000000310
56758,0.000000090
56759,0.000000180
56760,0.000000281
56761,0.000000090
56762,0.000000231
56763,0.000000240
56764,0.000000301
56765,0.000000330
56766,0.000000340
56767,0.000000261
56768,0.000000080
56769,0.000000211
56770,0.000000260
56771,0.000000341
56772,0.000000341
56773,0.000000230
56774,0.000000341
56775,0.000000351
56776,0.000000410
56777,0.000000290
56778,0.000000301
56779,0.000000080
56780,0.000000311
56781,0.000000340
56782,0.000000300
56783,0.000000211
56784,0.000000250
56785,0.000000251
56786,0.000000250
56787,0.000000331
56788,0.000000271
56789,0.000000100
56790,0.000000090
56791,0.000000281
56792,0.000000371
56793,0.000000340
56794,0.000000201
56795,0.000000090
56796,0.000000311
56797,0.000000100
56798,0.000000301
56799,0.000000220
56800,0.000000331
56801,0.000000441
56802,0.000000311
56803,0.000000230
56804,0.000000100
56805,0.000000101
56806,0.000000170
56807,0.000000371
56808,0.000000331
56809,0.000000310
56810,0.000000381
56811,0.000000341
56812,0.000000240
56813,0.000000261
56814,0.000000301
56815,0.000000340
56816,0.000000301
56817,0.000000341
56818,0.000000070
56819,0.000000230
56820,0.000000340
56821,0.000000351
56822,0.000000220
56823,0.000000220
56824,0.000000681
56825,0.000000231
56826,0.000000371
56827,0.000000090
56828,0.000000220
56829,0.000000310
56830,0.000000261
56831,0.000000260
56832,0.000000221
56833,0.000000250
56834,0.000000371
56835,0.000000241
56836,0.000000330
56837,0.000000301
56838,0.000000231
56839,0.000000310
56840,0.000000301
56841,0.000000200
56842,0.000000510
56843,0.000000350
56844,0.000000371
56845,0.000000331
56846,0.000000240
56847,0.000000351
56848,0.000000090
56849,0.000000351
56850,0.000000341
56851,0.000000341
56852,0.000000230
56853,0.000000311
56854,0.000000230
56855,0.000000101
56856,0.000000230
56857,0.000000341
56858,0.000000381
56859,0.000000220
56860,0.000000261
56861,0.000000300
56862,0.000000371
