LookupIndex,LookupTime(sec)
59863,0.000000100
59864,0.000000291
59865,0.000000391
59866,0.000000260
59867,0.000000401
59868,0.000000191
59869,0.000000210
59870,0.000000291
59871,0.000000451
59872,0.000000240
59873,0.000000441
59874,0.000000150
59875,0.000000271
59876,0.000000251
59877,0.000000390
59878,0.000000191
59879,0.000000250
59880,0.000000341
59881,0.000000411
59882,0.000000501
59883,0.000000090
59884,0.000000351
59885,0.000000311
59886,0.000000350
59887,0.000000280
59888,0.000000241
59889,0.000000190
59890,0.000000090
59891,0.000000281
59892,0.000000341
59893,0.000000240
59894,0.000000241
59895,0.000000401
59896,0.000000350
59897,0.000000361
59898,0.000000100
59899,0.000000211
59900,0.000000290
59901,0.000000220
59902,0.000000371
59903,0.000000320
59904,0.000000311
59905,0.000000240
59906,0.000000100
59907,0.000000350
59908,0.000000370
59909,0.000000231
59910,0.000000190
59911,0.000000181
59912,0.000000270
59913,0.000000371
59914,0.000000261
59915,0.000000230
59916,0.000000221
59917,0.000000300
59918,0.000000321
59919,0.000000361
59920,0.000000220
59921,0.000000251
59922,0.000000090
59923,0.000000100
59924,0.000000100
59925,0.000000090
59926,0.000000591
59927,0.000000391
59928,0.000000110
59929,0.000000181
59930,0.000000260
59931,0.000000191
59932,0.000000180
59933,0.000000311
59934,0.000000341
59935,0.000000270
59936,0.000000201
59937,0.000000130
59938,0.000000220
59939,0.000000340
59940,0.000000100
59941,0.000000100
59942,0.000000220
59943,0.000000341
59944,0.000000391
59945,0.000000451
59946,0.000000230
59947,0.000000321
59948,0.000000491
59949,0.000000411
59950,0.000000341
59951,0.000000441
59952,0.000000220
59953,0.000000190
59954,0.000000210
59955,0.000000301
59956,0.000000230
59957,0.000000411
59958,0.000000221
59959,0.000000380
59960,0.000000301
59961,0.000000311
59962,0.000000080
59963,0.000000230
59964,0.000000250
59965,0.000000220
59966,0.000000651
59967,0.000000310
59968,0.000000240
59969,0.000000190
59970,0.000000230
59971,0.000000691
59972,0.000000171
59973,0.000000240
59974,0.000000231
59975,0.000000140
59976,0.000000361
59977,0.000000251
59978,0.000000210
59979,0.000000421
59980,0.000000281
59981,0.000000120
59982,0.000000280
59983,0.000000490
59984,0.000000200
59985,0.000000120
59986,0.000000111
59987,0.000000180
59988,0.000000461
59989,0.000000090
59990,0.000000221
59991,0.000000230
59992,0.000000361
59993,0.000000381
59994,0.000000341
59995,0.000000190
59996,0.000000571
59997,0.000000431
59998,0.000000271
59999,0.000000330
60000,0.000000231
60001,0.000000291
60002,0.000000310
60003,0.000000100
60004,0.000000250
60005,0.000000321
60006,0.000000431
60007,0.000000260
60008,0.000000271
60009,0.000000341
60010,0.000000310
60011,0.000000091
60012,0.000000310
60013,0.000000321
60014,0.000000351
60015,0.000000350
60016,0.000000351
60017,0.000000311
60018,0.000000100
60019,0.000000401
60020,0.000000511
60021,0.000000461
60022,0.000000260
60023,0.000000300
60024,0.000000401
60025,0.000000190
60026,0.000000360
60027,0.000000100
60028,0.000000340
60029,0.000000251
60030,0.000000100
60031,0.000000110
60032,0.000000351
60033,0.000000351
60034,0.000000461
60035,0.000000100
60036,0.000000311
60037,0.000000330
60038,0.000000511
60039,0.000000090
60040,0.000000230
60041,0.000000541
60042,0.000000280
60043,0.000000120
60044,0.000000351
60045,0.000000251
60046,0.000000220
60047,0.000000571
60048,0.000000341
60049,0.000000511
60050,0.000000241
60051,0.000000110
60052,0.000000311
60053,0.000000100
60054,0.000000260
60055,0.000000350
60056,0.000000291
60057,0.000000220
60058,0.000000241
60059,0.000000421
60060,0.000000240
60061,0.000000271
60062,0.000000250
60063,0.000000370
60064,0.000000461
60065,0.000000381
60066,0.000000130
60067,0.000000321
60068,0.000000441
60069,0.000000401
60070,0.000000240
60071,0.000000501
60072,0.000000101
60073,0.000000230
60074,0.000000321
60075,0.000000300
60076,0.000000310
60077,0.000000100
60078,0.000000100
60079,0.000000240
60080,0.000000331
60081,0.000000381
60082,0.000000220
60083,0.000000241
60084,0.000000260
60085,0.000000191
60086,0.000000200
60087,0.000000091
60088,0.000000110
60089,0.000000771
60090,0.000000131
60091,0.000000280
60092,0.000000461
60093,0.000000241
60094,0.000000270
60095,0.000000380
60096,0.000000441
60097,0.000000321
60098,0.000000300
60099,0.000000210
60100,0.000000281
60101,0.000000130
60102,0.000000240
60103,0.000000270
60104,0.000000100
60105,0.000000461
60106,0.000000351
60107,0.000000241
60108,0.000000220
60109,0.000000301
60110,0.000000992
60111,0.000000290
60112,0.000000101
60113,0.000000270
60114,0.000000391
60115,0.000000341
60116,0.000000461
60117,0.000000330
60118,0.000000260
60119,0.000000341
60120,0.000000341
60121,0.000000320
60122,0.000000171
60123,0.000000180
60124,0.000000261
60125,0.000000320
60126,0.000000231
60127,0.000000230
60128,0.000000281
60129,0.000000351
60130,0.000000270
60131,0.000000251
60132,0.000000361
60133,0.000000130
60134,0.000000431
60135,0.000000341
60136,0.000000320
60137,0.000000291
60138,0.000000351
60139,0.000000310
60140,0.000000341
60141,0.000000341
60142,0.000000341
60143,0.000000110
60144,0.000000341
60145,0.000000250
60146,0.000000261
60147,0.000000351
60148,0.000000240
60149,0.000000241
60150,0.000000310
60151,0.000000381
60152,0.000000671
60153,0.000000280
60154,0.000000471
60155,0.000000351
60156,0.000000220
60157,0.000000241
60158,0.000000421
60159,0.000000310
60160,0.000000080
60161,0.000000310
60162,0.000000421
60163,0.000000221
60164,0.000000421
60165,0.000000350
60166,0.000000211
60167,0.000000220
60168,0.000000371
60169,0.000000231
60170,0.000000280
60171,0.000000101
60172,0.000000200
60173,0.000000361
60174,0.000000310
60175,0.000000310
60176,0.000000301
60177,0.000000411
60178,0.000000461
60179,0.000000230
60180,0.000000251
60181,0.000000270
60182,0.000000101
60183,0.000000220
60184,0.000000100
60185,0.000000191
60186,0.000000310
60187,0.000000440
60188,0.000000281
60189,0.000000241
60190,0.000000410
60191,0.000000201
60192,0.000000260
60193,0.000000240
60194,0.000000140
60195,0.000000341
60196,0.000000511
60197,0.000000341
60198,0.000000341
60199,0.000000100
60200,0.000000641
60201,0.000000341
60202,0.000000331
60203,0.000000230
60204,0.000000090
60205,0.000000491
60206,0.000000251
60207,0.000000261
60208,0.000000330
60209,0.000000341
60210,0.000000371
60211,0.000000340
60212,0.000000250
60213,0.000000281
60214,0.000000340
60215,0.000000340
60216,0.000000271
60217,0.000000230
60218,0.000000271
60219,0.000000230
60220,0.000000211
60221,0.000000511
60222,0.000000541
60223,0.000000341
60224,0.000000220
60225,0.000000371
60226,0.000000231
60227,0.000000300
60228,0.000000131
60229,0.000000300
60230,0.000000241
60231,0.000000240
60232,0.000000111
60233,0.000000220
60234,0.000000231
60235,0.000000220
60236,0.000000501
60237,0.000000371
60238,0.000000351
60239,0.000000110
60240,0.000000301
60241,0.000000370
60242,0.000000330
60243,0.000000271
60244,0.000000371
60245,0.000000420
60246,0.000000100
60247,0.000000310
60248,0.000000310
60249,0.000000090
60250,0.000000541
60251,0.000000090
60252,0.000000310
60253,0.000000380
60254,0.000000301
60255,0.000000110
60256,0.000000271
60257,0.000000341
60258,0.000000260
60259,0.000000301
60260,0.000000250
60261,0.000000361
60262,0.000000100
60263,0.000000311
60264,0.000000341
60265,0.000000411
60266,0.000000190
60267,0.000000321
60268,0.000000230
60269,0.000000531
60270,0.000000221
60271,0.000000190
60272,0.000000181
60273,0.000000180
60274,0.000000100
60275,0.000000200
60276,0.000000261
60277,0.000000160
60278,0.000000351
60279,0.000000250
60280,0.000000090
60281,0.000000080
60282,0.000000260
60283,0.000000231
60284,0.000000341
60285,0.000000240
60286,0.000000361
60287,0.000000351
60288,0.000000320
60289,0.000000311
60290,0.000000351
60291,0.000000100
60292,0.000000311
60293,0.000000190
60294,0.000000201
60295,0.000000230
60296,0.000000110
60297,0.000000180
60298,0.000000100
60299,0.000000641
60300,0.000000370
60301,0.000000111
60302,0.000000300
60303,0.000000311
60304,0.000000381
60305,0.000000360
60306,0.000000240
60307,0.000000391
60308,0.000000351
60309,0.000000100
60310,0.000000200
60311,0.000000321
60312,0.000000411
60313,0.000000280
60314,0.000000090
60315,0.000000340
60316,0.000000240
60317,0.000000230
60318,0.000000270
60319,0.000000321
60320,0.000000300
60321,0.000000410
60322,0.000000421
60323,0.000000221
60324,0.000000350
60325,0.000000220
60326,0.000000180
60327,0.000000251
60328,0.000000190
60329,0.000000331
60330,0.000000782
60331,0.000000350
60332,0.000000440
60333,0.000000221
60334,0.000000321
60335,0.000000360
60336,0.000000351
60337,0.000000341
60338,0.000000260
60339,0.000000381
60340,0.000000361
60341,0.000000511
60342,0.000000481
60343,0.000000321
60344,0.000000300
60345,0.000000361
60346,0.000000341
60347,0.000000230
60348,0.000000361
60349,0.000000361
60350,0.000000220
60351,0.000000230
60352,0.000000411
60353,0.000000300
60354,0.000000460
60355,0.000000211
60356,0.000000491
60357,0.000000311
60358,0.000000300
60359,0.000000311
60360,0.000000311
60361,0.000000591
60362,0.000000361
60363,0.000000310
60364,0.000000241
60365,0.000000371
60366,0.000000260
60367,0.000000231
60368,0.000000360
60369,0.000000100
60370,0.000000110
60371,0.000000231
60372,0.000000320
60373,0.000000351
60374,0.000000351
60375,0.000000110
60376,0.000000311
60377,0.000000290
60378,0.000000311
60379,0.000000130
60380,0.000000081
60381,0.000000230
60382,0.000000341
60383,0.000000371
60384,0.000000340
60385,0.000000642
60386,0.000000260
60387,0.000000221
60388,0.000000230
60389,0.000000091
60390,0.000000320
60391,0.000000251
60392,0.000000300
60393,0.000000340
60394,0.000000241
60395,0.000000481
60396,0.000000090
60397,0.000000311
60398,0.000000330
60399,0.000000531
60400,0.000000200
60401,0.000000180
60402,0.000000321
60403,0.000000351
60404,0.000000100
60405,0.000000201
60406,0.000000350
60407,0.000000101
60408,0.000000310
60409,0.000000591
60410,0.000000260
60411,0.000000211
60412,0.000000240
60413,0.000000291
60414,0.000000371
60415,0.000000310
60416,0.000000110
60417,0.000000180
60418,0.000000270
60419,0.000000250
60420,0.000000241
60421,0.000000330
60422,0.000000211
60423,0.000000250
60424,0.000000231
60425,0.000000311
60426,0.000000621
60427,0.000000321
60428,0.000000260
60429,0.000000371
60430,0.000000381
60431,0.000000240
60432,0.000000241
60433,0.000000290
60434,0.000000351
60435,0.000000100
60436,0.000000230
60437,0.000000441
60438,0.000000130
60439,0.000000171
60440,0.000000360
60441,0.000000351
60442,0.000000301
60443,0.000000130
60444,0.000000291
60445,0.000000240
60446,0.000000341
60447,0.000000822
60448,0.000000280
60449,0.000000251
60450,0.000000391
60451,0.000000180
60452,0.000000110
60453,0.000000301
60454,0.000000231
60455,0.000000230
60456,0.000000301
60457,0.000000280
60458,0.000000281
60459,0.000000351
60460,0.000000330
60461,0.000000300
60462,0.000000181
60463,0.000000330
60464,0.000000351
60465,0.000000311
60466,0.000000290
60467,0.000000181
60468,0.000000160
60469,0.000000211
60470,0.000000240
60471,0.000000621
60472,0.000000280
60473,0.000000361
60474,0.000000110
60475,0.000000491
60476,0.000000281
60477,0.000000310
60478,0.000000311
60479,0.000000211
60480,0.000000290
60481,0.000000191
60482,0.000000190
60483,0.000000281
60484,0.000000110
60485,0.000000341
60486,0.000000210
60487,0.000000291
60488,0.000000260
60489,0.000000311
60490,0.000000100
60491,0.000000331
60492,0.000000411
60493,0.000000441
60494,0.000000260
60495,0.000000491
60496,0.000000100
60497,0.000000300
60498,0.000000341
60499,0.000000201
60500,0.000000230
60501,0.000000351
60502,0.000000331
60503,0.000000280
60504,0.000000301
60505,0.000000341
60506,0.000000310
60507,0.000000191
60508,0.000000080
60509,0.000000230
60510,0.000000320
60511,0.000000231
60512,0.000000090
60513,0.000000110
60514,0.000000241
60515,0.000000300
60516,0.000000391
60517,0.000000231
60518,0.000000280
60519,0.000000191
60520,0.000000441
60521,0.000000240
60522,0.000000191
60523,0.000000320
60524,0.000000271
60525,0.000000301
60526,0.000000100
60527,0.000000291
60528,0.000000260
60529,0.000000371
60530,0.000000230
60531,0.000000340
60532,0.000000191
60533,0.000000340
60534,0.000000351
60535,0.000000090
60536,0.000000191
60537,0.000000220
60538,0.000000341
60539,0.000000160
60540,0.000000280
60541,0.000000251
60542,0.000000100
60543,0.000000401
60544,0.000000210
60545,0.000000101
60546,0.000000420
60547,0.000000281
60548,0.000000321
60549,0.000000381
60550,0.000000400
60551,0.000000331
60552,0.000000491
60553,0.000000311
60554,0.000000340
60555,0.000000470
60556,0.000000340
60557,0.000000211
60558,0.000000220
60559,0.000000321
60560,0.000000240
60561,0.000000221
60562,0.000000220
60563,0.000000331
60564,0.000000291
60565,0.000000230
60566,0.000000241
60567,0.000000100
60568,0.000000281
60569,0.000000340
60570,0.000000380
60571,0.000000231
60572,0.000000341
60573,0.000000110
60574,0.000000321
60575,0.000000190
60576,0.000000511
60577,0.000000421
60578,0.000000230
60579,0.000000310
60580,0.000000311
60581,0.000000351
60582,0.000000230
60583,0.000000311
60584,0.000000260
60585,0.000000251
60586,0.000000190
60587,0.000000111
60588,0.000000200
60589,0.000000241
60590,0.000000340
60591,0.000000271
60592,0.000000491
60593,0.000000281
60594,0.000000140
60595,0.000000351
60596,0.000000340
60597,0.000000300
60598,0.000000311
60599,0.000000100
60600,0.000000281
60601,0.000000250
60602,0.000000181
60603,0.000000531
60604,0.000000240
60605,0.000000241
60606,0.000000341
60607,0.000000110
60608,0.000000170
60609,0.000000101
60610,0.000000220
60611,0.000000441
60612,0.000000321
60613,0.000000230
60614,0.000000371
60615,0.000000230
60616,0.000000531
60617,0.000000370
60618,0.000000411
60619,0.000000351
60620,0.000000291
60621,0.000000300
60622,0.000000231
60623,0.000000230
60624,0.000000351
60625,0.000000371
60626,0.000000210
60627,0.000000241
60628,0.000000341
60629,0.000000340
60630,0.000000241
60631,0.000000240
60632,0.000000340
60633,0.000000551
60634,0.000000221
60635,0.000000100
60636,0.000000301
60637,0.000000661
60638,0.000000671
60639,0.000000310
60640,0.000000481
60641,0.000000221
60642,0.000000360
60643,0.000000401
60644,0.000000351
60645,0.000000231
60646,0.000000360
60647,0.000000241
60648,0.000000110
60649,0.000000311
60650,0.000000210
60651,0.000000231
60652,0.000000240
60653,0.000000311
60654,0.000000140
60655,0.000000120
60656,0.000000220
60657,0.000000371
60658,0.000000351
60659,0.000000250
60660,0.000000682
60661,0.000000330
60662,0.000000380
60663,0.000000331
60664,0.000000220
60665,0.000000380
60666,0.000000241
60667,0.000000311
60668,0.000000210
60669,0.000000281
60670,0.000000310
60671,0.000000341
60672,0.000000351
60673,0.000000240
60674,0.000000381
60675,0.000000341
60676,0.000000351
60677,0.000000370
60678,0.000000111
60679,0.000000190
60680,0.000000221
60681,0.000000541
60682,0.000000220
60683,0.000000111
60684,0.000000320
60685,0.000000431
60686,0.000000371
60687,0.000000110
60688,0.000000231
60689,0.000000230
60690,0.000000301
60691,0.000000341
60692,0.000000230
60693,0.000000251
60694,0.000000340
60695,0.000000340
60696,0.000000311
60697,0.000000240
60698,0.000000240
60699,0.000000100
60700,0.000000341
60701,0.000000281
60702,0.000000100
60703,0.000000341
60704,0.000001002
60705,0.000000380
60706,0.000000231
60707,0.000000100
60708,0.000000321
60709,0.000000311
60710,0.000000230
60711,0.000000361
60712,0.000000240
60713,0.000000240
60714,0.000000301
60715,0.000000400
60716,0.000000140
60717,0.000000230
60718,0.000000231
60719,0.000000240
60720,0.000000260
60721,0.000000261
60722,0.000000230
60723,0.000000221
60724,0.000000250
60725,0.000000201
60726,0.000000110
60727,0.000000220
60728,0.000000310
60729,0.000000211
60730,0.000000200
60731,0.000000331
60732,0.000000160
60733,0.000000361
60734,0.000000351
60735,0.000000240
60736,0.000000331
60737,0.000000230
60738,0.000000340
60739,0.000000331
60740,0.000000220
60741,0.000000241
60742,0.000000251
60743,0.000000090
60744,0.000000320
60745,0.000000220
60746,0.000000251
60747,0.000000390
60748,0.000000351
60749,0.000000331
60750,0.000000431
60751,0.000000350
60752,0.000000621
60753,0.000000391
60754,0.000000260
60755,0.000000291
60756,0.000000561
60757,0.000000351
60758,0.000000130
60759,0.000000331
60760,0.000000441
60761,0.000000410
60762,0.000000080
60763,0.000000100
60764,0.000000301
60765,0.000000310
60766,0.000000271
60767,0.000000220
60768,0.000000380
60769,0.000000111
60770,0.000000220
60771,0.000000231
60772,0.000000410
60773,0.000000270
60774,0.000000661
60775,0.000000381
60776,0.000000381
60777,0.000000341
60778,0.000000290
60779,0.000000241
60780,0.000000220
60781,0.000000261
60782,0.000000311
60783,0.000000140
60784,0.000000271
60785,0.000000671
60786,0.000000160
60787,0.000000331
60788,0.000000191
60789,0.000000170
60790,0.000000351
60791,0.000000230
60792,0.000000321
60793,0.000000240
60794,0.000000240
60795,0.000000371
60796,0.000000310
60797,0.000000420
60798,0.000000101
60799,0.000000350
60800,0.000000131
60801,0.000000220
60802,0.000000341
60803,0.000000411
60804,0.000000361
60805,0.000000330
60806,0.000000351
60807,0.000000241
60808,0.000000180
60809,0.000000371
60810,0.000000351
60811,0.000000380
60812,0.000000271
60813,0.000000100
60814,0.000000341
60815,0.000000351
60816,0.000000401
60817,0.000000190
60818,0.000000321
60819,0.000000310
60820,0.000000501
60821,0.000000250
60822,0.000000291
60823,0.000000230
60824,0.000000301
60825,0.000000310
60826,0.000000370
60827,0.000000090
60828,0.000000320
60829,0.000000221
60830,0.000000180
60831,0.000000221
60832,0.000000240
60833,0.000000241
60834,0.000000411
60835,0.000000240
60836,0.000000241
60837,0.000000120
60838,0.000000251
60839,0.000000100
60840,0.000000210
60841,0.000000351
60842,0.000000311
60843,0.000000100
60844,0.000000351
60845,0.000000541
60846,0.000000280
60847,0.000000110
60848,0.000000240
60849,0.000000321
60850,0.000000401
60851,0.000000311
60852,0.000000310
60853,0.000000321
60854,0.000000280
60855,0.000000220
60856,0.000000261
60857,0.000000120
60858,0.000000270
60859,0.000000100
60860,0.000000310
60861,0.000000300
60862,0.000000231
60863,0.000000340
60864,0.000000201
60865,0.000000351
60866,0.000000300
60867,0.000000281
60868,0.000000220
60869,0.000000221
60870,0.000000150
60871,0.000000221
60872,0.000000280
60873,0.000000341
60874,0.000000311
60875,0.000000381
60876,0.000000220
60877,0.000000441
60878,0.000000351
60879,0.000000230
60880,0.000000341
60881,0.000000351
60882,0.000000110
60883,0.000000180
60884,0.000000230
60885,0.000000281
60886,0.000000250
60887,0.000000311
60888,0.000000571
60889,0.000000371
60890,0.000000100
60891,0.000000321
60892,0.000000511
60893,0.000000401
60894,0.000000220
60895,0.000000261
60896,0.000000300
60897,0.000000231
60898,0.000000421
60899,0.000000110
60900,0.000000181
60901,0.000000350
60902,0.000000221
60903,0.000000491
60904,0.000000331
60905,0.000000240
60906,0.000000311
60907,0.000000340
60908,0.000000350
60909,0.000000181
60910,0.000000320
60911,0.000000221
60912,0.000000321
60913,0.000000430
60914,0.000000682
60915,0.000000411
60916,0.000000110
60917,0.000000200
60918,0.000000340
60919,0.000000351
60920,0.000000351
60921,0.000000220
60922,0.000000491
60923,0.000000261
60924,0.000000320
60925,0.000000220
60926,0.000000351
60927,0.000000310
60928,0.000000180
60929,0.000000852
60930,0.000000370
60931,0.000000341
60932,0.000000341
60933,0.000000401
60934,0.000000230
60935,0.000000341
60936,0.000000301
60937,0.000000270
60938,0.000000411
60939,0.000000341
60940,0.000000351
60941,0.000000310
60942,0.000000421
60943,0.000000341
60944,0.000000260
60945,0.000000330
60946,0.000000231
60947,0.000000230
60948,0.000000261
60949,0.000000441
60950,0.000000300
60951,0.000000341
60952,0.000000090
60953,0.000000271
60954,0.000000210
60955,0.000000230
60956,0.000000120
60957,0.000000341
60958,0.000000491
60959,0.000000461
60960,0.000000311
60961,0.000000140
60962,0.000000271
60963,0.000000110
60964,0.000000230
60965,0.000000240
60966,0.000000100
60967,0.000000311
60968,0.000000341
60969,0.000000320
60970,0.000000111
60971,0.000000250
60972,0.000000211
60973,0.000000270
60974,0.000000091
60975,0.000000310
60976,0.000000401
60977,0.000000271
60978,0.000000180
60979,0.000000231
60980,0.000000250
60981,0.000000351
60982,0.000000681
60983,0.000000261
60984,0.000000110
60985,0.000000111
60986,0.000000320
60987,0.000000321
60988,0.000000240
60989,0.000000390
60990,0.000000241
60991,0.000000341
60992,0.000000330
60993,0.000000351
60994,0.000000281
60995,0.000000340
60996,0.000000341
60997,0.000000231
60998,0.000000090
60999,0.000000100
61000,0.000000201
61001,0.000000420
61002,0.000000210
61003,0.000000241
61004,0.000000561
61005,0.000000411
61006,0.000000140
61007,0.000000311
61008,0.000000330
61009,0.000000201
61010,0.000000280
61011,0.000000501
61012,0.000000241
61013,0.000000341
61014,0.000000340
61015,0.000000301
61016,0.000000281
61017,0.000000360
61018,0.000000351
61019,0.000000211
61020,0.000000741
61021,0.000000100
61022,0.000000391
61023,0.000000090
61024,0.000000320
61025,0.000000221
61026,0.000000260
61027,0.000000351
61028,0.000000261
61029,0.000000100
61030,0.000000391
61031,0.000000260
61032,0.000000361
61033,0.000000341
61034,0.000000330
61035,0.000000330
61036,0.000000241
61037,0.000000240
61038,0.000000341
61039,0.000000311
61040,0.000000290
61041,0.000000241
61042,0.000000240
61043,0.000000231
61044,0.000000421
61045,0.000000361
61046,0.000000360
61047,0.000000111
61048,0.000000100
61049,0.000000220
61050,0.000000340
61051,0.000000171
61052,0.000000210
61053,0.000000261
61054,0.000000461
61055,0.000000160
61056,0.000000200
61057,0.000000340
61058,0.000000541
61059,0.000000251
61060,0.000000100
61061,0.000000181
61062,0.000000380
61063,0.000000341
61064,0.000000231
61065,0.000000230
61066,0.000000631
61067,0.000000561
61068,0.000000320
61069,0.000000101
61070,0.000000180
61071,0.000000221
61072,0.000000100
61073,0.000000220
61074,0.000000271
61075,0.000000140
61076,0.000000301
61077,0.000000271
61078,0.000000350
61079,0.000000391
61080,0.000000100
61081,0.000000371
61082,0.000000351
61083,0.000000351
61084,0.000000270
61085,0.000000331
61086,0.000000220
61087,0.000000260
61088,0.000000301
61089,0.000000260
61090,0.000000101
61091,0.000000190
61092,0.000000221
61093,0.000000420
61094,0.000000231
61095,0.000000230
61096,0.000000300
61097,0.000000341
61098,0.000000130
61099,0.000000151
61100,0.000000280
61101,0.000000421
61102,0.000000351
61103,0.000000240
61104,0.000000101
61105,0.000000310
61106,0.000000361
61107,0.000000261
61108,0.000000240
61109,0.000000351
61110,0.000000341
61111,0.000000340
61112,0.000000351
61113,0.000000261
61114,0.000000350
61115,0.000000370
61116,0.000000411
61117,0.000000221
61118,0.000000370
61119,0.000000320
61120,0.000000341
61121,0.000000260
61122,0.000000230
61123,0.000000100
61124,0.000000351
61125,0.000000220
61126,0.000000250
61127,0.000000241
61128,0.000000280
61129,0.000000301
61130,0.000000311
61131,0.000000350
61132,0.000000311
61133,0.000000341
61134,0.000000330
61135,0.000000311
61136,0.000000311
61137,0.000000170
61138,0.000000110
61139,0.000000220
61140,0.000000591
61141,0.000000361
61142,0.000000441
61143,0.000000240
61144,0.000000321
61145,0.000000371
61146,0.000000311
61147,0.000000230
61148,0.000000241
61149,0.000000320
61150,0.000000101
61151,0.000000390
61152,0.000000250
61153,0.000000231
61154,0.000000100
61155,0.000000260
61156,0.000000241
61157,0.000000501
61158,0.000000080
61159,0.000000311
61160,0.000000371
61161,0.000000180
61162,0.000000541
61163,0.000000451
61164,0.000000381
61165,0.000000200
61166,0.000000290
61167,0.000000110
61168,0.000000411
61169,0.000000261
61170,0.000000381
61171,0.000000380
61172,0.000000430
61173,0.000000141
61174,0.000000411
61175,0.000000360
61176,0.000000231
61177,0.000000240
61178,0.000000250
61179,0.000000341
61180,0.000000280
61181,0.000000261
61182,0.000000341
61183,0.000000571
61184,0.000000300
61185,0.000000430
61186,0.000000351
61187,0.000000100
61188,0.000000310
61189,0.000000231
61190,0.000000340
61191,0.000000121
61192,0.000000280
61193,0.000000241
61194,0.000000290
61195,0.000000350
61196,0.000000381
61197,0.000000351
61198,0.000000300
61199,0.000000531
61200,0.000000310
61201,0.000000100
61202,0.000000310
61203,0.000000281
61204,0.000000240
61205,0.000000451
61206,0.000000391
61207,0.000000351
61208,0.000000260
61209,0.000000081
61210,0.000000461
61211,0.000000310
61212,0.000000321
61213,0.000000090
61214,0.000000231
61215,0.000000300
61216,0.000000351
61217,0.000000341
61218,0.000000130
61219,0.000000100
61220,0.000000240
61221,0.000000381
61222,0.000000311
61223,0.000000100
61224,0.000000270
61225,0.000000141
61226,0.000000130
61227,0.000000461
61228,0.000000361
61229,0.000000090
61230,0.000000231
61231,0.000000330
61232,0.000000381
61233,0.000000231
61234,0.000000350
61235,0.000000401
61236,0.000000391
61237,0.000000381
61238,0.000000671
61239,0.000000361
61240,0.000000341
61241,0.000000350
61242,0.000000380
61243,0.000000221
61244,0.000000240
61245,0.000000351
61246,0.000000361
61247,0.000000411
61248,0.000000360
61249,0.000000260
61250,0.000000491
61251,0.000000241
61252,0.000000300
61253,0.000000311
61254,0.000000230
61255,0.000000250
61256,0.000000211
61257,0.000000370
61258,0.000000261
61259,0.000000180
61260,0.000000351
61261,0.000000241
61262,0.000000090
61263,0.000000351
61264,0.000000350
61265,0.000000301
61266,0.000000200
61267,0.000000280
61268,0.000000271
61269,0.000000130
61270,0.000000321
61271,0.000000240
61272,0.000000311
61273,0.000000321
61274,0.000000080
61275,0.000000291
61276,0.000000310
61277,0.000000381
61278,0.000000261
61279,0.000000340
61280,0.000000541
61281,0.000000260
61282,0.000000411
61283,0.000000260
61284,0.000000250
61285,0.000000241
61286,0.000000110
61287,0.000000321
61288,0.000000240
61289,0.000000251
61290,0.000000370
61291,0.000000221
61292,0.000000361
61293,0.000000240
61294,0.000000241
61295,0.000000351
61296,0.000000340
61297,0.000000431
61298,0.000000141
61299,0.000000350
61300,0.000000221
61301,0.000000240
61302,0.000000321
61303,0.000000100
61304,0.000000111
61305,0.000000100
61306,0.000000190
61307,0.000000241
61308,0.000000361
61309,0.000000240
61310,0.000000090
61311,0.000000501
61312,0.000000220
61313,0.000000341
61314,0.000000090
61315,0.000000210
61316,0.000000251
61317,0.000000261
61318,0.000000100
61319,0.000000321
61320,0.000000270
61321,0.000000351
61322,0.000000240
61323,0.000000721
61324,0.000000381
61325,0.000000340
61326,0.000000241
61327,0.000000110
61328,0.000000341
61329,0.000000220
61330,0.000000300
61331,0.000000391
61332,0.000000110
61333,0.000000251
61334,0.000000431
61335,0.000000250
61336,0.000000351
61337,0.000000110
61338,0.000000311
61339,0.000000351
61340,0.000000371
61341,0.000000340
61342,0.000000231
61343,0.000000351
61344,0.000000320
61345,0.000000692
61346,0.000000350
61347,0.000000111
61348,0.000000611
61349,0.000000341
61350,0.000000290
61351,0.000000351
61352,0.000000381
61353,0.000000220
61354,0.000000341
61355,0.000000311
61356,0.000000100
61357,0.000000241
61358,0.000000350
61359,0.000000351
61360,0.000000261
61361,0.000000551
61362,0.000000290
61363,0.000000110
61364,0.000000270
61365,0.000000391
61366,0.000000431
61367,0.000000200
61368,0.000000240
61369,0.000000381
61370,0.000000100
61371,0.000000261
61372,0.000000391
61373,0.000000370
61374,0.000000331
61375,0.000000211
61376,0.000000110
61377,0.000000230
61378,0.000000131
61379,0.000000340
61380,0.000000110
61381,0.000000260
61382,0.000000101
61383,0.000000340
61384,0.000000381
61385,0.000000251
61386,0.000000270
61387,0.000000371
61388,0.000000431
61389,0.000000331
61390,0.000000360
61391,0.000000661
61392,0.000000321
61393,0.000000110
61394,0.000000310
61395,0.000000541
61396,0.000000190
61397,0.000000391
61398,0.000000351
61399,0.000000280
61400,0.000000090
61401,0.000000210
61402,0.000000271
61403,0.000000350
61404,0.000000291
61405,0.000000220
61406,0.000000380
61407,0.000000231
61408,0.000000330
61409,0.000000320
61410,0.000000241
61411,0.000000350
61412,0.000000561
61413,0.000000220
61414,0.000000221
61415,0.000000461
