LookupIndex,LookupTime(sec)
47564,0.000000461
47565,0.000000100
47566,0.000000311
47567,0.000000240
47568,0.000000341
47569,0.000000241
47570,0.000000330
47571,0.000000381
47572,0.000000110
47573,0.000000110
47574,0.000000330
47575,0.000000340
47576,0.000000090
47577,0.000000661
47578,0.000000230
47579,0.000000381
47580,0.000000251
47581,0.000000190
47582,0.000000080
47583,0.000000330
47584,0.000000311
47585,0.000000220
47586,0.000000241
47587,0.000000190
47588,0.000000261
47589,0.000000351
47590,0.000000140
47591,0.000000321
47592,0.000000340
47593,0.000000340
47594,0.000000110
47595,0.000000270
47596,0.000000100
47597,0.000000301
47598,0.000000321
47599,0.000000190
47600,0.000000231
47601,0.000000541
47602,0.000000220
47603,0.000000221
47604,0.000000270
47605,0.000000361
47606,0.000000131
47607,0.000000100
47608,0.000000240
47609,0.000000121
47610,0.000000300
47611,0.000000361
47612,0.000000191
47613,0.000000350
47614,0.000000101
47615,0.000000240
47616,0.000000371
47617,0.000000331
47618,0.000000240
47619,0.000000662
47620,0.000000080
47621,0.000000230
47622,0.000000251
47623,0.000000361
47624,0.000000350
47625,0.000000341
47626,0.000000110
47627,0.000000090
47628,0.000000110
47629,0.000000311
47630,0.000000350
47631,0.000000121
47632,0.000000220
47633,0.000000251
47634,0.000000240
47635,0.000000361
47636,0.000000241
47637,0.000000240
47638,0.000000341
47639,0.000000331
47640,0.000000320
47641,0.000000201
47642,0.000000220
47643,0.000000291
47644,0.000000471
47645,0.000000271
47646,0.000000330
47647,0.000000321
47648,0.000000210
47649,0.000000330
47650,0.000000371
47651,0.000000120
47652,0.000000231
47653,0.000000240
47654,0.000000311
47655,0.000000110
47656,0.000000311
47657,0.000000231
47658,0.000000120
47659,0.000000371
47660,0.000000240
47661,0.000000261
47662,0.000000321
47663,0.000000110
47664,0.000000270
47665,0.000000320
47666,0.000000321
47667,0.000000280
47668,0.000000500
47669,0.000000661
47670,0.000000361
47671,0.000000250
47672,0.000000120
47673,0.000000360
47674,0.000000311
47675,0.000000381
47676,0.000000310
47677,0.000000381
47678,0.000000251
47679,0.000000240
47680,0.000000101
47681,0.000000350
47682,0.000000121
47683,0.000000330
47684,0.000000331
47685,0.000000321
47686,0.000000371
47687,0.000000100
47688,0.000000210
47689,0.000000251
47690,0.000000701
47691,0.000000321
47692,0.000000241
47693,0.000000210
47694,0.000000391
47695,0.000000361
47696,0.000000300
47697,0.000000111
47698,0.000000380
47699,0.000000230
47700,0.000000301
47701,0.000000110
47702,0.000000311
47703,0.000000120
47704,0.000000311
47705,0.000000250
47706,0.000000241
47707,0.000000230
47708,0.000000121
47709,0.000000230
47710,0.000000301
47711,0.000000100
47712,0.000000221
47713,0.000000230
47714,0.000000241
47715,0.000000230
47716,0.000000441
47717,0.000000371
47718,0.000000250
47719,0.000000400
47720,0.000000341
47721,0.000000351
47722,0.000000471
47723,0.000000350
47724,0.000000350
47725,0.000000351
47726,0.000000241
47727,0.000000300
47728,0.000000341
47729,0.000000120
47730,0.000000301
47731,0.000000110
47732,0.000000361
47733,0.000000391
47734,0.000000230
47735,0.000000251
47736,0.000000230
47737,0.000000350
47738,0.000000511
47739,0.000000251
47740,0.000000250
47741,0.000000191
47742,0.000000341
47743,0.000000250
47744,0.000000221
47745,0.000000250
47746,0.000000331
47747,0.000000361
47748,0.000000300
47749,0.000000351
47750,0.000000371
47751,0.000000351
47752,0.000000230
47753,0.000000231
47754,0.000000190
47755,0.000000301
47756,0.000000361
47757,0.000000330
47758,0.000000341
47759,0.000000351
47760,0.000000411
47761,0.000000250
47762,0.000000321
47763,0.000000361
47764,0.000000220
47765,0.000000241
47766,0.000000090
47767,0.000000220
47768,0.000000240
47769,0.000000120
47770,0.000000321
47771,0.000000361
47772,0.000000100
47773,0.000000341
47774,0.000000320
47775,0.000000120
47776,0.000000100
47777,0.000000090
47778,0.000000351
47779,0.000000271
47780,0.000000170
47781,0.000000090
47782,0.000000230
47783,0.000000100
47784,0.000000211
47785,0.000000340
47786,0.000000220
47787,0.000000100
47788,0.000000301
47789,0.000000311
47790,0.000000300
47791,0.000000231
47792,0.000000240
47793,0.000000261
47794,0.000000301
47795,0.000000310
47796,0.000000131
47797,0.000000320
47798,0.000000181
47799,0.000000270
47800,0.000000241
47801,0.000000230
47802,0.000000391
47803,0.000000261
47804,0.000000260
47805,0.000000221
47806,0.000000341
47807,0.000000190
47808,0.000000110
47809,0.000000201
47810,0.000000371
47811,0.000000100
47812,0.000000210
47813,0.000000351
47814,0.000000411
47815,0.000000211
47816,0.000000100
47817,0.000000320
47818,0.000000110
47819,0.000000100
47820,0.000000261
47821,0.000000310
47822,0.000000341
47823,0.000000321
47824,0.000000220
47825,0.000000251
47826,0.000000250
47827,0.000000241
47828,0.000000361
47829,0.000000240
47830,0.000000261
47831,0.000000270
47832,0.000000280
47833,0.000000231
47834,0.000000100
47835,0.000000311
47836,0.000000310
47837,0.000000351
47838,0.000000090
47839,0.000000221
47840,0.000000130
47841,0.000000341
47842,0.000000220
47843,0.000000241
47844,0.000000110
47845,0.000000181
47846,0.000000250
47847,0.000000341
47848,0.000000341
47849,0.000000310
47850,0.000000231
47851,0.000000311
47852,0.000000300
47853,0.000000120
47854,0.000000290
47855,0.000000241
47856,0.000000250
47857,0.000000351
47858,0.000000261
47859,0.000000210
47860,0.000000341
47861,0.000000310
47862,0.000000240
47863,0.000000381
47864,0.000000270
47865,0.000000410
47866,0.000000371
47867,0.000000251
47868,0.000000300
47869,0.000000101
47870,0.000000220
47871,0.000000120
47872,0.000000340
47873,0.000000241
47874,0.000000100
47875,0.000000291
47876,0.000000340
47877,0.000000241
47878,0.000000230
47879,0.000000270
47880,0.000000391
47881,0.000000260
47882,0.000000380
47883,0.000000351
47884,0.000000311
47885,0.000000280
47886,0.000000141
47887,0.000000320
47888,0.000000231
47889,0.000000140
47890,0.000000271
47891,0.000000190
47892,0.000000371
47893,0.000000090
47894,0.000000361
47895,0.000000241
47896,0.000000390
47897,0.000000220
47898,0.000000251
47899,0.000000220
47900,0.000000201
47901,0.000000230
47902,0.000000341
47903,0.000000341
47904,0.000000120
47905,0.000000220
47906,0.000000341
47907,0.000000271
47908,0.000000380
47909,0.000000300
47910,0.000000261
47911,0.000000250
47912,0.000000231
47913,0.000000230
47914,0.000000331
47915,0.000000411
47916,0.000000311
47917,0.000000320
47918,0.000000131
47919,0.000000340
47920,0.000000391
47921,0.000000131
47922,0.000000280
47923,0.000000321
47924,0.000000331
47925,0.000000310
47926,0.000000241
47927,0.000000320
47928,0.000000240
47929,0.000000251
47930,0.000000240
47931,0.000000351
47932,0.000000301
47933,0.000000320
47934,0.000000321
47935,0.000000321
47936,0.000000240
47937,0.000000511
47938,0.000000331
47939,0.000000110
47940,0.000000131
47941,0.000000250
47942,0.000000291
47943,0.000000321
47944,0.000000240
47945,0.000000120
47946,0.000000291
47947,0.000000281
47948,0.000000200
47949,0.000000100
47950,0.000000091
47951,0.000000080
47952,0.000000100
47953,0.000000181
47954,0.000000240
47955,0.000000321
47956,0.000000260
47957,0.000000270
47958,0.000000361
47959,0.000000300
47960,0.000000230
47961,0.000000190
47962,0.000000250
47963,0.000000190
47964,0.000000300
47965,0.000000451
47966,0.000000090
47967,0.000000231
47968,0.000000110
47969,0.000000281
47970,0.000000220
47971,0.000000101
47972,0.000000210
47973,0.000000241
47974,0.000000290
47975,0.000000111
47976,0.000000320
47977,0.000000231
47978,0.000000240
47979,0.000000241
47980,0.000000230
47981,0.000000301
47982,0.000000351
47983,0.000000330
47984,0.000000230
47985,0.000000261
47986,0.000000300
47987,0.000000231
47988,0.000000230
47989,0.000000271
47990,0.000000210
47991,0.000000231
47992,0.000000411
47993,0.000000310
47994,0.000000380
47995,0.000000221
47996,0.000000341
47997,0.000000230
47998,0.000000251
47999,0.000000130
48000,0.000000190
48001,0.000000190
48002,0.000000210
48003,0.000000331
48004,0.000000311
48005,0.000000100
48006,0.000000321
48007,0.000000220
48008,0.000000261
48009,0.000000310
48010,0.000000380
48011,0.000000331
48012,0.000000331
48013,0.000000401
48014,0.000000230
48015,0.000000311
48016,0.000000441
48017,0.000000300
48018,0.000000311
48019,0.000000090
48020,0.000000121
48021,0.000000220
48022,0.000000381
48023,0.000000351
48024,0.000000310
48025,0.000000101
48026,0.000000220
48027,0.000000251
48028,0.000000100
48029,0.000000371
48030,0.000000250
48031,0.000000111
48032,0.000000190
48033,0.000000191
48034,0.000000200
48035,0.000000341
48036,0.000000290
48037,0.000000320
48038,0.000000321
48039,0.000000300
48040,0.000000100
48041,0.000000320
48042,0.000000561
48043,0.000000350
48044,0.000000230
48045,0.000000220
48046,0.000000230
48047,0.000000130
48048,0.000000211
48049,0.000000270
48050,0.000000291
48051,0.000000341
48052,0.000000120
48053,0.000000211
48054,0.000000230
48055,0.000000090
48056,0.000000231
48057,0.000000110
48058,0.000000311
48059,0.000000240
48060,0.000000250
48061,0.000000241
48062,0.000000220
48063,0.000000251
48064,0.000000240
48065,0.000000100
48066,0.000000350
48067,0.000000641
48068,0.000000350
48069,0.000000351
48070,0.000000251
48071,0.000000110
48072,0.000000220
48073,0.000000251
48074,0.000000220
48075,0.000000350
48076,0.000000110
48077,0.000000230
48078,0.000000341
48079,0.000000280
48080,0.000000241
48081,0.000000240
48082,0.000000350
48083,0.000000221
48084,0.000000240
48085,0.000000321
48086,0.000000311
48087,0.000000340
48088,0.000000361
48089,0.000000251
48090,0.000000110
48091,0.000000221
48092,0.000000531
48093,0.000000240
48094,0.000000331
48095,0.000000391
48096,0.000000130
48097,0.000000231
48098,0.000000240
48099,0.000000090
48100,0.000000180
48101,0.000000381
48102,0.000000240
48103,0.000000261
48104,0.000000100
48105,0.000000100
48106,0.000000101
48107,0.000000300
48108,0.000000231
48109,0.000000240
48110,0.000000111
48111,0.000000110
48112,0.000000100
48113,0.000000211
48114,0.000000310
48115,0.000000220
48116,0.000000120
48117,0.000000281
48118,0.000000351
48119,0.000000671
48120,0.000000361
48121,0.000000100
48122,0.000000331
48123,0.000000240
48124,0.000000231
48125,0.000000280
48126,0.000000120
48127,0.000000120
48128,0.000000261
48129,0.000000240
48130,0.000000301
48131,0.000000301
48132,0.000000350
48133,0.000000231
48134,0.000000341
48135,0.000000230
48136,0.000000110
48137,0.000000311
48138,0.000000231
48139,0.000000431
48140,0.000000230
48141,0.000000251
48142,0.000000220
48143,0.000000321
48144,0.000000351
48145,0.000000240
48146,0.000000221
48147,0.000000240
48148,0.000000281
48149,0.000000110
48150,0.000000311
48151,0.000000361
48152,0.000000090
48153,0.000000240
48154,0.000000341
48155,0.000000251
48156,0.000000320
48157,0.000000191
48158,0.000000240
48159,0.000000271
48160,0.000000230
48161,0.000000240
48162,0.000000371
48163,0.000000411
48164,0.000000260
48165,0.000000441
48166,0.000000241
48167,0.000000240
48168,0.000000301
48169,0.000000120
48170,0.000000100
48171,0.000000250
48172,0.000000110
48173,0.000000221
48174,0.000000341
48175,0.000000370
48176,0.000000241
48177,0.000000381
48178,0.000000360
48179,0.000000220
48180,0.000000190
48181,0.000000310
48182,0.000000241
48183,0.000000310
48184,0.000000101
48185,0.000000310
48186,0.000000341
48187,0.000000411
48188,0.000000341
48189,0.000000240
48190,0.000000251
48191,0.000000150
48192,0.000000201
48193,0.000000230
48194,0.000000141
48195,0.000000230
48196,0.000000311
48197,0.000000240
48198,0.000000221
48199,0.000000361
48200,0.000000240
48201,0.000000241
48202,0.000000340
48203,0.000000221
48204,0.000000270
48205,0.000000320
48206,0.000000231
48207,0.000000290
48208,0.000000351
48209,0.000000321
48210,0.000000260
48211,0.000000321
48212,0.000000541
48213,0.000000351
48214,0.000000301
48215,0.000000310
48216,0.000000241
48217,0.000000381
48218,0.000000230
48219,0.000000221
48220,0.000000200
48221,0.000000241
48222,0.000000310
48223,0.000000261
48224,0.000000391
48225,0.000000200
48226,0.000000100
48227,0.000000280
48228,0.000000381
48229,0.000000230
48230,0.000000340
48231,0.000000121
48232,0.000000230
48233,0.000000211
48234,0.000000340
48235,0.000000381
48236,0.000000581
48237,0.000000151
48238,0.000000270
48239,0.000000381
48240,0.000000180
48241,0.000000220
48242,0.000000251
48243,0.000000240
48244,0.000000371
48245,0.000000331
48246,0.000000110
48247,0.000000230
48248,0.000000240
48249,0.000000331
48250,0.000000230
48251,0.000000231
48252,0.000000330
48253,0.000000340
48254,0.000000251
48255,0.000000381
48256,0.000000350
48257,0.000000321
48258,0.000000431
48259,0.000000220
48260,0.000000331
48261,0.000000381
48262,0.000000301
48263,0.000000360
48264,0.000000101
48265,0.000000180
48266,0.000000221
48267,0.000000090
48268,0.000000311
48269,0.000000280
48270,0.000000261
48271,0.000000391
48272,0.000000250
48273,0.000000231
48274,0.000000320
48275,0.000000371
48276,0.000000251
48277,0.000000360
48278,0.000000330
48279,0.000000211
48280,0.000000340
48281,0.000000191
48282,0.000000481
48283,0.000000100
48284,0.000000241
48285,0.000000240
48286,0.000000221
48287,0.000000250
48288,0.000000381
48289,0.000000311
48290,0.000000220
48291,0.000000231
48292,0.000000100
48293,0.000000301
48294,0.000000310
48295,0.000000220
48296,0.000000481
48297,0.000000240
48298,0.000000390
48299,0.000000101
48300,0.000000100
48301,0.000000341
48302,0.000000340
48303,0.000000121
48304,0.000000240
48305,0.000000100
48306,0.000000250
48307,0.000000100
48308,0.000000311
48309,0.000000311
48310,0.000000310
48311,0.000000231
48312,0.000000100
48313,0.000000311
48314,0.000000381
48315,0.000000330
48316,0.000000291
48317,0.000000220
48318,0.000000350
48319,0.000000351
48320,0.000000220
48321,0.000000290
48322,0.000000311
48323,0.000000210
48324,0.000000231
48325,0.000000331
48326,0.000000350
48327,0.000000361
48328,0.000000211
48329,0.000000350
48330,0.000000321
48331,0.000000100
48332,0.000000291
48333,0.000000681
48334,0.000000241
48335,0.000000351
48336,0.000000240
48337,0.000000261
48338,0.000000220
48339,0.000000321
48340,0.000000341
48341,0.000000310
48342,0.000000271
48343,0.000000120
48344,0.000000321
48345,0.000000351
48346,0.000000330
48347,0.000000220
48348,0.000000291
48349,0.000000300
48350,0.000000261
48351,0.000000351
48352,0.000000390
48353,0.000000111
48354,0.000000671
48355,0.000000311
48356,0.000000300
48357,0.000000350
48358,0.000000311
48359,0.000000110
48360,0.000000331
48361,0.000000230
48362,0.000000101
48363,0.000000300
48364,0.000000121
48365,0.000000360
48366,0.000000290
48367,0.000000281
48368,0.000000110
48369,0.000000311
48370,0.000000090
48371,0.000000160
48372,0.000000081
48373,0.000000350
48374,0.000000331
48375,0.000000341
48376,0.000000341
48377,0.000000270
48378,0.000000351
48379,0.000000541
48380,0.000000231
48381,0.000000340
48382,0.000000121
48383,0.000000110
48384,0.000000110
48385,0.000000221
48386,0.000000100
48387,0.000000341
48388,0.000000230
48389,0.000000381
48390,0.000000241
48391,0.000000220
48392,0.000000381
48393,0.000000301
48394,0.000000340
48395,0.000000231
48396,0.000000200
48397,0.000000281
48398,0.000000230
48399,0.000000300
48400,0.000000281
48401,0.000000250
48402,0.000000351
48403,0.000000341
48404,0.000000461
48405,0.000000220
48406,0.000000251
48407,0.000000230
48408,0.000000101
48409,0.000000360
48410,0.000000370
48411,0.000000090
48412,0.000000100
48413,0.000000230
48414,0.000000151
48415,0.000000310
48416,0.000000311
48417,0.000000331
48418,0.000000240
48419,0.000000261
48420,0.000000270
48421,0.000000310
48422,0.000000371
48423,0.000000230
48424,0.000000380
48425,0.000000261
48426,0.000000351
48427,0.000000100
48428,0.000000190
48429,0.000000091
48430,0.000000290
48431,0.000000341
48432,0.000000271
48433,0.000000090
48434,0.000000230
48435,0.000000251
48436,0.000000331
48437,0.000000270
48438,0.000000311
48439,0.000000210
48440,0.000000241
48441,0.000000341
48442,0.000000230
48443,0.000000261
48444,0.000000361
48445,0.000000250
48446,0.000000371
48447,0.000000341
48448,0.000000330
48449,0.000000221
48450,0.000000150
48451,0.000000311
48452,0.000000351
48453,0.000000551
48454,0.000000310
48455,0.000000240
48456,0.000000251
48457,0.000000230
48458,0.000000110
48459,0.000000351
48460,0.000000100
48461,0.000000410
48462,0.000000341
48463,0.000000110
48464,0.000000341
48465,0.000000100
48466,0.000000311
48467,0.000000291
48468,0.000000340
48469,0.000000271
48470,0.000000271
48471,0.000000220
48472,0.000000331
48473,0.000000341
48474,0.000000240
48475,0.000000241
48476,0.000000300
48477,0.000000551
48478,0.000000221
48479,0.000000381
48480,0.000000270
48481,0.000000231
48482,0.000000230
48483,0.000000221
48484,0.000000341
48485,0.000000240
48486,0.000000241
48487,0.000000360
48488,0.000000220
48489,0.000000371
48490,0.000000260
48491,0.000000341
48492,0.000000371
48493,0.000000100
48494,0.000000261
48495,0.000000230
48496,0.000000111
48497,0.000000150
48498,0.000000261
48499,0.000000310
48500,0.000000381
48501,0.000000431
48502,0.000000220
48503,0.000000310
48504,0.000000341
48505,0.000000311
48506,0.000000240
48507,0.000000231
48508,0.000000340
48509,0.000000101
48510,0.000000250
48511,0.000000211
48512,0.000000350
48513,0.000000240
48514,0.000000251
48515,0.000000240
48516,0.000000311
48517,0.000000321
48518,0.000000491
48519,0.000000230
48520,0.000000341
48521,0.000000100
48522,0.000000100
48523,0.000000231
48524,0.000000260
48525,0.000000240
48526,0.000000411
48527,0.000000220
48528,0.000000211
48529,0.000000260
48530,0.000000320
48531,0.000000100
48532,0.000000260
48533,0.000000190
48534,0.000000220
48535,0.000000221
48536,0.000000340
48537,0.000000241
48538,0.000000100
48539,0.000000351
48540,0.000000210
48541,0.000000251
48542,0.000000260
48543,0.000000100
48544,0.000000320
48545,0.000000220
48546,0.000000311
48547,0.000000310
48548,0.000000241
48549,0.000000311
48550,0.000000340
48551,0.000000221
48552,0.000000391
48553,0.000000240
48554,0.000000331
48555,0.000000351
48556,0.000000230
48557,0.000000100
48558,0.000000280
48559,0.000000231
48560,0.000000260
48561,0.000000281
48562,0.000000270
48563,0.000000341
48564,0.000000331
48565,0.000000210
48566,0.000000131
48567,0.000000310
48568,0.000000221
48569,0.000000260
48570,0.000000260
48571,0.000000361
48572,0.000000110
48573,0.000000181
48574,0.000000410
48575,0.000000271
48576,0.000000671
48577,0.000000351
48578,0.000000381
48579,0.000000361
48580,0.000000220
48581,0.000000351
48582,0.000000251
48583,0.000000310
48584,0.000000201
48585,0.000000190
48586,0.000000241
48587,0.000000350
48588,0.000000240
48589,0.000000311
48590,0.000000260
48591,0.000000261
48592,0.000000260
48593,0.000000321
48594,0.000000241
48595,0.000000240
48596,0.000000211
48597,0.000000350
48598,0.000000101
48599,0.000000781
48600,0.000000181
48601,0.000000370
48602,0.000000210
48603,0.000000241
48604,0.000000240
48605,0.000000221
48606,0.000000120
48607,0.000000110
48608,0.000000301
48609,0.000000341
48610,0.000000340
48611,0.000000221
48612,0.000000321
48613,0.000000270
48614,0.000000090
48615,0.000000220
48616,0.000000120
48617,0.000000101
48618,0.000000320
48619,0.000000351
48620,0.000000381
48621,0.000000300
48622,0.000000360
48623,0.000000551
48624,0.000000231
48625,0.000000110
48626,0.000000301
48627,0.000000230
48628,0.000000250
48629,0.000000351
48630,0.000000290
48631,0.000000131
48632,0.000000320
48633,0.000000230
48634,0.000000421
48635,0.000000311
48636,0.000000330
48637,0.000000281
48638,0.000000341
48639,0.000000310
48640,0.000000321
48641,0.000000221
48642,0.000000410
48643,0.000000251
48644,0.000000150
48645,0.000000111
48646,0.000000200
48647,0.000000191
48648,0.000000180
48649,0.000000230
48650,0.000000090
48651,0.000000210
48652,0.000000221
48653,0.000000351
48654,0.000000220
48655,0.000000321
48656,0.000000381
48657,0.000000250
48658,0.000000181
48659,0.000000320
48660,0.000000111
48661,0.000000230
48662,0.000000231
48663,0.000000130
48664,0.000000220
48665,0.000000330
48666,0.000000321
48667,0.000000100
48668,0.000000371
48669,0.000000451
48670,0.000000100
48671,0.000000301
48672,0.000000260
48673,0.000000341
48674,0.000000321
48675,0.000000371
48676,0.000000340
48677,0.000000241
48678,0.000000311
48679,0.000000260
48680,0.000000191
48681,0.000000110
48682,0.000000351
48683,0.000000230
48684,0.000000100
48685,0.000000220
48686,0.000000341
48687,0.000000320
48688,0.000000091
48689,0.000000140
48690,0.000000231
48691,0.000000100
48692,0.000000240
48693,0.000000562
48694,0.000000410
48695,0.000000101
48696,0.000000220
48697,0.000000321
48698,0.000000100
48699,0.000000361
48700,0.000000361
48701,0.000000230
48702,0.000000341
48703,0.000000311
48704,0.000000240
48705,0.000000191
48706,0.000000100
48707,0.000000321
48708,0.000000270
48709,0.000000441
48710,0.000000231
48711,0.000000401
48712,0.000000250
48713,0.000000261
48714,0.000000250
48715,0.000000231
48716,0.000000371
48717,0.000000140
48718,0.000000110
48719,0.000000251
48720,0.000000330
48721,0.000000260
48722,0.000000241
48723,0.000000380
48724,0.000000210
48725,0.000000250
48726,0.000000410
48727,0.000000241
48728,0.000000230
48729,0.000000220
48730,0.000000251
48731,0.000000360
48732,0.000000371
48733,0.000000351
48734,0.000000110
48735,0.000000211
48736,0.000000230
48737,0.000000341
48738,0.000000130
48739,0.000000361
48740,0.000000120
48741,0.000000351
48742,0.000000090
48743,0.000000281
48744,0.000000240
48745,0.000000340
48746,0.000000341
48747,0.000000351
48748,0.000000120
48749,0.000000220
48750,0.000000340
48751,0.000000321
48752,0.000000110
48753,0.000000301
48754,0.000000301
48755,0.000000180
48756,0.000000261
48757,0.000000310
48758,0.000000111
48759,0.000000260
48760,0.000000301
48761,0.000000110
48762,0.000000110
48763,0.000000221
48764,0.000000230
48765,0.000000400
48766,0.000000361
48767,0.000000241
48768,0.000000090
48769,0.000000270
48770,0.000000661
48771,0.000000361
48772,0.000000320
48773,0.000000281
48774,0.000000280
48775,0.000000260
48776,0.000000120
48777,0.000000181
48778,0.000000230
48779,0.000000101
48780,0.000000310
48781,0.000000311
48782,0.000000311
48783,0.000000310
48784,0.000000261
48785,0.000000240
48786,0.000000100
48787,0.000000100
48788,0.000000180
48789,0.000000240
48790,0.000000341
48791,0.000000320
48792,0.000000280
48793,0.000000541
48794,0.000000241
48795,0.000000340
48796,0.000000280
48797,0.000000301
48798,0.000000190
48799,0.000000261
48800,0.000000290
48801,0.000000350
48802,0.000000221
48803,0.000000250
48804,0.000000251
48805,0.000000381
48806,0.000000110
48807,0.000000240
48808,0.000000320
48809,0.000000311
48810,0.000000270
48811,0.000000250
48812,0.000000110
48813,0.000000271
48814,0.000000381
48815,0.000000230
48816,0.000000251
48817,0.000000461
48818,0.000000331
48819,0.000000330
48820,0.000000090
48821,0.000000110
48822,0.000000220
48823,0.000000141
48824,0.000000190
48825,0.000000231
48826,0.000000380
48827,0.000000280
48828,0.000000351
48829,0.000000361
48830,0.000000240
48831,0.000000090
48832,0.000000231
48833,0.000000240
48834,0.000000110
48835,0.000000210
48836,0.000000271
48837,0.000000291
48838,0.000000110
48839,0.000000371
48840,0.000000350
48841,0.000000271
48842,0.000000381
48843,0.000000551
48844,0.000000250
48845,0.000000100
48846,0.000000270
48847,0.000000221
48848,0.000000361
48849,0.000000380
48850,0.000000240
48851,0.000000100
48852,0.000000231
48853,0.000000230
48854,0.000000341
48855,0.000000371
48856,0.000000110
48857,0.000000261
48858,0.000000340
48859,0.000000280
48860,0.000000401
48861,0.000000291
48862,0.000000110
48863,0.000000310
48864,0.000000330
48865,0.000000271
48866,0.000000250
48867,0.000000231
48868,0.000000240
48869,0.000000230
48870,0.000000311
48871,0.000000300
48872,0.000000401
48873,0.000000251
48874,0.000000411
48875,0.000000230
48876,0.000000100
48877,0.000000351
48878,0.000000221
48879,0.000000380
48880,0.000000380
48881,0.000000291
48882,0.000000321
48883,0.000000230
48884,0.000000341
48885,0.000000391
48886,0.000000340
48887,0.000000111
48888,0.000000270
48889,0.000000121
48890,0.000000310
48891,0.000000161
48892,0.000000140
48893,0.000000211
48894,0.000000300
48895,0.000000351
48896,0.000000381
48897,0.000000250
48898,0.000000241
48899,0.000000341
48900,0.000000260
48901,0.000000261
48902,0.000000220
48903,0.000000231
48904,0.000000250
48905,0.000000361
48906,0.000000351
48907,0.000000240
48908,0.000000220
48909,0.000000090
48910,0.000000231
48911,0.000000270
48912,0.000000341
48913,0.000000301
48914,0.000000090
48915,0.000000331
48916,0.000000100
48917,0.000000711
48918,0.000000240
48919,0.000000220
48920,0.000000260
48921,0.000000251
48922,0.000000320
48923,0.000000261
48924,0.000000110
48925,0.000000241
48926,0.000000381
48927,0.000000320
48928,0.000000231
48929,0.000000290
48930,0.000000310
48931,0.000000311
48932,0.000000250
48933,0.000000211
48934,0.000000301
48935,0.000000250
48936,0.000000381
48937,0.000000110
48938,0.000000201
48939,0.000000340
48940,0.000000582
48941,0.000000220
48942,0.000000281
48943,0.000000240
48944,0.000000331
48945,0.000000220
48946,0.000000350
48947,0.000000341
48948,0.000000361
48949,0.000000250
48950,0.000000321
48951,0.000000231
48952,0.000000240
48953,0.000000331
48954,0.000000280
48955,0.000000270
48956,0.000000271
48957,0.000000320
48958,0.000000381
48959,0.000000341
48960,0.000000301
48961,0.000000280
48962,0.000000381
48963,0.000000080
48964,0.000000221
48965,0.000000110
48966,0.000000321
48967,0.000000411
48968,0.000000400
48969,0.000000221
48970,0.000000260
48971,0.000000100
48972,0.000000280
48973,0.000000231
48974,0.000000230
48975,0.000000250
48976,0.000000261
48977,0.000000100
48978,0.000000270
48979,0.000000240
48980,0.000000251
48981,0.000000330
48982,0.000000241
48983,0.000000260
48984,0.000000100
48985,0.000000190
48986,0.000000121
48987,0.000000190
48988,0.000000261
48989,0.000000561
48990,0.000000280
48991,0.000000341
48992,0.000000221
48993,0.000000260
48994,0.000000331
48995,0.000000371
48996,0.000000230
48997,0.000000100
48998,0.000000220
48999,0.000000241
49000,0.000000210
49001,0.000000251
49002,0.000000220
49003,0.000000231
49004,0.000000270
49005,0.000000321
49006,0.000000110
49007,0.000000231
49008,0.000000250
49009,0.000000181
49010,0.000000220
49011,0.000000251
49012,0.000000310
49013,0.000000370
49014,0.000000191
49015,0.000000371
49016,0.000000380
49017,0.000000361
49018,0.000000211
49019,0.000000230
49020,0.000000100
49021,0.000000311
49022,0.000000110
49023,0.000000361
49024,0.000000301
49025,0.000000250
49026,0.000000311
49027,0.000000221
49028,0.000000270
49029,0.000000090
49030,0.000000230
49031,0.000000230
49032,0.000000170
49033,0.000000361
49034,0.000000260
49035,0.000000101
49036,0.000000360
49037,0.000000341
49038,0.000000130
49039,0.000000311
49040,0.000000551
49041,0.000000090
49042,0.000000220
49043,0.000000110
49044,0.000000241
49045,0.000000341
49046,0.000000350
49047,0.000000321
49048,0.000000230
49049,0.000000340
49050,0.000000271
49051,0.000000321
49052,0.000000220
49053,0.000000271
49054,0.000000220
49055,0.000000401
49056,0.000000130
49057,0.000000221
49058,0.000000230
49059,0.000000111
49060,0.000000350
49061,0.000000341
49062,0.000000311
49063,0.000000240
49064,0.000000702
49065,0.000000110
49066,0.000000221
49067,0.000000240
49068,0.000000361
49069,0.000000311
49070,0.000000370
49071,0.000000241
49072,0.000000341
49073,0.000000110
49074,0.000000311
49075,0.000000400
49076,0.000000230
49077,0.000000240
49078,0.000000310
49079,0.000000361
49080,0.000000251
49081,0.000000270
49082,0.000000221
49083,0.000000100
49084,0.000000381
49085,0.000000340
49086,0.000000240
49087,0.000000180
49088,0.000000551
49089,0.000000370
49090,0.000000091
49091,0.000000220
49092,0.000000090
49093,0.000000221
49094,0.000000351
49095,0.000000340
49096,0.000000231
49097,0.000000381
49098,0.000000220
49099,0.000000381
49100,0.000000120
49101,0.000000391
49102,0.000000381
49103,0.000000391
49104,0.000000230
49105,0.000000201
49106,0.000000240
49107,0.000000231
49108,0.000000301
49109,0.000000380
49110,0.000000261
49111,0.000000250
49112,0.000000100
49113,0.000000220
49114,0.000000411
49115,0.000000241
49116,0.000000240
