LookupIndex,LookupTime(sec)
62615,0.000000501
62616,0.000000381
62617,0.000000371
62618,0.000000200
62619,0.000000090
62620,0.000000400
62621,0.000000331
62622,0.000000241
62623,0.000000260
62624,0.000000261
62625,0.000000290
62626,0.000000341
62627,0.000000341
62628,0.000000341
62629,0.000000290
62630,0.000000201
62631,0.000000260
62632,0.000000291
62633,0.000000241
62634,0.000000080
62635,0.000000080
62636,0.000000211
62637,0.000000380
62638,0.000000241
62639,0.000000411
62640,0.000000220
62641,0.000000341
62642,0.000000100
62643,0.000000201
62644,0.000000381
62645,0.000000090
62646,0.000000110
62647,0.000000191
62648,0.000000390
62649,0.000000231
62650,0.000000341
62651,0.000000250
62652,0.000000161
62653,0.000000310
62654,0.000000231
62655,0.000000320
62656,0.000000370
62657,0.000000331
62658,0.000000090
62659,0.000000251
62660,0.000000301
62661,0.000000210
62662,0.000000090
62663,0.000000261
62664,0.000000351
62665,0.000000651
62666,0.000000331
62667,0.000000100
62668,0.000000170
62669,0.000000151
62670,0.000000330
62671,0.000000200
62672,0.000000240
62673,0.000000260
62674,0.000000231
62675,0.000000250
62676,0.000000251
62677,0.000000370
62678,0.000000260
62679,0.000000331
62680,0.000000260
62681,0.000000251
62682,0.000000220
62683,0.000000290
62684,0.000000231
62685,0.000000350
62686,0.000000091
62687,0.000000290
62688,0.000000241
62689,0.000000200
62690,0.000000411
62691,0.000000191
62692,0.000000340
62693,0.000000301
62694,0.000000210
62695,0.000000380
62696,0.000000301
62697,0.000000100
62698,0.000000321
62699,0.000000301
62700,0.000000340
62701,0.000000231
62702,0.000000230
62703,0.000000331
62704,0.000000341
62705,0.000000331
62706,0.000000210
62707,0.000000381
62708,0.000000290
62709,0.000000350
62710,0.000000331
62711,0.000000291
62712,0.000000340
62713,0.000000101
62714,0.000000090
62715,0.000000471
62716,0.000000331
62717,0.000000240
62718,0.000000331
62719,0.000000210
62720,0.000000301
62721,0.000000160
62722,0.000000281
62723,0.000000231
62724,0.000000330
62725,0.000000231
62726,0.000000320
62727,0.000000380
62728,0.000000081
62729,0.000000340
62730,0.000000301
62731,0.000000220
62732,0.000000230
62733,0.000000351
62734,0.000000330
62735,0.000000340
62736,0.000000211
62737,0.000000511
62738,0.000000280
62739,0.000000241
62740,0.000000200
62741,0.000000211
62742,0.000000250
62743,0.000000330
62744,0.000000371
62745,0.000000381
62746,0.000000090
62747,0.000000321
62748,0.000000220
62749,0.000000241
62750,0.000000230
62751,0.000000091
62752,0.000000170
62753,0.000000341
62754,0.000000290
62755,0.000000251
62756,0.000000090
62757,0.000000080
62758,0.000000300
62759,0.000000241
62760,0.000000200
62761,0.000000080
62762,0.000000211
62763,0.000000080
62764,0.000000090
62765,0.000000221
62766,0.000000210
62767,0.000000101
62768,0.000000260
62769,0.000000291
62770,0.000000301
62771,0.000000090
62772,0.000000280
62773,0.000000091
62774,0.000000220
62775,0.000000331
62776,0.000000100
62777,0.000000211
62778,0.000000350
62779,0.000000341
62780,0.000000211
62781,0.000000250
62782,0.000000351
62783,0.000000311
62784,0.000000210
62785,0.000000221
62786,0.000000230
62787,0.000000351
62788,0.000000351
62789,0.000000250
62790,0.000000311
62791,0.000000431
62792,0.000000180
62793,0.000000451
62794,0.000000251
62795,0.000000180
62796,0.000000251
62797,0.000000090
62798,0.000000331
62799,0.000000240
62800,0.000000341
62801,0.000000351
62802,0.000000331
62803,0.000000340
62804,0.000000241
62805,0.000000090
62806,0.000000110
62807,0.000000241
62808,0.000000210
62809,0.000000251
62810,0.000000301
62811,0.000000210
62812,0.000000341
62813,0.000000321
62814,0.000000080
62815,0.000000190
62816,0.000000361
62817,0.000000411
62818,0.000000230
62819,0.000000260
62820,0.000000210
62821,0.000000260
62822,0.000000381
62823,0.000000250
62824,0.000000170
62825,0.000000160
62826,0.000000201
62827,0.000000230
62828,0.000000351
62829,0.000000090
62830,0.000000361
62831,0.000000170
62832,0.000000350
62833,0.000000100
62834,0.000000210
62835,0.000000331
62836,0.000000340
62837,0.000000080
62838,0.000000210
62839,0.000000090
62840,0.000000210
62841,0.000000341
62842,0.000000090
62843,0.000000210
62844,0.000000420
62845,0.000000331
62846,0.000000361
62847,0.000000341
62848,0.000000190
62849,0.000000291
62850,0.000000330
62851,0.000000341
62852,0.000000241
62853,0.000000100
62854,0.000000291
62855,0.000000350
62856,0.000000241
62857,0.000000331
62858,0.000000240
62859,0.000000241
62860,0.000000360
62861,0.000000240
62862,0.000000200
62863,0.000000240
62864,0.000000341
62865,0.000000100
62866,0.000000210
62867,0.000000090
62868,0.000000641
62869,0.000000321
62870,0.000000260
62871,0.000000091
62872,0.000000310
62873,0.000000091
62874,0.000000170
62875,0.000000331
62876,0.000000380
62877,0.000000290
62878,0.000000341
62879,0.000000291
62880,0.000000100
62881,0.000000210
62882,0.000000211
62883,0.000000341
62884,0.000000330
62885,0.000000291
62886,0.000000361
62887,0.000000330
62888,0.000000241
62889,0.000000090
62890,0.000000211
62891,0.000000080
62892,0.000000331
62893,0.000000411
62894,0.000000240
62895,0.000000080
62896,0.000000211
62897,0.000000341
62898,0.000000210
62899,0.000000231
62900,0.000000100
62901,0.000000291
62902,0.000000300
62903,0.000000231
62904,0.000000320
62905,0.000000221
62906,0.000000080
62907,0.000000191
62908,0.000000230
62909,0.000000341
62910,0.000000341
62911,0.000000180
62912,0.000000241
62913,0.000000210
62914,0.000000261
62915,0.000000340
62916,0.000000281
62917,0.000000331
62918,0.000000070
62919,0.000000331
62920,0.000000411
62921,0.000000090
62922,0.000000210
62923,0.000000071
62924,0.000000200
62925,0.000000211
62926,0.000000300
62927,0.000000241
62928,0.000000210
62929,0.000000080
62930,0.000000210
62931,0.000000090
62932,0.000000211
62933,0.000000310
62934,0.000000241
62935,0.000000381
62936,0.000000250
62937,0.000000191
62938,0.000000210
62939,0.000000211
62940,0.000000250
62941,0.000000091
62942,0.000000200
62943,0.000000321
62944,0.000000220
62945,0.000000231
62946,0.000000240
62947,0.000000351
62948,0.000000090
62949,0.000000231
62950,0.000000411
62951,0.000000330
62952,0.000000290
62953,0.000000211
62954,0.000000090
62955,0.000000260
62956,0.000000260
62957,0.000000351
62958,0.000000340
62959,0.000000300
62960,0.000000241
62961,0.000000080
62962,0.000000220
62963,0.000000100
62964,0.000000160
62965,0.000000090
62966,0.000000201
62967,0.000000381
62968,0.000000220
62969,0.000000291
62970,0.000000371
62971,0.000000290
62972,0.000000331
62973,0.000000301
62974,0.000000290
62975,0.000000251
62976,0.000000351
62977,0.000000350
62978,0.000000231
62979,0.000000351
62980,0.000000300
62981,0.000000201
62982,0.000000180
62983,0.000000351
62984,0.000000341
62985,0.000000290
62986,0.000000371
62987,0.000000351
62988,0.000000331
62989,0.000000240
62990,0.000000361
62991,0.000000080
62992,0.000000421
62993,0.000000201
62994,0.000000210
62995,0.000000341
62996,0.000000090
62997,0.000000251
62998,0.000000340
62999,0.000000101
63000,0.000000200
63001,0.000000241
63002,0.000000220
63003,0.000000301
63004,0.000000330
63005,0.000000290
63006,0.000000331
63007,0.000000100
63008,0.000000331
63009,0.000000351
63010,0.000000330
63011,0.000000241
63012,0.000000351
63013,0.000000190
63014,0.000000090
63015,0.000000341
63016,0.000000201
63017,0.000000601
63018,0.000000210
63019,0.000000241
63020,0.000000300
63021,0.000000240
63022,0.000000341
63023,0.000000340
63024,0.000000200
63025,0.000000381
63026,0.000000381
63027,0.000000080
63028,0.000000300
63029,0.000000230
63030,0.000000261
63031,0.000000330
63032,0.000000201
63033,0.000000290
63034,0.000000351
63035,0.000000251
63036,0.000000260
63037,0.000000301
63038,0.000000230
63039,0.000000310
63040,0.000000090
63041,0.000000220
63042,0.000000090
63043,0.000000090
63044,0.000000080
63045,0.000000290
63046,0.000000381
63047,0.000000381
63048,0.000000090
63049,0.000000090
63050,0.000000100
63051,0.000000220
63052,0.000000381
63053,0.000000201
63054,0.000000090
63055,0.000000300
63056,0.000000090
63057,0.000000391
63058,0.000000370
63059,0.000000211
63060,0.000000210
63061,0.000000381
63062,0.000000341
63063,0.000000381
63064,0.000000340
63065,0.000000340
63066,0.000000331
63067,0.000000270
63068,0.000000160
63069,0.000000341
63070,0.000000340
63071,0.000000081
63072,0.000000210
63073,0.000000241
63074,0.000000330
63075,0.000000341
63076,0.000000371
63077,0.000000080
63078,0.000000301
63079,0.000000210
63080,0.000000331
63081,0.000000200
63082,0.000000070
63083,0.000000200
63084,0.000000341
63085,0.000000230
63086,0.000000380
63087,0.000000080
63088,0.000000290
63089,0.000000231
63090,0.000000300
63091,0.000000381
63092,0.000000651
63093,0.000000370
63094,0.000000341
63095,0.000000281
63096,0.000000240
63097,0.000000261
63098,0.000000090
63099,0.000000291
63100,0.000000270
63101,0.000000311
63102,0.000000210
63103,0.000000341
63104,0.000000231
63105,0.000000380
63106,0.000000340
63107,0.000000090
63108,0.000000210
63109,0.000000391
63110,0.000000090
63111,0.000000291
63112,0.000000300
63113,0.000000341
63114,0.000000221
63115,0.000000611
63116,0.000000240
63117,0.000000201
63118,0.000000240
63119,0.000000201
63120,0.000000080
63121,0.000000301
63122,0.000000300
63123,0.000000290
63124,0.000000201
63125,0.000000170
63126,0.000000251
63127,0.000000290
63128,0.000000331
63129,0.000000090
63130,0.000000221
63131,0.000000380
63132,0.000000350
63133,0.000000341
63134,0.000000301
63135,0.000000330
63136,0.000000091
63137,0.000000210
63138,0.000000211
63139,0.000000210
63140,0.000000170
63141,0.000000541
63142,0.000000521
63143,0.000000290
63144,0.000000221
63145,0.000000260
63146,0.000000201
63147,0.000000280
63148,0.000000230
63149,0.000000080
63150,0.000000091
63151,0.000000210
63152,0.000000331
63153,0.000000090
63154,0.000000321
63155,0.000000340
63156,0.000000340
63157,0.000000341
63158,0.000000230
63159,0.000000340
63160,0.000000221
63161,0.000000090
63162,0.000000160
63163,0.000000331
63164,0.000000301
63165,0.000000270
63166,0.000000101
63167,0.000000200
63168,0.000000511
63169,0.000000301
63170,0.000000100
63171,0.000000331
63172,0.000000210
63173,0.000000261
63174,0.000000341
63175,0.000000350
63176,0.000000301
63177,0.000000331
63178,0.000000320
63179,0.000000260
63180,0.000000331
63181,0.000000280
63182,0.000000091
63183,0.000000330
63184,0.000000091
63185,0.000000260
63186,0.000000241
63187,0.000000340
63188,0.000000300
63189,0.000000331
63190,0.000000541
63191,0.000000240
63192,0.000000380
63193,0.000000311
63194,0.000000060
63195,0.000000301
63196,0.000000301
63197,0.000000090
63198,0.000000210
63199,0.000000191
63200,0.000000260
63201,0.000000241
63202,0.000000341
63203,0.000000240
63204,0.000000381
63205,0.000000090
63206,0.000000181
63207,0.000000220
63208,0.000000331
63209,0.000000090
63210,0.000000261
63211,0.000000381
63212,0.000000230
63213,0.000000271
63214,0.000000090
63215,0.000000250
63216,0.000000210
63217,0.000000541
63218,0.000000291
63219,0.000000381
63220,0.000000260
63221,0.000000321
63222,0.000000280
63223,0.000000240
63224,0.000000241
63225,0.000000290
63226,0.000000251
63227,0.000000070
63228,0.000000341
63229,0.000000320
63230,0.000000331
63231,0.000000211
63232,0.000000240
63233,0.000000301
63234,0.000000331
63235,0.000000290
63236,0.000000271
63237,0.000000371
63238,0.000000380
63239,0.000000301
63240,0.000000551
63241,0.000000211
63242,0.000000210
63243,0.000000241
63244,0.000000350
63245,0.000000310
63246,0.000000070
63247,0.000000291
63248,0.000000341
63249,0.000000290
63250,0.000000091
63251,0.000000100
63252,0.000000190
63253,0.000000361
63254,0.000000211
63255,0.000000290
63256,0.000000351
63257,0.000000331
63258,0.000000351
63259,0.000000240
63260,0.000000341
63261,0.000000080
63262,0.000000331
63263,0.000000090
63264,0.000000291
63265,0.000000090
63266,0.000000401
63267,0.000000411
63268,0.000000080
63269,0.000000301
63270,0.000000370
63271,0.000000331
63272,0.000000080
63273,0.000000311
63274,0.000000361
63275,0.000000300
63276,0.000000340
63277,0.000000331
63278,0.000000280
63279,0.000000200
63280,0.000000261
63281,0.000000230
63282,0.000000080
63283,0.000000341
63284,0.000000291
63285,0.000000340
63286,0.000000380
63287,0.000000181
63288,0.000000210
63289,0.000000551
63290,0.000000341
63291,0.000000391
63292,0.000000371
63293,0.000000380
63294,0.000000210
63295,0.000000090
63296,0.000000201
63297,0.000000180
63298,0.000000341
63299,0.000000321
63300,0.000000240
63301,0.000000281
63302,0.000000260
63303,0.000000211
63304,0.000000160
63305,0.000000311
63306,0.000000341
63307,0.000000240
63308,0.000000331
63309,0.000000291
63310,0.000000210
63311,0.000000261
63312,0.000000651
63313,0.000000351
63314,0.000000330
63315,0.000000291
63316,0.000000200
63317,0.000000270
63318,0.000000291
63319,0.000000340
63320,0.000000240
63321,0.000000381
63322,0.000000200
63323,0.000000101
63324,0.000000070
63325,0.000000170
63326,0.000000361
63327,0.000000220
63328,0.000000250
63329,0.000000090
63330,0.000000381
63331,0.000000291
63332,0.000000381
63333,0.000000340
63334,0.000000251
63335,0.000000240
63336,0.000000510
63337,0.000000250
63338,0.000000291
63339,0.000000210
63340,0.000000251
63341,0.000000210
63342,0.000000341
63343,0.000000251
63344,0.000000290
63345,0.000000100
63346,0.000000290
63347,0.000000241
63348,0.000000320
63349,0.000000211
63350,0.000000331
63351,0.000000090
63352,0.000000170
63353,0.000000301
63354,0.000000090
63355,0.000000291
63356,0.000000200
63357,0.000000301
63358,0.000000200
63359,0.000000301
63360,0.000000311
63361,0.000000401
63362,0.000000310
63363,0.000000291
63364,0.000000341
63365,0.000000300
63366,0.000000341
63367,0.000000241
63368,0.000000290
63369,0.000000331
63370,0.000000371
63371,0.000000230
63372,0.000000371
63373,0.000000211
63374,0.000000210
63375,0.000000200
63376,0.000000290
63377,0.000000291
63378,0.000000300
63379,0.000000350
63380,0.000000090
63381,0.000000300
63382,0.000000261
63383,0.000000260
63384,0.000000181
63385,0.000000481
63386,0.000000080
63387,0.000000301
63388,0.000000170
63389,0.000000070
63390,0.000000291
63391,0.000000260
63392,0.000000260
63393,0.000000261
63394,0.000000180
63395,0.000000291
63396,0.000000210
63397,0.000000331
63398,0.000000090
63399,0.000000291
63400,0.000000250
63401,0.000000101
63402,0.000000290
63403,0.000000251
63404,0.000000220
63405,0.000000211
63406,0.000000210
63407,0.000000211
63408,0.000000250
63409,0.000000360
63410,0.000000301
63411,0.000000090
63412,0.000000341
63413,0.000000280
63414,0.000000200
63415,0.000000210
63416,0.000000390
63417,0.000000261
63418,0.000000260
63419,0.000000340
63420,0.000000080
63421,0.000000290
63422,0.000000381
63423,0.000000240
63424,0.000000320
63425,0.000000261
63426,0.000000090
63427,0.000000311
63428,0.000000210
63429,0.000000291
63430,0.000000260
63431,0.000000281
63432,0.000000241
63433,0.000000080
63434,0.000000200
63435,0.000000091
63436,0.000000250
63437,0.000000221
63438,0.000000350
63439,0.000000652
63440,0.000000230
63441,0.000000251
63442,0.000000340
63443,0.000000100
63444,0.000000210
63445,0.000000211
63446,0.000000371
63447,0.000000200
63448,0.000000210
63449,0.000000340
63450,0.000000291
63451,0.000000230
63452,0.000000321
63453,0.000000080
63454,0.000000091
63455,0.000000150
63456,0.000000080
63457,0.000000301
63458,0.000000301
63459,0.000000240
63460,0.000000351
63461,0.000000100
63462,0.000000150
63463,0.000000370
63464,0.000000331
63465,0.000000411
63466,0.000000230
63467,0.000000381
63468,0.000000341
63469,0.000000381
63470,0.000000210
63471,0.000000311
63472,0.000000220
63473,0.000000330
63474,0.000000241
63475,0.000000350
63476,0.000000340
63477,0.000000171
63478,0.000000250
63479,0.000000331
63480,0.000000210
63481,0.000000181
63482,0.000000260
63483,0.000000281
63484,0.000000231
63485,0.000000210
63486,0.000000301
63487,0.000000381
63488,0.000000340
63489,0.000000181
63490,0.000000210
63491,0.000000261
63492,0.000000361
63493,0.000000200
63494,0.000000261
63495,0.000000200
63496,0.000000371
63497,0.000000351
63498,0.000000160
63499,0.000000231
63500,0.000000070
63501,0.000000250
63502,0.000000080
63503,0.000000290
63504,0.000000251
63505,0.000000090
63506,0.000000331
63507,0.000000200
63508,0.000000311
63509,0.000000261
63510,0.000000380
63511,0.000000241
63512,0.000000240
63513,0.000000290
63514,0.000000090
63515,0.000000311
63516,0.000000201
63517,0.000000090
63518,0.000000310
63519,0.000000090
63520,0.000000290
63521,0.000000251
63522,0.000000291
63523,0.000000240
63524,0.000000231
63525,0.000000300
63526,0.000000091
63527,0.000000220
63528,0.000000371
63529,0.000000331
63530,0.000000210
63531,0.000000351
63532,0.000000080
63533,0.000000221
63534,0.000000260
63535,0.000000100
63536,0.000000220
63537,0.000000331
63538,0.000000340
63539,0.000000300
63540,0.000000351
63541,0.000000351
63542,0.000000250
63543,0.000000301
63544,0.000000290
63545,0.000000390
63546,0.000000251
63547,0.000000260
63548,0.000000200
63549,0.000000230
63550,0.000000340
63551,0.000000341
63552,0.000000341
63553,0.000000100
63554,0.000000080
63555,0.000000211
63556,0.000000380
63557,0.000000240
63558,0.000000331
63559,0.000000591
63560,0.000000251
63561,0.000000080
63562,0.000000270
63563,0.000000301
63564,0.000000170
63565,0.000000210
63566,0.000000240
63567,0.000000210
63568,0.000000261
63569,0.000000100
63570,0.000000260
63571,0.000000290
63572,0.000000251
63573,0.000000300
63574,0.000000211
63575,0.000000310
63576,0.000000250
63577,0.000000221
63578,0.000000320
63579,0.000000211
63580,0.000000320
63581,0.000000350
63582,0.000000211
63583,0.000000210
63584,0.000000501
63585,0.000000231
63586,0.000000330
63587,0.000000360
63588,0.000000251
63589,0.000000100
63590,0.000000080
63591,0.000000291
63592,0.000000230
63593,0.000000090
63594,0.000000240
63595,0.000000241
63596,0.000000090
63597,0.000000291
63598,0.000000230
63599,0.000000251
63600,0.000000300
63601,0.000000340
63602,0.000000291
63603,0.000000210
63604,0.000000301
63605,0.000000381
63606,0.000000290
63607,0.000000080
63608,0.000000260
63609,0.000000301
63610,0.000000291
63611,0.000000511
63612,0.000000380
63613,0.000000280
63614,0.000000341
63615,0.000000080
63616,0.000000160
63617,0.000000330
63618,0.000000341
63619,0.000000090
63620,0.000000321
63621,0.000000290
63622,0.000000350
63623,0.000000331
63624,0.000000301
63625,0.000000240
63626,0.000000331
63627,0.000000351
63628,0.000000380
63629,0.000000360
63630,0.000000231
63631,0.000000350
63632,0.000000551
63633,0.000000210
63634,0.000000301
63635,0.000000340
63636,0.000000340
63637,0.000000211
63638,0.000000220
63639,0.000000251
63640,0.000000290
63641,0.000000340
63642,0.000000291
63643,0.000000371
63644,0.000000220
63645,0.000000251
63646,0.000000100
63647,0.000000261
63648,0.000000240
63649,0.000000080
63650,0.000000201
63651,0.000000341
63652,0.000000080
63653,0.000000280
63654,0.000000070
63655,0.000000290
63656,0.000000211
63657,0.000000070
63658,0.000000451
63659,0.000000221
63660,0.000000370
63661,0.000000331
63662,0.000000241
63663,0.000000100
63664,0.000000200
63665,0.000000281
63666,0.000000261
63667,0.000000210
63668,0.000000281
63669,0.000000200
63670,0.000000090
63671,0.000000201
63672,0.000000180
63673,0.000000331
63674,0.000000301
63675,0.000000090
63676,0.000000220
63677,0.000000200
63678,0.000000291
63679,0.000000210
63680,0.000000381
63681,0.000000280
63682,0.000000090
63683,0.000000270
63684,0.000000241
63685,0.000000671
63686,0.000000351
63687,0.000000371
63688,0.000000290
63689,0.000000350
63690,0.000000371
63691,0.000000251
63692,0.000000080
63693,0.000000220
63694,0.000000091
63695,0.000000160
63696,0.000000271
63697,0.000000370
63698,0.000000061
63699,0.000000090
63700,0.000000351
63701,0.000000210
63702,0.000000261
63703,0.000000200
63704,0.000000371
63705,0.000000240
63706,0.000000240
63707,0.000000231
63708,0.000000080
63709,0.000000170
63710,0.000000100
63711,0.000000410
63712,0.000000411
63713,0.000000331
63714,0.000000210
63715,0.000000320
63716,0.000000211
63717,0.000000210
63718,0.000000291
63719,0.000000200
63720,0.000000341
63721,0.000000341
63722,0.000000340
63723,0.000000240
63724,0.000000200
63725,0.000000250
63726,0.000000291
63727,0.000000330
63728,0.000000341
63729,0.000000341
63730,0.000000331
63731,0.000000240
63732,0.000000221
63733,0.000000200
63734,0.000000411
63735,0.000000291
63736,0.000000340
63737,0.000000241
63738,0.000000341
63739,0.000000340
63740,0.000000291
63741,0.000000210
63742,0.000000080
63743,0.000000090
63744,0.000000220
63745,0.000000230
63746,0.000000291
63747,0.000000290
63748,0.000000251
63749,0.000000200
63750,0.000000351
63751,0.000000291
63752,0.000000230
63753,0.000000091
63754,0.000000300
63755,0.000000221
63756,0.000000080
63757,0.000000291
63758,0.000000270
63759,0.000000090
63760,0.000000320
63761,0.000000581
63762,0.000000301
63763,0.000000301
63764,0.000000200
63765,0.000000291
63766,0.000000240
63767,0.000000341
63768,0.000000341
63769,0.000000381
63770,0.000000370
63771,0.000000310
63772,0.000000351
63773,0.000000090
63774,0.000000090
63775,0.000000271
63776,0.000000341
63777,0.000000290
63778,0.000000381
63779,0.000000080
63780,0.000000220
63781,0.000000301
63782,0.000000210
63783,0.000000301
63784,0.000000541
63785,0.000000361
63786,0.000000240
63787,0.000000241
63788,0.000000240
63789,0.000000321
63790,0.000000251
63791,0.000000340
63792,0.000000301
63793,0.000000341
63794,0.000000090
63795,0.000000401
63796,0.000000170
63797,0.000000211
63798,0.000000230
63799,0.000000321
63800,0.000000301
63801,0.000000230
63802,0.000000090
63803,0.000000311
63804,0.000000351
63805,0.000000391
63806,0.000000330
63807,0.000000411
63808,0.000000301
63809,0.000000180
63810,0.000000271
63811,0.000000180
63812,0.000000091
63813,0.000000160
63814,0.000000230
63815,0.000000340
63816,0.000000281
63817,0.000000331
63818,0.000000210
63819,0.000000200
63820,0.000000370
63821,0.000000331
63822,0.000000100
63823,0.000000281
63824,0.000000230
63825,0.000000080
63826,0.000000220
63827,0.000000361
63828,0.000000341
63829,0.000000080
63830,0.000000190
63831,0.000000231
63832,0.000000341
63833,0.000000210
63834,0.000000301
63835,0.000000341
63836,0.000000330
63837,0.000000291
63838,0.000000341
63839,0.000000080
63840,0.000000200
63841,0.000000081
63842,0.000000300
63843,0.000000341
63844,0.000000341
63845,0.000000381
63846,0.000000090
63847,0.000000090
63848,0.000000211
63849,0.000000260
63850,0.000000341
63851,0.000000090
63852,0.000000090
63853,0.000000200
63854,0.000000220
63855,0.000000291
63856,0.000000351
63857,0.000000240
63858,0.000000341
63859,0.000000341
63860,0.000000431
63861,0.000000240
63862,0.000000341
63863,0.000000241
63864,0.000000200
63865,0.000000231
63866,0.000000380
63867,0.000000361
63868,0.000000201
63869,0.000000210
63870,0.000000070
63871,0.000000321
63872,0.000000241
63873,0.000000110
63874,0.000000321
63875,0.000000380
63876,0.000000301
63877,0.000000341
63878,0.000000300
63879,0.000000201
63880,0.000000331
63881,0.000000330
63882,0.000000241
63883,0.000000331
63884,0.000000270
63885,0.000000080
63886,0.000000210
63887,0.000000301
63888,0.000000230
63889,0.000000371
63890,0.000000090
63891,0.000000221
63892,0.000000220
63893,0.000000361
63894,0.000000261
63895,0.000000080
63896,0.000000341
63897,0.000000080
63898,0.000000080
63899,0.000000351
63900,0.000000240
63901,0.000000351
63902,0.000000291
63903,0.000000381
63904,0.000000340
63905,0.000000341
63906,0.000000070
63907,0.000000281
63908,0.000000331
63909,0.000000280
63910,0.000000431
63911,0.000000261
63912,0.000000190
63913,0.000000291
63914,0.000000230
63915,0.000000251
63916,0.000000190
63917,0.000000301
63918,0.000000170
63919,0.000000090
63920,0.000000180
63921,0.000000291
63922,0.000000341
63923,0.000000090
63924,0.000000220
63925,0.000000261
63926,0.000000280
63927,0.000000240
63928,0.000000251
63929,0.000000340
63930,0.000000321
63931,0.000000231
63932,0.000000260
63933,0.000000341
63934,0.000000220
63935,0.000000410
63936,0.000000291
63937,0.000000100
63938,0.000000521
63939,0.000000331
63940,0.000000210
63941,0.000000170
63942,0.000000180
63943,0.000000361
63944,0.000000090
63945,0.000000201
63946,0.000000341
63947,0.000000330
63948,0.000000171
63949,0.000000290
63950,0.000000341
63951,0.000000331
63952,0.000000341
63953,0.000000190
63954,0.000000331
63955,0.000000370
63956,0.000000230
63957,0.000000301
63958,0.000000240
63959,0.000000421
63960,0.000000271
63961,0.000000371
63962,0.000000210
63963,0.000000241
63964,0.000000230
63965,0.000000351
63966,0.000000331
63967,0.000000300
63968,0.000000221
63969,0.000000340
63970,0.000000370
63971,0.000000201
63972,0.000000310
63973,0.000000231
63974,0.000000301
63975,0.000000330
63976,0.000000211
63977,0.000000250
63978,0.000000241
63979,0.000000240
63980,0.000000230
63981,0.000000381
63982,0.000000090
63983,0.000000371
63984,0.000000240
63985,0.000000171
63986,0.000000250
63987,0.000000341
63988,0.000000341
63989,0.000000080
63990,0.000000331
63991,0.000000210
63992,0.000000291
63993,0.000000271
63994,0.000000260
63995,0.000000361
63996,0.000000080
63997,0.000000201
63998,0.000000310
63999,0.000000211
64000,0.000000090
64001,0.000000170
64002,0.000000091
64003,0.000000421
64004,0.000000320
64005,0.000000251
64006,0.000000170
64007,0.000000181
64008,0.000000250
64009,0.000000341
64010,0.000000090
64011,0.000000221
64012,0.000000340
64013,0.000000200
64014,0.000000341
64015,0.000000300
64016,0.000000211
64017,0.000000341
64018,0.000000330
64019,0.000000241
64020,0.000000320
64021,0.000000350
64022,0.000000341
64023,0.000000210
64024,0.000000240
64025,0.000000090
64026,0.000000331
64027,0.000000261
64028,0.000000390
64029,0.000000241
64030,0.000000180
64031,0.000000371
64032,0.000000291
64033,0.000000220
64034,0.000000211
64035,0.000000260
64036,0.000000341
64037,0.000000231
64038,0.000000240
64039,0.000000341
64040,0.000000351
64041,0.000000090
64042,0.000000170
64043,0.000000291
64044,0.000000231
64045,0.000000240
64046,0.000000241
64047,0.000000210
64048,0.000000241
64049,0.000000200
64050,0.000000231
64051,0.000000160
64052,0.000000341
64053,0.000000330
64054,0.000000511
64055,0.000000230
64056,0.000000301
64057,0.000000340
64058,0.000000240
64059,0.000000371
64060,0.000000290
64061,0.000000240
64062,0.000000210
64063,0.000000210
64064,0.000000090
64065,0.000000181
64066,0.000000230
64067,0.000000221
64068,0.000000330
64069,0.000000210
64070,0.000000250
64071,0.000000390
64072,0.000000241
64073,0.000000250
64074,0.000000240
64075,0.000000170
64076,0.000000351
64077,0.000000371
64078,0.000000411
64079,0.000000381
64080,0.000000250
64081,0.000000181
64082,0.000000090
64083,0.000000080
64084,0.000000251
64085,0.000000380
64086,0.000000090
64087,0.000000290
64088,0.000000241
64089,0.000000351
64090,0.000000370
64091,0.000000080
64092,0.000000290
64093,0.000000301
64094,0.000000331
64095,0.000000300
64096,0.000000380
64097,0.000000381
64098,0.000000381
64099,0.000000361
64100,0.000000340
64101,0.000000211
64102,0.000000591
64103,0.000000331
64104,0.000000240
64105,0.000000211
64106,0.000000331
64107,0.000000240
64108,0.000000341
64109,0.000000290
64110,0.000000200
64111,0.000000200
64112,0.000000341
64113,0.000000371
64114,0.000000331
64115,0.000000090
64116,0.000000331
64117,0.000000200
64118,0.000000231
64119,0.000000390
64120,0.000000340
64121,0.000000341
64122,0.000000240
64123,0.000000380
64124,0.000000371
64125,0.000000291
64126,0.000000330
64127,0.000000241
64128,0.000000251
64129,0.000000330
64130,0.000000351
64131,0.000000261
64132,0.000000200
64133,0.000000241
64134,0.000000330
64135,0.000000381
64136,0.000000211
64137,0.000000330
64138,0.000000081
64139,0.000000200
64140,0.000000100
64141,0.000000301
64142,0.000000291
64143,0.000000090
64144,0.000000210
64145,0.000000251
64146,0.000000080
64147,0.000000261
64148,0.000000341
64149,0.000000210
64150,0.000000411
64151,0.000000391
64152,0.000000340
64153,0.000000350
64154,0.000000331
64155,0.000000351
64156,0.000000290
64157,0.000000341
64158,0.000000391
64159,0.000000210
64160,0.000000241
64161,0.000000291
64162,0.000000290
64163,0.000000201
64164,0.000000180
64165,0.000000301
64166,0.000000340
64167,0.000000290
