LookupIndex,LookupTime(sec)
48005,0.000000151
48006,0.000000390
48007,0.000000271
48008,0.000000281
48009,0.000000280
48010,0.000000231
48011,0.000000351
48012,0.000000320
48013,0.000000271
48014,0.000000361
48015,0.000000390
48016,0.000000220
48017,0.000000341
48018,0.000000310
48019,0.000000271
48020,0.000000361
48021,0.000000330
48022,0.000000280
48023,0.000000411
48024,0.000000381
48025,0.000000110
48026,0.000000401
48027,0.000000090
48028,0.000000110
48029,0.000000340
48030,0.000000291
48031,0.000000100
48032,0.000000110
48033,0.000000350
48034,0.000000231
48035,0.000000381
48036,0.000000340
48037,0.000000371
48038,0.000000331
48039,0.000000411
48040,0.000000340
48041,0.000000340
48042,0.000000311
48043,0.000000321
48044,0.000000350
48045,0.000000291
48046,0.000000381
48047,0.000000110
48048,0.000000311
48049,0.000000461
48050,0.000000350
48051,0.000000300
48052,0.000000241
48053,0.000000220
48054,0.000000281
48055,0.000000100
48056,0.000000401
48057,0.000000240
48058,0.000000340
48059,0.000000371
48060,0.000000391
48061,0.000000341
48062,0.000000370
48063,0.000000331
48064,0.000000221
48065,0.000000230
48066,0.000000281
48067,0.000000320
48068,0.000000330
48069,0.000000722
48070,0.000000350
48071,0.000000341
48072,0.000000371
48073,0.000000361
48074,0.000000310
48075,0.000000341
48076,0.000000341
48077,0.000000341
48078,0.000000370
48079,0.000000381
48080,0.000000281
48081,0.000000230
48082,0.000000361
48083,0.000000311
48084,0.000000361
48085,0.000000340
48086,0.000000331
48087,0.000000371
48088,0.000000401
48089,0.000000511
48090,0.000000270
48091,0.000000241
48092,0.000000341
48093,0.000000240
48094,0.000000321
48095,0.000000331
48096,0.000000300
48097,0.000000271
48098,0.000000311
48099,0.000000340
48100,0.000000241
48101,0.000000270
48102,0.000000410
48103,0.000000381
48104,0.000000331
48105,0.000000110
48106,0.000000231
48107,0.000000310
48108,0.000000301
48109,0.000000361
48110,0.000000411
48111,0.000000461
48112,0.000000230
48113,0.000000281
48114,0.000000371
48115,0.000000380
48116,0.000000331
48117,0.000000321
48118,0.000000341
48119,0.000000300
48120,0.000000341
48121,0.000000220
48122,0.000000340
48123,0.000000251
48124,0.000000310
48125,0.000000360
48126,0.000000441
48127,0.000000241
48128,0.000000321
48129,0.000000240
48130,0.000000361
48131,0.000000341
48132,0.000000370
48133,0.000000261
48134,0.000000301
48135,0.000000230
48136,0.000000361
48137,0.000000271
48138,0.000000380
48139,0.000000361
48140,0.000000401
48141,0.000000200
48142,0.000000410
48143,0.000000401
48144,0.000000371
48145,0.000000321
48146,0.000000410
48147,0.000000270
48148,0.000000381
48149,0.000000321
48150,0.000000380
48151,0.000000381
48152,0.000000351
48153,0.000000291
48154,0.000000370
48155,0.000000321
48156,0.000000351
48157,0.000000190
48158,0.000000301
48159,0.000000341
48160,0.000000350
48161,0.000000230
48162,0.000000291
48163,0.000000410
48164,0.000000240
48165,0.000000351
48166,0.000000321
48167,0.000000691
48168,0.000000331
48169,0.000000240
48170,0.000000351
48171,0.000000240
48172,0.000000240
48173,0.000000241
48174,0.000000360
48175,0.000000321
48176,0.000000241
48177,0.000000310
48178,0.000000351
48179,0.000000251
48180,0.000000370
48181,0.000000331
48182,0.000000361
48183,0.000000341
48184,0.000000330
48185,0.000000231
48186,0.000000331
48187,0.000000501
48188,0.000000340
48189,0.000000341
48190,0.000000231
48191,0.000000370
48192,0.000000441
48193,0.000000251
48194,0.000000361
48195,0.000000240
48196,0.000000331
48197,0.000000321
48198,0.000000380
48199,0.000000340
48200,0.000000341
48201,0.000000371
48202,0.000000350
48203,0.000000340
48204,0.000000261
48205,0.000000391
48206,0.000000250
48207,0.000000381
48208,0.000000541
48209,0.000000361
48210,0.000000281
48211,0.000000290
48212,0.000000361
48213,0.000000230
48214,0.000000380
48215,0.000000401
48216,0.000000351
48217,0.000000311
48218,0.000000230
48219,0.000000391
48220,0.000000331
48221,0.000000240
48222,0.000000381
48223,0.000000341
48224,0.000000360
48225,0.000000260
48226,0.000000231
48227,0.000000380
48228,0.000000390
48229,0.000000271
48230,0.000000381
48231,0.000000250
48232,0.000000221
48233,0.000000310
48234,0.000000390
48235,0.000000321
48236,0.000000311
48237,0.000000380
48238,0.000000420
48239,0.000000321
48240,0.000000361
48241,0.000000371
48242,0.000000350
48243,0.000000241
48244,0.000000341
48245,0.000000340
48246,0.000000331
48247,0.000000371
48248,0.000000511
48249,0.000000341
48250,0.000000230
48251,0.000000401
48252,0.000000381
48253,0.000000401
48254,0.000000280
48255,0.000000341
48256,0.000000341
48257,0.000000391
48258,0.000000380
48259,0.000000310
48260,0.000000371
48261,0.000000311
48262,0.000000410
48263,0.000000370
48264,0.000000241
48265,0.000000230
48266,0.000000321
48267,0.000000090
48268,0.000000351
48269,0.000000371
48270,0.000000270
48271,0.000000280
48272,0.000000341
48273,0.000000230
48274,0.000000361
48275,0.000000351
48276,0.000000341
48277,0.000000370
48278,0.000000281
48279,0.000000321
48280,0.000000330
48281,0.000000341
48282,0.000000351
48283,0.000000311
48284,0.000000230
48285,0.000000381
48286,0.000000240
48287,0.000000270
48288,0.000000321
48289,0.000000280
48290,0.000000271
48291,0.000000431
48292,0.000000110
48293,0.000000321
48294,0.000000341
48295,0.000000310
48296,0.000000371
48297,0.000000381
48298,0.000000331
48299,0.000000210
48300,0.000000271
48301,0.000000270
48302,0.000000351
48303,0.000000361
48304,0.000000210
48305,0.000000231
48306,0.000000230
48307,0.000000331
48308,0.000000281
48309,0.000000340
48310,0.000000350
48311,0.000000331
48312,0.000000361
48313,0.000000310
48314,0.000000430
48315,0.000000321
48316,0.000000331
48317,0.000000391
48318,0.000000360
48319,0.000000351
48320,0.000000351
48321,0.000000351
48322,0.000000270
48323,0.000000411
48324,0.000000231
48325,0.000000400
48326,0.000000380
48327,0.000000361
48328,0.000000411
48329,0.000000401
48330,0.000000320
48331,0.000000240
48332,0.000000581
48333,0.000000311
48334,0.000000351
48335,0.000000340
48336,0.000000241
48337,0.000000401
48338,0.000000240
48339,0.000000381
48340,0.000000341
48341,0.000000371
48342,0.000000320
48343,0.000000341
48344,0.000000361
48345,0.000000321
48346,0.000000370
48347,0.000000381
48348,0.000000351
48349,0.000000331
48350,0.000000280
48351,0.000000602
48352,0.000000320
48353,0.000000381
48354,0.000000361
48355,0.000000351
48356,0.000000330
48357,0.000000341
48358,0.000000371
48359,0.000000240
48360,0.000000391
48361,0.000000341
48362,0.000000230
48363,0.000000380
48364,0.000000271
48365,0.000000341
48366,0.000000240
48367,0.000000341
48368,0.000000100
48369,0.000000311
48370,0.000000100
48371,0.000000231
48372,0.000000080
48373,0.000000671
48374,0.000000351
48375,0.000000671
48376,0.000000331
48377,0.000000271
48378,0.000000370
48379,0.000000370
48380,0.000000381
48381,0.000000411
48382,0.000000251
48383,0.000000130
48384,0.000000110
48385,0.000000301
48386,0.000000321
48387,0.000000380
48388,0.000000441
48389,0.000000331
48390,0.000000251
48391,0.000000290
48392,0.000000321
48393,0.000000571
48394,0.000000351
48395,0.000000311
48396,0.000000290
48397,0.000000371
48398,0.000000301
48399,0.000000250
48400,0.000000291
48401,0.000000220
48402,0.000000310
48403,0.000000341
48404,0.000000290
48405,0.000000320
48406,0.000000341
48407,0.000000240
48408,0.000000110
48409,0.000000290
48410,0.000000320
48411,0.000000241
48412,0.000000350
48413,0.000000230
48414,0.000000110
48415,0.000000301
48416,0.000000651
48417,0.000000301
48418,0.000000341
48419,0.000000340
48420,0.000000341
48421,0.000000401
48422,0.000000311
48423,0.000000310
48424,0.000000281
48425,0.000000301
48426,0.000000310
48427,0.000000321
48428,0.000000251
48429,0.000000090
48430,0.000000260
48431,0.000000381
48432,0.000000381
48433,0.000000231
48434,0.000000330
48435,0.000000381
48436,0.000000521
48437,0.000000301
48438,0.000000391
48439,0.000000290
48440,0.000000361
48441,0.000000381
48442,0.000000230
48443,0.000000341
48444,0.000000341
48445,0.000000381
48446,0.000000320
48447,0.000000371
48448,0.000000301
48449,0.000000230
48450,0.000000331
48451,0.000000301
48452,0.000000310
48453,0.000000280
48454,0.000000341
48455,0.000000361
48456,0.000000340
48457,0.000000551
48458,0.000000331
48459,0.000000321
48460,0.000000100
48461,0.000000301
48462,0.000000310
48463,0.000000260
48464,0.000000281
48465,0.000000090
48466,0.000000291
48467,0.000000350
48468,0.000000341
48469,0.000000451
48470,0.000000311
48471,0.000000220
48472,0.000000301
48473,0.000000331
48474,0.000000280
48475,0.000000241
48476,0.000000280
48477,0.000000341
48478,0.000000241
48479,0.000000310
48480,0.000000321
48481,0.000000271
48482,0.000000380
48483,0.000000221
48484,0.000000371
48485,0.000000200
48486,0.000000351
48487,0.000000381
48488,0.000000320
48489,0.000000310
48490,0.000000341
48491,0.000000371
48492,0.000000360
48493,0.000000260
48494,0.000000341
48495,0.000000340
48496,0.000000240
48497,0.000000411
48498,0.000000381
48499,0.000000381
48500,0.000000360
48501,0.000000381
48502,0.000000401
48503,0.000000331
48504,0.000000340
48505,0.000000380
48506,0.000000321
48507,0.000000351
48508,0.000000320
48509,0.000000101
48510,0.000000391
48511,0.000000210
48512,0.000000371
48513,0.000000351
48514,0.000000230
48515,0.000000301
48516,0.000000371
48517,0.000000330
48518,0.000000381
48519,0.000000341
48520,0.000000341
48521,0.000000541
48522,0.000000090
48523,0.000000230
48524,0.000000390
48525,0.000000181
48526,0.000000290
48527,0.000000371
48528,0.000000381
48529,0.000000361
48530,0.000000431
48531,0.000000100
48532,0.000000351
48533,0.000000310
48534,0.000000401
48535,0.000000221
48536,0.000000381
48537,0.000000240
48538,0.000000231
48539,0.000000330
48540,0.000000321
48541,0.000000251
48542,0.000000671
48543,0.000000130
48544,0.000000291
48545,0.000000391
48546,0.000000391
48547,0.000000330
48548,0.000000361
48549,0.000000361
48550,0.000000351
48551,0.000000370
48552,0.000000320
48553,0.000000231
48554,0.000000300
48555,0.000000341
48556,0.000000241
48557,0.000000350
48558,0.000000321
48559,0.000000361
48560,0.000000310
48561,0.000000340
48562,0.000000491
48563,0.000000271
48564,0.000000351
48565,0.000000310
48566,0.000000361
48567,0.000000371
48568,0.000000401
48569,0.000000300
48570,0.000000351
48571,0.000000381
48572,0.000000341
48573,0.000000240
48574,0.000000311
48575,0.000000351
48576,0.000000381
48577,0.000000340
48578,0.000000371
48579,0.000000381
48580,0.000000270
48581,0.000000380
48582,0.000000451
48583,0.000000351
48584,0.000000241
48585,0.000000300
48586,0.000000391
48587,0.000000341
48588,0.000000290
48589,0.000000311
48590,0.000000361
48591,0.000000371
48592,0.000000190
48593,0.000000371
48594,0.000000240
48595,0.000000341
48596,0.000000271
48597,0.000000270
48598,0.000000341
48599,0.000000361
48600,0.000000230
48601,0.000000331
48602,0.000000261
48603,0.000000671
48604,0.000000241
48605,0.000000270
48606,0.000000381
48607,0.000000200
48608,0.000000340
48609,0.000000341
48610,0.000000351
48611,0.000000340
48612,0.000000370
48613,0.000000381
48614,0.000000090
48615,0.000000231
48616,0.000000120
48617,0.000000231
48618,0.000000330
48619,0.000000350
48620,0.000000311
48621,0.000000331
48622,0.000000350
48623,0.000000371
48624,0.000000531
48625,0.000000111
48626,0.000000410
48627,0.000000341
48628,0.000000331
48629,0.000000451
48630,0.000000330
48631,0.000000120
48632,0.000000270
48633,0.000000350
48634,0.000000321
48635,0.000000270
48636,0.000000390
48637,0.000000391
48638,0.000000351
48639,0.000000381
48640,0.000000471
48641,0.000000090
48642,0.000000311
48643,0.000000360
48644,0.000000321
48645,0.000000231
48646,0.000000360
48647,0.000000351
48648,0.000000341
48649,0.000000260
48650,0.000000110
48651,0.000000170
48652,0.000000221
48653,0.000000350
48654,0.000000320
48655,0.000000381
48656,0.000000331
48657,0.000000340
48658,0.000000231
48659,0.000000371
48660,0.000000270
48661,0.000000191
48662,0.000000581
48663,0.000000170
48664,0.000000290
48665,0.000000341
48666,0.000000341
48667,0.000000240
48668,0.000000361
48669,0.000000311
48670,0.000000110
48671,0.000000321
48672,0.000000260
48673,0.000000361
48674,0.000000371
48675,0.000000310
48676,0.000000331
48677,0.000000391
48678,0.000000381
48679,0.000000350
48680,0.000000360
48681,0.000000111
48682,0.000000270
48683,0.000000702
48684,0.000000220
48685,0.000000251
48686,0.000000360
48687,0.000000381
48688,0.000000090
48689,0.000000270
48690,0.000000311
48691,0.000000351
48692,0.000000210
48693,0.000000331
48694,0.000000240
48695,0.000000111
48696,0.000000310
48697,0.000000381
48698,0.000000431
48699,0.000000331
48700,0.000000320
48701,0.000000341
48702,0.000000321
48703,0.000000331
48704,0.000000380
48705,0.000000511
48706,0.000000311
48707,0.000000341
48708,0.000000361
48709,0.000000360
48710,0.000000251
48711,0.000000341
48712,0.000000350
48713,0.000000340
48714,0.000000221
48715,0.000000330
48716,0.000000341
48717,0.000000110
48718,0.000000090
48719,0.000000381
48720,0.000000300
48721,0.000000331
48722,0.000000351
48723,0.000000310
48724,0.000000271
48725,0.000000421
48726,0.000000501
48727,0.000000220
48728,0.000000321
48729,0.000000221
48730,0.000000350
48731,0.000000351
48732,0.000000331
48733,0.000000371
48734,0.000000110
48735,0.000000230
48736,0.000000350
48737,0.000000341
48738,0.000000270
48739,0.000000330
48740,0.000000101
48741,0.000000320
48742,0.000000090
48743,0.000000290
48744,0.000000241
48745,0.000000330
48746,0.000000351
48747,0.000000371
48748,0.000000661
48749,0.000000371
48750,0.000000521
48751,0.000000331
48752,0.000000321
48753,0.000000270
48754,0.000000371
48755,0.000000361
48756,0.000000381
48757,0.000000370
48758,0.000000381
48759,0.000000351
48760,0.000000351
48761,0.000000100
48762,0.000000341
48763,0.000000260
48764,0.000000311
48765,0.000000411
48766,0.000000351
48767,0.000000260
48768,0.000000241
48769,0.000000230
48770,0.000000311
48771,0.000000341
48772,0.000000330
48773,0.000000361
48774,0.000000491
48775,0.000000311
48776,0.000000220
48777,0.000000361
48778,0.000000371
48779,0.000000391
48780,0.000000320
48781,0.000000341
48782,0.000000331
48783,0.000000401
48784,0.000000290
48785,0.000000331
48786,0.000000100
48787,0.000000311
48788,0.000000351
48789,0.000000220
48790,0.000000451
48791,0.000000311
48792,0.000000321
48793,0.000000340
48794,0.000000381
48795,0.000000371
48796,0.000000301
48797,0.000000380
48798,0.000000331
48799,0.000000291
48800,0.000000330
48801,0.000000350
48802,0.000000261
48803,0.000000210
48804,0.000000311
48805,0.000000381
48806,0.000000280
48807,0.000000310
48808,0.000000341
48809,0.000000381
48810,0.000000521
48811,0.000000250
48812,0.000000351
48813,0.000000271
48814,0.000000320
48815,0.000000241
48816,0.000000261
48817,0.000000310
48818,0.000000401
48819,0.000000381
48820,0.000000240
48821,0.000000101
48822,0.000000240
48823,0.000000391
48824,0.000000331
48825,0.000000320
48826,0.000000320
48827,0.000000271
48828,0.000000310
48829,0.000000320
48830,0.000000341
48831,0.000000601
48832,0.000000341
48833,0.000000230
48834,0.000000331
48835,0.000000241
48836,0.000000491
48837,0.000000330
48838,0.000000091
48839,0.000000280
48840,0.000000341
48841,0.000000361
48842,0.000000330
48843,0.000000310
48844,0.000000241
48845,0.000000270
48846,0.000000291
48847,0.000000100
48848,0.000000281
48849,0.000000351
48850,0.000000220
48851,0.000000241
48852,0.000000360
48853,0.000000270
48854,0.000000471
48855,0.000000321
48856,0.000000120
48857,0.000000291
48858,0.000000381
48859,0.000000240
48860,0.000000371
48861,0.000000280
48862,0.000000130
48863,0.000000270
48864,0.000000320
48865,0.000000311
48866,0.000000331
48867,0.000000320
48868,0.000000241
48869,0.000000381
48870,0.000000330
48871,0.000000391
48872,0.000000401
48873,0.000000351
48874,0.000000340
48875,0.000000480
48876,0.000000120
48877,0.000000320
48878,0.000000180
48879,0.000000311
48880,0.000000320
48881,0.000000321
48882,0.000000361
48883,0.000000270
48884,0.000000330
48885,0.000000311
48886,0.000000421
48887,0.000000250
48888,0.000000361
48889,0.000000090
48890,0.000000291
48891,0.000000271
48892,0.000000290
48893,0.000000191
48894,0.000000280
48895,0.000000341
48896,0.000000321
48897,0.000000240
48898,0.000000531
48899,0.000000411
48900,0.000000361
48901,0.000000321
48902,0.000000290
48903,0.000000351
48904,0.000000351
48905,0.000000341
48906,0.000000320
48907,0.000000241
48908,0.000000291
48909,0.000000210
48910,0.000000351
48911,0.000000340
48912,0.000000340
48913,0.000000281
48914,0.000000381
48915,0.000000380
48916,0.000000250
48917,0.000000391
48918,0.000000401
48919,0.000000350
48920,0.000000230
48921,0.000000341
48922,0.000000341
48923,0.000000320
48924,0.000000231
48925,0.000000330
48926,0.000000280
48927,0.000000391
48928,0.000000240
48929,0.000000350
48930,0.000000371
48931,0.000000381
48932,0.000000311
48933,0.000000220
48934,0.000000391
48935,0.000000250
48936,0.000000360
48937,0.000000311
48938,0.000000341
48939,0.000000410
48940,0.000000340
48941,0.000000311
48942,0.000000351
48943,0.000000340
48944,0.000000311
48945,0.000000221
48946,0.000000340
48947,0.000000311
48948,0.000000341
48949,0.000000380
48950,0.000000340
48951,0.000000361
48952,0.000000281
48953,0.000000320
48954,0.000000331
48955,0.000000341
48956,0.000000270
48957,0.000000401
48958,0.000000321
48959,0.000000641
48960,0.000000331
48961,0.000000351
48962,0.000000360
48963,0.000000080
48964,0.000000220
48965,0.000000231
48966,0.000000431
48967,0.000000360
48968,0.000000200
48969,0.000000200
48970,0.000000360
48971,0.000000261
48972,0.000000290
48973,0.000000401
48974,0.000000341
48975,0.000000251
48976,0.000000410
48977,0.000000110
48978,0.000000300
48979,0.000000361
48980,0.000000341
48981,0.000000511
48982,0.000000321
48983,0.000000350
48984,0.000000351
48985,0.000000241
48986,0.000000421
48987,0.000000521
48988,0.000000350
48989,0.000000320
48990,0.000000351
48991,0.000000301
48992,0.000000230
48993,0.000000351
48994,0.000000381
48995,0.000000350
48996,0.000000341
48997,0.000000090
48998,0.000000371
48999,0.000000341
49000,0.000000220
49001,0.000000360
49002,0.000000371
49003,0.000000261
49004,0.000000220
49005,0.000000341
49006,0.000000401
49007,0.000000230
49008,0.000000371
49009,0.000000371
49010,0.000000240
49011,0.000000231
49012,0.000000371
49013,0.000000320
49014,0.000000300
49015,0.000000311
49016,0.000000320
49017,0.000000240
49018,0.000000341
49019,0.000000361
49020,0.000000280
49021,0.000000351
49022,0.000000230
49023,0.000000531
49024,0.000000310
49025,0.000000211
49026,0.000000360
49027,0.000000320
49028,0.000000231
49029,0.000000320
49030,0.000000250
49031,0.000000301
49032,0.000000230
49033,0.000000321
49034,0.000000331
49035,0.000000320
49036,0.000000361
49037,0.000000361
49038,0.000000371
49039,0.000000370
49040,0.000000310
49041,0.000000090
49042,0.000000361
49043,0.000000311
49044,0.000000260
49045,0.000000552
49046,0.000000340
49047,0.000000361
49048,0.000000331
49049,0.000000330
49050,0.000000380
49051,0.000000311
49052,0.000000210
49053,0.000000360
49054,0.000000331
49055,0.000000281
49056,0.000000260
49057,0.000000231
49058,0.000000310
49059,0.000000251
49060,0.000000240
49061,0.000000320
49062,0.000000331
49063,0.000000351
49064,0.000000441
49065,0.000000601
49066,0.000000351
49067,0.000000330
49068,0.000000351
49069,0.000000371
49070,0.000000331
49071,0.000000370
49072,0.000000351
49073,0.000000100
49074,0.000000311
49075,0.000000401
49076,0.000000401
49077,0.000000240
49078,0.000000381
49079,0.000000341
49080,0.000000180
49081,0.000000301
49082,0.000000391
49083,0.000000341
49084,0.000000320
49085,0.000000421
49086,0.000000231
49087,0.000000340
49088,0.000000321
49089,0.000000311
49090,0.000000100
49091,0.000000321
49092,0.000000100
49093,0.000000221
49094,0.000000430
49095,0.000000370
49096,0.000000341
49097,0.000000351
49098,0.000000300
49099,0.000000370
49100,0.000000231
49101,0.000000441
49102,0.000000300
49103,0.000000321
49104,0.000000341
49105,0.000000300
49106,0.000000280
49107,0.000000501
49108,0.000000351
49109,0.000000371
49110,0.000000230
49111,0.000000301
49112,0.000000100
49113,0.000000311
49114,0.000000340
49115,0.000000360
49116,0.000000231
49117,0.000000230
49118,0.000000341
49119,0.000000100
49120,0.000000241
49121,0.000000150
49122,0.000000301
49123,0.000000311
49124,0.000000441
49125,0.000000340
49126,0.000000341
49127,0.000000351
49128,0.000000361
49129,0.000000581
49130,0.000000541
49131,0.000000311
49132,0.000000380
49133,0.000000341
49134,0.000000331
49135,0.000000361
49136,0.000000370
49137,0.000000321
49138,0.000000321
49139,0.000000321
49140,0.000000350
49141,0.000000311
49142,0.000000391
49143,0.000000300
49144,0.000000350
49145,0.000000131
49146,0.000000340
49147,0.000000231
49148,0.000000381
49149,0.000000280
49150,0.000000101
49151,0.000000330
49152,0.000000221
49153,0.000000260
49154,0.000000261
49155,0.000000230
49156,0.000000380
49157,0.000000311
49158,0.000000381
49159,0.000000340
49160,0.000000430
49161,0.000000201
49162,0.000000240
49163,0.000000311
49164,0.000000130
49165,0.000000270
49166,0.000000100
49167,0.000000331
49168,0.000000391
49169,0.000000280
49170,0.000000310
49171,0.000000321
49172,0.000000120
49173,0.000000411
49174,0.000000371
49175,0.000000351
49176,0.000000330
49177,0.000000361
49178,0.000000341
49179,0.000000270
49180,0.000000250
49181,0.000000291
49182,0.000000330
49183,0.000000331
49184,0.000000321
49185,0.000000270
49186,0.000000351
49187,0.000000391
49188,0.000000511
49189,0.000000190
49190,0.000000250
49191,0.000000321
49192,0.000000160
49193,0.000000361
49194,0.000000361
49195,0.000000360
49196,0.000000340
49197,0.000000271
49198,0.000000371
49199,0.000000270
49200,0.000000331
49201,0.000000371
49202,0.000000240
49203,0.000000281
49204,0.000000180
49205,0.000000311
49206,0.000000341
49207,0.000000270
49208,0.000000100
49209,0.000000270
49210,0.000000441
49211,0.000000111
49212,0.000000300
49213,0.000000401
49214,0.000000271
49215,0.000000330
49216,0.000000230
49217,0.000000301
49218,0.000000300
49219,0.000000351
49220,0.000000381
49221,0.000000391
49222,0.000000340
49223,0.000000310
49224,0.000000371
49225,0.000000331
49226,0.000000390
49227,0.000000390
49228,0.000000311
49229,0.000000381
49230,0.000000310
49231,0.000000310
49232,0.000000130
49233,0.000000270
49234,0.000000341
49235,0.000000351
49236,0.000000220
49237,0.000000341
49238,0.000000220
49239,0.000000371
49240,0.000000421
49241,0.000000251
49242,0.000000340
49243,0.000000111
49244,0.000000360
49245,0.000000240
49246,0.000000311
49247,0.000000390
49248,0.000000300
49249,0.000000241
49250,0.000000330
49251,0.000000281
49252,0.000000311
49253,0.000000270
49254,0.000000201
49255,0.000000260
49256,0.000000100
49257,0.000000350
49258,0.000000330
49259,0.000000351
49260,0.000000371
49261,0.000000340
49262,0.000000380
49263,0.000000381
49264,0.000000251
49265,0.000000370
49266,0.000000100
49267,0.000000350
49268,0.000000340
49269,0.000000111
49270,0.000000310
49271,0.000000251
49272,0.000000320
49273,0.000000310
49274,0.000000341
49275,0.000000391
49276,0.000000561
49277,0.000000260
49278,0.000000310
49279,0.000000100
49280,0.000000271
49281,0.000000351
49282,0.000000310
49283,0.000000361
49284,0.000000341
49285,0.000000240
49286,0.000000240
49287,0.000000311
49288,0.000000240
49289,0.000000371
49290,0.000000291
49291,0.000000340
49292,0.000000351
49293,0.000000291
49294,0.000000320
49295,0.000000250
49296,0.000000321
49297,0.000000691
49298,0.000000241
49299,0.000000431
49300,0.000000330
49301,0.000000241
49302,0.000000270
49303,0.000000230
49304,0.000000341
49305,0.000000230
49306,0.000000331
49307,0.000000321
49308,0.000000110
49309,0.000000351
49310,0.000000250
49311,0.000000381
49312,0.000000231
49313,0.000000370
49314,0.000000340
49315,0.000000381
49316,0.000000261
49317,0.000000270
49318,0.000000281
49319,0.000000421
49320,0.000000240
49321,0.000000261
49322,0.000000230
49323,0.000000371
49324,0.000000161
49325,0.000000360
49326,0.000000111
49327,0.000000330
49328,0.000000331
49329,0.000000231
49330,0.000000370
49331,0.000000221
49332,0.000000130
49333,0.000000321
49334,0.000000120
49335,0.000000311
49336,0.000000331
49337,0.000000230
49338,0.000000221
49339,0.000000240
49340,0.000000331
49341,0.000000100
49342,0.000000111
49343,0.000000340
49344,0.000000181
49345,0.000000541
49346,0.000000371
49347,0.000000240
49348,0.000000361
49349,0.000000341
49350,0.000000360
49351,0.000000220
49352,0.000000351
49353,0.000000300
49354,0.000000331
49355,0.000000381
49356,0.000000361
49357,0.000000310
49358,0.000000231
49359,0.000000341
49360,0.000000110
49361,0.000000130
49362,0.000000321
49363,0.000000230
49364,0.000000390
49365,0.000000231
49366,0.000000240
49367,0.000000531
49368,0.000000370
49369,0.000000411
49370,0.000000301
49371,0.000000090
49372,0.000000311
49373,0.000000280
49374,0.000000281
49375,0.000000361
49376,0.000000341
49377,0.000000330
49378,0.000000281
49379,0.000000331
49380,0.000000340
49381,0.000000371
49382,0.000000110
49383,0.000000331
49384,0.000000271
49385,0.000000350
49386,0.000000330
49387,0.000000381
49388,0.000000321
49389,0.000000220
49390,0.000000261
49391,0.000000320
49392,0.000000370
49393,0.000000341
49394,0.000000311
49395,0.000000280
49396,0.000000391
49397,0.000000251
49398,0.000000350
49399,0.000000320
49400,0.000000090
49401,0.000000320
49402,0.000000341
49403,0.000000381
49404,0.000000280
49405,0.000000321
49406,0.000000291
49407,0.000000280
49408,0.000000311
49409,0.000000321
49410,0.000000411
49411,0.000000180
49412,0.000000251
49413,0.000000320
49414,0.000000111
49415,0.000000190
49416,0.000000291
49417,0.000000370
49418,0.000000340
49419,0.000000341
49420,0.000000371
49421,0.000000240
49422,0.000000331
49423,0.000000331
49424,0.000000290
49425,0.000000381
49426,0.000000241
49427,0.000000230
49428,0.000000311
49429,0.000000270
49430,0.000000390
49431,0.000000341
49432,0.000000691
49433,0.000000180
49434,0.000000260
49435,0.000000320
49436,0.000000381
49437,0.000000190
49438,0.000000260
49439,0.000000341
49440,0.000000270
49441,0.000000281
49442,0.000000301
49443,0.000000380
49444,0.000000230
49445,0.000000341
49446,0.000000401
49447,0.000000190
49448,0.000000110
49449,0.000000381
49450,0.000000251
49451,0.000000240
49452,0.000000341
49453,0.000000311
49454,0.000000240
49455,0.000000521
49456,0.000000341
49457,0.000000190
49458,0.000000220
49459,0.000000381
49460,0.000000170
49461,0.000000211
49462,0.000000340
49463,0.000000290
49464,0.000000351
49465,0.000000341
49466,0.000000370
49467,0.000000401
49468,0.000000321
49469,0.000000341
49470,0.000000320
49471,0.000000411
49472,0.000000291
49473,0.000000331
49474,0.000000280
49475,0.000000361
49476,0.000000411
49477,0.000000351
49478,0.000000090
49479,0.000000351
49480,0.000000270
49481,0.000000321
49482,0.000000381
49483,0.000000330
49484,0.000000330
49485,0.000000381
49486,0.000000251
49487,0.000000340
49488,0.000000341
49489,0.000000361
49490,0.000000361
49491,0.000000310
49492,0.000000311
49493,0.000000331
49494,0.000000230
49495,0.000000331
49496,0.000000351
49497,0.000000120
49498,0.000000210
49499,0.000000240
49500,0.000000391
49501,0.000000341
49502,0.000000240
49503,0.000000331
49504,0.000000311
49505,0.000000370
49506,0.000000311
49507,0.000000261
49508,0.000000320
49509,0.000000121
49510,0.000000400
49511,0.000000380
49512,0.000000331
49513,0.000000331
49514,0.000000361
49515,0.000000260
49516,0.000000281
49517,0.000000290
49518,0.000000271
49519,0.000000230
49520,0.000000531
49521,0.000000400
49522,0.000000360
49523,0.000000411
49524,0.000000301
49525,0.000000340
49526,0.000000230
49527,0.000000341
49528,0.000000230
49529,0.000000201
49530,0.000000190
49531,0.000000361
49532,0.000000241
49533,0.000000300
49534,0.000000341
49535,0.000000240
49536,0.000000300
49537,0.000000321
49538,0.000000310
49539,0.000000210
49540,0.000000361
49541,0.000000671
49542,0.000000100
49543,0.000000271
49544,0.000000090
49545,0.000000351
49546,0.000000361
49547,0.000000391
49548,0.000000390
49549,0.000000370
49550,0.000000271
49551,0.000000321
49552,0.000000330
49553,0.000000101
49554,0.000000370
49555,0.000000341
49556,0.000000311
49557,0.000000310
