LookupIndex,LookupTime(sec)
56563,0.000000471
56564,0.000000622
56565,0.000000120
56566,0.000000351
56567,0.000000200
56568,0.000000772
56569,0.000000461
56570,0.000000150
56571,0.000000772
56572,0.000000691
56573,0.000000952
56574,0.000000621
56575,0.000001032
56576,0.000000822
56577,0.000000861
56578,0.000000310
56579,0.000000110
56580,0.000000300
56581,0.000000100
56582,0.000000802
56583,0.000000170
56584,0.000000881
56585,0.000000391
56586,0.000000110
56587,0.000000371
56588,0.000000331
56589,0.000000451
56590,0.000000902
56591,0.000001012
56592,0.000000240
56593,0.000000501
56594,0.000000792
56595,0.000000571
56596,0.000000140
56597,0.000000271
56598,0.000000671
56599,0.000000501
56600,0.000000101
56601,0.000000390
56602,0.000000882
56603,0.000000922
56604,0.000000251
56605,0.000001052
56606,0.000000280
56607,0.000000501
56608,0.000000341
56609,0.000000691
56610,0.000000511
56611,0.000000260
56612,0.000000531
56613,0.000000100
56614,0.000000290
56615,0.000000832
56616,0.000000350
56617,0.000000210
56618,0.000000311
56619,0.000000390
56620,0.000000531
56621,0.000000440
56622,0.000000100
56623,0.000000320
56624,0.000000470
56625,0.000000631
56626,0.000000391
56627,0.000000300
56628,0.000000621
56629,0.000000581
56630,0.000000390
56631,0.000000561
56632,0.000001042
56633,0.000000340
56634,0.000000350
56635,0.000000141
56636,0.000000190
56637,0.000000170
56638,0.000000582
56639,0.000000370
56640,0.000000541
56641,0.000000240
56642,0.000000411
56643,0.000000281
56644,0.000000120
56645,0.000000321
56646,0.000000461
56647,0.000000200
56648,0.000000301
56649,0.000000340
56650,0.000000471
56651,0.000000301
56652,0.000000130
56653,0.000000882
56654,0.000000100
56655,0.000000672
56656,0.000000781
56657,0.000000511
56658,0.000000161
56659,0.000000310
56660,0.000000350
56661,0.000000141
56662,0.000000551
56663,0.000000130
56664,0.000000481
56665,0.000000441
56666,0.000000130
56667,0.000000341
56668,0.000000291
56669,0.000000581
56670,0.000000661
56671,0.000000141
56672,0.000000270
56673,0.000000371
56674,0.000000942
56675,0.000000351
56676,0.000000701
56677,0.000000581
56678,0.000000531
56679,0.000000241
56680,0.000000391
56681,0.000000481
56682,0.000000210
56683,0.000000571
56684,0.000000541
56685,0.000000501
56686,0.000000140
56687,0.000000411
56688,0.000000400
56689,0.000000090
56690,0.000000751
56691,0.000000401
56692,0.000000722
56693,0.000000601
56694,0.000000250
56695,0.000000752
56696,0.000000501
56697,0.000000731
56698,0.000000832
56699,0.000000701
56700,0.000000480
56701,0.000000460
56702,0.000000320
56703,0.000000812
56704,0.000000371
56705,0.000000390
56706,0.000000241
56707,0.000000581
56708,0.000000391
56709,0.000000701
56710,0.000000261
56711,0.000000391
56712,0.000000701
56713,0.000000802
56714,0.000000551
56715,0.000000601
56716,0.000000702
56717,0.000000310
56718,0.000000381
56719,0.000000291
56720,0.000000120
56721,0.000000511
56722,0.000000251
56723,0.000000230
56724,0.000000922
56725,0.000001052
56726,0.000000251
56727,0.000000521
56728,0.000000140
56729,0.000000812
56730,0.000001392
56731,0.000000480
56732,0.000000320
56733,0.000000301
56734,0.000000110
56735,0.000000130
56736,0.000000731
56737,0.000000671
56738,0.000000451
56739,0.000000642
56740,0.000000501
56741,0.000000701
56742,0.000000100
56743,0.000000111
56744,0.000000641
56745,0.000001142
56746,0.000000421
56747,0.000000591
56748,0.000000541
56749,0.000000361
56750,0.000000792
56751,0.000000320
56752,0.000000521
56753,0.000000320
56754,0.000000661
56755,0.000000470
56756,0.000001031
56757,0.000001042
56758,0.000000450
56759,0.000000561
56760,0.000000340
56761,0.000000531
56762,0.000000340
56763,0.000000251
56764,0.000000531
56765,0.000000080
56766,0.000000281
56767,0.000000641
56768,0.000000231
56769,0.000000581
56770,0.000000701
56771,0.000000912
56772,0.000000311
56773,0.000001152
56774,0.000000291
56775,0.000000581
56776,0.000000411
56777,0.000000200
56778,0.000001102
56779,0.000000151
56780,0.000000180
56781,0.000000621
56782,0.000000682
56783,0.000000350
56784,0.000000581
56785,0.000000691
56786,0.000000080
56787,0.000000571
56788,0.000000891
56789,0.000000321
56790,0.000000170
56791,0.000000281
56792,0.000000952
56793,0.000000671
56794,0.000000491
56795,0.000000421
56796,0.000000431
56797,0.000000782
56798,0.000000501
56799,0.000000601
56800,0.000001172
56801,0.000000661
56802,0.000000220
56803,0.000000351
56804,0.000000240
56805,0.000000091
56806,0.000000180
56807,0.000000241
56808,0.000000691
56809,0.000000150
56810,0.000000511
56811,0.000000321
56812,0.000000822
56813,0.000001042
56814,0.000000441
56815,0.000000611
56816,0.000000441
56817,0.000001272
56818,0.000000181
56819,0.000000521
56820,0.000000591
56821,0.000000451
56822,0.000000701
56823,0.000000120
56824,0.000000421
56825,0.000000110
56826,0.000000291
56827,0.000000110
56828,0.000000621
56829,0.000000241
56830,0.000000661
56831,0.000000271
56832,0.000000701
56833,0.000000291
56834,0.000000501
56835,0.000000821
56836,0.000000451
56837,0.000000481
56838,0.000000722
56839,0.000000551
56840,0.000000491
56841,0.000000140
56842,0.000000561
56843,0.000000121
56844,0.000000310
56845,0.000000231
56846,0.000000531
56847,0.000000882
56848,0.000000501
56849,0.000000381
56850,0.000000481
56851,0.000000360
56852,0.000000572
56853,0.000000931
56854,0.000000592
56855,0.000000591
56856,0.000001312
56857,0.000000311
56858,0.000000481
56859,0.000000261
56860,0.000000431
56861,0.000000481
56862,0.000000360
56863,0.000000331
56864,0.000000080
56865,0.000000341
56866,0.000000461
56867,0.000000331
56868,0.000000100
56869,0.000000351
56870,0.000000180
56871,0.000000191
56872,0.000001212
56873,0.000000371
56874,0.000000571
56875,0.000000321
56876,0.000000300
56877,0.000000481
56878,0.000000742
56879,0.000000391
56880,0.000000681
56881,0.000000882
56882,0.000000902
56883,0.000000691
56884,0.000000351
56885,0.000000250
56886,0.000000501
56887,0.000000361
56888,0.000000371
56889,0.000001433
56890,0.000000441
56891,0.000000511
56892,0.000000140
56893,0.000001132
56894,0.000000571
56895,0.000000131
56896,0.000001052
56897,0.000000541
56898,0.000000210
56899,0.000000311
56900,0.000000391
56901,0.000000541
56902,0.000000110
56903,0.000000351
56904,0.000000631
56905,0.000000331
56906,0.000001032
56907,0.000000271
56908,0.000000320
56909,0.000000391
56910,0.000000141
56911,0.000000220
56912,0.000001703
56913,0.000000461
56914,0.000000421
56915,0.000000371
56916,0.000000471
56917,0.000000491
56918,0.000000701
56919,0.000000120
56920,0.000000280
56921,0.000000552
56922,0.000000120
56923,0.000000451
56924,0.000001262
56925,0.000000101
56926,0.000001352
56927,0.000000481
56928,0.000000441
56929,0.000000551
56930,0.000000371
56931,0.000000281
56932,0.000000411
56933,0.000000501
56934,0.000001162
56935,0.000001092
56936,0.000000210
56937,0.000000090
56938,0.000000300
56939,0.000000110
56940,0.000000972
56941,0.000000541
56942,0.000000351
56943,0.000000380
56944,0.000000101
56945,0.000000230
56946,0.000000311
56947,0.000000220
56948,0.000000562
56949,0.000000581
56950,0.000000521
56951,0.000000240
56952,0.000000241
56953,0.000000431
56954,0.000000280
56955,0.000000982
56956,0.000000561
56957,0.000000230
56958,0.000000331
56959,0.000000691
56960,0.000000842
56961,0.000000331
56962,0.000000460
56963,0.000000601
56964,0.000000190
56965,0.000000461
56966,0.000000932
56967,0.000000381
56968,0.000000861
56969,0.000000100
56970,0.000001202
56971,0.000000391
56972,0.000000471
56973,0.000000501
56974,0.000001202
56975,0.000001413
56976,0.000000110
56977,0.000000410
56978,0.000000141
56979,0.000000441
56980,0.000000240
56981,0.000000171
56982,0.000000400
56983,0.000001022
56984,0.000000651
56985,0.000000501
56986,0.000000310
56987,0.000000270
56988,0.000000561
56989,0.000000902
56990,0.000000180
56991,0.000000340
56992,0.000000641
56993,0.000000601
56994,0.000000230
56995,0.000000381
56996,0.000000241
56997,0.000000290
56998,0.000000802
56999,0.000000731
57000,0.000000171
57001,0.000000130
57002,0.000000461
57003,0.000000772
57004,0.000000290
57005,0.000000100
57006,0.000000460
57007,0.000000290
57008,0.000000391
57009,0.000000571
57010,0.000000090
57011,0.000000521
57012,0.000000692
57013,0.000000120
57014,0.000000962
57015,0.000001042
57016,0.000000341
57017,0.000000631
57018,0.000000261
57019,0.000000280
57020,0.000000351
57021,0.000000712
57022,0.000000561
57023,0.000000441
57024,0.000000320
57025,0.000000261
57026,0.000000130
57027,0.000000421
57028,0.000000451
57029,0.000000120
57030,0.000000441
57031,0.000000451
57032,0.000000361
57033,0.000000261
57034,0.000000330
57035,0.000000201
57036,0.000000591
57037,0.000000291
57038,0.000000541
57039,0.000000891
57040,0.000000881
57041,0.000000361
57042,0.000000481
57043,0.000000281
57044,0.000000631
57045,0.000000130
57046,0.000000231
57047,0.000000872
57048,0.000000140
57049,0.000000451
57050,0.000000260
57051,0.000000751
57052,0.000000541
57053,0.000000461
57054,0.000000591
57055,0.000000261
57056,0.000000521
57057,0.000000491
57058,0.000000551
57059,0.000000732
57060,0.000000110
57061,0.000000571
57062,0.000000231
57063,0.000000400
57064,0.000000742
57065,0.000000341
57066,0.000000240
57067,0.000000722
57068,0.000000721
57069,0.000000601
57070,0.000000501
57071,0.000000241
57072,0.000000200
57073,0.000000321
57074,0.000000180
57075,0.000000981
57076,0.000000501
57077,0.000001202
57078,0.000000561
57079,0.000000261
57080,0.000000871
57081,0.000000471
57082,0.000000581
57083,0.000000951
57084,0.000000652
57085,0.000000380
57086,0.000000510
57087,0.000000691
57088,0.000000351
57089,0.000000120
57090,0.000000531
57091,0.000000271
57092,0.000000701
57093,0.000000361
57094,0.000000811
57095,0.000000330
57096,0.000000111
57097,0.000000511
57098,0.000000330
57099,0.000000391
57100,0.000000431
57101,0.000000501
57102,0.000000231
57103,0.000000180
57104,0.000000431
57105,0.000000701
57106,0.000000401
57107,0.000000100
57108,0.000000310
57109,0.000000291
57110,0.000000401
57111,0.000000481
57112,0.000000340
57113,0.000000451
57114,0.000000321
57115,0.000000451
57116,0.000000471
57117,0.000000361
57118,0.000000090
57119,0.000000741
57120,0.000000420
57121,0.000000241
57122,0.000000331
57123,0.000000671
57124,0.000000110
57125,0.000001022
57126,0.000000401
57127,0.000000401
57128,0.000000371
57129,0.000000210
57130,0.000000922
57131,0.000000351
57132,0.000000100
57133,0.000000671
57134,0.000000531
57135,0.000000240
57136,0.000001042
57137,0.000001072
57138,0.000000962
57139,0.000000682
57140,0.000000731
57141,0.000000932
57142,0.000000321
57143,0.000000340
57144,0.000001213
57145,0.000000340
57146,0.000000721
57147,0.000001112
57148,0.000000120
57149,0.000000431
57150,0.000000121
57151,0.000000210
57152,0.000000551
57153,0.000000381
57154,0.000000371
57155,0.000000902
57156,0.000000821
57157,0.000000391
57158,0.000000321
57159,0.000000200
57160,0.000000221
57161,0.000000441
57162,0.000000140
57163,0.000000762
57164,0.000000120
57165,0.000000301
57166,0.000000430
57167,0.000000350
57168,0.000000241
57169,0.000000060
57170,0.000000461
57171,0.000000481
57172,0.000000631
57173,0.000000291
57174,0.000000301
57175,0.000000370
57176,0.000001393
57177,0.000000160
57178,0.000000761
57179,0.000000110
57180,0.000000561
57181,0.000000611
57182,0.000000260
57183,0.000000091
57184,0.000000521
57185,0.000000070
57186,0.000000681
57187,0.000000471
57188,0.000000962
57189,0.000000451
57190,0.000000130
57191,0.000000531
57192,0.000000320
57193,0.000000772
57194,0.000000711
57195,0.000000131
57196,0.000000471
57197,0.000000861
57198,0.000000101
57199,0.000000360
57200,0.000000401
57201,0.000000501
57202,0.000000822
57203,0.000000351
57204,0.000000741
57205,0.000000972
57206,0.000000130
57207,0.000000531
57208,0.000000470
57209,0.000000711
57210,0.000000381
57211,0.000000120
57212,0.000000922
57213,0.000000411
57214,0.000000350
57215,0.000000230
57216,0.000000481
57217,0.000000671
57218,0.000000852
57219,0.000000241
57220,0.000000220
57221,0.000001082
57222,0.000000591
57223,0.000001312
57224,0.000000461
57225,0.000000461
57226,0.000000341
57227,0.000000481
57228,0.000000340
57229,0.000000832
57230,0.000000521
57231,0.000000100
57232,0.000000290
57233,0.000000231
57234,0.000000751
57235,0.000000160
57236,0.000000981
57237,0.000000490
57238,0.000000290
57239,0.000000872
57240,0.000000731
57241,0.000000511
57242,0.000000762
57243,0.000000391
57244,0.000000451
57245,0.000000431
57246,0.000000651
57247,0.000000371
57248,0.000000631
57249,0.000000371
57250,0.000000531
57251,0.000000240
57252,0.000000191
57253,0.000000932
57254,0.000000100
57255,0.000000130
57256,0.000000221
57257,0.000000621
57258,0.000000351
57259,0.000000451
57260,0.000000290
57261,0.000000541
57262,0.000000461
57263,0.000000380
57264,0.000000331
57265,0.000000571
57266,0.000000662
57267,0.000000611
57268,0.000000361
57269,0.000000370
57270,0.000000161
57271,0.000000631
57272,0.000000762
57273,0.000000410
57274,0.000000651
57275,0.000000120
57276,0.000000742
57277,0.000000160
57278,0.000000100
57279,0.000000652
57280,0.000000741
57281,0.000000341
57282,0.000000872
57283,0.000000260
57284,0.000000241
57285,0.000000170
57286,0.000000581
57287,0.000000141
57288,0.000000180
57289,0.000000311
57290,0.000000511
57291,0.000000491
57292,0.000000200
57293,0.000000381
57294,0.000001082
57295,0.000000571
57296,0.000000762
57297,0.000000140
57298,0.000000792
57299,0.000000170
57300,0.000000381
57301,0.000000150
57302,0.000000651
57303,0.000000831
57304,0.000000621
57305,0.000000391
57306,0.000000390
57307,0.000000181
57308,0.000000100
57309,0.000000211
57310,0.000000340
57311,0.000000842
57312,0.000000471
57313,0.000000351
57314,0.000000441
57315,0.000000681
57316,0.000000090
57317,0.000000441
57318,0.000000100
57319,0.000000320
57320,0.000000541
57321,0.000000161
57322,0.000000601
57323,0.000000822
57324,0.000000220
57325,0.000000782
57326,0.000000591
57327,0.000000351
57328,0.000000941
57329,0.000000701
57330,0.000000801
57331,0.000000601
57332,0.000000390
57333,0.000000861
57334,0.000000391
57335,0.000000331
57336,0.000000591
57337,0.000000230
57338,0.000001082
57339,0.000000811
57340,0.000000682
57341,0.000000080
57342,0.000000832
57343,0.000000661
57344,0.000000421
57345,0.000000922
57346,0.000000791
57347,0.000000090
57348,0.000000621
57349,0.000000832
57350,0.000000491
57351,0.000000501
57352,0.000000911
57353,0.000000340
57354,0.000000321
57355,0.000000160
57356,0.000000201
57357,0.000000230
57358,0.000000421
57359,0.000000100
57360,0.000000070
57361,0.000000651
57362,0.000000251
57363,0.000000420
57364,0.000000460
57365,0.000000180
57366,0.000001202
57367,0.000000702
57368,0.000000671
57369,0.000000581
57370,0.000000171
57371,0.000000210
57372,0.000000621
57373,0.000000541
57374,0.000000490
57375,0.000000180
57376,0.000000631
57377,0.000000461
57378,0.000000361
57379,0.000000341
57380,0.000000270
57381,0.000000171
57382,0.000000761
57383,0.000000782
57384,0.000000280
57385,0.000000410
57386,0.000000772
57387,0.000000260
57388,0.000000581
57389,0.000000801
57390,0.000000171
57391,0.000000421
57392,0.000000961
57393,0.000000911
57394,0.000001132
57395,0.000000340
57396,0.000000401
57397,0.000000110
57398,0.000000521
57399,0.000000290
57400,0.000000561
57401,0.000000080
57402,0.000000541
57403,0.000000761
57404,0.000000461
57405,0.000000531
57406,0.000000321
57407,0.000000240
57408,0.000000241
57409,0.000000281
57410,0.000000250
57411,0.000001703
57412,0.000000130
57413,0.000000290
57414,0.000000090
57415,0.000000421
57416,0.000000661
57417,0.000000261
57418,0.000001192
57419,0.000000431
57420,0.000000110
57421,0.000000591
57422,0.000000361
57423,0.000000110
57424,0.000000231
57425,0.000000641
57426,0.000000802
57427,0.000000160
57428,0.000000361
57429,0.000000401
57430,0.000000851
57431,0.000000551
57432,0.000000972
57433,0.000000270
57434,0.000000581
57435,0.000000582
57436,0.000000491
57437,0.000001032
57438,0.000000961
57439,0.000000270
57440,0.000000561
57441,0.000000501
57442,0.000000762
57443,0.000000581
57444,0.000000721
57445,0.000000190
57446,0.000000451
57447,0.000000391
57448,0.000000701
57449,0.000000671
57450,0.000000280
57451,0.000000661
57452,0.000000862
57453,0.000000541
57454,0.000000361
57455,0.000000441
57456,0.000000591
57457,0.000000070
57458,0.000000331
57459,0.000000651
57460,0.000000091
57461,0.000000270
57462,0.000000782
57463,0.000000942
57464,0.000000401
57465,0.000001142
57466,0.000000451
57467,0.000000471
57468,0.000000250
57469,0.000000822
57470,0.000000431
57471,0.000000411
57472,0.000000952
57473,0.000000611
57474,0.000000140
57475,0.000000221
57476,0.000000350
57477,0.000000561
57478,0.000000100
57479,0.000000321
57480,0.000000180
57481,0.000000681
57482,0.000000652
57483,0.000000411
57484,0.000000140
57485,0.000000190
57486,0.000000562
57487,0.000000901
57488,0.000000862
57489,0.000000591
57490,0.000000461
57491,0.000000631
57492,0.000000480
57493,0.000000350
57494,0.000000321
57495,0.000000110
57496,0.000000792
57497,0.000000110
57498,0.000000120
57499,0.000000310
57500,0.000000411
57501,0.000000351
57502,0.000000240
57503,0.000000471
57504,0.000000521
57505,0.000000582
57506,0.000000621
57507,0.000000280
57508,0.000000301
57509,0.000000371
57510,0.000000110
57511,0.000000201
57512,0.000000691
57513,0.000000351
57514,0.000000771
57515,0.000000151
57516,0.000000421
57517,0.000000300
57518,0.000000161
57519,0.000000340
57520,0.000000500
57521,0.000000170
57522,0.000000260
57523,0.000000340
57524,0.000000100
57525,0.000000310
57526,0.000000361
57527,0.000001132
57528,0.000000251
57529,0.000000511
57530,0.000000260
57531,0.000000732
57532,0.000000651
57533,0.000000090
57534,0.000000190
57535,0.000000842
57536,0.000000641
57537,0.000000070
57538,0.000000481
57539,0.000000982
57540,0.000000401
57541,0.000000090
57542,0.000000862
57543,0.000001122
57544,0.000000802
57545,0.000000140
57546,0.000000651
57547,0.000000091
57548,0.000000330
57549,0.000001042
57550,0.000000500
57551,0.000000751
57552,0.000000591
57553,0.000000421
57554,0.000000641
57555,0.000000511
57556,0.000000110
57557,0.000000461
57558,0.000000300
57559,0.000000652
57560,0.000000130
57561,0.000000221
57562,0.000000160
57563,0.000000701
57564,0.000000942
57565,0.000000110
57566,0.000000230
57567,0.000000361
57568,0.000000250
57569,0.000000742
57570,0.000000531
57571,0.000000371
57572,0.000000340
57573,0.000000420
57574,0.000000151
57575,0.000000110
57576,0.000000301
57577,0.000000320
57578,0.000000511
57579,0.000000761
57580,0.000000721
57581,0.000000110
57582,0.000000441
57583,0.000000641
57584,0.000000271
57585,0.000000120
57586,0.000000711
57587,0.000000431
57588,0.000000341
57589,0.000000571
57590,0.000000291
57591,0.000000381
57592,0.000000090
57593,0.000000892
57594,0.000000421
57595,0.000000110
57596,0.000001292
57597,0.000000361
57598,0.000000110
57599,0.000000631
57600,0.000001002
57601,0.000000320
57602,0.000000161
57603,0.000000811
57604,0.000000290
57605,0.000000201
57606,0.000000641
57607,0.000000962
57608,0.000000080
57609,0.000000681
57610,0.000000131
57611,0.000000631
57612,0.000000671
57613,0.000000221
57614,0.000000160
57615,0.000000551
57616,0.000000391
57617,0.000001102
57618,0.000000632
57619,0.000000360
57620,0.000000521
57621,0.000000771
57622,0.000000872
57623,0.000000561
57624,0.000000451
57625,0.000000481
57626,0.000000361
57627,0.000000270
57628,0.000000491
57629,0.000000732
57630,0.000001012
57631,0.000000300
57632,0.000000812
57633,0.000000221
57634,0.000000731
57635,0.000000301
57636,0.000000501
57637,0.000000861
57638,0.000000110
57639,0.000000270
57640,0.000000822
57641,0.000000100
57642,0.000000421
57643,0.000000171
57644,0.000000521
57645,0.000000651
57646,0.000000341
57647,0.000001022
57648,0.000000330
57649,0.000000141
57650,0.000000210
57651,0.000000151
57652,0.000000390
57653,0.000000130
57654,0.000000581
57655,0.000000461
57656,0.000000361
57657,0.000000651
57658,0.000000311
57659,0.000000220
57660,0.000000752
57661,0.000000270
57662,0.000000541
57663,0.000000400
57664,0.000000461
57665,0.000000501
57666,0.000000231
57667,0.000000882
57668,0.000000821
57669,0.000000451
57670,0.000000391
57671,0.000000751
57672,0.000000100
57673,0.000000411
57674,0.000000350
57675,0.000000271
57676,0.000000100
57677,0.000000301
57678,0.000000230
57679,0.000000531
57680,0.000000170
57681,0.000000351
57682,0.000000962
57683,0.000000931
57684,0.000000741
57685,0.000000150
57686,0.000000632
57687,0.000000721
57688,0.000000832
57689,0.000000220
57690,0.000000080
57691,0.000000671
57692,0.000001032
57693,0.000000581
57694,0.000000601
57695,0.000000752
57696,0.000000371
57697,0.000000701
57698,0.000000581
57699,0.000000281
57700,0.000000461
57701,0.000000260
57702,0.000000481
57703,0.000000261
57704,0.000000251
57705,0.000000581
57706,0.000000240
57707,0.000000441
57708,0.000000541
57709,0.000000381
57710,0.000001212
57711,0.000000400
57712,0.000000391
57713,0.000000581
57714,0.000000441
57715,0.000000421
57716,0.000000321
57717,0.000000832
57718,0.000000350
57719,0.000001163
57720,0.000000330
57721,0.000000261
57722,0.000000561
57723,0.000000130
57724,0.000000792
57725,0.000000271
57726,0.000000601
57727,0.000000611
57728,0.000000431
57729,0.000000210
57730,0.000000310
57731,0.000000802
57732,0.000000972
57733,0.000000240
57734,0.000000131
57735,0.000000751
57736,0.000000191
57737,0.000000430
57738,0.000000110
57739,0.000000140
57740,0.000000892
57741,0.000000270
57742,0.000000330
57743,0.000000651
57744,0.000000220
57745,0.000000531
57746,0.000000772
57747,0.000000370
57748,0.000000601
57749,0.000000651
57750,0.000000481
57751,0.000000301
57752,0.000000360
57753,0.000000861
57754,0.000001223
57755,0.000000541
57756,0.000000110
57757,0.000000721
57758,0.000000501
57759,0.000000410
57760,0.000000410
57761,0.000001213
57762,0.000000751
57763,0.000001383
57764,0.000000721
57765,0.000000180
57766,0.000000281
57767,0.000000120
57768,0.000000711
57769,0.000000321
57770,0.000000120
57771,0.000000761
57772,0.000000241
57773,0.000000230
57774,0.000000511
57775,0.000000381
57776,0.000000721
57777,0.000000460
57778,0.000000150
57779,0.000000631
57780,0.000001253
57781,0.000000731
57782,0.000000431
57783,0.000000351
57784,0.000001142
57785,0.000001102
57786,0.000000221
57787,0.000000200
57788,0.000000091
57789,0.000000310
57790,0.000000431
57791,0.000000411
57792,0.000000421
57793,0.000000671
57794,0.000000671
57795,0.000000531
57796,0.000000451
57797,0.000000110
57798,0.000000211
57799,0.000000751
57800,0.000000211
57801,0.000000882
57802,0.000000320
57803,0.000000521
57804,0.000000251
57805,0.000000681
57806,0.000000131
57807,0.000001182
57808,0.000000561
57809,0.000000541
57810,0.000000541
57811,0.000000110
57812,0.000000621
57813,0.000000471
57814,0.000000611
57815,0.000000471
57816,0.000000611
57817,0.000000380
57818,0.000000561
57819,0.000000330
57820,0.000000130
57821,0.000000341
57822,0.000000430
57823,0.000000350
57824,0.000000241
57825,0.000000411
57826,0.000001022
57827,0.000000130
57828,0.000000481
57829,0.000000591
57830,0.000001011
57831,0.000000551
57832,0.000000330
57833,0.000000481
57834,0.000000501
57835,0.000001162
57836,0.000000551
57837,0.000000681
57838,0.000000201
57839,0.000000561
57840,0.000000301
57841,0.000000381
57842,0.000000611
57843,0.000000501
57844,0.000000230
57845,0.000000391
57846,0.000000261
57847,0.000000972
57848,0.000000781
57849,0.000000521
57850,0.000000321
57851,0.000000150
57852,0.000000470
57853,0.000000621
57854,0.000000120
57855,0.000000551
57856,0.000000251
57857,0.000000190
57858,0.000000952
57859,0.000000481
57860,0.000000090
57861,0.000000120
57862,0.000000521
57863,0.000000521
57864,0.000000090
57865,0.000000301
57866,0.000000420
57867,0.000000231
57868,0.000000120
57869,0.000000371
57870,0.000000531
57871,0.000000110
57872,0.000000160
57873,0.000000821
57874,0.000000541
57875,0.000000471
57876,0.000000982
57877,0.000000821
57878,0.000000651
57879,0.000000821
57880,0.000000301
57881,0.000000511
57882,0.000001022
57883,0.000000892
57884,0.000000220
57885,0.000000481
57886,0.000001122
57887,0.000000732
57888,0.000000320
57889,0.000000631
57890,0.000000200
57891,0.000000411
57892,0.000000110
57893,0.000000241
57894,0.000000391
57895,0.000000511
57896,0.000000310
57897,0.000000571
57898,0.000000451
57899,0.000000270
57900,0.000000611
57901,0.000000751
57902,0.000001022
57903,0.000000771
57904,0.000000280
57905,0.000000140
57906,0.000000380
57907,0.000000431
57908,0.000001092
57909,0.000000511
57910,0.000000111
57911,0.000000180
57912,0.000000261
57913,0.000000922
57914,0.000000380
57915,0.000000141
57916,0.000000661
57917,0.000000291
57918,0.000000481
57919,0.000000360
57920,0.000000430
57921,0.000000341
57922,0.000000441
57923,0.000000511
57924,0.000000211
57925,0.000000430
57926,0.000000500
57927,0.000001142
57928,0.000000090
57929,0.000000130
57930,0.000000271
57931,0.000000771
57932,0.000000260
57933,0.000000271
57934,0.000000310
57935,0.000000481
57936,0.000000992
57937,0.000000251
57938,0.000000250
57939,0.000000121
57940,0.000000471
57941,0.000000581
57942,0.000000952
57943,0.000000340
57944,0.000000561
57945,0.000000561
57946,0.000000200
57947,0.000000561
57948,0.000000572
57949,0.000000350
57950,0.000000131
57951,0.000000320
57952,0.000000802
57953,0.000000441
57954,0.000000150
57955,0.000000221
57956,0.000000561
57957,0.000000150
57958,0.000000852
57959,0.000000431
57960,0.000000341
57961,0.000000260
57962,0.000000100
57963,0.000000561
57964,0.000000250
57965,0.000000652
57966,0.000000120
57967,0.000000120
57968,0.000000251
57969,0.000000290
57970,0.000000341
57971,0.000000251
57972,0.000000841
57973,0.000000401
57974,0.000000441
57975,0.000000641
57976,0.000000380
57977,0.000000361
57978,0.000000591
57979,0.000000100
57980,0.000000290
57981,0.000000311
57982,0.000000280
57983,0.000000240
57984,0.000000511
57985,0.000000681
57986,0.000000732
57987,0.000000721
57988,0.000000862
57989,0.000000591
57990,0.000000321
57991,0.000000351
57992,0.000000431
57993,0.000000410
57994,0.000000290
57995,0.000000992
57996,0.000000611
57997,0.000000922
57998,0.000000341
57999,0.000000962
58000,0.000000200
58001,0.000000471
58002,0.000000291
58003,0.000000220
58004,0.000000301
58005,0.000000371
58006,0.000000090
58007,0.000000451
58008,0.000000200
58009,0.000000531
58010,0.000000200
58011,0.000000090
58012,0.000000521
58013,0.000000161
58014,0.000000120
58015,0.000000130
58016,0.000000641
58017,0.000000831
58018,0.000000431
58019,0.000000792
58020,0.000000832
58021,0.000000390
58022,0.000000952
58023,0.000000672
58024,0.000000340
58025,0.000000581
58026,0.000000731
58027,0.000000451
58028,0.000000501
58029,0.000000291
58030,0.000000100
58031,0.000000561
58032,0.000000721
58033,0.000000410
58034,0.000000571
58035,0.000000100
58036,0.000000230
58037,0.000000591
58038,0.000000410
58039,0.000000321
58040,0.000000912
58041,0.000000120
58042,0.000000381
58043,0.000000391
58044,0.000000110
58045,0.000000241
58046,0.000000701
58047,0.000000391
58048,0.000000411
58049,0.000000501
58050,0.000000761
58051,0.000000301
58052,0.000000882
58053,0.000000360
58054,0.000000280
58055,0.000000221
58056,0.000000110
58057,0.000000501
58058,0.000000090
58059,0.000000652
58060,0.000000120
58061,0.000000230
58062,0.000000461
58063,0.000000241
58064,0.000000451
58065,0.000000090
58066,0.000001423
58067,0.000000411
58068,0.000000100
58069,0.000000180
58070,0.000000490
58071,0.000000490
58072,0.000000561
58073,0.000000521
58074,0.000000631
58075,0.000000782
58076,0.000000340
58077,0.000000371
58078,0.000000231
58079,0.000000481
58080,0.000000230
58081,0.000000611
58082,0.000000822
58083,0.000000341
58084,0.000000340
58085,0.000000400
58086,0.000000091
58087,0.000000471
58088,0.000001052
58089,0.000000310
58090,0.000000181
58091,0.000000180
58092,0.000000702
58093,0.000000390
58094,0.000000732
58095,0.000000751
58096,0.000000832
58097,0.000000541
58098,0.000000561
58099,0.000000782
58100,0.000000451
58101,0.000000451
58102,0.000000641
58103,0.000000241
58104,0.000000871
58105,0.000000461
58106,0.000000622
58107,0.000000350
58108,0.000001173
58109,0.000000651
58110,0.000000481
58111,0.000000391
58112,0.000000441
58113,0.000000431
58114,0.000000110
58115,0.000001102
