LookupIndex,LookupTime(sec)
50435,0.000000291
50436,0.000000300
50437,0.000000310
50438,0.000000100
50439,0.000000300
50440,0.000000241
50441,0.000000340
50442,0.000000281
50443,0.000000341
50444,0.000000340
50445,0.000000100
50446,0.000000300
50447,0.000000612
50448,0.000000090
50449,0.000000210
50450,0.000000271
50451,0.000000160
50452,0.000000161
50453,0.000000340
50454,0.000000290
50455,0.000000341
50456,0.000000230
50457,0.000000091
50458,0.000000370
50459,0.000000230
50460,0.000000240
50461,0.000000340
50462,0.000000251
50463,0.000000180
50464,0.000000301
50465,0.000000280
50466,0.000000250
50467,0.000000241
50468,0.000000210
50469,0.000000371
50470,0.000000301
50471,0.000000310
50472,0.000000571
50473,0.000000270
50474,0.000000210
50475,0.000000140
50476,0.000000321
50477,0.000000160
50478,0.000000251
50479,0.000000330
50480,0.000000211
50481,0.000000270
50482,0.000000281
50483,0.000000381
50484,0.000000250
50485,0.000000121
50486,0.000000100
50487,0.000000180
50488,0.000000231
50489,0.000000341
50490,0.000000300
50491,0.000000341
50492,0.000000251
50493,0.000000360
50494,0.000000311
50495,0.000000331
50496,0.000000340
50497,0.000000411
50498,0.000000331
50499,0.000000371
50500,0.000000100
50501,0.000000201
50502,0.000000220
50503,0.000000291
50504,0.000000090
50505,0.000000281
50506,0.000000330
50507,0.000000331
50508,0.000000361
50509,0.000000290
50510,0.000000111
50511,0.000000381
50512,0.000000260
50513,0.000000070
50514,0.000000281
50515,0.000000301
50516,0.000000240
50517,0.000000241
50518,0.000000340
50519,0.000000210
50520,0.000000341
50521,0.000000441
50522,0.000000330
50523,0.000000431
50524,0.000000351
50525,0.000000331
50526,0.000000390
50527,0.000000100
50528,0.000000100
50529,0.000000090
50530,0.000000301
50531,0.000000090
50532,0.000000301
50533,0.000000301
50534,0.000000300
50535,0.000000161
50536,0.000000300
50537,0.000000241
50538,0.000000300
50539,0.000000220
50540,0.000000261
50541,0.000000350
50542,0.000000391
50543,0.000000231
50544,0.000000340
50545,0.000000562
50546,0.000000300
50547,0.000000331
50548,0.000000291
50549,0.000000300
50550,0.000000381
50551,0.000000341
50552,0.000000371
50553,0.000000200
50554,0.000000371
50555,0.000000100
50556,0.000000180
50557,0.000000090
50558,0.000000210
50559,0.000000261
50560,0.000000371
50561,0.000000410
50562,0.000000260
50563,0.000000080
50564,0.000000211
50565,0.000000331
50566,0.000000250
50567,0.000000301
50568,0.000000691
50569,0.000000090
50570,0.000000221
50571,0.000000240
50572,0.000000270
50573,0.000000371
50574,0.000000351
50575,0.000000240
50576,0.000000211
50577,0.000000300
50578,0.000000241
50579,0.000000341
50580,0.000000481
50581,0.000000340
50582,0.000000131
50583,0.000000080
50584,0.000000230
50585,0.000000350
50586,0.000000381
50587,0.000000080
50588,0.000000411
50589,0.000000080
50590,0.000000221
50591,0.000000230
50592,0.000000221
50593,0.000000220
50594,0.000000511
50595,0.000000380
50596,0.000000411
50597,0.000000331
50598,0.000000090
50599,0.000000090
50600,0.000000261
50601,0.000000251
50602,0.000000090
50603,0.000000200
50604,0.000000141
50605,0.000000210
50606,0.000000251
50607,0.000000270
50608,0.000000341
50609,0.000000241
50610,0.000000240
50611,0.000000231
50612,0.000000090
50613,0.000000220
50614,0.000000271
50615,0.000000321
50616,0.000000340
50617,0.000000131
50618,0.000000340
50619,0.000000551
50620,0.000000310
50621,0.000000521
50622,0.000000291
50623,0.000000090
50624,0.000000301
50625,0.000000240
50626,0.000000460
50627,0.000000330
50628,0.000000501
50629,0.000000371
50630,0.000000251
50631,0.000000310
50632,0.000000341
50633,0.000000130
50634,0.000000171
50635,0.000000300
50636,0.000000211
50637,0.000000240
50638,0.000000241
50639,0.000000220
50640,0.000000300
50641,0.000000371
50642,0.000000090
50643,0.000000331
50644,0.000000260
50645,0.000000220
50646,0.000000120
50647,0.000000171
50648,0.000000320
50649,0.000000291
50650,0.000000210
50651,0.000000240
50652,0.000000251
50653,0.000000300
50654,0.000000381
50655,0.000000241
50656,0.000000340
50657,0.000000281
50658,0.000000220
50659,0.000000200
50660,0.000000271
50661,0.000000330
50662,0.000000211
50663,0.000000200
50664,0.000000351
50665,0.000000341
50666,0.000000220
50667,0.000000571
50668,0.000000341
50669,0.000000521
50670,0.000000231
50671,0.000000340
50672,0.000000341
50673,0.000000341
50674,0.000000270
50675,0.000000220
50676,0.000000291
50677,0.000000320
50678,0.000000241
50679,0.000000260
50680,0.000000321
50681,0.000000090
50682,0.000000091
50683,0.000000100
50684,0.000000291
50685,0.000000340
50686,0.000000341
50687,0.000000180
50688,0.000000211
50689,0.000000300
50690,0.000000231
50691,0.000000090
50692,0.000000301
50693,0.000000080
50694,0.000000240
50695,0.000000290
50696,0.000000381
50697,0.000000220
50698,0.000000301
50699,0.000000291
50700,0.000000120
50701,0.000000251
50702,0.000000290
50703,0.000000371
50704,0.000000311
50705,0.000000320
50706,0.000000321
50707,0.000000211
50708,0.000000300
50709,0.000000511
50710,0.000000301
50711,0.000000240
50712,0.000000360
50713,0.000000090
50714,0.000000290
50715,0.000000271
50716,0.000000330
50717,0.000000200
50718,0.000000260
50719,0.000000100
50720,0.000000340
50721,0.000000340
50722,0.000000341
50723,0.000000240
50724,0.000000280
50725,0.000000241
50726,0.000000350
50727,0.000000381
50728,0.000000301
50729,0.000000341
50730,0.000000290
50731,0.000000411
50732,0.000000090
50733,0.000000301
50734,0.000000210
50735,0.000000310
50736,0.000000211
50737,0.000000370
50738,0.000000380
50739,0.000000241
50740,0.000000200
50741,0.000000251
50742,0.000000240
50743,0.000000201
50744,0.000000080
50745,0.000000211
50746,0.000000100
50747,0.000000240
50748,0.000000231
50749,0.000000371
50750,0.000000220
50751,0.000000241
50752,0.000000330
50753,0.000000240
50754,0.000000241
50755,0.000000390
50756,0.000000301
50757,0.000000551
50758,0.000000080
50759,0.000000211
50760,0.000000070
50761,0.000000291
50762,0.000000350
50763,0.000000270
50764,0.000000321
50765,0.000000290
50766,0.000000090
50767,0.000000170
50768,0.000000471
50769,0.000000211
50770,0.000000310
50771,0.000000341
50772,0.000000190
50773,0.000000320
50774,0.000000241
50775,0.000000260
50776,0.000000291
50777,0.000000240
50778,0.000000330
50779,0.000000311
50780,0.000000200
50781,0.000000551
50782,0.000000230
50783,0.000000381
50784,0.000000371
50785,0.000000300
50786,0.000000291
50787,0.000000321
50788,0.000000090
50789,0.000000210
50790,0.000000251
50791,0.000000210
50792,0.000000131
50793,0.000000080
50794,0.000000251
50795,0.000000370
50796,0.000000341
50797,0.000000391
50798,0.000000240
50799,0.000000340
50800,0.000000361
50801,0.000000301
50802,0.000000090
50803,0.000000260
50804,0.000000210
50805,0.000000511
50806,0.000000391
50807,0.000000200
50808,0.000000341
50809,0.000000090
50810,0.000000301
50811,0.000000090
50812,0.000000291
50813,0.000000080
50814,0.000000080
50815,0.000000331
50816,0.000000281
50817,0.000000370
50818,0.000000100
50819,0.000000120
50820,0.000000211
50821,0.000000240
50822,0.000000070
50823,0.000000221
50824,0.000000250
50825,0.000000301
50826,0.000000241
50827,0.000000340
50828,0.000000271
50829,0.000000331
50830,0.000000451
50831,0.000000090
50832,0.000000240
50833,0.000000261
50834,0.000000561
50835,0.000000351
50836,0.000000220
50837,0.000000171
50838,0.000000260
50839,0.000000241
50840,0.000000080
50841,0.000000231
50842,0.000000090
50843,0.000000220
50844,0.000000200
50845,0.000000170
50846,0.000000141
50847,0.000000260
50848,0.000000431
50849,0.000000080
50850,0.000000290
50851,0.000000271
50852,0.000000340
50853,0.000000340
50854,0.000000090
50855,0.000000250
50856,0.000000281
50857,0.000000300
50858,0.000000441
50859,0.000000231
50860,0.000000641
50861,0.000000351
50862,0.000000330
50863,0.000000250
50864,0.000000321
50865,0.000000250
50866,0.000000271
50867,0.000000100
50868,0.000000211
50869,0.000000360
50870,0.000000240
50871,0.000000080
50872,0.000000080
50873,0.000000280
50874,0.000000381
50875,0.000000361
50876,0.000000350
50877,0.000000230
50878,0.000000351
50879,0.000000270
50880,0.000000211
50881,0.000000310
50882,0.000000120
50883,0.000000190
50884,0.000000361
50885,0.000000231
50886,0.000000300
50887,0.000000261
50888,0.000000080
50889,0.000000321
50890,0.000000240
50891,0.000000331
50892,0.000000090
50893,0.000000291
50894,0.000000250
50895,0.000000230
50896,0.000000090
50897,0.000000301
50898,0.000000230
50899,0.000000241
50900,0.000000581
50901,0.000000341
50902,0.000000341
50903,0.000000270
50904,0.000000511
50905,0.000000241
50906,0.000000381
50907,0.000000260
50908,0.000000291
50909,0.000000210
50910,0.000000261
50911,0.000000160
50912,0.000000341
50913,0.000000100
50914,0.000000201
50915,0.000000250
50916,0.000000211
50917,0.000000300
50918,0.000000360
50919,0.000000341
50920,0.000000391
50921,0.000000220
50922,0.000000261
50923,0.000000180
50924,0.000000181
50925,0.000000090
50926,0.000000220
50927,0.000000250
50928,0.000000341
50929,0.000000280
50930,0.000000400
50931,0.000000341
50932,0.000000551
50933,0.000000301
50934,0.000000260
50935,0.000000261
50936,0.000000220
50937,0.000000250
50938,0.000000100
50939,0.000000361
50940,0.000000421
50941,0.000000240
50942,0.000000320
50943,0.000000351
50944,0.000000271
50945,0.000000260
50946,0.000000140
50947,0.000000270
50948,0.000000401
50949,0.000000230
50950,0.000000310
50951,0.000000090
50952,0.000000281
50953,0.000000241
50954,0.000000250
50955,0.000000521
50956,0.000000100
50957,0.000000220
50958,0.000000251
50959,0.000000230
50960,0.000000351
50961,0.000000341
50962,0.000000260
50963,0.000000301
50964,0.000000280
50965,0.000000230
50966,0.000000070
50967,0.000000221
50968,0.000000200
50969,0.000000201
50970,0.000000240
50971,0.000000251
50972,0.000000381
50973,0.000000310
50974,0.000000381
50975,0.000000301
50976,0.000000230
50977,0.000000090
50978,0.000000180
50979,0.000000180
50980,0.000000211
50981,0.000000521
50982,0.000000220
50983,0.000000391
50984,0.000000341
50985,0.000000210
50986,0.000000310
50987,0.000000301
50988,0.000000090
50989,0.000000341
50990,0.000000240
50991,0.000000371
50992,0.000000221
50993,0.000000240
50994,0.000000181
50995,0.000000200
50996,0.000000180
50997,0.000000300
50998,0.000000341
50999,0.000000100
51000,0.000000211
51001,0.000000230
51002,0.000000100
51003,0.000000200
51004,0.000000240
51005,0.000000340
51006,0.000000692
51007,0.000000340
51008,0.000000241
51009,0.000000240
51010,0.000000090
51011,0.000000300
51012,0.000000301
51013,0.000000220
51014,0.000000370
51015,0.000000501
51016,0.000000451
51017,0.000000101
51018,0.000000300
51019,0.000000491
51020,0.000000371
51021,0.000000271
51022,0.000000340
51023,0.000000231
51024,0.000000291
51025,0.000000240
51026,0.000000261
51027,0.000000230
51028,0.000000411
51029,0.000000261
51030,0.000000340
51031,0.000000271
51032,0.000000321
51033,0.000000250
51034,0.000000221
51035,0.000000451
51036,0.000000370
51037,0.000000290
51038,0.000000311
51039,0.000000340
51040,0.000000210
51041,0.000000341
51042,0.000000340
51043,0.000000390
51044,0.000000411
51045,0.000000321
51046,0.000000320
51047,0.000000240
51048,0.000000100
51049,0.000000121
51050,0.000000210
51051,0.000000682
51052,0.000000370
51053,0.000000351
51054,0.000000321
51055,0.000000210
51056,0.000000381
51057,0.000000251
51058,0.000000350
51059,0.000000251
51060,0.000000100
51061,0.000000281
51062,0.000000290
51063,0.000000220
51064,0.000000261
51065,0.000000090
51066,0.000000200
51067,0.000000221
51068,0.000000100
51069,0.000000291
51070,0.000000150
51071,0.000000361
51072,0.000000371
51073,0.000000150
51074,0.000000341
51075,0.000000411
51076,0.000000340
51077,0.000000121
51078,0.000000340
51079,0.000000301
51080,0.000000241
51081,0.000000140
51082,0.000000301
51083,0.000000200
51084,0.000000311
51085,0.000000350
51086,0.000000080
51087,0.000000120
51088,0.000000211
51089,0.000000080
51090,0.000000180
51091,0.000000271
51092,0.000000331
51093,0.000000290
51094,0.000000341
51095,0.000000301
51096,0.000000410
51097,0.000000220
51098,0.000000381
51099,0.000000320
51100,0.000000090
51101,0.000000200
51102,0.000000251
51103,0.000000240
51104,0.000000261
51105,0.000000090
51106,0.000000211
51107,0.000000090
51108,0.000000180
51109,0.000000191
51110,0.000000371
51111,0.000000100
51112,0.000000200
51113,0.000000391
51114,0.000000211
51115,0.000000250
51116,0.000000301
51117,0.000000270
51118,0.000000260
51119,0.000000381
51120,0.000000331
51121,0.000000380
51122,0.000000301
51123,0.000000130
51124,0.000000301
51125,0.000000100
51126,0.000000251
51127,0.000000120
51128,0.000000080
51129,0.000000542
51130,0.000000340
51131,0.000000241
51132,0.000000260
51133,0.000000071
51134,0.000000290
51135,0.000000271
51136,0.000000250
51137,0.000000211
51138,0.000000260
51139,0.000000260
51140,0.000000341
51141,0.000000250
51142,0.000000341
51143,0.000000090
51144,0.000000081
51145,0.000000300
51146,0.000000201
51147,0.000000210
51148,0.000000241
51149,0.000000441
51150,0.000000230
51151,0.000000231
51152,0.000000240
51153,0.000000231
51154,0.000000551
51155,0.000000431
51156,0.000000080
51157,0.000000341
51158,0.000000351
51159,0.000000350
51160,0.000000351
51161,0.000000140
51162,0.000000361
51163,0.000000221
51164,0.000000330
51165,0.000000271
51166,0.000000341
51167,0.000000240
51168,0.000000311
51169,0.000000291
51170,0.000000090
51171,0.000000210
51172,0.000000291
51173,0.000000381
51174,0.000000130
51175,0.000000351
51176,0.000000691
51177,0.000000341
51178,0.000000421
51179,0.000000220
51180,0.000000201
51181,0.000000130
51182,0.000000141
51183,0.000000080
51184,0.000000270
51185,0.000000331
51186,0.000000251
51187,0.000000100
51188,0.000000180
51189,0.000000471
51190,0.000000251
51191,0.000000260
51192,0.000000340
51193,0.000000271
51194,0.000000561
51195,0.000000220
51196,0.000000120
51197,0.000000100
51198,0.000000100
51199,0.000000261
51200,0.000000260
51201,0.000000091
51202,0.000000260
51203,0.000000341
51204,0.000000260
51205,0.000000230
51206,0.000000371
51207,0.000000471
51208,0.000000340
51209,0.000000350
51210,0.000000371
51211,0.000000241
51212,0.000000090
51213,0.000000250
51214,0.000000231
51215,0.000000341
51216,0.000000320
51217,0.000000251
51218,0.000000541
51219,0.000000411
51220,0.000000230
51221,0.000000201
51222,0.000000451
51223,0.000000250
51224,0.000000371
51225,0.000000241
51226,0.000000300
51227,0.000000091
51228,0.000000230
51229,0.000000301
51230,0.000000451
51231,0.000000120
51232,0.000000301
51233,0.000000230
51234,0.000000351
51235,0.000000311
51236,0.000000240
51237,0.000000321
51238,0.000000080
51239,0.000000231
51240,0.000000260
51241,0.000000531
51242,0.000000211
51243,0.000000200
51244,0.000000081
51245,0.000000200
51246,0.000000481
51247,0.000000251
51248,0.000000410
51249,0.000000340
51250,0.000000351
51251,0.000000331
51252,0.000000340
51253,0.000000100
51254,0.000000080
51255,0.000000291
51256,0.000000340
51257,0.000000241
51258,0.000000351
51259,0.000000230
51260,0.000000251
51261,0.000000100
51262,0.000000301
51263,0.000000180
51264,0.000000080
51265,0.000000341
51266,0.000000411
51267,0.000000250
51268,0.000000210
51269,0.000000230
51270,0.000000100
51271,0.000000270
51272,0.000000451
51273,0.000000341
51274,0.000000070
51275,0.000000331
51276,0.000000190
51277,0.000000170
51278,0.000000260
51279,0.000000120
51280,0.000000310
51281,0.000000380
51282,0.000000231
51283,0.000000230
51284,0.000000221
51285,0.000000361
51286,0.000000090
51287,0.000000170
51288,0.000000301
51289,0.000000240
51290,0.000000300
51291,0.000000371
51292,0.000000521
51293,0.000000170
51294,0.000000300
51295,0.000000381
51296,0.000000260
51297,0.000000320
51298,0.000000181
51299,0.000000080
51300,0.000000210
51301,0.000000341
51302,0.000000251
51303,0.000000340
51304,0.000000261
51305,0.000000351
51306,0.000000290
51307,0.000000341
51308,0.000000080
51309,0.000000301
51310,0.000000200
51311,0.000000290
51312,0.000000341
51313,0.000000521
51314,0.000000331
51315,0.000000410
51316,0.000000220
51317,0.000000180
51318,0.000000250
51319,0.000000090
51320,0.000000201
51321,0.000000350
51322,0.000000360
51323,0.000000351
51324,0.000000341
51325,0.000000350
51326,0.000000340
51327,0.000000110
51328,0.000000280
51329,0.000000301
51330,0.000000240
51331,0.000000351
51332,0.000000070
51333,0.000000311
51334,0.000000401
51335,0.000000351
51336,0.000000501
51337,0.000000200
51338,0.000000511
51339,0.000000371
51340,0.000000411
51341,0.000000351
51342,0.000000250
51343,0.000000381
51344,0.000000301
51345,0.000000270
51346,0.000000371
51347,0.000000341
51348,0.000000100
51349,0.000000361
51350,0.000000200
51351,0.000000110
51352,0.000000200
51353,0.000000301
51354,0.000000340
51355,0.000000371
51356,0.000000341
51357,0.000000341
51358,0.000000380
51359,0.000000801
51360,0.000000090
51361,0.000000361
51362,0.000000271
51363,0.000000170
51364,0.000000241
51365,0.000000210
51366,0.000000271
51367,0.000000310
51368,0.000000241
51369,0.000000240
51370,0.000000370
51371,0.000000241
51372,0.000000080
51373,0.000000100
51374,0.000000321
51375,0.000000361
51376,0.000000290
51377,0.000000260
51378,0.000000471
51379,0.000000231
51380,0.000000380
51381,0.000000341
51382,0.000000371
51383,0.000000551
51384,0.000000291
51385,0.000000200
51386,0.000000100
51387,0.000000211
51388,0.000000291
51389,0.000000090
51390,0.000000220
51391,0.000000491
51392,0.000000321
51393,0.000000401
51394,0.000000361
51395,0.000000541
51396,0.000000260
51397,0.000000351
51398,0.000000301
51399,0.000000090
51400,0.000000311
51401,0.000000240
51402,0.000000341
51403,0.000000240
51404,0.000000380
51405,0.000000411
51406,0.000000351
51407,0.000000120
51408,0.000000301
51409,0.000000331
51410,0.000000290
51411,0.000000211
51412,0.000000180
51413,0.000000301
51414,0.000000320
51415,0.000000170
51416,0.000000371
51417,0.000000230
51418,0.000000411
51419,0.000000160
51420,0.000000470
51421,0.000000320
51422,0.000000241
51423,0.000000340
51424,0.000000260
51425,0.000000221
51426,0.000000390
51427,0.000000401
51428,0.000000361
51429,0.000000210
51430,0.000000260
51431,0.000000251
51432,0.000000090
51433,0.000000341
51434,0.000000340
51435,0.000000381
51436,0.000000341
51437,0.000000090
51438,0.000000221
51439,0.000000320
51440,0.000000481
51441,0.000000111
51442,0.000000180
51443,0.000000331
51444,0.000000350
51445,0.000000501
51446,0.000000370
51447,0.000000201
51448,0.000000381
51449,0.000000300
51450,0.000000070
51451,0.000000210
51452,0.000000541
51453,0.000000491
51454,0.000000291
51455,0.000000250
51456,0.000000341
51457,0.000000351
51458,0.000000240
51459,0.000000091
51460,0.000000290
51461,0.000000241
51462,0.000000250
51463,0.000000231
51464,0.000000240
51465,0.000000170
51466,0.000000300
51467,0.000000360
51468,0.000000231
51469,0.000000310
51470,0.000000330
51471,0.000000221
51472,0.000000240
51473,0.000000411
51474,0.000000651
51475,0.000000091
51476,0.000000210
51477,0.000000361
51478,0.000000301
51479,0.000000350
51480,0.000000241
51481,0.000000070
51482,0.000000221
51483,0.000000420
51484,0.000000300
51485,0.000000090
51486,0.000000211
51487,0.000000371
51488,0.000000350
51489,0.000000491
51490,0.000000360
51491,0.000000311
51492,0.000000260
51493,0.000000210
51494,0.000000341
51495,0.000000330
51496,0.000000091
51497,0.000000310
51498,0.000000551
51499,0.000000591
51500,0.000000290
51501,0.000000301
51502,0.000000311
51503,0.000000220
51504,0.000000371
51505,0.000000351
51506,0.000000380
51507,0.000000080
51508,0.000000300
51509,0.000000321
51510,0.000000311
51511,0.000000230
51512,0.000000101
51513,0.000000250
51514,0.000000241
51515,0.000000260
51516,0.000000090
51517,0.000000300
51518,0.000000271
51519,0.000000361
51520,0.000000410
51521,0.000000782
51522,0.000000261
51523,0.000000310
51524,0.000000501
51525,0.000000311
51526,0.000000130
51527,0.000000301
51528,0.000000381
51529,0.000000330
51530,0.000000081
51531,0.000000110
51532,0.000000291
51533,0.000000240
51534,0.000000090
51535,0.000000341
51536,0.000000201
51537,0.000000190
51538,0.000000251
51539,0.000000140
51540,0.000000241
51541,0.000000450
51542,0.000000250
51543,0.000000261
51544,0.000000431
51545,0.000000380
51546,0.000000091
51547,0.000000370
51548,0.000000091
51549,0.000000330
51550,0.000000091
51551,0.000000090
51552,0.000000301
51553,0.000000240
51554,0.000000201
51555,0.000000370
51556,0.000000301
51557,0.000000231
51558,0.000000190
51559,0.000000200
51560,0.000000300
51561,0.000000301
51562,0.000000381
51563,0.000000300
51564,0.000000181
51565,0.000000390
51566,0.000000220
51567,0.000000401
51568,0.000000090
51569,0.000000391
51570,0.000000351
51571,0.000000370
51572,0.000000240
51573,0.000000241
51574,0.000000240
51575,0.000000301
51576,0.000000240
51577,0.000000221
51578,0.000000341
51579,0.000000460
51580,0.000000090
51581,0.000000210
51582,0.000000371
51583,0.000000451
51584,0.000000331
51585,0.000000250
51586,0.000000381
51587,0.000000341
51588,0.000000341
51589,0.000000300
51590,0.000000080
51591,0.000000200
51592,0.000000441
51593,0.000000291
51594,0.000000340
51595,0.000000241
51596,0.000000331
51597,0.000000240
51598,0.000000080
51599,0.000000301
51600,0.000000341
51601,0.000000290
51602,0.000000331
51603,0.000000311
51604,0.000000501
51605,0.000000270
51606,0.000000331
51607,0.000000201
51608,0.000000180
51609,0.000000241
51610,0.000000240
51611,0.000000241
51612,0.000000220
51613,0.000000251
51614,0.000000381
51615,0.000000551
51616,0.000000290
51617,0.000000251
51618,0.000000230
51619,0.000000321
51620,0.000000080
51621,0.000000221
51622,0.000000280
51623,0.000000210
51624,0.000000301
51625,0.000000280
51626,0.000000301
51627,0.000000331
51628,0.000000100
51629,0.000000070
51630,0.000000411
51631,0.000000341
51632,0.000000340
51633,0.000000250
51634,0.000000381
51635,0.000000230
51636,0.000000391
51637,0.000000271
51638,0.000000481
51639,0.000000571
51640,0.000000331
51641,0.000000210
51642,0.000000261
51643,0.000000300
51644,0.000000271
51645,0.000000321
51646,0.000000080
51647,0.000000210
51648,0.000000281
51649,0.000000200
51650,0.000000300
51651,0.000000331
51652,0.000000351
51653,0.000000170
51654,0.000000441
51655,0.000000240
51656,0.000000240
51657,0.000000341
51658,0.000000491
51659,0.000000070
51660,0.000000321
51661,0.000000411
51662,0.000000340
51663,0.000000171
51664,0.000000220
51665,0.000000291
51666,0.000000421
51667,0.000000511
51668,0.000000351
51669,0.000000310
51670,0.000000381
51671,0.000000090
51672,0.000000221
51673,0.000000250
51674,0.000000341
51675,0.000000271
51676,0.000000290
51677,0.000000241
51678,0.000000311
51679,0.000000060
51680,0.000000250
51681,0.000000301
51682,0.000000341
51683,0.000000100
51684,0.000000361
51685,0.000000300
51686,0.000000250
51687,0.000000291
51688,0.000000090
51689,0.000000301
51690,0.000000090
51691,0.000000150
51692,0.000000211
51693,0.000000250
51694,0.000000261
51695,0.000000090
51696,0.000000291
51697,0.000000330
51698,0.000000310
51699,0.000000241
51700,0.000000431
51701,0.000000100
51702,0.000000301
51703,0.000000100
51704,0.000000220
51705,0.000000081
51706,0.000000210
51707,0.000000090
51708,0.000000331
51709,0.000000140
51710,0.000000081
51711,0.000000210
51712,0.000000241
51713,0.000000300
51714,0.000000250
51715,0.000000301
51716,0.000000100
51717,0.000000200
51718,0.000000300
51719,0.000000351
51720,0.000000311
51721,0.000000390
51722,0.000000381
51723,0.000000311
51724,0.000000090
51725,0.000000221
51726,0.000000250
51727,0.000000351
51728,0.000000240
51729,0.000000340
51730,0.000000211
51731,0.000000080
51732,0.000000331
51733,0.000000270
51734,0.000000301
51735,0.000000200
51736,0.000000351
51737,0.000000211
51738,0.000000350
51739,0.000000441
51740,0.000000331
51741,0.000000221
51742,0.000000240
51743,0.000000090
51744,0.000000361
51745,0.000000311
51746,0.000000340
51747,0.000000290
51748,0.000000381
51749,0.000000341
51750,0.000000401
51751,0.000000210
51752,0.000000200
51753,0.000000270
51754,0.000000261
51755,0.000000411
51756,0.000000100
51757,0.000000321
51758,0.000000220
51759,0.000000231
51760,0.000000410
51761,0.000000350
51762,0.000000311
51763,0.000000230
51764,0.000000351
51765,0.000000341
51766,0.000000371
51767,0.000000451
51768,0.000000350
51769,0.000000451
51770,0.000000301
51771,0.000000361
51772,0.000000320
51773,0.000000301
51774,0.000000241
51775,0.000000260
51776,0.000000201
51777,0.000000411
51778,0.000000340
51779,0.000000241
51780,0.000000320
51781,0.000000240
51782,0.000000080
51783,0.000000211
51784,0.000000300
51785,0.000000420
51786,0.000000291
51787,0.000000311
51788,0.000000210
51789,0.000000221
51790,0.000000300
51791,0.000000351
51792,0.000000241
51793,0.000000130
51794,0.000000240
51795,0.000000380
51796,0.000000301
51797,0.000000321
51798,0.000000260
51799,0.000000391
51800,0.000000411
51801,0.000000100
51802,0.000000211
51803,0.000000090
51804,0.000000240
51805,0.000000230
51806,0.000000361
51807,0.000000090
51808,0.000000170
51809,0.000000280
51810,0.000000381
51811,0.000000230
51812,0.000000291
51813,0.000000261
51814,0.000000410
51815,0.000000310
51816,0.000000231
51817,0.000000320
51818,0.000000251
51819,0.000000331
51820,0.000000080
51821,0.000000220
51822,0.000000231
51823,0.000000210
51824,0.000000301
51825,0.000000301
51826,0.000000651
51827,0.000000210
51828,0.000000360
51829,0.000000321
51830,0.000000090
51831,0.000000090
51832,0.000000230
51833,0.000000090
51834,0.000000411
51835,0.000000100
51836,0.000000251
51837,0.000000351
51838,0.000000080
51839,0.000000210
51840,0.000000360
51841,0.000000431
51842,0.000000361
51843,0.000000351
51844,0.000000400
51845,0.000000250
51846,0.000000341
51847,0.000000361
51848,0.000000340
51849,0.000000421
51850,0.000000090
51851,0.000000360
51852,0.000000251
51853,0.000000290
51854,0.000000251
51855,0.000000261
51856,0.000000220
51857,0.000000090
51858,0.000000341
51859,0.000000351
51860,0.000000240
51861,0.000000281
51862,0.000000341
51863,0.000000210
51864,0.000000090
51865,0.000000210
51866,0.000000200
51867,0.000000270
51868,0.000000150
51869,0.000000181
51870,0.000000341
51871,0.000000240
51872,0.000000311
51873,0.000000200
51874,0.000000241
51875,0.000000411
51876,0.000000090
51877,0.000000301
51878,0.000000230
51879,0.000000100
51880,0.000000271
51881,0.000000251
51882,0.000000300
51883,0.000000321
51884,0.000000240
51885,0.000000250
51886,0.000000110
51887,0.000000592
51888,0.000000340
51889,0.000000321
51890,0.000000351
51891,0.000000090
51892,0.000000241
51893,0.000000290
51894,0.000000090
51895,0.000000130
51896,0.000000280
51897,0.000000301
51898,0.000000090
51899,0.000000301
51900,0.000000391
51901,0.000000401
51902,0.000000420
51903,0.000000390
51904,0.000000251
51905,0.000000291
51906,0.000000420
51907,0.000000341
51908,0.000000391
51909,0.000000261
51910,0.000000340
51911,0.000000301
51912,0.000000200
51913,0.000000350
51914,0.000000261
51915,0.000000100
51916,0.000000291
51917,0.000000441
51918,0.000000210
51919,0.000000130
51920,0.000000271
51921,0.000000210
51922,0.000000330
51923,0.000000411
51924,0.000000351
51925,0.000000230
51926,0.000000471
51927,0.000000341
51928,0.000000351
51929,0.000000371
51930,0.000000310
51931,0.000000121
51932,0.000000310
51933,0.000000080
51934,0.000000230
51935,0.000000231
51936,0.000000250
51937,0.000000261
51938,0.000000220
51939,0.000000121
51940,0.000000220
51941,0.000000321
51942,0.000000260
51943,0.000000251
51944,0.000000210
51945,0.000000441
51946,0.000000381
51947,0.000000261
51948,0.000000100
51949,0.000000100
51950,0.000000371
51951,0.000000291
51952,0.000000120
51953,0.000000391
51954,0.000000341
51955,0.000000250
51956,0.000000251
51957,0.000000340
51958,0.000000260
51959,0.000000080
51960,0.000000301
51961,0.000000090
51962,0.000000201
51963,0.000000320
51964,0.000000381
51965,0.000000100
51966,0.000000290
51967,0.000000170
51968,0.000000210
51969,0.000000341
51970,0.000000100
51971,0.000000241
51972,0.000000290
51973,0.000000321
51974,0.000000381
51975,0.000000370
51976,0.000000090
51977,0.000000290
51978,0.000000341
51979,0.000000281
51980,0.000000100
51981,0.000000220
51982,0.000000450
51983,0.000000390
51984,0.000000271
51985,0.000000310
51986,0.000000270
51987,0.000000080
